Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00025,Mary,Davis,mary.davis@example.com,+1-318-876-4145,weak,Sports Shorts,SKU-62225,230.94,Men,Accessories,Gray,XS,ORD-853119,1,230.94,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",61725,N/A,N/A,N/A,TRK-629417681,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,Sarah,Martinez,sarah.martinez@example.com,+1-291-835-5704,weak,Casual Shirt,SKU-89153,116.5,Kids,Shirts,Beige,L,ORD-288101,2,233.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",56082,N/A,N/A,N/A,TRK-599986250,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Jane,Brown,jane.brown@example.com,+1-479-131-8601,weak,Denim Jeans,SKU-87802,107.49,Women,Shirts,White,XL,ORD-894836,3,322.47,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",78077,N/A,N/A,N/A,TRK-288544703,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00028,John,Miller,john.miller@example.com,+1-317-341-5961,weak,Sports Shorts,SKU-29400,73.14,Men,Accessories,Black,L,ORD-542824,3,219.42,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",81273,N/A,N/A,N/A,TRK-964505324,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,Jane,Davis,jane.davis@example.com,+1-411-226-1644,weak,Casual Shirt,SKU-31584,70.92,Men,Shirts,Black,XXL,ORD-125017,1,70.92,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",49816,N/A,N/A,N/A,TRK-109435514,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Emily,Johnson,emily.johnson@example.com,+1-660-111-3178,weak,Sports Shorts,SKU-85827,129.9,Kids,Shirts,Gray,XS,ORD-256100,4,519.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",24367,N/A,N/A,N/A,TRK-114726485,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,Jane,Smith,jane.smith@example.com,+1-515-817-8951,weak,Cotton T-Shirt,SKU-80645,107.45,Kids,Shirts,Green,L,ORD-839878,1,107.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",36016,N/A,N/A,N/A,TRK-738364513,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,John,Martinez,john.martinez@example.com,+1-280-527-2612,weak,Sports Shorts,SKU-11820,155.22,Women,Dresses,Black,XXL,ORD-985322,3,465.66,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",38435,N/A,N/A,N/A,TRK-963970171,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,James,Martinez,james.martinez@example.com,+1-578-830-3038,weak,Sports Shorts,SKU-22920,40.84,Women,Jackets,Green,XXL,ORD-701524,3,122.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",90669,N/A,N/A,N/A,TRK-933401549,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,David,Jones,david.jones@example.com,+1-467-225-5832,weak,Sports Shorts,SKU-42500,103.01,Women,Dresses,White,M,ORD-180034,4,412.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",50156,N/A,N/A,N/A,TRK-285613176,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00035,John,Rodriguez,john.rodriguez@example.com,+1-831-218-3988,weak,Casual Shirt,SKU-58878,102.62,Women,Jackets,White,M,ORD-684503,5,513.1,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",60575,N/A,N/A,N/A,TRK-206059206,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Jane,Davis,jane.davis@example.com,+1-888-528-2838,weak,Leather Jacket,SKU-91769,26.24,Men,Jackets,Beige,XL,ORD-132320,3,78.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",56972,N/A,N/A,N/A,TRK-832292140,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
