Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00018,Sarah,Smith,sarah.smith@example.com,+1-464-421-3574,weak,Leather Jacket,SKU-79735,195.33,Men,Accessories,Burgundy,XL,ORD-185679,4,781.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",56031,N/A,N/A,N/A,TRK-577593477,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00019,David,Jones,david.jones@example.com,+1-560-387-2461,weak,Summer Dress,SKU-65001,278.96,Women,Shirts,Brown,XXL,ORD-861300,1,278.96,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",11472,N/A,N/A,N/A,TRK-944913824,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00020,Mary,Brown,mary.brown@example.com,+1-579-873-1039,weak,Summer Dress,SKU-51846,236.4,Women,Jeans,Black,L,ORD-591722,2,472.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",59940,N/A,N/A,N/A,TRK-191309635,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00021,Michael,Brown,michael.brown@example.com,+1-953-961-5638,weak,Cotton T-Shirt,SKU-56688,250.27,Men,T-Shirts,Burgundy,M,ORD-189631,5,1251.35,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",25945,N/A,N/A,N/A,TRK-487335066,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00022,James,Jones,james.jones@example.com,+1-462-586-4452,weak,Cotton T-Shirt,SKU-71261,131.9,Women,T-Shirts,Brown,XS,ORD-931384,4,527.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",53111,N/A,N/A,N/A,TRK-149659455,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00023,Sarah,Jones,sarah.jones@example.com,+1-800-974-7491,weak,Canvas Sneakers,SKU-42009,102.85,Women,Jeans,Navy,M,ORD-728902,4,411.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12936,N/A,N/A,N/A,TRK-436031345,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00024,Mary,Johnson,mary.johnson@example.com,+1-780-347-9730,weak,Summer Dress,SKU-96611,202.29,Kids,Jackets,Red,M,ORD-669957,2,404.58,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",55731,N/A,N/A,N/A,TRK-190018664,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00025,Michael,Martinez,michael.martinez@example.com,+1-907-841-4400,weak,Sports Shorts,SKU-71662,135.24,Women,Shirts,Beige,XS,ORD-547171,2,270.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",12787,N/A,N/A,N/A,TRK-712618595,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00026,Robert,Garcia,robert.garcia@example.com,+1-300-456-7344,weak,Leather Jacket,SKU-11470,89.83,Men,Jackets,Green,XL,ORD-132940,4,359.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",97281,N/A,N/A,N/A,TRK-699020660,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00027,Emily,Garcia,emily.garcia@example.com,+1-313-903-3703,weak,Sports Shorts,SKU-77508,142.77,Women,Dresses,Blue,XXL,ORD-472414,5,713.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",40786,N/A,N/A,N/A,TRK-342066554,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00028,Emily,Miller,emily.miller@example.com,+1-630-510-3792,weak,Leather Jacket,SKU-60958,200.2,Kids,Jackets,Black,XS,ORD-180091,5,1001.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58395,N/A,N/A,N/A,TRK-504607050,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00029,Robert,Jones,robert.jones@example.com,+1-642-676-6126,weak,Leather Jacket,SKU-24026,174.18,Women,Accessories,Burgundy,L,ORD-721857,1,174.18,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",94146,N/A,N/A,N/A,TRK-684397551,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00030,John,Williams,john.williams@example.com,+1-360-496-5638,weak,Leather Jacket,SKU-82450,126.61,Kids,T-Shirts,Brown,XL,ORD-647060,4,506.44,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",21967,N/A,N/A,N/A,TRK-225612872,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00031,Jane,Garcia,jane.garcia@example.com,+1-915-820-6465,weak,Canvas Sneakers,SKU-72863,227.48,Women,Shirts,Black,XL,ORD-251733,5,1137.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",87206,N/A,N/A,N/A,TRK-436398349,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00032,John,Smith,john.smith@example.com,+1-604-384-7953,weak,Casual Shirt,SKU-66793,91.66,Kids,Accessories,Green,XL,ORD-391779,3,274.98,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",18004,N/A,N/A,N/A,TRK-610683460,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00033,Michael,Rodriguez,michael.rodriguez@example.com,+1-359-940-9730,weak,Cotton T-Shirt,SKU-55166,130.58,Men,Jackets,Blue,XXL,ORD-532158,5,652.9,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",70790,N/A,N/A,N/A,TRK-665894782,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00034,John,Miller,john.miller@example.com,+1-766-340-6929,weak,Silk Scarf,SKU-13452,61.97,Kids,T-Shirts,Blue,S,ORD-158180,3,185.91,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",97226,N/A,N/A,N/A,TRK-224388646,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00035,Emily,Brown,emily.brown@example.com,+1-809-163-3550,weak,Denim Jeans,SKU-31773,84.63,Women,Jeans,Red,XXL,ORD-575927,1,84.63,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",91914,N/A,N/A,N/A,TRK-427242194,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00036,David,Smith,david.smith@example.com,+1-831-809-9350,weak,Silk Scarf,SKU-38170,285.28,Kids,Dresses,Red,XS,ORD-644251,3,855.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",30312,N/A,N/A,N/A,TRK-154466347,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00037,James,Davis,james.davis@example.com,+1-379-335-9966,weak,Sports Shorts,SKU-31768,153.1,Women,Jeans,Burgundy,XXL,ORD-337296,5,765.5,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",51443,N/A,N/A,N/A,TRK-773520031,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00038,Mary,Davis,mary.davis@example.com,+1-820-279-9386,weak,Canvas Sneakers,SKU-96742,147.6,Kids,Accessories,Navy,XL,ORD-303231,3,442.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",82707,N/A,N/A,N/A,TRK-766174030,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00039,Jane,Rodriguez,jane.rodriguez@example.com,+1-307-779-1468,weak,Wool Sweater,SKU-56239,199.93,Women,Jeans,Beige,XS,ORD-512577,2,399.86,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",48783,N/A,N/A,N/A,TRK-964390402,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00040,Robert,Miller,robert.miller@example.com,+1-958-943-2499,weak,Winter Coat,SKU-14196,23.28,Men,Dresses,Red,L,ORD-487028,1,23.28,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90036,N/A,N/A,N/A,TRK-508857391,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00041,Jane,Garcia,jane.garcia@example.com,+1-211-534-3773,weak,Summer Dress,SKU-18332,196.12,Kids,T-Shirts,Beige,M,ORD-663300,3,588.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90534,N/A,N/A,N/A,TRK-845693091,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00042,David,Brown,david.brown@example.com,+1-656-729-2370,weak,Sports Shorts,SKU-70697,135.42,Women,T-Shirts,Navy,M,ORD-310586,5,677.1,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",96333,N/A,N/A,N/A,TRK-118389667,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00043,James,Garcia,james.garcia@example.com,+1-578-205-7754,weak,Denim Jeans,SKU-47456,40.68,Men,Accessories,Red,M,ORD-809915,4,162.72,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",67287,N/A,N/A,N/A,TRK-617388227,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00044,David,Rodriguez,david.rodriguez@example.com,+1-453-364-6057,weak,Canvas Sneakers,SKU-41224,249.92,Men,Shirts,Green,XL,ORD-990317,3,749.76,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",76247,N/A,N/A,N/A,TRK-219824736,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00045,Sarah,Smith,sarah.smith@example.com,+1-500-512-8866,weak,Leather Jacket,SKU-27551,39.2,Kids,Jackets,Black,XS,ORD-234056,2,78.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51311,N/A,N/A,N/A,TRK-609702187,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00046,Michael,Garcia,michael.garcia@example.com,+1-983-485-4248,weak,Summer Dress,SKU-76561,267.95,Men,Shirts,Beige,XXL,ORD-816719,5,1339.75,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",98027,N/A,N/A,N/A,TRK-949892875,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00047,Robert,Garcia,robert.garcia@example.com,+1-390-796-1935,weak,Wool Sweater,SKU-11850,76.06,Men,Accessories,Gray,L,ORD-699931,5,380.3,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24382,N/A,N/A,N/A,TRK-547504947,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00048,Mary,Martinez,mary.martinez@example.com,+1-591-642-3296,weak,Wool Sweater,SKU-47338,225.29,Men,Jackets,Red,XXL,ORD-411609,1,225.29,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",20804,N/A,N/A,N/A,TRK-817714697,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00049,Robert,Williams,robert.williams@example.com,+1-324-211-8289,weak,Summer Dress,SKU-47856,182.86,Kids,Accessories,Blue,XXL,ORD-721881,3,548.58,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",18101,N/A,N/A,N/A,TRK-584677158,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00050,Robert,Rodriguez,robert.rodriguez@example.com,+1-326-790-5923,weak,Leather Jacket,SKU-42232,217.45,Women,Dresses,Gray,XS,ORD-182702,3,652.35,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19043,N/A,N/A,N/A,TRK-182177172,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00051,Jane,Brown,jane.brown@example.com,+1-982-592-4772,weak,Leather Jacket,SKU-57485,85.45,Women,T-Shirts,Navy,M,ORD-638549,2,170.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",42711,N/A,N/A,N/A,TRK-414284240,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00052,James,Smith,james.smith@example.com,+1-223-124-9772,weak,Canvas Sneakers,SKU-91330,217.44,Women,Jackets,Brown,M,ORD-313434,5,1087.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",23572,N/A,N/A,N/A,TRK-147713539,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00053,John,Garcia,john.garcia@example.com,+1-213-281-5119,weak,Denim Jeans,SKU-72541,29.59,Kids,T-Shirts,Brown,M,ORD-470130,5,147.95,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",73755,N/A,N/A,N/A,TRK-103193604,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00054,John,Jones,john.jones@example.com,+1-498-751-6070,weak,Silk Scarf,SKU-76638,292.04,Women,Dresses,Beige,XXL,ORD-916908,1,292.04,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",57502,N/A,N/A,N/A,TRK-870389276,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00055,John,Martinez,john.martinez@example.com,+1-512-705-2347,weak,Canvas Sneakers,SKU-68062,185.8,Kids,Jackets,Red,XS,ORD-157774,2,371.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",58662,N/A,N/A,N/A,TRK-203475080,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00056,James,Davis,james.davis@example.com,+1-436-582-9505,weak,Casual Shirt,SKU-80174,109.05,Men,Jeans,Brown,S,ORD-126262,1,109.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",55218,N/A,N/A,N/A,TRK-416423322,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00057,Lisa,Martinez,lisa.martinez@example.com,+1-512-496-8045,weak,Sports Shorts,SKU-57005,124.94,Men,Jeans,Blue,XXL,ORD-457965,4,499.76,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",95287,N/A,N/A,N/A,TRK-593621508,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00058,John,Martinez,john.martinez@example.com,+1-716-889-4674,weak,Summer Dress,SKU-10734,163.15,Kids,Accessories,Black,XS,ORD-310129,1,163.15,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",40119,N/A,N/A,N/A,TRK-817115530,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00059,Jane,Miller,jane.miller@example.com,+1-892-355-9528,weak,Casual Shirt,SKU-63889,275.19,Women,T-Shirts,Blue,XXL,ORD-634860,4,1100.76,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",16985,N/A,N/A,N/A,TRK-447155897,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00060,James,Rodriguez,james.rodriguez@example.com,+1-322-820-7881,weak,Casual Shirt,SKU-16781,236.64,Men,Accessories,Gray,M,ORD-982711,5,1183.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",70599,N/A,N/A,N/A,TRK-326545372,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00061,Sarah,Brown,sarah.brown@example.com,+1-450-705-4974,weak,Sports Shorts,SKU-53013,176.68,Women,Shirts,Black,M,ORD-174442,5,883.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",68829,N/A,N/A,N/A,TRK-804766415,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00062,Sarah,Williams,sarah.williams@example.com,+1-739-587-5085,weak,Silk Scarf,SKU-48940,167.78,Kids,Jeans,Brown,XL,ORD-868157,2,335.56,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",46038,N/A,N/A,N/A,TRK-867218536,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00063,Lisa,Jones,lisa.jones@example.com,+1-749-724-1080,weak,Silk Scarf,SKU-45718,262.55,Kids,T-Shirts,White,XXL,ORD-771428,1,262.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",53711,N/A,N/A,N/A,TRK-740117447,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00064,Jane,Miller,jane.miller@example.com,+1-569-340-3073,weak,Denim Jeans,SKU-99095,146.81,Men,Jeans,Burgundy,L,ORD-154993,3,440.43,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",68903,N/A,N/A,N/A,TRK-335405111,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00065,Mary,Williams,mary.williams@example.com,+1-965-864-7775,weak,Sports Shorts,SKU-40596,257.98,Women,Shirts,Blue,M,ORD-975987,4,1031.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",28199,N/A,N/A,N/A,TRK-230695398,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00066,John,Davis,john.davis@example.com,+1-271-385-8316,weak,Silk Scarf,SKU-81500,165.6,Women,Jeans,Brown,XS,ORD-958492,1,165.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",59743,N/A,N/A,N/A,TRK-699624487,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00067,Emily,Miller,emily.miller@example.com,+1-596-255-9909,weak,Sports Shorts,SKU-27661,179.49,Women,Jeans,Brown,S,ORD-779404,2,358.98,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",73127,N/A,N/A,N/A,TRK-457018985,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00068,John,Williams,john.williams@example.com,+1-494-247-5111,weak,Sports Shorts,SKU-27507,224.16,Men,Jackets,Brown,XS,ORD-438221,3,672.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",18712,N/A,N/A,N/A,TRK-856994967,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00069,Robert,Rodriguez,robert.rodriguez@example.com,+1-473-623-1332,weak,Wool Sweater,SKU-51997,124.49,Women,Jeans,Red,S,ORD-581190,5,622.45,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",82098,N/A,N/A,N/A,TRK-384050602,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00070,Michael,Garcia,michael.garcia@example.com,+1-642-127-8315,weak,Silk Scarf,SKU-44444,117.65,Men,Jeans,Black,L,ORD-878655,1,117.65,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",52653,N/A,N/A,N/A,TRK-731269232,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00071,Jane,Smith,jane.smith@example.com,+1-871-122-5532,weak,Canvas Sneakers,SKU-53911,38.2,Men,Dresses,Gray,S,ORD-915036,2,76.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",91806,N/A,N/A,N/A,TRK-276120419,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
