Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Mary,Miller,mary.miller@example.com,+1-924-554-1121,weak,Denim Jeans,SKU-54010,151.09,Men,Dresses,Green,S,ORD-865595,4,604.36,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54282,N/A,N/A,N/A,TRK-826595905,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00012,Jane,Brown,jane.brown@example.com,+1-833-590-8437,weak,Denim Jeans,SKU-41834,124.97,Kids,Dresses,Gray,M,ORD-633531,5,624.85,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",17182,N/A,N/A,N/A,TRK-598588353,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00013,Jane,Brown,jane.brown@example.com,+1-974-931-4247,weak,Cotton T-Shirt,SKU-19341,52.15,Men,Accessories,Navy,S,ORD-777413,4,208.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",80801,N/A,N/A,N/A,TRK-682576148,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00014,Emily,Martinez,emily.martinez@example.com,+1-859-348-7275,weak,Silk Scarf,SKU-84693,156.81,Men,Jeans,Beige,M,ORD-292200,5,784.05,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",13994,N/A,N/A,N/A,TRK-489275510,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00015,Sarah,Smith,sarah.smith@example.com,+1-801-228-3152,weak,Casual Shirt,SKU-91353,222.43,Kids,Dresses,Navy,XL,ORD-325081,4,889.72,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",54226,N/A,N/A,N/A,TRK-936208779,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00016,Michael,Rodriguez,michael.rodriguez@example.com,+1-892-775-5399,weak,Denim Jeans,SKU-52907,183.43,Kids,Jeans,Navy,XL,ORD-309223,5,917.15,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",31635,N/A,N/A,N/A,TRK-857267152,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00017,John,Williams,john.williams@example.com,+1-845-164-3729,weak,Sports Shorts,SKU-30765,172.05,Women,Jackets,Green,XL,ORD-901084,5,860.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",11351,N/A,N/A,N/A,TRK-812343504,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00018,Robert,Jones,robert.jones@example.com,+1-842-128-9170,weak,Winter Coat,SKU-60867,33.33,Kids,Jackets,Gray,M,ORD-682444,5,166.65,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",16086,N/A,N/A,N/A,TRK-184678745,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00019,Michael,Brown,michael.brown@example.com,+1-634-747-4846,weak,Silk Scarf,SKU-90533,113.49,Kids,T-Shirts,Navy,L,ORD-983052,3,340.47,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",80302,N/A,N/A,N/A,TRK-980655696,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00020,Robert,Johnson,robert.johnson@example.com,+1-451-471-2433,weak,Sports Shorts,SKU-30585,224.98,Men,T-Shirts,Green,S,ORD-870008,1,224.98,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66223,N/A,N/A,N/A,TRK-956091157,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00021,Mary,Martinez,mary.martinez@example.com,+1-347-685-1496,weak,Denim Jeans,SKU-71883,46.59,Women,T-Shirts,Black,XXL,ORD-530500,3,139.77,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",85493,N/A,N/A,N/A,TRK-901658159,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00022,Michael,Williams,michael.williams@example.com,+1-609-827-8564,weak,Leather Jacket,SKU-27746,108.92,Men,Dresses,Gray,XXL,ORD-177942,3,326.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",47030,N/A,N/A,N/A,TRK-282835770,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00023,Michael,Rodriguez,michael.rodriguez@example.com,+1-363-928-9566,weak,Denim Jeans,SKU-56128,27.66,Women,Accessories,Navy,XL,ORD-885135,5,138.3,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",47034,N/A,N/A,N/A,TRK-987035922,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00024,David,Miller,david.miller@example.com,+1-780-234-2789,weak,Cotton T-Shirt,SKU-18549,30.16,Kids,Dresses,Brown,M,ORD-389250,5,150.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",46141,N/A,N/A,N/A,TRK-479324811,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00025,Lisa,Johnson,lisa.johnson@example.com,+1-213-189-2340,weak,Leather Jacket,SKU-16473,191.92,Women,Dresses,Beige,XXL,ORD-210976,4,767.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",25327,N/A,N/A,N/A,TRK-526081254,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00026,Michael,Williams,michael.williams@example.com,+1-281-265-6118,weak,Wool Sweater,SKU-69962,225.44,Men,Jeans,Beige,XL,ORD-796601,4,901.76,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",18351,N/A,N/A,N/A,TRK-600179100,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00027,James,Jones,james.jones@example.com,+1-589-747-6646,weak,Sports Shorts,SKU-66032,249.73,Women,Shirts,Navy,L,ORD-832671,1,249.73,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",81745,N/A,N/A,N/A,TRK-981629060,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00028,Robert,Rodriguez,robert.rodriguez@example.com,+1-277-995-1993,weak,Casual Shirt,SKU-32311,72.96,Kids,Jackets,Burgundy,XXL,ORD-420728,2,145.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",47235,N/A,N/A,N/A,TRK-380641566,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00029,David,Rodriguez,david.rodriguez@example.com,+1-997-969-8196,weak,Leather Jacket,SKU-97837,125.03,Kids,Jackets,Brown,XXL,ORD-200852,4,500.12,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",10968,N/A,N/A,N/A,TRK-129915125,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00030,James,Brown,james.brown@example.com,+1-224-992-8804,weak,Canvas Sneakers,SKU-37437,160.22,Men,Shirts,Brown,L,ORD-309195,3,480.66,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",10871,N/A,N/A,N/A,TRK-133101663,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00031,Mary,Rodriguez,mary.rodriguez@example.com,+1-512-495-1134,weak,Casual Shirt,SKU-37195,74.54,Kids,Jeans,White,M,ORD-416838,2,149.08,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",72882,N/A,N/A,N/A,TRK-566847111,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00032,Robert,Martinez,robert.martinez@example.com,+1-920-533-1609,weak,Cotton T-Shirt,SKU-68776,44.67,Kids,Accessories,Gray,XL,ORD-335881,1,44.67,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73114,N/A,N/A,N/A,TRK-226587971,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00033,Mary,Jones,mary.jones@example.com,+1-413-524-6958,weak,Denim Jeans,SKU-43916,137.53,Kids,Jeans,White,XS,ORD-679106,5,687.65,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",40886,N/A,N/A,N/A,TRK-460374828,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00034,Emily,Miller,emily.miller@example.com,+1-588-765-5134,weak,Winter Coat,SKU-44185,111.49,Women,T-Shirts,Green,S,ORD-542919,1,111.49,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",22867,N/A,N/A,N/A,TRK-443420404,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00035,David,Johnson,david.johnson@example.com,+1-584-334-1922,weak,Sports Shorts,SKU-41811,208.52,Men,Jeans,Red,S,ORD-683158,4,834.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",68810,N/A,N/A,N/A,TRK-820992272,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00036,Mary,Rodriguez,mary.rodriguez@example.com,+1-700-588-1366,weak,Canvas Sneakers,SKU-22327,154.52,Men,Shirts,Burgundy,XL,ORD-802285,5,772.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",36246,N/A,N/A,N/A,TRK-992263081,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
