Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00016,Mary,Smith,mary.smith@example.com,+1-844-899-1419,weak,Casual Shirt,SKU-58265,236.59,Kids,Jackets,Beige,M,ORD-322294,3,709.77,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",68401,N/A,N/A,N/A,TRK-394843521,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Emily,Garcia,emily.garcia@example.com,+1-456-184-4743,weak,Canvas Sneakers,SKU-31597,285.91,Men,Accessories,Blue,XS,ORD-143611,1,285.91,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",70271,N/A,N/A,N/A,TRK-674585066,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00018,James,Rodriguez,james.rodriguez@example.com,+1-949-261-5463,weak,Wool Sweater,SKU-76710,281.45,Women,Dresses,Navy,XXL,ORD-162684,3,844.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34316,N/A,N/A,N/A,TRK-151710480,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00019,Jane,Davis,jane.davis@example.com,+1-305-894-4482,weak,Leather Jacket,SKU-82543,28.15,Kids,Jeans,Brown,XL,ORD-680805,2,56.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36475,N/A,N/A,N/A,TRK-961967880,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00020,Mary,Garcia,mary.garcia@example.com,+1-960-455-4679,weak,Wool Sweater,SKU-19939,160.53,Kids,Dresses,Black,XXL,ORD-339992,3,481.59,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",78669,N/A,N/A,N/A,TRK-514596933,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00021,Robert,Brown,robert.brown@example.com,+1-389-358-8823,weak,Leather Jacket,SKU-88772,64.16,Women,Shirts,Black,XXL,ORD-180929,3,192.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25235,N/A,N/A,N/A,TRK-488035916,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00022,Jane,Brown,jane.brown@example.com,+1-776-997-3535,weak,Sports Shorts,SKU-89135,209.99,Women,Dresses,Blue,L,ORD-425036,4,839.96,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",55682,N/A,N/A,N/A,TRK-746880259,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00023,James,Smith,james.smith@example.com,+1-209-135-9376,weak,Casual Shirt,SKU-74177,59.44,Kids,Shirts,Burgundy,L,ORD-500811,1,59.44,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43188,N/A,N/A,N/A,TRK-381231438,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,John,Williams,john.williams@example.com,+1-267-399-5199,weak,Silk Scarf,SKU-71454,178.05,Women,Dresses,Brown,S,ORD-506524,2,356.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",33568,N/A,N/A,N/A,TRK-410253686,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00025,Emily,Williams,emily.williams@example.com,+1-589-716-2310,weak,Summer Dress,SKU-69786,213.27,Women,Jackets,Green,M,ORD-580704,1,213.27,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12927,N/A,N/A,N/A,TRK-223892900,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00026,Jane,Martinez,jane.martinez@example.com,+1-379-265-4630,weak,Sports Shorts,SKU-66780,60.75,Women,T-Shirts,Blue,XS,ORD-675150,5,303.75,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",12727,N/A,N/A,N/A,TRK-938934861,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00027,Jane,Brown,jane.brown@example.com,+1-284-401-7049,weak,Wool Sweater,SKU-80085,151.38,Kids,T-Shirts,Black,XXL,ORD-208274,1,151.38,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",89556,N/A,N/A,N/A,TRK-128626218,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00028,John,Davis,john.davis@example.com,+1-529-206-8126,weak,Casual Shirt,SKU-78113,257.83,Kids,Shirts,Blue,L,ORD-724438,1,257.83,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",68531,N/A,N/A,N/A,TRK-659208609,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00029,Sarah,Smith,sarah.smith@example.com,+1-760-709-9949,weak,Wool Sweater,SKU-62761,93.99,Men,T-Shirts,Green,XS,ORD-471826,3,281.97,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96962,N/A,N/A,N/A,TRK-935272564,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00030,Emily,Johnson,emily.johnson@example.com,+1-473-630-4259,weak,Denim Jeans,SKU-25751,69.74,Kids,T-Shirts,Navy,S,ORD-617137,5,348.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",76954,N/A,N/A,N/A,TRK-435545089,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00031,Emily,Jones,emily.jones@example.com,+1-768-507-3156,weak,Cotton T-Shirt,SKU-26866,299.36,Men,Jackets,Gray,L,ORD-429414,3,898.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",48467,N/A,N/A,N/A,TRK-318631685,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00032,Emily,Rodriguez,emily.rodriguez@example.com,+1-976-886-7819,weak,Sports Shorts,SKU-97176,162.05,Women,Shirts,White,S,ORD-920786,3,486.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",96421,N/A,N/A,N/A,TRK-274609378,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00033,Mary,Miller,mary.miller@example.com,+1-640-539-6107,weak,Leather Jacket,SKU-93141,96.81,Men,Jeans,Burgundy,XXL,ORD-364514,1,96.81,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",10127,N/A,N/A,N/A,TRK-163795026,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00034,Mary,Davis,mary.davis@example.com,+1-546-610-9305,weak,Casual Shirt,SKU-66521,246.19,Kids,Accessories,Brown,XXL,ORD-217134,5,1230.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11835,N/A,N/A,N/A,TRK-727467465,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00035,Sarah,Smith,sarah.smith@example.com,+1-314-647-6040,weak,Leather Jacket,SKU-37049,20.72,Men,T-Shirts,Blue,S,ORD-196510,2,41.44,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",69136,N/A,N/A,N/A,TRK-354132941,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00036,Michael,Miller,michael.miller@example.com,+1-815-798-5710,weak,Canvas Sneakers,SKU-36229,243.26,Women,Jeans,Black,XXL,ORD-525611,1,243.26,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",59822,N/A,N/A,N/A,TRK-659982223,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00037,Sarah,Johnson,sarah.johnson@example.com,+1-971-977-3398,weak,Leather Jacket,SKU-25909,216.67,Kids,Shirts,Beige,L,ORD-980704,1,216.67,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",15669,N/A,N/A,N/A,TRK-958699485,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00038,Sarah,Brown,sarah.brown@example.com,+1-361-368-8878,weak,Denim Jeans,SKU-53145,122.46,Men,Jeans,Brown,L,ORD-540057,1,122.46,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",75951,N/A,N/A,N/A,TRK-648260843,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00039,Sarah,Smith,sarah.smith@example.com,+1-733-103-6111,weak,Winter Coat,SKU-37191,245.53,Men,Jackets,Black,XXL,ORD-899344,3,736.59,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",46229,N/A,N/A,N/A,TRK-317912530,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00040,David,Smith,david.smith@example.com,+1-688-588-2562,weak,Summer Dress,SKU-83687,90.24,Kids,Dresses,Red,XL,ORD-519929,1,90.24,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",91221,N/A,N/A,N/A,TRK-527127528,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00041,Sarah,Martinez,sarah.martinez@example.com,+1-465-153-7645,weak,Sports Shorts,SKU-88067,191.53,Men,Shirts,Black,S,ORD-575210,1,191.53,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",74894,N/A,N/A,N/A,TRK-240991980,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00042,John,Rodriguez,john.rodriguez@example.com,+1-782-958-6859,weak,Sports Shorts,SKU-24383,237.8,Men,Jeans,Brown,S,ORD-583272,5,1189.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",92829,N/A,N/A,N/A,TRK-262896802,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00043,Emily,Johnson,emily.johnson@example.com,+1-736-563-2417,weak,Summer Dress,SKU-68184,227.63,Kids,Shirts,Black,M,ORD-369339,1,227.63,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",31446,N/A,N/A,N/A,TRK-980678839,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00044,James,Smith,james.smith@example.com,+1-642-662-7164,weak,Silk Scarf,SKU-13400,287.32,Kids,Shirts,Burgundy,XS,ORD-684614,4,1149.28,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",85362,N/A,N/A,N/A,TRK-833329332,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00045,Jane,Brown,jane.brown@example.com,+1-354-119-4148,weak,Leather Jacket,SKU-19643,215.4,Women,Accessories,Blue,M,ORD-831724,5,1077.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",25785,N/A,N/A,N/A,TRK-121122355,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,David,Davis,david.davis@example.com,+1-216-857-8367,weak,Summer Dress,SKU-93417,165.16,Women,Shirts,Beige,M,ORD-566176,1,165.16,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",49192,N/A,N/A,N/A,TRK-429190009,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00047,Emily,Smith,emily.smith@example.com,+1-691-652-7094,weak,Sports Shorts,SKU-10728,122.27,Men,T-Shirts,White,XXL,ORD-162927,1,122.27,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73200,N/A,N/A,N/A,TRK-829480172,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00048,Mary,Smith,mary.smith@example.com,+1-469-734-2190,weak,Casual Shirt,SKU-95946,110.06,Men,Dresses,Brown,M,ORD-530921,3,330.18,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",28878,N/A,N/A,N/A,TRK-439219389,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00049,Lisa,Johnson,lisa.johnson@example.com,+1-826-719-7493,weak,Wool Sweater,SKU-54161,86.78,Men,Shirts,Blue,XL,ORD-272924,1,86.78,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",15785,N/A,N/A,N/A,TRK-900631867,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,David,Davis,david.davis@example.com,+1-518-233-5152,weak,Denim Jeans,SKU-60087,291.37,Women,Dresses,White,XXL,ORD-218210,4,1165.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",28940,N/A,N/A,N/A,TRK-513454402,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00051,James,Miller,james.miller@example.com,+1-401-944-6740,weak,Summer Dress,SKU-10048,30.36,Kids,Jeans,Red,S,ORD-911008,4,121.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",68965,N/A,N/A,N/A,TRK-381847354,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00052,James,Martinez,james.martinez@example.com,+1-331-998-4470,weak,Wool Sweater,SKU-15577,194.94,Women,Jackets,Red,M,ORD-574656,2,389.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",37966,N/A,N/A,N/A,TRK-460659423,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00053,Emily,Miller,emily.miller@example.com,+1-631-148-8455,weak,Leather Jacket,SKU-32314,98.21,Women,Jeans,Burgundy,XL,ORD-135840,4,392.84,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",23252,N/A,N/A,N/A,TRK-826645297,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00054,David,Johnson,david.johnson@example.com,+1-386-640-7860,weak,Summer Dress,SKU-30037,172.89,Men,Jackets,Gray,L,ORD-205472,5,864.45,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",12347,N/A,N/A,N/A,TRK-359317288,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00055,Jane,Jones,jane.jones@example.com,+1-800-647-6853,weak,Summer Dress,SKU-33555,203.97,Women,Jackets,Gray,M,ORD-219242,1,203.97,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",92382,N/A,N/A,N/A,TRK-129293104,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00056,Lisa,Davis,lisa.davis@example.com,+1-201-322-2438,weak,Canvas Sneakers,SKU-95847,271.8,Kids,T-Shirts,White,L,ORD-734522,3,815.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",72751,N/A,N/A,N/A,TRK-399165618,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00057,Sarah,Miller,sarah.miller@example.com,+1-763-323-7549,weak,Leather Jacket,SKU-29736,155.34,Men,Accessories,Red,M,ORD-572198,2,310.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",16510,N/A,N/A,N/A,TRK-690214776,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00058,James,Smith,james.smith@example.com,+1-660-134-2925,weak,Casual Shirt,SKU-99904,181.26,Women,Jackets,Gray,XXL,ORD-527779,5,906.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20338,N/A,N/A,N/A,TRK-138371655,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00059,John,Williams,john.williams@example.com,+1-411-369-9576,weak,Cotton T-Shirt,SKU-96639,99.32,Kids,Shirts,White,L,ORD-492801,3,297.96,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",31689,N/A,N/A,N/A,TRK-455745704,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00060,Robert,Jones,robert.jones@example.com,+1-831-377-1375,weak,Wool Sweater,SKU-64469,202.41,Kids,Jackets,Red,XS,ORD-699665,2,404.82,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",76232,N/A,N/A,N/A,TRK-377828054,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00061,John,Davis,john.davis@example.com,+1-275-737-1121,weak,Denim Jeans,SKU-56335,86.38,Women,T-Shirts,Gray,L,ORD-834469,2,172.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61404,N/A,N/A,N/A,TRK-741661024,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00062,James,Miller,james.miller@example.com,+1-755-226-3182,weak,Canvas Sneakers,SKU-59429,175.05,Kids,Jeans,Brown,XS,ORD-445289,2,350.1,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",26973,N/A,N/A,N/A,TRK-874509536,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00063,Lisa,Williams,lisa.williams@example.com,+1-845-118-6589,weak,Winter Coat,SKU-49674,84.59,Men,Jeans,Brown,L,ORD-109708,2,169.18,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",49345,N/A,N/A,N/A,TRK-184085165,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00064,James,Martinez,james.martinez@example.com,+1-571-799-4103,weak,Silk Scarf,SKU-95929,251.03,Kids,T-Shirts,White,XXL,ORD-211148,1,251.03,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",19969,N/A,N/A,N/A,TRK-722447762,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00065,Sarah,Miller,sarah.miller@example.com,+1-415-308-9891,weak,Sports Shorts,SKU-52539,277.12,Men,Shirts,Beige,M,ORD-163481,5,1385.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69810,N/A,N/A,N/A,TRK-367460734,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00066,John,Jones,john.jones@example.com,+1-376-360-5045,weak,Denim Jeans,SKU-39237,26.84,Men,Jeans,Green,XL,ORD-166630,2,53.68,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",95185,N/A,N/A,N/A,TRK-535914027,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00067,Robert,Garcia,robert.garcia@example.com,+1-998-599-2658,weak,Winter Coat,SKU-66899,38.39,Men,Jeans,Gray,XS,ORD-433037,4,153.56,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",16594,N/A,N/A,N/A,TRK-297296948,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00068,James,Davis,james.davis@example.com,+1-569-326-7012,weak,Denim Jeans,SKU-64249,114.03,Kids,Jeans,Burgundy,S,ORD-679272,2,228.06,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",71381,N/A,N/A,N/A,TRK-130708476,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00069,Mary,Martinez,mary.martinez@example.com,+1-750-365-4398,weak,Leather Jacket,SKU-48146,35.28,Kids,Jeans,Red,XXL,ORD-856890,2,70.56,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",17654,N/A,N/A,N/A,TRK-618225000,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00070,James,Williams,james.williams@example.com,+1-920-183-3752,weak,Denim Jeans,SKU-81460,20.74,Kids,T-Shirts,Brown,S,ORD-320722,4,82.96,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",94213,N/A,N/A,N/A,TRK-792495148,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00071,Robert,Williams,robert.williams@example.com,+1-978-549-4185,weak,Leather Jacket,SKU-32246,48.18,Men,Accessories,White,XS,ORD-383732,5,240.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",16335,N/A,N/A,N/A,TRK-309914041,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00072,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-589-501-7907,weak,Canvas Sneakers,SKU-77487,22.3,Women,Dresses,Gray,XXL,ORD-452111,4,89.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",29490,N/A,N/A,N/A,TRK-565254443,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
