Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,David,Jones,david.jones@example.com,+1-679-107-4360,weak,Summer Dress,SKU-42148,220.38,Women,Jeans,Black,S,ORD-156933,5,1101.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84673,N/A,N/A,N/A,TRK-558850259,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00012,Mary,Jones,mary.jones@example.com,+1-576-999-8415,weak,Cotton T-Shirt,SKU-49557,112.02,Kids,Jackets,Red,L,ORD-175616,4,448.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",93556,N/A,N/A,N/A,TRK-704475801,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00013,Robert,Williams,robert.williams@example.com,+1-854-672-5889,weak,Winter Coat,SKU-15492,184.81,Men,Jeans,Beige,XS,ORD-224423,5,924.05,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",74436,N/A,N/A,N/A,TRK-360636313,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,Lisa,Miller,lisa.miller@example.com,+1-689-276-2068,weak,Sports Shorts,SKU-85383,246.78,Women,T-Shirts,Brown,XXL,ORD-910340,5,1233.9,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",84177,N/A,N/A,N/A,TRK-708607618,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,Emily,Garcia,emily.garcia@example.com,+1-629-325-4950,weak,Casual Shirt,SKU-25724,250.98,Men,Shirts,Beige,XXL,ORD-195968,2,501.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",46397,N/A,N/A,N/A,TRK-244483673,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,Michael,Rodriguez,michael.rodriguez@example.com,+1-998-866-4111,weak,Winter Coat,SKU-26700,125.82,Kids,Dresses,Black,S,ORD-883744,3,377.46,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",66094,N/A,N/A,N/A,TRK-409647374,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00017,David,Miller,david.miller@example.com,+1-687-205-6540,weak,Cotton T-Shirt,SKU-19995,238.26,Kids,Accessories,White,XL,ORD-632171,3,714.78,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",80790,N/A,N/A,N/A,TRK-297073756,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00018,James,Smith,james.smith@example.com,+1-644-882-4668,weak,Casual Shirt,SKU-74107,29.62,Kids,Jackets,Red,XS,ORD-980231,4,118.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",90889,N/A,N/A,N/A,TRK-405507354,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00019,Emily,Brown,emily.brown@example.com,+1-565-921-4413,weak,Silk Scarf,SKU-37166,173.1,Men,T-Shirts,White,XXL,ORD-396803,2,346.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",42838,N/A,N/A,N/A,TRK-348554137,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,Jane,Smith,jane.smith@example.com,+1-310-820-2744,weak,Casual Shirt,SKU-78553,236.16,Women,Shirts,Navy,S,ORD-278893,5,1180.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58369,N/A,N/A,N/A,TRK-114829703,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00021,Sarah,Miller,sarah.miller@example.com,+1-637-168-7904,weak,Leather Jacket,SKU-86529,270.2,Kids,Jeans,White,S,ORD-272838,2,540.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",42211,N/A,N/A,N/A,TRK-950182978,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,John,Williams,john.williams@example.com,+1-403-137-2183,weak,Wool Sweater,SKU-70160,275.72,Kids,Accessories,Blue,S,ORD-952183,2,551.44,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",35276,N/A,N/A,N/A,TRK-319720332,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00023,Robert,Brown,robert.brown@example.com,+1-295-201-3752,weak,Winter Coat,SKU-77463,72.46,Men,T-Shirts,Burgundy,S,ORD-864556,3,217.38,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71406,N/A,N/A,N/A,TRK-863416095,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,Lisa,Davis,lisa.davis@example.com,+1-652-898-1621,weak,Denim Jeans,SKU-60336,67.45,Kids,T-Shirts,White,S,ORD-178381,2,134.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",91498,N/A,N/A,N/A,TRK-524988861,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00025,Emily,Rodriguez,emily.rodriguez@example.com,+1-763-450-4133,weak,Silk Scarf,SKU-52212,282.41,Kids,Dresses,White,XXL,ORD-317076,3,847.23,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",22394,N/A,N/A,N/A,TRK-489202025,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00026,John,Jones,john.jones@example.com,+1-440-956-5101,weak,Cotton T-Shirt,SKU-20691,34.35,Kids,Dresses,Burgundy,XXL,ORD-578768,5,171.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",95173,N/A,N/A,N/A,TRK-531792490,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,Mary,Smith,mary.smith@example.com,+1-449-223-2144,weak,Winter Coat,SKU-78051,164.22,Kids,Jackets,Beige,S,ORD-866670,1,164.22,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77770,N/A,N/A,N/A,TRK-510047947,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00028,John,Garcia,john.garcia@example.com,+1-858-770-6645,weak,Sports Shorts,SKU-98515,289.43,Women,Dresses,Black,L,ORD-146272,4,1157.72,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",75904,N/A,N/A,N/A,TRK-615149196,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00029,Emily,Davis,emily.davis@example.com,+1-792-901-7330,weak,Wool Sweater,SKU-61767,151.1,Women,Shirts,Brown,XS,ORD-380339,4,604.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",84896,N/A,N/A,N/A,TRK-296621268,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00030,Emily,Brown,emily.brown@example.com,+1-989-295-6616,weak,Sports Shorts,SKU-41150,136.08,Men,Jeans,Burgundy,M,ORD-566669,1,136.08,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65665,N/A,N/A,N/A,TRK-711969990,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,Sarah,Williams,sarah.williams@example.com,+1-564-421-3154,weak,Winter Coat,SKU-72847,139.64,Kids,Jackets,Black,XXL,ORD-498545,3,418.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70549,N/A,N/A,N/A,TRK-512596130,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,Lisa,Williams,lisa.williams@example.com,+1-603-968-8876,weak,Sports Shorts,SKU-49617,179.78,Women,Jackets,Navy,L,ORD-966343,4,719.12,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",27049,N/A,N/A,N/A,TRK-281701707,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00033,Emily,Brown,emily.brown@example.com,+1-953-310-5641,weak,Summer Dress,SKU-11035,130.28,Men,T-Shirts,Burgundy,L,ORD-409808,3,390.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",72667,N/A,N/A,N/A,TRK-972192571,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Lisa,Davis,lisa.davis@example.com,+1-996-230-8141,weak,Summer Dress,SKU-76125,114.48,Men,Shirts,Beige,XS,ORD-273982,4,457.92,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",82833,N/A,N/A,N/A,TRK-109730058,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00035,Mary,Garcia,mary.garcia@example.com,+1-797-529-1079,weak,Winter Coat,SKU-82009,36.23,Kids,Shirts,Blue,S,ORD-597268,4,144.92,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",42992,N/A,N/A,N/A,TRK-543663466,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00036,Sarah,Brown,sarah.brown@example.com,+1-858-180-9943,weak,Leather Jacket,SKU-28451,281.47,Men,Shirts,Beige,XS,ORD-230366,4,1125.88,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",80514,N/A,N/A,N/A,TRK-255603732,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00037,Sarah,Johnson,sarah.johnson@example.com,+1-380-838-7278,weak,Canvas Sneakers,SKU-94445,63.83,Men,Dresses,Black,XS,ORD-183580,1,63.83,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",41472,N/A,N/A,N/A,TRK-365051264,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00038,Jane,Johnson,jane.johnson@example.com,+1-507-403-8553,weak,Winter Coat,SKU-77620,59.3,Kids,Accessories,Navy,XL,ORD-683459,5,296.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",15314,N/A,N/A,N/A,TRK-775153583,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,David,Miller,david.miller@example.com,+1-234-205-3800,weak,Cotton T-Shirt,SKU-42972,98.75,Women,Jackets,Black,XL,ORD-321373,2,197.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",88007,N/A,N/A,N/A,TRK-385720312,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00040,John,Smith,john.smith@example.com,+1-394-309-5884,weak,Sports Shorts,SKU-99529,68.02,Men,T-Shirts,Red,XXL,ORD-155298,2,136.04,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",70938,N/A,N/A,N/A,TRK-180640609,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00041,Michael,Williams,michael.williams@example.com,+1-935-895-6348,weak,Wool Sweater,SKU-73510,260.58,Kids,T-Shirts,Blue,XL,ORD-467843,2,521.16,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",42919,N/A,N/A,N/A,TRK-940852448,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00042,David,Miller,david.miller@example.com,+1-443-306-6046,weak,Silk Scarf,SKU-21161,166.89,Men,T-Shirts,White,XXL,ORD-182192,2,333.78,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",94651,N/A,N/A,N/A,TRK-600331016,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Robert,Martinez,robert.martinez@example.com,+1-317-863-7971,weak,Canvas Sneakers,SKU-40921,168.41,Kids,Jackets,Gray,S,ORD-442708,1,168.41,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",96694,N/A,N/A,N/A,TRK-240760794,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00044,John,Rodriguez,john.rodriguez@example.com,+1-561-810-8758,weak,Leather Jacket,SKU-26266,48.5,Women,Dresses,Beige,L,ORD-749256,1,48.5,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",76182,N/A,N/A,N/A,TRK-813382332,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00045,James,Martinez,james.martinez@example.com,+1-555-797-7184,weak,Wool Sweater,SKU-82561,128.74,Women,Dresses,Gray,M,ORD-204417,3,386.22,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",31688,N/A,N/A,N/A,TRK-566977858,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00046,Robert,Smith,robert.smith@example.com,+1-236-583-2537,weak,Sports Shorts,SKU-67157,262.72,Women,Dresses,Blue,XL,ORD-260503,1,262.72,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",57234,N/A,N/A,N/A,TRK-846023117,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Sarah,Williams,sarah.williams@example.com,+1-903-895-2887,weak,Summer Dress,SKU-32207,37.43,Women,Dresses,Blue,L,ORD-567499,1,37.43,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",84400,N/A,N/A,N/A,TRK-252495302,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,Sarah,Martinez,sarah.martinez@example.com,+1-243-879-4741,weak,Summer Dress,SKU-43104,138.01,Kids,Shirts,Green,S,ORD-234763,5,690.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",91608,N/A,N/A,N/A,TRK-759470551,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00049,James,Rodriguez,james.rodriguez@example.com,+1-731-650-1477,weak,Sports Shorts,SKU-75291,156.8,Kids,Jeans,Brown,XS,ORD-153246,4,627.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",92809,N/A,N/A,N/A,TRK-367649363,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,James,Garcia,james.garcia@example.com,+1-464-964-4216,weak,Cotton T-Shirt,SKU-10871,264.17,Kids,Jackets,Navy,S,ORD-489131,3,792.51,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58668,N/A,N/A,N/A,TRK-769009722,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00051,David,Brown,david.brown@example.com,+1-325-180-1960,weak,Cotton T-Shirt,SKU-67826,146.15,Men,Jackets,Red,XL,ORD-119217,3,438.45,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47638,N/A,N/A,N/A,TRK-469482349,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00052,Jane,Johnson,jane.johnson@example.com,+1-411-882-4276,weak,Wool Sweater,SKU-14793,218.51,Men,Dresses,Red,XS,ORD-473256,5,1092.55,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",15373,N/A,N/A,N/A,TRK-612038034,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,James,Smith,james.smith@example.com,+1-324-366-7257,weak,Winter Coat,SKU-60426,165.19,Kids,Shirts,Red,XL,ORD-465726,5,825.95,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",19324,N/A,N/A,N/A,TRK-713612408,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,James,Williams,james.williams@example.com,+1-486-866-6298,weak,Wool Sweater,SKU-45195,103.05,Women,Accessories,Blue,M,ORD-698614,1,103.05,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",30966,N/A,N/A,N/A,TRK-716608538,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,Jane,Williams,jane.williams@example.com,+1-428-281-8175,weak,Winter Coat,SKU-73803,32.37,Kids,T-Shirts,Blue,L,ORD-593042,1,32.37,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",40135,N/A,N/A,N/A,TRK-674697669,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,Emily,Rodriguez,emily.rodriguez@example.com,+1-908-174-9380,weak,Cotton T-Shirt,SKU-15067,136.05,Women,Jeans,Brown,S,ORD-177299,5,680.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",71740,N/A,N/A,N/A,TRK-606915463,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,James,Johnson,james.johnson@example.com,+1-674-509-8931,weak,Silk Scarf,SKU-18026,181.41,Kids,Dresses,Beige,L,ORD-629239,4,725.64,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",44645,N/A,N/A,N/A,TRK-177322258,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00058,David,Brown,david.brown@example.com,+1-908-721-9837,weak,Summer Dress,SKU-26825,196.18,Men,Dresses,Red,S,ORD-260722,4,784.72,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17008,N/A,N/A,N/A,TRK-160291833,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Michael,Brown,michael.brown@example.com,+1-265-795-9168,weak,Denim Jeans,SKU-66886,232.91,Women,Shirts,Blue,XXL,ORD-518015,3,698.73,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",62316,N/A,N/A,N/A,TRK-187625421,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00060,Mary,Garcia,mary.garcia@example.com,+1-907-132-6526,weak,Leather Jacket,SKU-37810,45.97,Kids,Jackets,Black,XS,ORD-804854,1,45.97,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74682,N/A,N/A,N/A,TRK-942495641,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00061,Robert,Johnson,robert.johnson@example.com,+1-331-899-2494,weak,Wool Sweater,SKU-22964,82.61,Women,Accessories,Burgundy,L,ORD-130524,4,330.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",99721,N/A,N/A,N/A,TRK-442190106,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,Emily,Davis,emily.davis@example.com,+1-884-414-3450,weak,Sports Shorts,SKU-11784,230.99,Men,Jackets,Blue,L,ORD-874187,5,1154.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",42257,N/A,N/A,N/A,TRK-488289457,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00063,Emily,Williams,emily.williams@example.com,+1-590-890-4070,weak,Leather Jacket,SKU-24678,203.9,Men,Dresses,Beige,XL,ORD-145239,1,203.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",49780,N/A,N/A,N/A,TRK-312187641,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00064,Michael,Jones,michael.jones@example.com,+1-285-301-6130,weak,Sports Shorts,SKU-82284,248.09,Women,Accessories,White,M,ORD-894484,2,496.18,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",72669,N/A,N/A,N/A,TRK-736909856,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00065,Emily,Williams,emily.williams@example.com,+1-320-526-5622,weak,Cotton T-Shirt,SKU-65277,193.15,Kids,Accessories,Blue,XL,ORD-305184,4,772.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",13740,N/A,N/A,N/A,TRK-303968527,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00066,David,Johnson,david.johnson@example.com,+1-910-531-1404,weak,Canvas Sneakers,SKU-87827,238.44,Men,Dresses,White,S,ORD-680493,5,1192.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",75026,N/A,N/A,N/A,TRK-845275913,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,Lisa,Smith,lisa.smith@example.com,+1-742-552-2597,weak,Casual Shirt,SKU-81169,284.5,Men,Dresses,Red,XL,ORD-701324,4,1138.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",42487,N/A,N/A,N/A,TRK-661403259,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Robert,Davis,robert.davis@example.com,+1-953-616-3497,weak,Sports Shorts,SKU-13001,79.47,Women,Jackets,Red,M,ORD-719705,5,397.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",92954,N/A,N/A,N/A,TRK-864725358,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00069,Lisa,Davis,lisa.davis@example.com,+1-398-128-4669,weak,Cotton T-Shirt,SKU-29118,120.42,Women,Accessories,Gray,S,ORD-137917,5,602.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",23439,N/A,N/A,N/A,TRK-485587038,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00070,Sarah,Garcia,sarah.garcia@example.com,+1-603-959-9020,weak,Denim Jeans,SKU-95744,131.35,Kids,T-Shirts,Gray,L,ORD-545045,5,656.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",76654,N/A,N/A,N/A,TRK-429932366,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00071,John,Williams,john.williams@example.com,+1-315-381-3719,weak,Silk Scarf,SKU-58200,174.75,Kids,Jackets,Burgundy,XL,ORD-221661,3,524.25,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",35833,N/A,N/A,N/A,TRK-491299377,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00072,James,Johnson,james.johnson@example.com,+1-287-775-7007,weak,Silk Scarf,SKU-88461,41.68,Women,Dresses,Beige,S,ORD-833264,3,125.04,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91449,N/A,N/A,N/A,TRK-195866188,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
