Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00024,James,Jones,james.jones@example.com,+1-674-398-8466,weak,Casual Shirt,SKU-86061,82.72,Women,Accessories,Brown,L,ORD-904998,1,82.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77984,N/A,N/A,N/A,TRK-561521457,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Mary,Williams,mary.williams@example.com,+1-635-189-9436,weak,Denim Jeans,SKU-39736,217.54,Kids,Dresses,Red,XXL,ORD-377400,4,870.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",62157,N/A,N/A,N/A,TRK-163739873,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,James,Jones,james.jones@example.com,+1-359-176-9726,weak,Silk Scarf,SKU-23159,58.6,Kids,Shirts,Red,XS,ORD-100814,5,293.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",83880,N/A,N/A,N/A,TRK-351699437,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Mary,Jones,mary.jones@example.com,+1-937-567-8191,weak,Denim Jeans,SKU-41523,85.68,Kids,Jackets,Beige,L,ORD-981324,2,171.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44474,N/A,N/A,N/A,TRK-765444442,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Robert,Smith,robert.smith@example.com,+1-824-775-5587,weak,Wool Sweater,SKU-60250,213.3,Women,Shirts,Gray,XL,ORD-997359,2,426.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79648,N/A,N/A,N/A,TRK-831705610,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,Jane,Garcia,jane.garcia@example.com,+1-612-629-8132,weak,Canvas Sneakers,SKU-16696,52.1,Women,Dresses,Black,XXL,ORD-552233,3,156.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",74405,N/A,N/A,N/A,TRK-545711422,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Emily,Martinez,emily.martinez@example.com,+1-400-709-3609,weak,Canvas Sneakers,SKU-91906,225.17,Kids,T-Shirts,Beige,XXL,ORD-165756,3,675.51,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",67564,N/A,N/A,N/A,TRK-287872347,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Michael,Davis,michael.davis@example.com,+1-388-694-8819,weak,Leather Jacket,SKU-13975,108.75,Women,T-Shirts,Green,S,ORD-977261,2,217.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",20886,N/A,N/A,N/A,TRK-484575574,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,Emily,Johnson,emily.johnson@example.com,+1-741-589-3292,weak,Sports Shorts,SKU-24492,106.38,Kids,Jackets,Burgundy,XL,ORD-673210,1,106.38,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",21275,N/A,N/A,N/A,TRK-397519908,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,John,Rodriguez,john.rodriguez@example.com,+1-267-732-5675,weak,Canvas Sneakers,SKU-23891,76.01,Men,Jackets,Navy,XS,ORD-727693,1,76.01,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",63717,N/A,N/A,N/A,TRK-430658736,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,John,Jones,john.jones@example.com,+1-346-925-1097,weak,Summer Dress,SKU-42495,272.52,Men,T-Shirts,Blue,XL,ORD-209436,1,272.52,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",87483,N/A,N/A,N/A,TRK-962786191,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Mary,Williams,mary.williams@example.com,+1-838-318-3953,weak,Denim Jeans,SKU-10784,66.14,Kids,Dresses,Gray,S,ORD-216349,5,330.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",20031,N/A,N/A,N/A,TRK-640129638,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Michael,Brown,michael.brown@example.com,+1-865-387-1287,weak,Canvas Sneakers,SKU-77781,246.65,Kids,Shirts,Green,L,ORD-895587,4,986.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",36574,N/A,N/A,N/A,TRK-894024168,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
V00037,Jane,Williams,jane.williams@example.com,+1-305-398-7112,weak,Wool Sweater,SKU-75374,172.35,Kids,Jeans,Navy,M,ORD-537603,3,517.05,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",55088,N/A,N/A,N/A,TRK-628031604,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00038,David,Brown,david.brown@example.com,+1-248-339-5735,weak,Sports Shorts,SKU-91857,176.49,Kids,Jackets,Green,XL,ORD-860943,4,705.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",20586,N/A,N/A,N/A,TRK-167138387,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00039,John,Williams,john.williams@example.com,+1-384-407-6032,weak,Winter Coat,SKU-55709,258.38,Kids,Shirts,Burgundy,M,ORD-868649,5,1291.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",47118,N/A,N/A,N/A,TRK-840398502,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00040,David,Brown,david.brown@example.com,+1-914-637-3314,weak,Silk Scarf,SKU-80851,142.13,Men,Accessories,Green,XXL,ORD-943841,2,284.26,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",93509,N/A,N/A,N/A,TRK-236161319,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00041,David,Brown,david.brown@example.com,+1-280-316-8161,weak,Winter Coat,SKU-66687,48.73,Women,Jackets,Red,L,ORD-545728,4,194.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",99416,N/A,N/A,N/A,TRK-797124807,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00042,David,Williams,david.williams@example.com,+1-395-195-5098,weak,Denim Jeans,SKU-10268,108.34,Men,T-Shirts,Gray,XL,ORD-425770,1,108.34,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",55218,N/A,N/A,N/A,TRK-458607753,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00043,Michael,Garcia,michael.garcia@example.com,+1-646-662-9955,weak,Silk Scarf,SKU-25497,171.91,Women,Dresses,Brown,L,ORD-151445,5,859.55,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",61217,N/A,N/A,N/A,TRK-519567942,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00044,Emily,Brown,emily.brown@example.com,+1-441-665-4649,weak,Summer Dress,SKU-28401,199.39,Kids,Dresses,Black,XXL,ORD-357013,4,797.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",25797,N/A,N/A,N/A,TRK-747484875,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00045,James,Miller,james.miller@example.com,+1-368-729-7414,weak,Canvas Sneakers,SKU-57024,294.68,Men,Accessories,Navy,M,ORD-282387,5,1473.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",90469,N/A,N/A,N/A,TRK-856990813,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00046,Lisa,Brown,lisa.brown@example.com,+1-337-157-7770,weak,Cotton T-Shirt,SKU-44109,141.47,Kids,Jackets,Gray,S,ORD-456616,4,565.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",87884,N/A,N/A,N/A,TRK-241889683,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00047,Mary,Smith,mary.smith@example.com,+1-365-565-6556,weak,Canvas Sneakers,SKU-70422,69.24,Women,Accessories,Burgundy,XXL,ORD-590831,5,346.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",34901,N/A,N/A,N/A,TRK-167812017,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00048,Lisa,Smith,lisa.smith@example.com,+1-276-560-5739,weak,Denim Jeans,SKU-21962,50.97,Kids,Shirts,Navy,XS,ORD-966943,5,254.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",82204,N/A,N/A,N/A,TRK-259399027,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00049,Robert,Davis,robert.davis@example.com,+1-710-990-7141,weak,Wool Sweater,SKU-39191,36.5,Women,Shirts,Black,S,ORD-317924,2,73.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",99437,N/A,N/A,N/A,TRK-351113749,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00050,Jane,Garcia,jane.garcia@example.com,+1-209-510-6070,weak,Cotton T-Shirt,SKU-90131,299.01,Men,Shirts,Gray,XS,ORD-747221,4,1196.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",61008,N/A,N/A,N/A,TRK-952241570,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00051,Mary,Davis,mary.davis@example.com,+1-810-384-2867,weak,Sports Shorts,SKU-79555,213.24,Men,Dresses,Blue,XS,ORD-437819,3,639.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",43851,N/A,N/A,N/A,TRK-804258666,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00052,Michael,Rodriguez,michael.rodriguez@example.com,+1-376-767-8300,weak,Wool Sweater,SKU-16013,240.61,Women,Dresses,Burgundy,XXL,ORD-435387,1,240.61,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",87806,N/A,N/A,N/A,TRK-645076966,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00053,Michael,Johnson,michael.johnson@example.com,+1-262-414-5036,weak,Leather Jacket,SKU-68841,40.88,Women,Jeans,Burgundy,XXL,ORD-720581,5,204.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",18642,N/A,N/A,N/A,TRK-557359001,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00054,David,Davis,david.davis@example.com,+1-763-206-4153,weak,Wool Sweater,SKU-99911,96.75,Kids,Jackets,Navy,S,ORD-307906,1,96.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",40353,N/A,N/A,N/A,TRK-362327710,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00055,Sarah,Smith,sarah.smith@example.com,+1-972-473-3742,weak,Leather Jacket,SKU-45214,66.19,Women,Jackets,Red,XS,ORD-206921,2,132.38,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",23964,N/A,N/A,N/A,TRK-687349669,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00056,Sarah,Davis,sarah.davis@example.com,+1-539-981-2361,weak,Denim Jeans,SKU-51935,210.72,Women,Jeans,Red,L,ORD-627255,5,1053.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",98837,N/A,N/A,N/A,TRK-556729156,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00057,David,Garcia,david.garcia@example.com,+1-906-538-9536,weak,Summer Dress,SKU-91752,137.05,Men,Accessories,White,M,ORD-136627,3,411.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50063,N/A,N/A,N/A,TRK-972425073,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00058,David,Smith,david.smith@example.com,+1-613-308-3040,weak,Wool Sweater,SKU-27617,69.25,Women,Accessories,White,M,ORD-737359,1,69.25,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",82213,N/A,N/A,N/A,TRK-704412707,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00059,Jane,Martinez,jane.martinez@example.com,+1-512-843-6223,weak,Leather Jacket,SKU-71306,51.43,Women,T-Shirts,Green,XXL,ORD-425525,4,205.72,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",82294,N/A,N/A,N/A,TRK-566235309,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00060,Mary,Williams,mary.williams@example.com,+1-433-674-8996,weak,Denim Jeans,SKU-51897,108.07,Men,Jeans,Brown,XXL,ORD-578189,5,540.35,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",25433,N/A,N/A,N/A,TRK-484445645,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00061,Sarah,Johnson,sarah.johnson@example.com,+1-733-828-6898,weak,Summer Dress,SKU-41371,173.36,Men,Jackets,Beige,M,ORD-477872,1,173.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",64490,N/A,N/A,N/A,TRK-828213553,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00062,John,Garcia,john.garcia@example.com,+1-975-256-9835,weak,Summer Dress,SKU-94558,292.75,Kids,Accessories,Brown,L,ORD-343127,2,585.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",51721,N/A,N/A,N/A,TRK-796281964,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00063,Lisa,Martinez,lisa.martinez@example.com,+1-464-621-5369,weak,Leather Jacket,SKU-52355,249.78,Kids,Accessories,Gray,XL,ORD-241719,2,499.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",57521,N/A,N/A,N/A,TRK-129319577,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00064,Mary,Miller,mary.miller@example.com,+1-401-792-3309,weak,Leather Jacket,SKU-64362,242.9,Women,Accessories,Navy,XXL,ORD-733385,3,728.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",53524,N/A,N/A,N/A,TRK-155456165,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,David,Smith,david.smith@example.com,+1-917-869-7737,weak,Silk Scarf,SKU-49074,263.34,Women,Dresses,White,L,ORD-344371,3,790.02,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89879,N/A,N/A,N/A,TRK-933095560,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00066,Michael,Brown,michael.brown@example.com,+1-527-803-4704,weak,Canvas Sneakers,SKU-72737,101.04,Women,Accessories,Gray,XXL,ORD-317230,4,404.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",84515,N/A,N/A,N/A,TRK-535581699,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00067,James,Jones,james.jones@example.com,+1-975-589-7122,weak,Sports Shorts,SKU-21234,100.63,Kids,Jackets,Brown,XXL,ORD-625541,1,100.63,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",14293,N/A,N/A,N/A,TRK-482080492,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00068,Robert,Jones,robert.jones@example.com,+1-289-528-6813,weak,Denim Jeans,SKU-62318,228.85,Women,T-Shirts,Gray,M,ORD-238973,4,915.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",60990,N/A,N/A,N/A,TRK-714243695,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00069,John,Martinez,john.martinez@example.com,+1-542-573-5225,weak,Denim Jeans,SKU-31621,69.88,Kids,Jackets,Black,M,ORD-392967,1,69.88,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73238,N/A,N/A,N/A,TRK-434099452,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00070,Michael,Jones,michael.jones@example.com,+1-732-202-5211,weak,Leather Jacket,SKU-28698,74.53,Kids,Jackets,Navy,L,ORD-126902,3,223.59,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",21768,N/A,N/A,N/A,TRK-294750872,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,Lisa,Martinez,lisa.martinez@example.com,+1-459-797-7275,weak,Wool Sweater,SKU-20151,289.69,Women,Dresses,Brown,S,ORD-685452,4,1158.76,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",26112,N/A,N/A,N/A,TRK-797941726,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00072,Mary,Garcia,mary.garcia@example.com,+1-452-840-5615,weak,Winter Coat,SKU-31932,102.17,Men,Shirts,Red,S,ORD-988340,1,102.17,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",13775,N/A,N/A,N/A,TRK-724341054,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
