Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Michael,Williams,michael.williams@example.com,+1-616-867-4879,weak,Sports Shorts,SKU-30926,206.94,Women,Accessories,Green,XS,ORD-848444,3,620.82,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",19463,N/A,N/A,N/A,TRK-572985818,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00012,John,Garcia,john.garcia@example.com,+1-434-436-8359,weak,Leather Jacket,SKU-18170,126.6,Women,Accessories,Black,XXL,ORD-746051,3,379.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",66078,N/A,N/A,N/A,TRK-183915074,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00013,James,Martinez,james.martinez@example.com,+1-507-288-3583,weak,Leather Jacket,SKU-95366,68.88,Women,Dresses,Red,XL,ORD-668607,1,68.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",62189,N/A,N/A,N/A,TRK-360147788,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00014,Lisa,Williams,lisa.williams@example.com,+1-598-364-9873,weak,Summer Dress,SKU-32262,175.61,Men,T-Shirts,Beige,XL,ORD-596988,3,526.83,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76550,N/A,N/A,N/A,TRK-903965120,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00015,David,Davis,david.davis@example.com,+1-433-672-6171,weak,Casual Shirt,SKU-52490,193.95,Kids,Dresses,Gray,M,ORD-728539,2,387.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",17948,N/A,N/A,N/A,TRK-190348240,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,Jane,Davis,jane.davis@example.com,+1-915-108-7012,weak,Canvas Sneakers,SKU-81027,45.17,Women,Shirts,Beige,S,ORD-543889,2,90.34,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",73397,N/A,N/A,N/A,TRK-952575227,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,Robert,Jones,robert.jones@example.com,+1-856-609-3154,weak,Summer Dress,SKU-93460,254.53,Men,T-Shirts,Beige,M,ORD-114766,2,509.06,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",67472,N/A,N/A,N/A,TRK-829635999,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,David,Martinez,david.martinez@example.com,+1-355-982-3211,weak,Winter Coat,SKU-26298,139.3,Women,Jeans,Blue,XS,ORD-441995,4,557.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",49116,N/A,N/A,N/A,TRK-956364686,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00019,James,Johnson,james.johnson@example.com,+1-676-513-4797,weak,Cotton T-Shirt,SKU-28443,56.37,Men,Jeans,Blue,XL,ORD-586451,2,112.74,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",53682,N/A,N/A,N/A,TRK-674788520,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,David,Smith,david.smith@example.com,+1-582-266-1257,weak,Sports Shorts,SKU-36885,76.19,Men,T-Shirts,Brown,M,ORD-431540,3,228.57,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",70615,N/A,N/A,N/A,TRK-948871567,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00021,Michael,Smith,michael.smith@example.com,+1-310-248-4422,weak,Winter Coat,SKU-23121,29.31,Kids,Shirts,Green,XS,ORD-212569,3,87.93,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",10929,N/A,N/A,N/A,TRK-161789234,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00022,John,Martinez,john.martinez@example.com,+1-505-491-7196,weak,Summer Dress,SKU-74331,255.43,Kids,T-Shirts,Green,XXL,ORD-564648,2,510.86,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",74078,N/A,N/A,N/A,TRK-489606152,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00023,Emily,Smith,emily.smith@example.com,+1-941-160-6538,weak,Summer Dress,SKU-80102,97.19,Men,Dresses,Beige,XL,ORD-913038,2,194.38,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",20467,N/A,N/A,N/A,TRK-702772156,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00024,James,Martinez,james.martinez@example.com,+1-711-122-3480,weak,Leather Jacket,SKU-68453,188.51,Kids,T-Shirts,Blue,M,ORD-763033,4,754.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",19735,N/A,N/A,N/A,TRK-425583471,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,Sarah,Miller,sarah.miller@example.com,+1-905-167-5223,weak,Sports Shorts,SKU-25235,284.94,Men,T-Shirts,Black,L,ORD-224863,2,569.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12867,N/A,N/A,N/A,TRK-633374364,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,Sarah,Miller,sarah.miller@example.com,+1-541-199-1314,weak,Casual Shirt,SKU-19531,151.31,Men,Jeans,Red,XL,ORD-665387,3,453.93,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",31249,N/A,N/A,N/A,TRK-321540261,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,James,Rodriguez,james.rodriguez@example.com,+1-616-193-9884,weak,Casual Shirt,SKU-55094,185.19,Men,Shirts,Burgundy,XXL,ORD-361043,5,925.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",32679,N/A,N/A,N/A,TRK-588686714,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,David,Smith,david.smith@example.com,+1-601-708-1941,weak,Sports Shorts,SKU-86867,30.33,Women,Jeans,Green,S,ORD-378188,5,151.65,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",37841,N/A,N/A,N/A,TRK-405176099,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,David,Brown,david.brown@example.com,+1-550-627-7582,weak,Winter Coat,SKU-55517,56.16,Kids,Dresses,Beige,L,ORD-552873,1,56.16,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",21860,N/A,N/A,N/A,TRK-978120273,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00030,Robert,Brown,robert.brown@example.com,+1-673-681-6876,weak,Casual Shirt,SKU-40056,66.57,Women,Shirts,Red,M,ORD-864085,1,66.57,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",77763,N/A,N/A,N/A,TRK-229889182,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00031,Jane,Johnson,jane.johnson@example.com,+1-467-463-9879,weak,Sports Shorts,SKU-57833,291.15,Men,T-Shirts,Navy,M,ORD-303782,3,873.45,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",45003,N/A,N/A,N/A,TRK-340268418,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,James,Garcia,james.garcia@example.com,+1-413-339-9024,weak,Canvas Sneakers,SKU-61440,229.94,Men,Shirts,Navy,XL,ORD-149808,4,919.76,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",29861,N/A,N/A,N/A,TRK-713786097,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,James,Rodriguez,james.rodriguez@example.com,+1-549-625-1581,weak,Sports Shorts,SKU-82956,134.57,Men,T-Shirts,Brown,S,ORD-658873,2,269.14,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",99532,N/A,N/A,N/A,TRK-684757182,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Emily,Williams,emily.williams@example.com,+1-865-805-8790,weak,Wool Sweater,SKU-64594,154.3,Men,T-Shirts,Red,L,ORD-116018,5,771.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",93329,N/A,N/A,N/A,TRK-249204675,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,Emily,Rodriguez,emily.rodriguez@example.com,+1-800-599-4740,weak,Silk Scarf,SKU-52604,213.92,Men,Accessories,Burgundy,S,ORD-556126,1,213.92,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",52165,N/A,N/A,N/A,TRK-600719225,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00036,Michael,Martinez,michael.martinez@example.com,+1-278-197-5576,weak,Wool Sweater,SKU-23864,179.28,Men,Accessories,Blue,XXL,ORD-685430,5,896.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",86939,N/A,N/A,N/A,TRK-706872129,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00037,James,Williams,james.williams@example.com,+1-797-319-6046,weak,Winter Coat,SKU-19958,199.66,Men,Jackets,White,L,ORD-730485,1,199.66,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",98684,N/A,N/A,N/A,TRK-617874421,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00038,Mary,Brown,mary.brown@example.com,+1-755-528-5566,weak,Winter Coat,SKU-14683,48.84,Women,T-Shirts,Navy,XL,ORD-757096,3,146.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",43183,N/A,N/A,N/A,TRK-419712468,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00039,John,Smith,john.smith@example.com,+1-387-219-6862,weak,Silk Scarf,SKU-88066,215.42,Women,Dresses,Black,XS,ORD-357810,1,215.42,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",45324,N/A,N/A,N/A,TRK-652773693,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00040,David,Martinez,david.martinez@example.com,+1-666-510-1680,weak,Cotton T-Shirt,SKU-94826,201.15,Kids,Accessories,Red,XL,ORD-397038,3,603.45,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",54821,N/A,N/A,N/A,TRK-404187325,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00041,James,Johnson,james.johnson@example.com,+1-555-268-8193,weak,Cotton T-Shirt,SKU-52646,194.97,Women,Jackets,Green,L,ORD-732057,4,779.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54618,N/A,N/A,N/A,TRK-546609216,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00042,Mary,Jones,mary.jones@example.com,+1-509-182-4668,weak,Winter Coat,SKU-95806,193.05,Women,Dresses,Gray,S,ORD-232449,2,386.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73695,N/A,N/A,N/A,TRK-885278978,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,James,Davis,james.davis@example.com,+1-448-294-1872,weak,Denim Jeans,SKU-86546,272.54,Kids,Shirts,Gray,M,ORD-827856,2,545.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",88620,N/A,N/A,N/A,TRK-940571079,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,John,Brown,john.brown@example.com,+1-389-795-1928,weak,Sports Shorts,SKU-85323,274.0,Men,Jeans,Green,S,ORD-664266,5,1370.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",33526,N/A,N/A,N/A,TRK-389939178,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00045,John,Miller,john.miller@example.com,+1-927-800-4088,weak,Wool Sweater,SKU-29659,212.06,Men,Jeans,Black,XL,ORD-751081,4,848.24,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",91706,N/A,N/A,N/A,TRK-972238895,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00046,Mary,Jones,mary.jones@example.com,+1-415-219-9791,weak,Silk Scarf,SKU-49158,190.21,Women,Shirts,Gray,XXL,ORD-736143,5,951.05,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",78831,N/A,N/A,N/A,TRK-152223218,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00047,Jane,Brown,jane.brown@example.com,+1-321-433-4007,weak,Silk Scarf,SKU-26270,127.93,Men,Jackets,Navy,XL,ORD-160208,4,511.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",68694,N/A,N/A,N/A,TRK-198430937,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00048,Jane,Garcia,jane.garcia@example.com,+1-802-817-9679,weak,Casual Shirt,SKU-97475,211.8,Men,T-Shirts,Black,XXL,ORD-247813,1,211.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72253,N/A,N/A,N/A,TRK-932467216,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,Robert,Johnson,robert.johnson@example.com,+1-873-305-2489,weak,Summer Dress,SKU-22666,53.01,Men,Jeans,Beige,M,ORD-865515,3,159.03,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",76745,N/A,N/A,N/A,TRK-841931320,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,Sarah,Williams,sarah.williams@example.com,+1-372-571-3461,weak,Winter Coat,SKU-21415,159.08,Men,Jackets,Blue,XXL,ORD-654127,2,318.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",57410,N/A,N/A,N/A,TRK-867488310,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00051,David,Miller,david.miller@example.com,+1-462-125-5438,weak,Summer Dress,SKU-64925,111.36,Men,Shirts,White,S,ORD-663845,5,556.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",57563,N/A,N/A,N/A,TRK-488200732,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00052,David,Garcia,david.garcia@example.com,+1-642-300-8143,weak,Denim Jeans,SKU-95471,261.45,Men,Accessories,Navy,XXL,ORD-581076,3,784.35,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",66458,N/A,N/A,N/A,TRK-217950890,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-880-447-1052,weak,Casual Shirt,SKU-50708,144.85,Men,Accessories,Brown,XXL,ORD-884617,2,289.7,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",21922,N/A,N/A,N/A,TRK-849186645,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00054,Michael,Miller,michael.miller@example.com,+1-781-190-5590,weak,Wool Sweater,SKU-19112,32.39,Kids,Dresses,Blue,XL,ORD-941466,4,129.56,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",87539,N/A,N/A,N/A,TRK-481214307,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-818-274-7591,weak,Sports Shorts,SKU-28669,48.27,Men,T-Shirts,Navy,S,ORD-339822,1,48.27,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",65683,N/A,N/A,N/A,TRK-604724240,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00056,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-623-176-8313,weak,Canvas Sneakers,SKU-24995,93.01,Men,Jackets,Gray,S,ORD-386130,2,186.02,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",62306,N/A,N/A,N/A,TRK-800046801,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,James,Davis,james.davis@example.com,+1-501-384-2080,weak,Winter Coat,SKU-39696,87.07,Women,Shirts,Burgundy,XL,ORD-743724,3,261.21,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",32943,N/A,N/A,N/A,TRK-503651110,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,Lisa,Johnson,lisa.johnson@example.com,+1-252-341-9398,weak,Cotton T-Shirt,SKU-77569,166.18,Women,Shirts,Red,L,ORD-331311,3,498.54,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",59996,N/A,N/A,N/A,TRK-313617465,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,John,Davis,john.davis@example.com,+1-961-420-2768,weak,Silk Scarf,SKU-93621,221.81,Men,Jeans,Green,XXL,ORD-924165,3,665.43,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",60001,N/A,N/A,N/A,TRK-642153638,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00060,David,Garcia,david.garcia@example.com,+1-317-234-7221,weak,Winter Coat,SKU-87341,214.67,Women,Accessories,Green,XXL,ORD-374568,4,858.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",15245,N/A,N/A,N/A,TRK-842904598,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,David,Brown,david.brown@example.com,+1-509-994-7603,weak,Sports Shorts,SKU-82521,291.11,Kids,Shirts,Beige,XS,ORD-674905,1,291.11,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",86624,N/A,N/A,N/A,TRK-822642140,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00062,Michael,Martinez,michael.martinez@example.com,+1-966-326-5183,weak,Summer Dress,SKU-78675,138.26,Women,Accessories,White,XL,ORD-992465,1,138.26,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",74461,N/A,N/A,N/A,TRK-151107256,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00063,Mary,Williams,mary.williams@example.com,+1-835-328-5484,weak,Winter Coat,SKU-73076,171.17,Men,Jackets,Black,XS,ORD-702522,1,171.17,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",50454,N/A,N/A,N/A,TRK-745975570,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00064,Jane,Smith,jane.smith@example.com,+1-991-991-3246,weak,Cotton T-Shirt,SKU-95768,257.55,Women,Accessories,Blue,L,ORD-228696,5,1287.75,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",83044,N/A,N/A,N/A,TRK-507440127,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00065,Jane,Rodriguez,jane.rodriguez@example.com,+1-216-743-9446,weak,Summer Dress,SKU-80855,189.04,Women,Shirts,Gray,XS,ORD-644308,2,378.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",99752,N/A,N/A,N/A,TRK-409244064,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00066,Michael,Garcia,michael.garcia@example.com,+1-896-264-4967,weak,Summer Dress,SKU-99869,149.21,Men,Shirts,Red,M,ORD-465690,3,447.63,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",81915,N/A,N/A,N/A,TRK-126261352,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,John,Martinez,john.martinez@example.com,+1-367-478-2028,weak,Cotton T-Shirt,SKU-36626,98.52,Men,Shirts,Burgundy,XL,ORD-726516,3,295.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",17016,N/A,N/A,N/A,TRK-286941424,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Michael,Garcia,michael.garcia@example.com,+1-277-702-5022,weak,Canvas Sneakers,SKU-89157,39.42,Women,T-Shirts,Black,XXL,ORD-582223,3,118.26,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",41195,N/A,N/A,N/A,TRK-766712802,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00069,Michael,Williams,michael.williams@example.com,+1-261-148-4374,weak,Leather Jacket,SKU-21540,259.27,Kids,Accessories,Gray,L,ORD-146539,5,1296.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",80083,N/A,N/A,N/A,TRK-750760798,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,John,Davis,john.davis@example.com,+1-805-191-6708,weak,Casual Shirt,SKU-91075,156.11,Men,Dresses,Brown,L,ORD-556900,3,468.33,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",95081,N/A,N/A,N/A,TRK-487138681,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00071,Michael,Smith,michael.smith@example.com,+1-937-916-4783,weak,Sports Shorts,SKU-34979,217.65,Women,Jackets,Green,XXL,ORD-337540,3,652.95,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",54387,N/A,N/A,N/A,TRK-806585621,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00072,David,Martinez,david.martinez@example.com,+1-811-269-4776,weak,Canvas Sneakers,SKU-97763,188.0,Men,Dresses,Gray,XL,ORD-347864,5,940.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32226,N/A,N/A,N/A,TRK-912483717,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
