Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,John,Williams,john.williams@example.com,+1-533-764-8225,Test@123,Summer Dress,SKU-93758,283.91,Men,Dresses,Burgundy,XXL,ORD-641883,5,1419.55,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",51846,N/A,N/A,N/A,TRK-111730354,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,David,Jones,david.jones@example.com,+1-772-280-2618,Test@123,Sports Shorts,SKU-26325,93.42,Men,Accessories,Beige,M,ORD-915831,4,373.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",64187,N/A,N/A,N/A,TRK-910674404,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,David,Rodriguez,david.rodriguez@example.com,+1-226-131-4678,Test@123,Denim Jeans,SKU-67126,161.07,Men,Shirts,Red,XL,ORD-821766,1,161.07,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80943,N/A,N/A,N/A,TRK-798949875,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,James,Garcia,james.garcia@example.com,+1-411-154-5964,Test@123,Denim Jeans,SKU-70099,181.74,Kids,Jeans,White,XXL,ORD-443433,1,181.74,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",24346,N/A,N/A,N/A,TRK-472412781,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,John,Martinez,john.martinez@example.com,+1-764-474-6203,Test@123,Sports Shorts,SKU-29813,63.67,Women,Jeans,White,L,ORD-384386,4,254.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",66511,N/A,N/A,N/A,TRK-823157332,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,James,Williams,james.williams@example.com,+1-845-938-1922,Test@123,Silk Scarf,SKU-54027,264.99,Men,T-Shirts,Red,M,ORD-526426,2,529.98,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",84400,N/A,N/A,N/A,TRK-706287912,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Sarah,Davis,sarah.davis@example.com,+1-844-628-5278,Test@123,Summer Dress,SKU-55005,203.07,Kids,Jackets,White,L,ORD-542009,2,406.14,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",94838,N/A,N/A,N/A,TRK-865528145,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,Robert,Miller,robert.miller@example.com,+1-968-316-3466,Test@123,Summer Dress,SKU-77711,133.32,Men,Accessories,Gray,S,ORD-234504,4,533.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",98982,N/A,N/A,N/A,TRK-675595743,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,Jane,Jones,jane.jones@example.com,+1-514-169-2614,Test@123,Winter Coat,SKU-56083,48.56,Kids,T-Shirts,Green,S,ORD-120874,5,242.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",97649,N/A,N/A,N/A,TRK-415181100,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Robert,Smith,robert.smith@example.com,+1-431-991-4425,Test@123,Silk Scarf,SKU-86335,145.01,Kids,Accessories,Brown,XL,ORD-887197,3,435.03,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",53018,N/A,N/A,N/A,TRK-106453970,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Mary,Jones,mary.jones@example.com,+1-871-501-6600,Test@123,Summer Dress,SKU-35311,160.43,Men,Jeans,Brown,XS,ORD-134881,2,320.86,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",43950,N/A,N/A,N/A,TRK-592468924,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,Sarah,Brown,sarah.brown@example.com,+1-738-139-9469,Test@123,Silk Scarf,SKU-10258,279.74,Kids,Jackets,Navy,XL,ORD-950151,4,1118.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",92840,N/A,N/A,N/A,TRK-445523284,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00023,Jane,Brown,jane.brown@example.com,+1-955-871-5720,Test@123,Casual Shirt,SKU-46039,184.01,Men,T-Shirts,Red,XL,ORD-504888,5,920.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",72926,N/A,N/A,N/A,TRK-549145813,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,Michael,Jones,michael.jones@example.com,+1-987-396-3914,Test@123,Silk Scarf,SKU-33425,123.65,Men,Accessories,Black,L,ORD-958108,5,618.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",67636,N/A,N/A,N/A,TRK-628600121,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Sarah,Garcia,sarah.garcia@example.com,+1-201-909-7804,Test@123,Casual Shirt,SKU-13236,166.78,Women,T-Shirts,Navy,M,ORD-150351,1,166.78,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",86006,N/A,N/A,N/A,TRK-929872214,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,Emily,Garcia,emily.garcia@example.com,+1-528-687-7381,Test@123,Canvas Sneakers,SKU-36301,288.86,Men,Accessories,Red,L,ORD-448811,1,288.86,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",76998,N/A,N/A,N/A,TRK-281517767,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Robert,Miller,robert.miller@example.com,+1-208-798-2326,Test@123,Canvas Sneakers,SKU-54405,159.94,Women,T-Shirts,Green,S,ORD-405030,2,319.88,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",43487,N/A,N/A,N/A,TRK-314235953,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00028,Emily,Martinez,emily.martinez@example.com,+1-294-959-4359,Test@123,Winter Coat,SKU-33676,169.89,Kids,Accessories,Blue,L,ORD-422611,1,169.89,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",52863,N/A,N/A,N/A,TRK-174394228,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,Michael,Miller,michael.miller@example.com,+1-620-761-9199,Test@123,Canvas Sneakers,SKU-38715,265.39,Kids,Shirts,Brown,XS,ORD-985480,2,530.78,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",44565,N/A,N/A,N/A,TRK-383654261,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00030,Mary,Williams,mary.williams@example.com,+1-423-518-8457,Test@123,Silk Scarf,SKU-86263,168.88,Kids,Accessories,White,L,ORD-620602,4,675.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",62507,N/A,N/A,N/A,TRK-275581625,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,Mary,Jones,mary.jones@example.com,+1-744-290-7424,Test@123,Casual Shirt,SKU-88810,146.19,Kids,Accessories,Beige,XL,ORD-779923,2,292.38,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",11940,N/A,N/A,N/A,TRK-245747763,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,David,Martinez,david.martinez@example.com,+1-331-842-7228,Test@123,Denim Jeans,SKU-83090,97.24,Women,T-Shirts,Gray,XL,ORD-831433,2,194.48,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95609,N/A,N/A,N/A,TRK-535820682,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,Mary,Martinez,mary.martinez@example.com,+1-763-826-4206,Test@123,Winter Coat,SKU-95444,285.43,Men,Accessories,Gray,S,ORD-725752,4,1141.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",13852,N/A,N/A,N/A,TRK-885793705,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00034,Michael,Rodriguez,michael.rodriguez@example.com,+1-651-958-2587,Test@123,Canvas Sneakers,SKU-69985,84.81,Women,Dresses,Beige,XL,ORD-250524,3,254.43,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",96300,N/A,N/A,N/A,TRK-976778039,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,James,Martinez,james.martinez@example.com,+1-236-735-7805,Test@123,Sports Shorts,SKU-59918,284.07,Women,Accessories,Black,M,ORD-963232,5,1420.35,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",85340,N/A,N/A,N/A,TRK-272647589,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00036,Mary,Brown,mary.brown@example.com,+1-405-852-5105,Test@123,Sports Shorts,SKU-19416,52.83,Kids,Shirts,Black,XS,ORD-361133,5,264.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",19093,N/A,N/A,N/A,TRK-929201973,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
