Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00038,Robert,Rodriguez,robert.rodriguez@example.com,+1-238-145-7233,weak,Wool Sweater,SKU-63054,221.28,Women,Shirts,Green,XXL,ORD-603697,2,442.56,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",10258,N/A,N/A,N/A,TRK-737479823,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,Robert,Williams,robert.williams@example.com,+1-894-295-2197,weak,Casual Shirt,SKU-52027,35.08,Women,T-Shirts,Blue,XS,ORD-744389,4,140.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",56871,N/A,N/A,N/A,TRK-910379967,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00040,James,Brown,james.brown@example.com,+1-648-440-4533,weak,Casual Shirt,SKU-53675,265.36,Kids,T-Shirts,White,XL,ORD-469837,3,796.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",70101,N/A,N/A,N/A,TRK-983852847,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00041,Lisa,Williams,lisa.williams@example.com,+1-623-175-2169,weak,Cotton T-Shirt,SKU-54662,250.69,Women,Jeans,Burgundy,L,ORD-658285,2,501.38,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",77712,N/A,N/A,N/A,TRK-455246592,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00042,John,Williams,john.williams@example.com,+1-470-769-7190,weak,Silk Scarf,SKU-77383,250.85,Men,T-Shirts,Navy,S,ORD-864629,3,752.55,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87584,N/A,N/A,N/A,TRK-245330431,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00043,Sarah,Williams,sarah.williams@example.com,+1-444-864-1198,weak,Canvas Sneakers,SKU-94545,90.85,Kids,Jeans,Brown,M,ORD-822702,2,181.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",54327,N/A,N/A,N/A,TRK-855728968,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00044,Robert,Brown,robert.brown@example.com,+1-250-593-7255,weak,Winter Coat,SKU-88368,132.86,Men,Shirts,White,L,ORD-769808,2,265.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",51991,N/A,N/A,N/A,TRK-303888955,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,Lisa,Brown,lisa.brown@example.com,+1-767-472-5948,weak,Summer Dress,SKU-62925,267.89,Men,Jeans,Burgundy,S,ORD-623904,2,535.78,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",10928,N/A,N/A,N/A,TRK-220074330,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00046,James,Miller,james.miller@example.com,+1-253-823-5709,weak,Silk Scarf,SKU-23254,174.93,Kids,Dresses,White,L,ORD-335824,4,699.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",33264,N/A,N/A,N/A,TRK-488541516,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Emily,Rodriguez,emily.rodriguez@example.com,+1-273-295-9283,weak,Winter Coat,SKU-74909,293.67,Kids,Accessories,Gray,XL,ORD-584047,4,1174.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",97729,N/A,N/A,N/A,TRK-724059734,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00048,Jane,Brown,jane.brown@example.com,+1-476-277-8541,weak,Sports Shorts,SKU-32585,291.05,Kids,Dresses,Navy,S,ORD-752450,5,1455.25,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",86885,N/A,N/A,N/A,TRK-100886035,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00049,John,Johnson,john.johnson@example.com,+1-452-969-5714,weak,Casual Shirt,SKU-69094,254.73,Men,Accessories,Burgundy,XL,ORD-922274,5,1273.65,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",71393,N/A,N/A,N/A,TRK-282360371,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00050,James,Williams,james.williams@example.com,+1-683-657-3491,weak,Silk Scarf,SKU-72647,281.04,Women,Shirts,Green,XXL,ORD-669871,5,1405.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87945,N/A,N/A,N/A,TRK-987029076,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00051,John,Williams,john.williams@example.com,+1-280-827-6954,weak,Sports Shorts,SKU-28251,25.59,Kids,Accessories,Gray,S,ORD-948462,4,102.36,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",26236,N/A,N/A,N/A,TRK-915324321,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00052,Michael,Jones,michael.jones@example.com,+1-217-193-7192,weak,Denim Jeans,SKU-95875,252.48,Women,Jeans,Beige,XXL,ORD-850933,4,1009.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",40886,N/A,N/A,N/A,TRK-552695016,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,James,Rodriguez,james.rodriguez@example.com,+1-899-526-4808,weak,Wool Sweater,SKU-49633,66.74,Women,Jeans,Black,M,ORD-435753,1,66.74,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",80815,N/A,N/A,N/A,TRK-764081405,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00054,Mary,Smith,mary.smith@example.com,+1-664-664-7631,weak,Canvas Sneakers,SKU-66421,181.92,Women,Jackets,Red,XS,ORD-330533,1,181.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",16678,N/A,N/A,N/A,TRK-186363883,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,Mary,Miller,mary.miller@example.com,+1-490-476-1883,weak,Wool Sweater,SKU-47528,34.21,Women,Accessories,Beige,XS,ORD-645576,5,171.05,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",54608,N/A,N/A,N/A,TRK-359373525,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00056,David,Garcia,david.garcia@example.com,+1-507-526-5191,weak,Leather Jacket,SKU-57840,249.62,Kids,Shirts,Burgundy,XXL,ORD-390530,3,748.86,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",48204,N/A,N/A,N/A,TRK-543432274,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,Mary,Davis,mary.davis@example.com,+1-808-138-6201,weak,Summer Dress,SKU-21451,70.43,Women,Jackets,Green,XXL,ORD-706047,1,70.43,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",40969,N/A,N/A,N/A,TRK-363006163,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00058,Emily,Martinez,emily.martinez@example.com,+1-501-914-1420,weak,Silk Scarf,SKU-74165,244.12,Kids,T-Shirts,Blue,XXL,ORD-899130,5,1220.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",81483,N/A,N/A,N/A,TRK-443605087,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00059,David,Miller,david.miller@example.com,+1-262-972-8453,weak,Silk Scarf,SKU-12624,96.26,Men,Shirts,Burgundy,XS,ORD-464235,3,288.78,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",58201,N/A,N/A,N/A,TRK-650666533,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,Emily,Jones,emily.jones@example.com,+1-488-545-4016,weak,Cotton T-Shirt,SKU-53922,59.53,Kids,T-Shirts,Blue,XL,ORD-209205,3,178.59,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",84646,N/A,N/A,N/A,TRK-395682781,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00061,Emily,Smith,emily.smith@example.com,+1-540-196-3830,weak,Summer Dress,SKU-46566,180.83,Kids,Accessories,Beige,XXL,ORD-490876,1,180.83,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",22663,N/A,N/A,N/A,TRK-264816603,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,James,Williams,james.williams@example.com,+1-538-125-1397,weak,Sports Shorts,SKU-18480,27.59,Women,Shirts,White,XL,ORD-138253,2,55.18,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",37306,N/A,N/A,N/A,TRK-915983935,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,David,Jones,david.jones@example.com,+1-309-329-8845,weak,Canvas Sneakers,SKU-89659,268.93,Women,Dresses,Burgundy,XL,ORD-539706,5,1344.65,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",25545,N/A,N/A,N/A,TRK-580270459,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00064,James,Johnson,james.johnson@example.com,+1-482-726-8468,weak,Wool Sweater,SKU-59224,47.97,Men,Accessories,Beige,XXL,ORD-704099,3,143.91,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",41695,N/A,N/A,N/A,TRK-533871826,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00065,Michael,Rodriguez,michael.rodriguez@example.com,+1-916-851-6639,weak,Sports Shorts,SKU-80013,254.68,Men,Dresses,Red,XXL,ORD-242970,3,764.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",27020,N/A,N/A,N/A,TRK-186274789,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00066,David,Garcia,david.garcia@example.com,+1-844-999-9378,weak,Cotton T-Shirt,SKU-59189,112.38,Women,Jeans,Burgundy,XL,ORD-659600,4,449.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",26055,N/A,N/A,N/A,TRK-227246347,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00067,James,Brown,james.brown@example.com,+1-413-894-6988,weak,Cotton T-Shirt,SKU-81804,55.17,Kids,Shirts,Gray,S,ORD-745580,4,220.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",86542,N/A,N/A,N/A,TRK-770449870,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00068,Sarah,Davis,sarah.davis@example.com,+1-853-791-1944,weak,Silk Scarf,SKU-20921,44.31,Kids,Accessories,Blue,S,ORD-131603,5,221.55,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",50073,N/A,N/A,N/A,TRK-374905651,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,Robert,Rodriguez,robert.rodriguez@example.com,+1-910-132-2806,weak,Denim Jeans,SKU-82124,95.98,Women,Accessories,White,XS,ORD-572352,1,95.98,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",40974,N/A,N/A,N/A,TRK-385712694,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,Michael,Garcia,michael.garcia@example.com,+1-362-169-3743,weak,Casual Shirt,SKU-52172,260.16,Men,Jackets,White,L,ORD-583257,1,260.16,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12040,N/A,N/A,N/A,TRK-924603862,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00071,Lisa,Johnson,lisa.johnson@example.com,+1-554-460-1632,weak,Canvas Sneakers,SKU-72680,290.26,Women,Jackets,White,XL,ORD-543581,3,870.78,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",26885,N/A,N/A,N/A,TRK-284376930,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
