Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00013,Jane,Jones,jane.jones@example.com,+1-744-750-3208,weak,Wool Sweater,SKU-29362,70.33,Kids,Jeans,Gray,XXL,ORD-984405,5,351.65,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24765,N/A,N/A,N/A,TRK-826933343,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00014,James,Miller,james.miller@example.com,+1-292-858-1583,weak,Silk Scarf,SKU-22275,59.94,Kids,Dresses,Brown,L,ORD-666546,3,179.82,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",98249,N/A,N/A,N/A,TRK-269912618,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,David,Martinez,david.martinez@example.com,+1-778-440-5893,weak,Denim Jeans,SKU-85620,177.97,Kids,Shirts,Brown,XL,ORD-288596,4,711.88,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",57849,N/A,N/A,N/A,TRK-956880426,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,Lisa,Brown,lisa.brown@example.com,+1-380-513-2956,weak,Casual Shirt,SKU-34607,288.29,Men,Jackets,Burgundy,XL,ORD-937172,3,864.87,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",98873,N/A,N/A,N/A,TRK-161336262,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,Mary,Brown,mary.brown@example.com,+1-748-850-7435,weak,Denim Jeans,SKU-74085,26.49,Kids,Dresses,Green,M,ORD-284543,1,26.49,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",85022,N/A,N/A,N/A,TRK-856009817,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,Emily,Smith,emily.smith@example.com,+1-494-484-9067,weak,Summer Dress,SKU-50711,179.74,Men,Accessories,Burgundy,XXL,ORD-467097,5,898.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43930,N/A,N/A,N/A,TRK-287328031,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00019,Sarah,Jones,sarah.jones@example.com,+1-808-132-4057,weak,Silk Scarf,SKU-39249,71.87,Women,Jackets,Brown,XS,ORD-963489,5,359.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93707,N/A,N/A,N/A,TRK-181226104,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,John,Jones,john.jones@example.com,+1-908-102-7750,weak,Leather Jacket,SKU-70128,185.12,Women,Dresses,Red,S,ORD-723093,5,925.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37448,N/A,N/A,N/A,TRK-916392132,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00021,Jane,Jones,jane.jones@example.com,+1-401-772-7619,weak,Summer Dress,SKU-81507,142.24,Men,T-Shirts,Burgundy,XL,ORD-846864,3,426.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",90653,N/A,N/A,N/A,TRK-562825106,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,Mary,Johnson,mary.johnson@example.com,+1-746-624-8246,weak,Silk Scarf,SKU-76621,148.74,Women,Dresses,Red,XL,ORD-751532,5,743.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",30894,N/A,N/A,N/A,TRK-806054607,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00023,Lisa,Garcia,lisa.garcia@example.com,+1-994-661-8479,weak,Leather Jacket,SKU-37765,243.61,Kids,Dresses,Brown,XL,ORD-596816,5,1218.05,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",15563,N/A,N/A,N/A,TRK-773673560,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00024,Mary,Davis,mary.davis@example.com,+1-662-429-8097,weak,Leather Jacket,SKU-39818,43.59,Men,Jeans,Gray,XL,ORD-348491,5,217.95,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",40283,N/A,N/A,N/A,TRK-812752976,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,Michael,Brown,michael.brown@example.com,+1-422-255-9469,weak,Denim Jeans,SKU-38131,132.83,Kids,T-Shirts,Burgundy,XXL,ORD-339405,5,664.15,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",76886,N/A,N/A,N/A,TRK-416866462,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,Michael,Johnson,michael.johnson@example.com,+1-389-392-8739,weak,Silk Scarf,SKU-44432,215.34,Women,Jeans,Red,M,ORD-750526,5,1076.7,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",16731,N/A,N/A,N/A,TRK-999869457,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,Mary,Brown,mary.brown@example.com,+1-955-876-3512,weak,Leather Jacket,SKU-98947,183.97,Men,Accessories,Burgundy,XXL,ORD-590212,4,735.88,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43580,N/A,N/A,N/A,TRK-477999195,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Jane,Miller,jane.miller@example.com,+1-941-870-9548,weak,Leather Jacket,SKU-27635,281.94,Kids,Jackets,Blue,S,ORD-752419,5,1409.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",31547,N/A,N/A,N/A,TRK-267358089,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00029,John,Miller,john.miller@example.com,+1-548-309-2625,weak,Winter Coat,SKU-24170,234.74,Kids,Shirts,Gray,S,ORD-844516,3,704.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",48128,N/A,N/A,N/A,TRK-470304868,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,David,Brown,david.brown@example.com,+1-321-127-7411,weak,Leather Jacket,SKU-22560,34.28,Women,Jackets,Red,XL,ORD-979728,4,137.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",53338,N/A,N/A,N/A,TRK-989065552,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00031,James,Johnson,james.johnson@example.com,+1-243-391-2833,weak,Summer Dress,SKU-50182,151.18,Men,Dresses,Blue,L,ORD-285152,5,755.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",26097,N/A,N/A,N/A,TRK-454345675,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,James,Johnson,james.johnson@example.com,+1-515-139-1044,weak,Summer Dress,SKU-75109,221.16,Women,T-Shirts,Burgundy,S,ORD-592365,4,884.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28512,N/A,N/A,N/A,TRK-891859565,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,James,Miller,james.miller@example.com,+1-641-396-2784,weak,Silk Scarf,SKU-47155,285.6,Kids,Shirts,Beige,S,ORD-574486,5,1428.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19011,N/A,N/A,N/A,TRK-653569373,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00034,Robert,Martinez,robert.martinez@example.com,+1-207-187-6818,weak,Summer Dress,SKU-64294,245.65,Kids,Shirts,Navy,XS,ORD-902177,2,491.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",91302,N/A,N/A,N/A,TRK-759715798,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,Sarah,Davis,sarah.davis@example.com,+1-531-177-3550,weak,Canvas Sneakers,SKU-51031,259.85,Women,Accessories,Red,XS,ORD-384304,4,1039.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",12198,N/A,N/A,N/A,TRK-699097834,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00036,Emily,Garcia,emily.garcia@example.com,+1-814-333-5829,weak,Silk Scarf,SKU-10481,66.14,Men,Accessories,Black,S,ORD-500065,4,264.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",81244,N/A,N/A,N/A,TRK-999645885,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00037,James,Martinez,james.martinez@example.com,+1-583-673-8193,weak,Leather Jacket,SKU-75580,196.34,Women,Shirts,Blue,XXL,ORD-238434,4,785.36,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",54121,N/A,N/A,N/A,TRK-173576987,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00038,James,Davis,james.davis@example.com,+1-775-835-7397,weak,Leather Jacket,SKU-43160,79.88,Women,Accessories,Black,XXL,ORD-306239,2,159.76,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41052,N/A,N/A,N/A,TRK-424153727,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,Michael,Martinez,michael.martinez@example.com,+1-699-731-8165,weak,Denim Jeans,SKU-68647,108.01,Kids,Shirts,Navy,L,ORD-119835,2,216.02,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",91948,N/A,N/A,N/A,TRK-881984964,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00040,Mary,Miller,mary.miller@example.com,+1-604-217-8951,weak,Canvas Sneakers,SKU-28669,183.22,Kids,T-Shirts,Blue,XS,ORD-319670,1,183.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",79822,N/A,N/A,N/A,TRK-553771848,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00041,James,Miller,james.miller@example.com,+1-834-285-1575,weak,Cotton T-Shirt,SKU-37695,290.16,Men,Shirts,Navy,L,ORD-967748,2,580.32,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",36634,N/A,N/A,N/A,TRK-647543921,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00042,Mary,Brown,mary.brown@example.com,+1-312-387-1509,weak,Wool Sweater,SKU-85142,208.69,Kids,Jackets,Burgundy,M,ORD-418416,3,626.07,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54643,N/A,N/A,N/A,TRK-652634990,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,John,Rodriguez,john.rodriguez@example.com,+1-962-618-1755,weak,Leather Jacket,SKU-93820,116.31,Kids,Jackets,Black,M,ORD-256568,3,348.93,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",65618,N/A,N/A,N/A,TRK-904241823,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00044,James,Rodriguez,james.rodriguez@example.com,+1-304-834-4639,weak,Summer Dress,SKU-53038,93.17,Kids,Dresses,White,XXL,ORD-860146,4,372.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46724,N/A,N/A,N/A,TRK-417727030,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00045,Sarah,Johnson,sarah.johnson@example.com,+1-940-310-6898,weak,Cotton T-Shirt,SKU-94167,276.5,Men,Jeans,Gray,S,ORD-402284,3,829.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",73335,N/A,N/A,N/A,TRK-477164690,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00046,Mary,Brown,mary.brown@example.com,+1-473-807-8219,weak,Wool Sweater,SKU-64149,80.39,Men,T-Shirts,Blue,S,ORD-660795,4,321.56,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",62362,N/A,N/A,N/A,TRK-184682913,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00047,David,Miller,david.miller@example.com,+1-332-850-7862,weak,Denim Jeans,SKU-86213,74.26,Kids,Jeans,Gray,XXL,ORD-328693,1,74.26,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49197,N/A,N/A,N/A,TRK-937339668,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00048,Emily,Williams,emily.williams@example.com,+1-729-307-4474,weak,Silk Scarf,SKU-72173,250.42,Men,Jeans,Black,M,ORD-910189,4,1001.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16474,N/A,N/A,N/A,TRK-196443222,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,Emily,Miller,emily.miller@example.com,+1-985-241-9441,weak,Winter Coat,SKU-61024,187.32,Men,Shirts,Blue,XL,ORD-712522,1,187.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",52816,N/A,N/A,N/A,TRK-582652378,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,Robert,Miller,robert.miller@example.com,+1-924-341-5371,weak,Cotton T-Shirt,SKU-10417,105.06,Men,Jackets,Red,XXL,ORD-311219,1,105.06,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",69582,N/A,N/A,N/A,TRK-155435528,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00051,Emily,Jones,emily.jones@example.com,+1-557-627-2805,weak,Canvas Sneakers,SKU-79427,267.32,Women,T-Shirts,Green,XL,ORD-128177,1,267.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",28973,N/A,N/A,N/A,TRK-905316778,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,John,Miller,john.miller@example.com,+1-504-901-1878,weak,Leather Jacket,SKU-72113,98.67,Kids,Accessories,Blue,M,ORD-948911,5,493.35,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",89643,N/A,N/A,N/A,TRK-647517869,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,Robert,Davis,robert.davis@example.com,+1-709-511-8969,weak,Winter Coat,SKU-56393,53.16,Men,T-Shirts,Beige,XS,ORD-736007,1,53.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",50308,N/A,N/A,N/A,TRK-877847096,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,Emily,Davis,emily.davis@example.com,+1-792-626-9866,weak,Cotton T-Shirt,SKU-97200,278.36,Kids,Jeans,Green,M,ORD-235336,3,835.08,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",70546,N/A,N/A,N/A,TRK-872607711,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00055,John,Williams,john.williams@example.com,+1-587-357-4920,weak,Denim Jeans,SKU-75372,253.71,Women,Shirts,Gray,XL,ORD-217350,4,1014.84,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79195,N/A,N/A,N/A,TRK-713605546,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00056,John,Jones,john.jones@example.com,+1-346-314-5444,weak,Casual Shirt,SKU-12125,199.8,Men,Jeans,White,XXL,ORD-293075,2,399.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",30052,N/A,N/A,N/A,TRK-353360517,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,Lisa,Williams,lisa.williams@example.com,+1-992-147-2998,weak,Winter Coat,SKU-70582,101.13,Women,T-Shirts,Burgundy,L,ORD-830234,3,303.39,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74602,N/A,N/A,N/A,TRK-755376378,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00058,Mary,Johnson,mary.johnson@example.com,+1-242-149-8169,weak,Canvas Sneakers,SKU-52313,229.91,Kids,Jeans,Burgundy,M,ORD-118360,3,689.73,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",95348,N/A,N/A,N/A,TRK-552827245,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Sarah,Garcia,sarah.garcia@example.com,+1-922-686-7998,weak,Summer Dress,SKU-85505,244.09,Women,Jackets,Gray,M,ORD-502677,1,244.09,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",43581,N/A,N/A,N/A,TRK-179075621,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,John,Davis,john.davis@example.com,+1-678-474-8423,weak,Leather Jacket,SKU-87250,233.98,Women,Jackets,Gray,M,ORD-423613,4,935.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",92117,N/A,N/A,N/A,TRK-973204592,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00061,Jane,Garcia,jane.garcia@example.com,+1-436-815-4011,weak,Cotton T-Shirt,SKU-39066,221.38,Kids,Accessories,Red,S,ORD-540040,2,442.76,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",91729,N/A,N/A,N/A,TRK-821530813,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,Emily,Rodriguez,emily.rodriguez@example.com,+1-704-490-4934,weak,Cotton T-Shirt,SKU-50220,253.28,Kids,Jackets,Burgundy,M,ORD-926274,1,253.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",92053,N/A,N/A,N/A,TRK-846848566,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00063,Lisa,Williams,lisa.williams@example.com,+1-993-949-4532,weak,Denim Jeans,SKU-93230,190.8,Men,T-Shirts,Burgundy,XXL,ORD-365615,2,381.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",36304,N/A,N/A,N/A,TRK-612484195,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00064,David,Smith,david.smith@example.com,+1-272-803-7377,weak,Sports Shorts,SKU-80828,96.14,Men,Dresses,Navy,XXL,ORD-397263,3,288.42,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",36351,N/A,N/A,N/A,TRK-202997373,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00065,Mary,Martinez,mary.martinez@example.com,+1-679-908-8227,weak,Casual Shirt,SKU-13328,219.77,Women,Jackets,Burgundy,XL,ORD-104859,1,219.77,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",63339,N/A,N/A,N/A,TRK-212194427,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00066,David,Williams,david.williams@example.com,+1-205-729-6717,weak,Canvas Sneakers,SKU-86257,254.37,Kids,Dresses,Blue,L,ORD-811454,1,254.37,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",18513,N/A,N/A,N/A,TRK-540948144,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,John,Jones,john.jones@example.com,+1-338-222-7541,weak,Cotton T-Shirt,SKU-14518,298.07,Women,Jackets,Green,S,ORD-948893,5,1490.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",20897,N/A,N/A,N/A,TRK-437444007,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00068,Michael,Smith,michael.smith@example.com,+1-746-583-7827,weak,Canvas Sneakers,SKU-38126,255.18,Kids,Accessories,Black,XXL,ORD-275474,1,255.18,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",57900,N/A,N/A,N/A,TRK-336509407,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,John,Johnson,john.johnson@example.com,+1-200-740-1578,weak,Summer Dress,SKU-27647,191.8,Women,Dresses,Navy,XL,ORD-178048,2,383.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",36014,N/A,N/A,N/A,TRK-340512700,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00070,James,Jones,james.jones@example.com,+1-752-329-7102,weak,Silk Scarf,SKU-96465,224.77,Women,Jeans,Green,XXL,ORD-692046,2,449.54,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81175,N/A,N/A,N/A,TRK-472201256,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00071,John,Rodriguez,john.rodriguez@example.com,+1-801-567-5425,weak,Leather Jacket,SKU-84198,73.88,Women,T-Shirts,Navy,XL,ORD-159641,2,147.76,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",52977,N/A,N/A,N/A,TRK-545715129,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00072,Mary,Martinez,mary.martinez@example.com,+1-750-403-3745,weak,Casual Shirt,SKU-57321,39.08,Men,Jeans,Green,XL,ORD-528826,1,39.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",99089,N/A,N/A,N/A,TRK-659821655,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
