Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,James,Martinez,james.martinez@example.com,+1-549-470-9820,weak,Sports Shorts,SKU-74515,180.62,Kids,Dresses,Gray,M,ORD-299410,4,722.48,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",99293,N/A,N/A,N/A,TRK-200885785,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,Emily,Jones,emily.jones@example.com,+1-790-114-6977,weak,Silk Scarf,SKU-10234,154.93,Kids,T-Shirts,Blue,S,ORD-103440,4,619.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72640,N/A,N/A,N/A,TRK-773428593,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,James,Smith,james.smith@example.com,+1-758-222-8598,weak,Canvas Sneakers,SKU-98769,197.42,Women,Jeans,Green,L,ORD-436737,2,394.84,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",40156,N/A,N/A,N/A,TRK-820358326,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00014,John,Jones,john.jones@example.com,+1-750-758-2363,weak,Winter Coat,SKU-42622,224.25,Kids,Shirts,Gray,L,ORD-623696,4,897.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",20198,N/A,N/A,N/A,TRK-488144277,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00015,Robert,Rodriguez,robert.rodriguez@example.com,+1-289-381-6365,weak,Cotton T-Shirt,SKU-47208,211.1,Kids,Jackets,Burgundy,XXL,ORD-210349,1,211.1,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",58727,N/A,N/A,N/A,TRK-706159330,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00016,James,Jones,james.jones@example.com,+1-807-856-4861,weak,Winter Coat,SKU-92286,41.23,Men,Jackets,Green,XXL,ORD-965066,2,82.46,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",92555,N/A,N/A,N/A,TRK-569798991,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,Sarah,Davis,sarah.davis@example.com,+1-839-812-8845,weak,Winter Coat,SKU-83633,139.56,Men,Shirts,Navy,XL,ORD-552228,2,279.12,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",66268,N/A,N/A,N/A,TRK-948889843,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00018,John,Williams,john.williams@example.com,+1-969-474-5555,weak,Canvas Sneakers,SKU-80205,287.83,Kids,Shirts,Navy,XL,ORD-479913,5,1439.15,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22475,N/A,N/A,N/A,TRK-796866695,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,Jane,Davis,jane.davis@example.com,+1-837-766-6828,weak,Casual Shirt,SKU-34271,95.85,Men,Dresses,Navy,S,ORD-288645,3,287.55,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",21623,N/A,N/A,N/A,TRK-829396182,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Emily,Brown,emily.brown@example.com,+1-370-767-7738,weak,Summer Dress,SKU-21553,255.63,Men,Jackets,Red,L,ORD-835117,5,1278.15,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",95969,N/A,N/A,N/A,TRK-259460678,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00021,John,Johnson,john.johnson@example.com,+1-620-720-1284,weak,Denim Jeans,SKU-51807,74.63,Kids,Accessories,Brown,L,ORD-888579,5,373.15,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",70550,N/A,N/A,N/A,TRK-925871636,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Robert,Rodriguez,robert.rodriguez@example.com,+1-853-396-3344,weak,Winter Coat,SKU-30288,256.94,Women,Dresses,Red,XS,ORD-858117,3,770.82,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",53731,N/A,N/A,N/A,TRK-203862110,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,Michael,Johnson,michael.johnson@example.com,+1-957-754-7126,weak,Sports Shorts,SKU-81278,43.84,Men,Jackets,Burgundy,S,ORD-786712,4,175.36,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",90300,N/A,N/A,N/A,TRK-842180965,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,David,Johnson,david.johnson@example.com,+1-743-520-2780,weak,Leather Jacket,SKU-88342,286.61,Kids,Accessories,Brown,XXL,ORD-309881,4,1146.44,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",37076,N/A,N/A,N/A,TRK-397764690,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Mary,Smith,mary.smith@example.com,+1-626-606-5474,weak,Sports Shorts,SKU-51618,213.87,Kids,T-Shirts,White,XXL,ORD-354458,2,427.74,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",82713,N/A,N/A,N/A,TRK-597557226,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00026,Michael,Jones,michael.jones@example.com,+1-732-854-7908,weak,Summer Dress,SKU-87262,225.22,Kids,Jackets,Navy,XL,ORD-916986,3,675.66,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",97984,N/A,N/A,N/A,TRK-964464183,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Lisa,Williams,lisa.williams@example.com,+1-894-613-9466,weak,Leather Jacket,SKU-80699,71.82,Kids,T-Shirts,Red,XL,ORD-191920,1,71.82,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",85332,N/A,N/A,N/A,TRK-323030078,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Jane,Johnson,jane.johnson@example.com,+1-693-701-8941,weak,Sports Shorts,SKU-17155,272.02,Kids,Dresses,Burgundy,XS,ORD-568849,3,816.06,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",16692,N/A,N/A,N/A,TRK-758374673,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,John,Jones,john.jones@example.com,+1-767-514-4301,weak,Winter Coat,SKU-60369,154.23,Kids,Shirts,White,S,ORD-251277,4,616.92,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37011,N/A,N/A,N/A,TRK-973971882,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Jane,Brown,jane.brown@example.com,+1-417-678-9788,weak,Cotton T-Shirt,SKU-39982,250.22,Kids,Jackets,Green,XXL,ORD-959199,4,1000.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",91908,N/A,N/A,N/A,TRK-427891348,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,John,Brown,john.brown@example.com,+1-270-435-8749,weak,Canvas Sneakers,SKU-29217,78.63,Kids,Jackets,Brown,XS,ORD-228642,2,157.26,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",63390,N/A,N/A,N/A,TRK-248073266,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,Sarah,Jones,sarah.jones@example.com,+1-328-978-6418,weak,Wool Sweater,SKU-50293,208.48,Men,Jackets,Navy,M,ORD-141411,1,208.48,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",14714,N/A,N/A,N/A,TRK-379930732,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00033,James,Davis,james.davis@example.com,+1-520-761-8037,weak,Wool Sweater,SKU-32563,274.7,Men,Shirts,Green,XL,ORD-815328,1,274.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",39869,N/A,N/A,N/A,TRK-904694644,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Emily,Miller,emily.miller@example.com,+1-435-715-3447,weak,Canvas Sneakers,SKU-23879,245.55,Men,Jeans,Navy,XXL,ORD-192111,2,491.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",40114,N/A,N/A,N/A,TRK-720591424,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00035,Emily,Brown,emily.brown@example.com,+1-554-635-2939,weak,Canvas Sneakers,SKU-46562,194.55,Men,Shirts,White,S,ORD-804323,3,583.65,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",29733,N/A,N/A,N/A,TRK-652596387,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00036,John,Smith,john.smith@example.com,+1-718-190-2910,weak,Cotton T-Shirt,SKU-84256,196.19,Kids,Jeans,Gray,XXL,ORD-758424,1,196.19,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43078,N/A,N/A,N/A,TRK-199315575,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00037,David,Garcia,david.garcia@example.com,+1-894-911-3404,weak,Canvas Sneakers,SKU-63092,133.61,Men,Jackets,Red,S,ORD-717059,1,133.61,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",52365,N/A,N/A,N/A,TRK-414755964,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00038,Mary,Martinez,mary.martinez@example.com,+1-293-425-5564,weak,Silk Scarf,SKU-22497,219.73,Men,T-Shirts,Blue,S,ORD-711762,2,439.46,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23112,N/A,N/A,N/A,TRK-751816740,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00039,David,Williams,david.williams@example.com,+1-601-725-3089,weak,Wool Sweater,SKU-47738,155.77,Kids,Accessories,Green,XS,ORD-531206,3,467.31,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",19551,N/A,N/A,N/A,TRK-391733423,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00040,Jane,Martinez,jane.martinez@example.com,+1-547-625-7050,weak,Denim Jeans,SKU-87696,224.67,Kids,Shirts,Green,XS,ORD-349610,2,449.34,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",78608,N/A,N/A,N/A,TRK-560022477,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00041,Michael,Jones,michael.jones@example.com,+1-238-381-1270,weak,Cotton T-Shirt,SKU-97328,296.68,Kids,T-Shirts,Brown,XS,ORD-765854,3,890.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",36175,N/A,N/A,N/A,TRK-591456851,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00042,Robert,Williams,robert.williams@example.com,+1-297-343-8264,weak,Wool Sweater,SKU-74986,132.01,Kids,Jackets,Green,L,ORD-422248,2,264.02,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",34735,N/A,N/A,N/A,TRK-216937654,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00043,James,Garcia,james.garcia@example.com,+1-357-671-4487,weak,Winter Coat,SKU-49562,204.35,Men,Jeans,Beige,XL,ORD-104632,4,817.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",26860,N/A,N/A,N/A,TRK-304136418,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00044,Emily,Smith,emily.smith@example.com,+1-735-447-5399,weak,Canvas Sneakers,SKU-62311,102.94,Men,Jeans,Black,M,ORD-201412,2,205.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",94579,N/A,N/A,N/A,TRK-538361102,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00045,Emily,Miller,emily.miller@example.com,+1-565-292-6027,weak,Cotton T-Shirt,SKU-59187,114.96,Men,T-Shirts,Navy,M,ORD-171319,4,459.84,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",35547,N/A,N/A,N/A,TRK-497365381,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00046,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-859-694-4633,weak,Winter Coat,SKU-90772,194.39,Women,Dresses,Burgundy,XXL,ORD-805957,1,194.39,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",33983,N/A,N/A,N/A,TRK-923602121,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00047,Robert,Martinez,robert.martinez@example.com,+1-667-287-8280,weak,Wool Sweater,SKU-43540,83.81,Kids,T-Shirts,Navy,XS,ORD-813769,4,335.24,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",19326,N/A,N/A,N/A,TRK-399480383,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00048,John,Martinez,john.martinez@example.com,+1-442-831-7439,weak,Wool Sweater,SKU-18912,76.69,Men,Shirts,Blue,XS,ORD-768331,5,383.45,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",18986,N/A,N/A,N/A,TRK-645122498,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00049,Michael,Davis,michael.davis@example.com,+1-552-820-6439,weak,Leather Jacket,SKU-67507,27.57,Men,Shirts,Red,M,ORD-400785,4,110.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19424,N/A,N/A,N/A,TRK-537702063,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00050,John,Davis,john.davis@example.com,+1-300-413-6616,weak,Sports Shorts,SKU-75941,285.5,Women,Dresses,Brown,XXL,ORD-374035,4,1142.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",34302,N/A,N/A,N/A,TRK-415250340,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00051,Michael,Garcia,michael.garcia@example.com,+1-674-678-4346,weak,Wool Sweater,SKU-27987,239.67,Women,Accessories,White,M,ORD-594360,3,719.01,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",29175,N/A,N/A,N/A,TRK-205629823,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00052,Sarah,Johnson,sarah.johnson@example.com,+1-561-233-8381,weak,Silk Scarf,SKU-42456,106.37,Men,Shirts,Beige,XXL,ORD-900353,3,319.11,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",69540,N/A,N/A,N/A,TRK-914301582,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00053,John,Jones,john.jones@example.com,+1-610-369-9045,weak,Casual Shirt,SKU-58586,49.06,Kids,Shirts,Green,XS,ORD-874900,2,98.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",81478,N/A,N/A,N/A,TRK-518162974,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00054,Emily,Davis,emily.davis@example.com,+1-506-377-5953,weak,Summer Dress,SKU-36558,171.72,Kids,Dresses,Navy,L,ORD-158558,4,686.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",28480,N/A,N/A,N/A,TRK-704806645,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00055,Michael,Rodriguez,michael.rodriguez@example.com,+1-827-282-4057,weak,Silk Scarf,SKU-59545,197.71,Women,Jeans,Blue,L,ORD-162404,1,197.71,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",76685,N/A,N/A,N/A,TRK-227729478,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00056,Jane,Williams,jane.williams@example.com,+1-797-738-9408,weak,Winter Coat,SKU-45511,57.78,Women,Jackets,Red,XXL,ORD-128045,4,231.12,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",13411,N/A,N/A,N/A,TRK-761495927,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00057,David,Jones,david.jones@example.com,+1-602-738-2693,weak,Silk Scarf,SKU-40135,256.81,Men,Jackets,Red,S,ORD-134285,4,1027.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",30748,N/A,N/A,N/A,TRK-232061716,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00058,Jane,Johnson,jane.johnson@example.com,+1-935-917-3945,weak,Leather Jacket,SKU-88518,96.57,Women,Jeans,Black,S,ORD-992406,5,482.85,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",15840,N/A,N/A,N/A,TRK-350082777,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00059,Lisa,Martinez,lisa.martinez@example.com,+1-265-144-4991,weak,Canvas Sneakers,SKU-67990,275.67,Kids,Jackets,Green,XS,ORD-174832,3,827.01,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",96242,N/A,N/A,N/A,TRK-132994570,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00060,Robert,Miller,robert.miller@example.com,+1-819-392-9259,weak,Canvas Sneakers,SKU-14329,74.01,Women,Shirts,Burgundy,XXL,ORD-232283,4,296.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",96044,N/A,N/A,N/A,TRK-141778174,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00061,David,Jones,david.jones@example.com,+1-942-508-7822,weak,Cotton T-Shirt,SKU-74614,257.21,Women,Jeans,Blue,L,ORD-330570,4,1028.84,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",82444,N/A,N/A,N/A,TRK-306956817,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00062,Lisa,Williams,lisa.williams@example.com,+1-265-407-1873,weak,Cotton T-Shirt,SKU-51506,67.72,Kids,Dresses,Red,XS,ORD-857368,4,270.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",13052,N/A,N/A,N/A,TRK-621299248,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00063,Mary,Brown,mary.brown@example.com,+1-812-500-2480,weak,Canvas Sneakers,SKU-70502,134.28,Women,Accessories,Beige,XL,ORD-654047,1,134.28,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",34414,N/A,N/A,N/A,TRK-201446424,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00064,Lisa,Davis,lisa.davis@example.com,+1-716-198-2391,weak,Winter Coat,SKU-45872,213.69,Men,Jackets,Burgundy,M,ORD-421859,5,1068.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",54808,N/A,N/A,N/A,TRK-909977665,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00065,Lisa,Williams,lisa.williams@example.com,+1-589-360-8794,weak,Sports Shorts,SKU-76305,148.38,Women,Accessories,Navy,L,ORD-693805,5,741.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",53742,N/A,N/A,N/A,TRK-891916948,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00066,John,Jones,john.jones@example.com,+1-533-654-5105,weak,Silk Scarf,SKU-83470,106.92,Women,Dresses,Beige,XXL,ORD-999505,5,534.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47737,N/A,N/A,N/A,TRK-909440044,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00067,Jane,Brown,jane.brown@example.com,+1-911-295-1691,weak,Casual Shirt,SKU-38060,241.03,Women,Dresses,Black,S,ORD-675633,5,1205.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",91903,N/A,N/A,N/A,TRK-404182186,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00068,Mary,Garcia,mary.garcia@example.com,+1-566-667-3479,weak,Winter Coat,SKU-34682,130.77,Men,Jeans,Gray,M,ORD-441297,2,261.54,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",30451,N/A,N/A,N/A,TRK-428005719,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00069,David,Garcia,david.garcia@example.com,+1-894-979-8196,weak,Sports Shorts,SKU-36005,157.36,Men,Accessories,Beige,M,ORD-394302,3,472.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70989,N/A,N/A,N/A,TRK-267099031,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,Michael,Smith,michael.smith@example.com,+1-427-380-6174,weak,Canvas Sneakers,SKU-96996,213.63,Kids,Dresses,Brown,M,ORD-909702,4,854.52,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",50938,N/A,N/A,N/A,TRK-645651488,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,Mary,Davis,mary.davis@example.com,+1-977-208-7810,weak,Leather Jacket,SKU-56669,171.39,Women,Shirts,Brown,XL,ORD-250044,5,856.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",34658,N/A,N/A,N/A,TRK-168977715,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00072,James,Miller,james.miller@example.com,+1-775-707-7946,weak,Winter Coat,SKU-16880,144.24,Women,T-Shirts,Beige,S,ORD-598143,1,144.24,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",98763,N/A,N/A,N/A,TRK-348181349,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
