Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,John,Smith,john.smith@example.com,+1-839-744-3379,Test@123,Canvas Sneakers,SKU-88102,139.65,Women,Shirts,Gray,S,ORD-790729,3,418.95,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",16757,N/A,N/A,N/A,TRK-472964397,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00012,Michael,Williams,michael.williams@example.com,+1-840-316-4364,Test@123,Sports Shorts,SKU-33979,174.35,Men,Dresses,White,M,ORD-123639,4,697.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",48748,N/A,N/A,N/A,TRK-124138344,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00013,Michael,Garcia,michael.garcia@example.com,+1-523-234-9596,Test@123,Wool Sweater,SKU-87741,158.14,Kids,Jackets,Gray,L,ORD-461698,2,316.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",51568,N/A,N/A,N/A,TRK-834299699,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00014,Jane,Brown,jane.brown@example.com,+1-779-167-7968,Test@123,Sports Shorts,SKU-56641,140.26,Women,Jackets,Burgundy,XS,ORD-369816,5,701.3,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",43389,N/A,N/A,N/A,TRK-766151252,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00015,John,Brown,john.brown@example.com,+1-811-856-7744,Test@123,Leather Jacket,SKU-77744,272.24,Men,Jeans,White,L,ORD-312415,3,816.72,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",88167,N/A,N/A,N/A,TRK-523089209,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00016,Jane,Martinez,jane.martinez@example.com,+1-853-256-5266,Test@123,Summer Dress,SKU-52119,275.7,Kids,T-Shirts,Black,XL,ORD-706847,5,1378.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",22137,N/A,N/A,N/A,TRK-840669029,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Jane,Johnson,jane.johnson@example.com,+1-481-569-3019,Test@123,Leather Jacket,SKU-60680,160.82,Men,Shirts,Beige,L,ORD-391586,5,804.1,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",67656,N/A,N/A,N/A,TRK-670780113,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00018,Lisa,Jones,lisa.jones@example.com,+1-473-788-9954,Test@123,Summer Dress,SKU-83435,262.01,Kids,Jackets,Green,L,ORD-549560,2,524.02,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",90001,N/A,N/A,N/A,TRK-629304481,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00019,Robert,Martinez,robert.martinez@example.com,+1-833-703-7872,Test@123,Winter Coat,SKU-90353,262.26,Men,Accessories,Burgundy,XL,ORD-221403,3,786.78,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",70661,N/A,N/A,N/A,TRK-552063510,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00020,Robert,Smith,robert.smith@example.com,+1-235-938-2341,Test@123,Summer Dress,SKU-25814,271.42,Men,Shirts,Green,L,ORD-789612,1,271.42,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59986,N/A,N/A,N/A,TRK-722123016,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00021,Lisa,Williams,lisa.williams@example.com,+1-324-233-5980,Test@123,Cotton T-Shirt,SKU-83158,203.97,Kids,T-Shirts,Navy,S,ORD-348582,3,611.91,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",12569,N/A,N/A,N/A,TRK-382736074,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00022,David,Rodriguez,david.rodriguez@example.com,+1-986-405-4673,Test@123,Silk Scarf,SKU-87144,278.41,Kids,Shirts,Beige,M,ORD-914894,4,1113.64,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",36647,N/A,N/A,N/A,TRK-484392190,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00023,David,Garcia,david.garcia@example.com,+1-223-223-5342,Test@123,Denim Jeans,SKU-49137,165.78,Women,Dresses,Brown,S,ORD-220434,4,663.12,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",55351,N/A,N/A,N/A,TRK-700393945,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00024,David,Davis,david.davis@example.com,+1-338-820-9782,Test@123,Wool Sweater,SKU-52608,139.3,Men,Dresses,Green,XS,ORD-834697,4,557.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",46336,N/A,N/A,N/A,TRK-922385996,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00025,John,Johnson,john.johnson@example.com,+1-382-568-3880,Test@123,Wool Sweater,SKU-30722,181.12,Kids,Jeans,Burgundy,XXL,ORD-974543,3,543.36,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",64675,N/A,N/A,N/A,TRK-371732559,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00026,David,Smith,david.smith@example.com,+1-214-765-2498,Test@123,Silk Scarf,SKU-78654,289.22,Women,T-Shirts,Black,M,ORD-963209,2,578.44,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",69648,N/A,N/A,N/A,TRK-360180880,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00027,Sarah,Miller,sarah.miller@example.com,+1-349-118-5507,Test@123,Cotton T-Shirt,SKU-27364,41.03,Kids,T-Shirts,Blue,XL,ORD-555312,3,123.09,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",29098,N/A,N/A,N/A,TRK-484509624,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00028,David,Johnson,david.johnson@example.com,+1-816-622-4857,Test@123,Sports Shorts,SKU-33011,36.48,Kids,Shirts,Green,L,ORD-694700,3,109.44,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",80768,N/A,N/A,N/A,TRK-229184332,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00029,Jane,Rodriguez,jane.rodriguez@example.com,+1-740-687-8871,Test@123,Denim Jeans,SKU-33925,35.55,Men,Jeans,Navy,M,ORD-425324,4,142.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",53286,N/A,N/A,N/A,TRK-355822742,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00030,Lisa,Miller,lisa.miller@example.com,+1-925-420-9592,Test@123,Wool Sweater,SKU-72891,163.94,Men,Shirts,Blue,XL,ORD-854519,4,655.76,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",49378,N/A,N/A,N/A,TRK-888789300,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00031,Emily,Smith,emily.smith@example.com,+1-341-845-5213,Test@123,Winter Coat,SKU-40174,122.64,Men,Jackets,Gray,S,ORD-605972,5,613.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",73724,N/A,N/A,N/A,TRK-331080919,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00032,Sarah,Williams,sarah.williams@example.com,+1-432-410-1836,Test@123,Wool Sweater,SKU-94275,230.66,Kids,Jeans,Black,XL,ORD-341194,5,1153.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",10356,N/A,N/A,N/A,TRK-198775614,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00033,Lisa,Garcia,lisa.garcia@example.com,+1-618-307-2146,Test@123,Cotton T-Shirt,SKU-74811,131.17,Men,Dresses,Navy,XXL,ORD-378743,2,262.34,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",97301,N/A,N/A,N/A,TRK-430817761,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00034,David,Miller,david.miller@example.com,+1-922-281-3043,Test@123,Casual Shirt,SKU-74133,214.92,Kids,Jackets,Brown,XL,ORD-751739,1,214.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",48953,N/A,N/A,N/A,TRK-741721298,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00035,Jane,Garcia,jane.garcia@example.com,+1-337-796-2883,Test@123,Canvas Sneakers,SKU-59337,98.86,Women,Dresses,Blue,XL,ORD-773418,4,395.44,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",24116,N/A,N/A,N/A,TRK-982516065,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00036,Sarah,Johnson,sarah.johnson@example.com,+1-315-895-3546,Test@123,Wool Sweater,SKU-83334,263.16,Women,Dresses,White,M,ORD-823765,1,263.16,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",33574,N/A,N/A,N/A,TRK-196057499,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00037,Jane,Garcia,jane.garcia@example.com,+1-330-155-4062,Test@123,Denim Jeans,SKU-43673,224.99,Kids,Jackets,Black,M,ORD-484505,2,449.98,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",11637,N/A,N/A,N/A,TRK-898881312,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00038,Michael,Jones,michael.jones@example.com,+1-963-696-6019,Test@123,Wool Sweater,SKU-73096,288.59,Men,Dresses,Burgundy,XS,ORD-712955,2,577.18,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",31352,N/A,N/A,N/A,TRK-814546378,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00039,John,Garcia,john.garcia@example.com,+1-806-686-9623,Test@123,Wool Sweater,SKU-95262,285.34,Men,T-Shirts,Burgundy,S,ORD-336752,2,570.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",40853,N/A,N/A,N/A,TRK-888516667,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00040,Mary,Miller,mary.miller@example.com,+1-375-314-2604,Test@123,Wool Sweater,SKU-11720,72.25,Men,Jeans,White,XXL,ORD-387437,3,216.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",48590,N/A,N/A,N/A,TRK-928053031,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00041,David,Williams,david.williams@example.com,+1-294-824-7901,Test@123,Sports Shorts,SKU-47102,268.07,Kids,Shirts,Gray,XS,ORD-683069,1,268.07,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",39089,N/A,N/A,N/A,TRK-464301924,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00042,John,Martinez,john.martinez@example.com,+1-841-954-1053,Test@123,Sports Shorts,SKU-56732,129.3,Kids,Accessories,Green,XS,ORD-819012,5,646.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",73960,N/A,N/A,N/A,TRK-828070942,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00043,Michael,Rodriguez,michael.rodriguez@example.com,+1-300-186-6435,Test@123,Cotton T-Shirt,SKU-89601,167.28,Women,Dresses,Black,XXL,ORD-869890,1,167.28,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",21752,N/A,N/A,N/A,TRK-858826093,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00044,David,Martinez,david.martinez@example.com,+1-433-639-9499,Test@123,Denim Jeans,SKU-82004,149.19,Men,Jeans,Blue,XS,ORD-199292,3,447.57,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",64002,N/A,N/A,N/A,TRK-381695996,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00045,Robert,Brown,robert.brown@example.com,+1-814-315-4134,Test@123,Winter Coat,SKU-12887,134.92,Men,Jackets,Blue,XS,ORD-699466,1,134.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",52927,N/A,N/A,N/A,TRK-738848631,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,Jane,Garcia,jane.garcia@example.com,+1-662-248-8779,Test@123,Canvas Sneakers,SKU-64865,86.45,Kids,Accessories,Brown,M,ORD-358907,2,172.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",96180,N/A,N/A,N/A,TRK-272270705,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00047,Jane,Brown,jane.brown@example.com,+1-408-396-5842,Test@123,Leather Jacket,SKU-44158,116.02,Women,Jackets,Blue,XXL,ORD-307656,2,232.04,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",81425,N/A,N/A,N/A,TRK-300936950,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00048,Emily,Jones,emily.jones@example.com,+1-318-334-5798,Test@123,Casual Shirt,SKU-47368,199.58,Women,Dresses,Brown,XL,ORD-286121,2,399.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",10403,N/A,N/A,N/A,TRK-161465279,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00049,James,Brown,james.brown@example.com,+1-258-311-7167,Test@123,Leather Jacket,SKU-93453,181.76,Men,Accessories,Gray,XXL,ORD-202592,5,908.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",43780,N/A,N/A,N/A,TRK-260098384,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,John,Smith,john.smith@example.com,+1-945-898-7353,Test@123,Sports Shorts,SKU-69917,20.72,Women,Accessories,White,XL,ORD-765896,2,41.44,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",28416,N/A,N/A,N/A,TRK-192714607,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00051,Michael,Miller,michael.miller@example.com,+1-888-159-2319,Test@123,Sports Shorts,SKU-47580,282.56,Women,Accessories,Red,XS,ORD-420750,3,847.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",45719,N/A,N/A,N/A,TRK-867684503,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00052,Mary,Williams,mary.williams@example.com,+1-338-892-6560,Test@123,Canvas Sneakers,SKU-63606,152.92,Men,T-Shirts,White,XS,ORD-311097,3,458.76,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",16087,N/A,N/A,N/A,TRK-931257247,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00053,John,Miller,john.miller@example.com,+1-735-403-4786,Test@123,Silk Scarf,SKU-15676,235.73,Women,Accessories,Beige,S,ORD-738742,2,471.46,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",93435,N/A,N/A,N/A,TRK-509725143,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00054,David,Davis,david.davis@example.com,+1-386-711-3562,Test@123,Leather Jacket,SKU-56189,25.42,Women,Accessories,Gray,XS,ORD-722158,4,101.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",27904,N/A,N/A,N/A,TRK-843083055,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00055,Sarah,Davis,sarah.davis@example.com,+1-250-131-7052,Test@123,Winter Coat,SKU-95985,30.56,Kids,Jeans,Green,XL,ORD-872137,1,30.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38412,N/A,N/A,N/A,TRK-490758088,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00056,James,Rodriguez,james.rodriguez@example.com,+1-220-631-9075,Test@123,Denim Jeans,SKU-34578,66.88,Kids,Shirts,Green,XXL,ORD-194967,1,66.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",20044,N/A,N/A,N/A,TRK-144956411,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00057,David,Martinez,david.martinez@example.com,+1-749-805-6278,Test@123,Wool Sweater,SKU-99226,131.55,Kids,Dresses,Beige,XXL,ORD-980360,5,657.75,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40773,N/A,N/A,N/A,TRK-175183751,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00058,Mary,Martinez,mary.martinez@example.com,+1-604-394-8063,Test@123,Winter Coat,SKU-50280,174.66,Men,Shirts,Green,M,ORD-733939,2,349.32,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",93634,N/A,N/A,N/A,TRK-699977800,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00059,Michael,Rodriguez,michael.rodriguez@example.com,+1-826-766-8883,Test@123,Denim Jeans,SKU-81124,164.68,Men,Dresses,Beige,S,ORD-551817,2,329.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",31997,N/A,N/A,N/A,TRK-631057708,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00060,Michael,Smith,michael.smith@example.com,+1-847-326-6358,Test@123,Casual Shirt,SKU-86047,262.98,Women,Jackets,Navy,XXL,ORD-456820,1,262.98,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",54443,N/A,N/A,N/A,TRK-594137173,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00061,Lisa,Davis,lisa.davis@example.com,+1-927-897-7042,Test@123,Winter Coat,SKU-69914,82.01,Women,Shirts,Burgundy,M,ORD-313362,2,164.02,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",52356,N/A,N/A,N/A,TRK-112385578,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00062,John,Williams,john.williams@example.com,+1-913-472-1370,Test@123,Denim Jeans,SKU-23747,209.87,Men,Dresses,Black,L,ORD-571139,1,209.87,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",74086,N/A,N/A,N/A,TRK-566131122,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00063,James,Garcia,james.garcia@example.com,+1-804-109-6208,Test@123,Denim Jeans,SKU-46117,115.78,Kids,Jackets,Navy,XL,ORD-479623,5,578.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",61640,N/A,N/A,N/A,TRK-351010766,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00064,Emily,Davis,emily.davis@example.com,+1-289-284-8471,Test@123,Silk Scarf,SKU-82249,50.62,Women,Dresses,Black,XXL,ORD-419294,3,151.86,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",79383,N/A,N/A,N/A,TRK-322954305,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00065,Mary,Davis,mary.davis@example.com,+1-680-489-8005,Test@123,Denim Jeans,SKU-71345,170.23,Women,T-Shirts,Beige,XL,ORD-907156,3,510.69,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",69639,N/A,N/A,N/A,TRK-879010895,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00066,Lisa,Williams,lisa.williams@example.com,+1-755-180-3231,Test@123,Summer Dress,SKU-38487,225.65,Kids,Jackets,White,XS,ORD-224160,2,451.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",87047,N/A,N/A,N/A,TRK-151791863,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00067,Sarah,Martinez,sarah.martinez@example.com,+1-369-633-2752,Test@123,Denim Jeans,SKU-82465,186.23,Kids,Shirts,Blue,L,ORD-585271,3,558.69,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",63957,N/A,N/A,N/A,TRK-534113594,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00068,James,Garcia,james.garcia@example.com,+1-335-128-7613,Test@123,Wool Sweater,SKU-74088,282.82,Women,Jeans,Beige,XXL,ORD-852102,2,565.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",91775,N/A,N/A,N/A,TRK-503296457,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00069,Mary,Brown,mary.brown@example.com,+1-478-233-3804,Test@123,Cotton T-Shirt,SKU-17891,214.64,Kids,Dresses,Navy,M,ORD-439571,4,858.56,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",95579,N/A,N/A,N/A,TRK-977500005,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00070,James,Smith,james.smith@example.com,+1-875-894-4065,Test@123,Summer Dress,SKU-47416,133.03,Women,Dresses,Blue,S,ORD-413898,3,399.09,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",12417,N/A,N/A,N/A,TRK-332050306,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00071,Robert,Martinez,robert.martinez@example.com,+1-482-405-5545,Test@123,Canvas Sneakers,SKU-94344,254.66,Men,Accessories,Red,L,ORD-320927,4,1018.64,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",56055,N/A,N/A,N/A,TRK-219702718,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
