Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00016,Michael,Davis,michael.davis@example.com,+1-729-599-7351,weak,Wool Sweater,SKU-38245,186.94,Women,T-Shirts,Brown,XL,ORD-816638,1,186.94,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79972,N/A,N/A,N/A,TRK-624500080,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,Michael,Rodriguez,michael.rodriguez@example.com,+1-339-318-7383,weak,Wool Sweater,SKU-82541,68.51,Women,Shirts,Navy,S,ORD-959113,2,137.02,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",75074,N/A,N/A,N/A,TRK-750271734,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,Sarah,Johnson,sarah.johnson@example.com,+1-606-101-4704,weak,Silk Scarf,SKU-88496,226.63,Kids,T-Shirts,Beige,XXL,ORD-344209,4,906.52,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",69152,N/A,N/A,N/A,TRK-859978161,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,Emily,Rodriguez,emily.rodriguez@example.com,+1-810-152-2517,weak,Denim Jeans,SKU-47626,260.67,Women,Dresses,White,XXL,ORD-627122,3,782.01,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",80616,N/A,N/A,N/A,TRK-941985246,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Michael,Johnson,michael.johnson@example.com,+1-263-333-1860,weak,Sports Shorts,SKU-64604,58.44,Men,Jeans,Blue,XL,ORD-938226,2,116.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",13088,N/A,N/A,N/A,TRK-642849535,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Sarah,Brown,sarah.brown@example.com,+1-370-771-8767,weak,Wool Sweater,SKU-21676,280.39,Kids,Jackets,Black,XXL,ORD-190297,1,280.39,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",56701,N/A,N/A,N/A,TRK-919298092,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,Jane,Williams,jane.williams@example.com,+1-509-491-1029,weak,Sports Shorts,SKU-10229,39.34,Women,Dresses,Burgundy,XL,ORD-888296,4,157.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",29063,N/A,N/A,N/A,TRK-703389162,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,James,Miller,james.miller@example.com,+1-899-527-1656,weak,Winter Coat,SKU-73698,223.28,Men,Jeans,Brown,XL,ORD-259568,4,893.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",49572,N/A,N/A,N/A,TRK-709784058,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,John,Williams,john.williams@example.com,+1-869-304-1818,weak,Cotton T-Shirt,SKU-18452,100.08,Kids,Dresses,Brown,XL,ORD-261590,3,300.24,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",14307,N/A,N/A,N/A,TRK-385909502,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Robert,Garcia,robert.garcia@example.com,+1-230-968-6172,weak,Sports Shorts,SKU-69254,109.18,Kids,Shirts,White,L,ORD-756948,5,545.9,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",32910,N/A,N/A,N/A,TRK-903014524,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,Michael,Davis,michael.davis@example.com,+1-968-449-5152,weak,Wool Sweater,SKU-19902,230.6,Women,Shirts,Brown,XL,ORD-912951,1,230.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",10344,N/A,N/A,N/A,TRK-546197771,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00027,James,Smith,james.smith@example.com,+1-931-665-3567,weak,Summer Dress,SKU-54226,148.88,Men,Shirts,Red,S,ORD-470516,4,595.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",77799,N/A,N/A,N/A,TRK-720192776,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Jane,Jones,jane.jones@example.com,+1-336-236-9697,weak,Denim Jeans,SKU-65067,195.45,Women,Jeans,Navy,XXL,ORD-983267,5,977.25,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",58069,N/A,N/A,N/A,TRK-228263997,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,Michael,Williams,michael.williams@example.com,+1-318-529-4133,weak,Canvas Sneakers,SKU-98138,243.84,Kids,Dresses,Red,XL,ORD-263298,3,731.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",30371,N/A,N/A,N/A,TRK-316744093,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Michael,Martinez,michael.martinez@example.com,+1-470-591-3802,weak,Denim Jeans,SKU-16185,286.22,Kids,Dresses,Black,L,ORD-490151,4,1144.88,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",69558,N/A,N/A,N/A,TRK-844493555,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,Emily,Jones,emily.jones@example.com,+1-535-319-5110,weak,Winter Coat,SKU-14855,277.47,Women,T-Shirts,Navy,XS,ORD-918631,5,1387.35,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",29229,N/A,N/A,N/A,TRK-842219678,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,Mary,Brown,mary.brown@example.com,+1-558-704-3195,weak,Winter Coat,SKU-78016,126.13,Men,Jackets,Green,L,ORD-806753,1,126.13,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",67712,N/A,N/A,N/A,TRK-864376455,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,Sarah,Martinez,sarah.martinez@example.com,+1-659-684-4129,weak,Casual Shirt,SKU-53102,213.3,Women,Dresses,Brown,L,ORD-362494,5,1066.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",98107,N/A,N/A,N/A,TRK-598228386,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Mary,Davis,mary.davis@example.com,+1-276-673-7169,weak,Leather Jacket,SKU-62117,179.15,Men,Jeans,Brown,L,ORD-373006,2,358.3,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",94369,N/A,N/A,N/A,TRK-262831780,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Lisa,Brown,lisa.brown@example.com,+1-602-981-3464,weak,Canvas Sneakers,SKU-86344,200.34,Kids,Jeans,Blue,XXL,ORD-861938,2,400.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",25462,N/A,N/A,N/A,TRK-529970101,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00036,Robert,Miller,robert.miller@example.com,+1-486-870-1477,weak,Cotton T-Shirt,SKU-96413,184.39,Kids,Jeans,Gray,M,ORD-506284,1,184.39,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",21935,N/A,N/A,N/A,TRK-966821235,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
