Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00014,Sarah,Miller,sarah.miller@example.com,+1-754-840-6707,weak,Leather Jacket,SKU-67685,28.07,Men,Jackets,White,L,ORD-796422,1,28.07,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",31416,N/A,N/A,N/A,TRK-446580039,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00015,Emily,Davis,emily.davis@example.com,+1-532-825-3137,weak,Winter Coat,SKU-84290,233.96,Women,Shirts,Beige,XS,ORD-560885,4,935.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59025,N/A,N/A,N/A,TRK-266094901,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00016,Robert,Jones,robert.jones@example.com,+1-895-711-1108,weak,Casual Shirt,SKU-52995,227.48,Men,Dresses,Navy,XXL,ORD-421924,1,227.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",29754,N/A,N/A,N/A,TRK-746914049,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Michael,Jones,michael.jones@example.com,+1-533-431-4409,weak,Summer Dress,SKU-95591,28.22,Men,Dresses,Burgundy,S,ORD-265824,2,56.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",53972,N/A,N/A,N/A,TRK-968072996,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00018,Emily,Rodriguez,emily.rodriguez@example.com,+1-725-939-6438,weak,Sports Shorts,SKU-74698,146.61,Kids,Jackets,Green,M,ORD-499253,5,733.05,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",23812,N/A,N/A,N/A,TRK-606457560,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00019,David,Martinez,david.martinez@example.com,+1-614-818-8920,weak,Casual Shirt,SKU-90074,249.4,Women,Jackets,Brown,XL,ORD-596320,3,748.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",23689,N/A,N/A,N/A,TRK-669277451,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00020,Robert,Martinez,robert.martinez@example.com,+1-288-942-3008,weak,Cotton T-Shirt,SKU-53971,44.41,Women,Accessories,Blue,M,ORD-881698,1,44.41,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",91556,N/A,N/A,N/A,TRK-452523485,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00021,David,Johnson,david.johnson@example.com,+1-221-873-6463,weak,Cotton T-Shirt,SKU-44329,141.92,Men,T-Shirts,Navy,XXL,ORD-265072,2,283.84,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",42380,N/A,N/A,N/A,TRK-308550564,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00022,Jane,Jones,jane.jones@example.com,+1-344-113-6257,weak,Cotton T-Shirt,SKU-86317,57.83,Men,Accessories,Burgundy,L,ORD-402708,2,115.66,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",30125,N/A,N/A,N/A,TRK-624815365,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00023,David,Smith,david.smith@example.com,+1-339-571-3901,weak,Summer Dress,SKU-18882,145.9,Women,T-Shirts,Navy,XXL,ORD-636545,5,729.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",94971,N/A,N/A,N/A,TRK-193600714,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00024,Jane,Johnson,jane.johnson@example.com,+1-640-105-1245,weak,Sports Shorts,SKU-57469,142.84,Kids,Dresses,Red,S,ORD-408003,4,571.36,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57823,N/A,N/A,N/A,TRK-646628973,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00025,Emily,Garcia,emily.garcia@example.com,+1-785-902-9276,weak,Canvas Sneakers,SKU-11817,267.58,Women,Accessories,Brown,XXL,ORD-548425,4,1070.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",39881,N/A,N/A,N/A,TRK-556468518,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00026,John,Garcia,john.garcia@example.com,+1-600-947-5270,weak,Leather Jacket,SKU-34333,57.93,Women,Accessories,Brown,XL,ORD-333751,2,115.86,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",70106,N/A,N/A,N/A,TRK-506116619,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00027,Jane,Williams,jane.williams@example.com,+1-580-846-5118,weak,Cotton T-Shirt,SKU-23738,152.56,Kids,Jeans,Burgundy,XXL,ORD-699486,1,152.56,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65331,N/A,N/A,N/A,TRK-462908935,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00028,Mary,Davis,mary.davis@example.com,+1-538-189-9243,weak,Canvas Sneakers,SKU-12885,69.66,Women,Accessories,Beige,L,ORD-999710,4,278.64,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",63083,N/A,N/A,N/A,TRK-281433133,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00029,Jane,Johnson,jane.johnson@example.com,+1-408-960-6463,weak,Summer Dress,SKU-26653,157.28,Men,Shirts,Burgundy,XL,ORD-477768,3,471.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",51059,N/A,N/A,N/A,TRK-698934503,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00030,Robert,Brown,robert.brown@example.com,+1-613-783-9502,weak,Denim Jeans,SKU-48543,52.65,Men,Shirts,Blue,XS,ORD-916503,3,157.95,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",57462,N/A,N/A,N/A,TRK-288903124,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00031,Emily,Martinez,emily.martinez@example.com,+1-443-358-1375,weak,Winter Coat,SKU-71528,92.94,Women,Jeans,Brown,XS,ORD-644510,5,464.7,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",66852,N/A,N/A,N/A,TRK-886878957,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00032,Sarah,Smith,sarah.smith@example.com,+1-431-583-9999,weak,Silk Scarf,SKU-98004,265.98,Men,T-Shirts,Beige,M,ORD-793704,3,797.94,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69894,N/A,N/A,N/A,TRK-274294980,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00033,James,Martinez,james.martinez@example.com,+1-239-105-6851,weak,Wool Sweater,SKU-35156,161.84,Men,T-Shirts,Red,M,ORD-118231,4,647.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",69351,N/A,N/A,N/A,TRK-474428296,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00034,Mary,Johnson,mary.johnson@example.com,+1-731-394-7112,weak,Cotton T-Shirt,SKU-28326,42.53,Kids,Accessories,Burgundy,XXL,ORD-188292,1,42.53,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",78980,N/A,N/A,N/A,TRK-446188377,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00035,Emily,Martinez,emily.martinez@example.com,+1-847-496-2605,weak,Silk Scarf,SKU-94875,226.09,Men,T-Shirts,Beige,L,ORD-351254,5,1130.45,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",60801,N/A,N/A,N/A,TRK-126932725,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00036,John,Miller,john.miller@example.com,+1-416-355-8815,weak,Denim Jeans,SKU-24904,24.76,Men,Jeans,Gray,L,ORD-926361,2,49.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",10734,N/A,N/A,N/A,TRK-407081403,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00037,Lisa,Williams,lisa.williams@example.com,+1-683-299-8434,weak,Cotton T-Shirt,SKU-16181,293.56,Kids,Jeans,Blue,XS,ORD-518235,5,1467.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",90534,N/A,N/A,N/A,TRK-555388298,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00038,Robert,Miller,robert.miller@example.com,+1-746-165-5700,weak,Summer Dress,SKU-13954,153.24,Men,Jackets,Navy,XS,ORD-846009,2,306.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",31687,N/A,N/A,N/A,TRK-990047137,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00039,Michael,Brown,michael.brown@example.com,+1-277-544-9800,weak,Winter Coat,SKU-28141,23.51,Kids,Jackets,Blue,L,ORD-417730,2,47.02,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",25813,N/A,N/A,N/A,TRK-461907266,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00040,Michael,Jones,michael.jones@example.com,+1-434-889-7234,weak,Leather Jacket,SKU-98031,52.79,Women,Jackets,Brown,M,ORD-994214,2,105.58,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",46449,N/A,N/A,N/A,TRK-549831658,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00041,Michael,Williams,michael.williams@example.com,+1-270-266-3443,weak,Sports Shorts,SKU-45798,257.58,Women,T-Shirts,Brown,XXL,ORD-965695,1,257.58,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",75830,N/A,N/A,N/A,TRK-218269550,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00042,John,Jones,john.jones@example.com,+1-250-182-6010,weak,Casual Shirt,SKU-29810,282.21,Kids,Jackets,Navy,M,ORD-451544,5,1411.05,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44824,N/A,N/A,N/A,TRK-918228549,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00043,James,Williams,james.williams@example.com,+1-505-442-1018,weak,Denim Jeans,SKU-33367,107.28,Men,Jeans,Red,XXL,ORD-306135,4,429.12,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",85963,N/A,N/A,N/A,TRK-290049492,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00044,Emily,Williams,emily.williams@example.com,+1-407-987-6677,weak,Denim Jeans,SKU-24367,223.21,Women,Jackets,Beige,M,ORD-798737,5,1116.05,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",67052,N/A,N/A,N/A,TRK-914500481,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00045,Robert,Davis,robert.davis@example.com,+1-693-432-4889,weak,Canvas Sneakers,SKU-77712,271.24,Women,Jackets,Black,S,ORD-411788,2,542.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",97116,N/A,N/A,N/A,TRK-948550179,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,Robert,Jones,robert.jones@example.com,+1-682-870-9863,weak,Cotton T-Shirt,SKU-35411,48.5,Men,Shirts,Beige,XXL,ORD-323306,3,145.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",56960,N/A,N/A,N/A,TRK-349118308,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00047,Lisa,Miller,lisa.miller@example.com,+1-349-920-6940,weak,Denim Jeans,SKU-51722,139.38,Women,Dresses,Black,M,ORD-927489,1,139.38,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",56066,N/A,N/A,N/A,TRK-260727838,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00048,Michael,Miller,michael.miller@example.com,+1-932-923-2110,weak,Cotton T-Shirt,SKU-71691,233.13,Kids,T-Shirts,Blue,XS,ORD-253676,1,233.13,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",56568,N/A,N/A,N/A,TRK-331694713,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00049,Jane,Davis,jane.davis@example.com,+1-501-860-5673,weak,Silk Scarf,SKU-45128,143.57,Men,Jeans,Brown,XXL,ORD-864380,3,430.71,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",10985,N/A,N/A,N/A,TRK-958933829,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00050,Michael,Rodriguez,michael.rodriguez@example.com,+1-591-573-1159,weak,Casual Shirt,SKU-72447,53.1,Women,Jeans,Green,XL,ORD-552143,5,265.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",33756,N/A,N/A,N/A,TRK-446039245,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00051,Jane,Williams,jane.williams@example.com,+1-391-257-2176,weak,Canvas Sneakers,SKU-33183,89.3,Men,Shirts,Black,XL,ORD-488383,1,89.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",66082,N/A,N/A,N/A,TRK-869787464,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00052,Emily,Miller,emily.miller@example.com,+1-469-582-9342,weak,Casual Shirt,SKU-39514,213.52,Men,T-Shirts,Red,XL,ORD-809540,2,427.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82306,N/A,N/A,N/A,TRK-163169013,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00053,John,Smith,john.smith@example.com,+1-420-370-2670,weak,Denim Jeans,SKU-35025,201.53,Kids,Dresses,Beige,S,ORD-576966,1,201.53,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",70893,N/A,N/A,N/A,TRK-602731992,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00054,Emily,Garcia,emily.garcia@example.com,+1-805-299-7238,weak,Denim Jeans,SKU-94926,254.05,Women,Accessories,Black,L,ORD-801488,5,1270.25,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",28550,N/A,N/A,N/A,TRK-774849674,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00055,Michael,Miller,michael.miller@example.com,+1-398-387-3134,weak,Winter Coat,SKU-51639,52.87,Women,Shirts,White,XXL,ORD-494672,2,105.74,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",42897,N/A,N/A,N/A,TRK-674797903,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00056,Michael,Brown,michael.brown@example.com,+1-694-388-6891,weak,Silk Scarf,SKU-58893,49.52,Men,T-Shirts,White,L,ORD-641055,1,49.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",99061,N/A,N/A,N/A,TRK-117482183,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00057,James,Garcia,james.garcia@example.com,+1-581-903-9676,weak,Winter Coat,SKU-31177,294.49,Men,Shirts,White,XXL,ORD-707991,1,294.49,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",14288,N/A,N/A,N/A,TRK-560121392,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00058,Mary,Williams,mary.williams@example.com,+1-289-475-7674,weak,Sports Shorts,SKU-57245,154.91,Men,Shirts,Black,XL,ORD-637151,2,309.82,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",65269,N/A,N/A,N/A,TRK-945033488,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00059,Jane,Williams,jane.williams@example.com,+1-966-960-4395,weak,Wool Sweater,SKU-65165,145.88,Men,Jackets,Beige,XS,ORD-922553,1,145.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",73412,N/A,N/A,N/A,TRK-932379579,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00060,John,Martinez,john.martinez@example.com,+1-778-292-8436,weak,Silk Scarf,SKU-51869,124.44,Kids,Shirts,Beige,M,ORD-109866,1,124.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59254,N/A,N/A,N/A,TRK-944816396,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00061,Emily,Miller,emily.miller@example.com,+1-274-853-8658,weak,Denim Jeans,SKU-75640,272.18,Kids,Dresses,Gray,S,ORD-143811,5,1360.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72453,N/A,N/A,N/A,TRK-393836678,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00062,Lisa,Brown,lisa.brown@example.com,+1-204-348-4181,weak,Denim Jeans,SKU-18299,220.85,Men,Dresses,Red,XL,ORD-810611,1,220.85,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",36450,N/A,N/A,N/A,TRK-110620210,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00063,James,Rodriguez,james.rodriguez@example.com,+1-662-406-2383,weak,Casual Shirt,SKU-31186,109.85,Men,T-Shirts,Beige,XS,ORD-461203,3,329.55,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",13990,N/A,N/A,N/A,TRK-773831532,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00064,Lisa,Jones,lisa.jones@example.com,+1-325-452-9032,weak,Denim Jeans,SKU-83083,87.49,Women,Accessories,Brown,XS,ORD-775972,4,349.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",72819,N/A,N/A,N/A,TRK-514539821,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00065,Sarah,Jones,sarah.jones@example.com,+1-558-901-8860,weak,Sports Shorts,SKU-90864,217.17,Men,Shirts,Black,XL,ORD-520108,3,651.51,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",84423,N/A,N/A,N/A,TRK-425832508,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00066,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-297-146-1336,weak,Silk Scarf,SKU-72444,26.62,Kids,T-Shirts,Blue,L,ORD-832879,2,53.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",63902,N/A,N/A,N/A,TRK-178893171,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00067,Emily,Garcia,emily.garcia@example.com,+1-242-553-7539,weak,Wool Sweater,SKU-25094,34.9,Kids,Accessories,Beige,XL,ORD-744323,1,34.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86065,N/A,N/A,N/A,TRK-527012944,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00068,Mary,Jones,mary.jones@example.com,+1-500-138-6976,weak,Wool Sweater,SKU-30500,79.95,Women,Jackets,Navy,XL,ORD-256480,5,399.75,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",64351,N/A,N/A,N/A,TRK-834072175,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00069,Mary,Davis,mary.davis@example.com,+1-861-851-4543,weak,Silk Scarf,SKU-98169,135.96,Women,Jackets,Black,XL,ORD-540764,2,271.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",90133,N/A,N/A,N/A,TRK-382180903,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00070,David,Johnson,david.johnson@example.com,+1-771-351-6349,weak,Cotton T-Shirt,SKU-78556,72.77,Kids,Jeans,Black,L,ORD-598012,4,291.08,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",54220,N/A,N/A,N/A,TRK-543941623,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00071,John,Garcia,john.garcia@example.com,+1-772-877-6971,weak,Cotton T-Shirt,SKU-32913,109.69,Women,Jackets,Red,XXL,ORD-237558,2,219.38,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",48910,N/A,N/A,N/A,TRK-941319587,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00072,Emily,Davis,emily.davis@example.com,+1-490-779-2185,weak,Winter Coat,SKU-32344,48.64,Men,Dresses,Beige,L,ORD-149636,3,145.92,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",41799,N/A,N/A,N/A,TRK-433051617,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
