Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00036,Michael,Johnson,michael.johnson@example.com,+1-791-919-6891,weak,Winter Coat,SKU-75071,128.32,Kids,Dresses,Black,XXL,ORD-212512,5,641.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",14355,N/A,N/A,N/A,TRK-859686408,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00037,John,Miller,john.miller@example.com,+1-331-493-7098,weak,Wool Sweater,SKU-99839,295.73,Men,Dresses,Beige,XS,ORD-115641,5,1478.65,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",44594,N/A,N/A,N/A,TRK-277564558,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00038,Jane,Miller,jane.miller@example.com,+1-941-788-9973,weak,Sports Shorts,SKU-70376,184.82,Kids,Accessories,Green,M,ORD-503145,2,369.64,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",97226,N/A,N/A,N/A,TRK-141101518,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,Sarah,Brown,sarah.brown@example.com,+1-585-345-6889,weak,Denim Jeans,SKU-13162,29.25,Women,Shirts,Brown,L,ORD-474523,4,117.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",93498,N/A,N/A,N/A,TRK-267495037,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00040,Lisa,Williams,lisa.williams@example.com,+1-864-259-5678,weak,Canvas Sneakers,SKU-67852,145.28,Men,Shirts,Gray,M,ORD-212832,5,726.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",70373,N/A,N/A,N/A,TRK-405139568,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00041,Lisa,Brown,lisa.brown@example.com,+1-325-480-2145,weak,Winter Coat,SKU-93286,115.51,Kids,Jeans,Green,XL,ORD-169878,3,346.53,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",72861,N/A,N/A,N/A,TRK-601352590,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00042,David,Williams,david.williams@example.com,+1-423-890-4711,weak,Silk Scarf,SKU-38659,153.28,Kids,Shirts,Brown,M,ORD-964929,4,613.12,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",32020,N/A,N/A,N/A,TRK-974275264,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00043,Emily,Rodriguez,emily.rodriguez@example.com,+1-264-596-8178,weak,Casual Shirt,SKU-26451,294.26,Men,Jeans,White,XXL,ORD-225061,3,882.78,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",92759,N/A,N/A,N/A,TRK-351018626,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,Jane,Brown,jane.brown@example.com,+1-800-739-2237,weak,Winter Coat,SKU-16376,32.43,Women,Shirts,Red,L,ORD-965570,1,32.43,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",31582,N/A,N/A,N/A,TRK-412928235,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00045,James,Smith,james.smith@example.com,+1-610-842-3781,weak,Canvas Sneakers,SKU-44221,117.42,Men,Dresses,Brown,S,ORD-774606,5,587.1,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",95126,N/A,N/A,N/A,TRK-373962029,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00046,David,Williams,david.williams@example.com,+1-534-748-1009,weak,Summer Dress,SKU-50613,124.55,Kids,Accessories,Red,M,ORD-325215,1,124.55,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",79136,N/A,N/A,N/A,TRK-915862387,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Robert,Garcia,robert.garcia@example.com,+1-594-372-9262,weak,Wool Sweater,SKU-80665,97.64,Kids,Jeans,Burgundy,XXL,ORD-997138,1,97.64,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",32735,N/A,N/A,N/A,TRK-839689066,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,Jane,Williams,jane.williams@example.com,+1-460-404-2291,weak,Summer Dress,SKU-52656,232.43,Women,T-Shirts,Green,XS,ORD-900067,2,464.86,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",39378,N/A,N/A,N/A,TRK-811964940,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,Sarah,Jones,sarah.jones@example.com,+1-521-359-1852,weak,Canvas Sneakers,SKU-14122,48.26,Women,T-Shirts,Brown,S,ORD-534641,3,144.78,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",57281,N/A,N/A,N/A,TRK-885271553,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00050,Robert,Smith,robert.smith@example.com,+1-662-852-4478,weak,Summer Dress,SKU-75950,254.38,Men,Accessories,Black,XS,ORD-741442,4,1017.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",40184,N/A,N/A,N/A,TRK-907904830,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00051,James,Martinez,james.martinez@example.com,+1-267-867-9678,weak,Canvas Sneakers,SKU-40391,109.05,Women,Jeans,Black,XXL,ORD-467887,4,436.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77768,N/A,N/A,N/A,TRK-498365613,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00052,Robert,Smith,robert.smith@example.com,+1-468-139-8086,weak,Summer Dress,SKU-48473,254.68,Women,Jackets,Red,M,ORD-677152,4,1018.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93197,N/A,N/A,N/A,TRK-785360107,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00053,John,Miller,john.miller@example.com,+1-301-753-2225,weak,Winter Coat,SKU-94436,99.65,Kids,Shirts,Gray,L,ORD-818831,2,199.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",78428,N/A,N/A,N/A,TRK-733631763,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,John,Brown,john.brown@example.com,+1-696-813-6965,weak,Canvas Sneakers,SKU-39224,224.71,Women,T-Shirts,Red,XS,ORD-170946,5,1123.55,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80863,N/A,N/A,N/A,TRK-569574293,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00055,Lisa,Martinez,lisa.martinez@example.com,+1-757-254-4472,weak,Canvas Sneakers,SKU-54019,105.74,Kids,Shirts,Black,XL,ORD-716062,3,317.22,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80135,N/A,N/A,N/A,TRK-376513759,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,John,Smith,john.smith@example.com,+1-512-265-8492,weak,Leather Jacket,SKU-13714,190.94,Women,Shirts,Gray,M,ORD-895347,2,381.88,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",12187,N/A,N/A,N/A,TRK-658262370,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00057,Michael,Smith,michael.smith@example.com,+1-401-443-3134,weak,Cotton T-Shirt,SKU-79767,247.87,Kids,T-Shirts,Burgundy,XL,ORD-374885,4,991.48,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",78124,N/A,N/A,N/A,TRK-582462041,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00058,Mary,Smith,mary.smith@example.com,+1-766-456-6217,weak,Wool Sweater,SKU-49264,245.53,Men,Dresses,Green,L,ORD-302050,4,982.12,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",23200,N/A,N/A,N/A,TRK-249838471,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Emily,Smith,emily.smith@example.com,+1-389-630-7536,weak,Canvas Sneakers,SKU-91229,110.06,Men,Jackets,Gray,M,ORD-340271,3,330.18,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90350,N/A,N/A,N/A,TRK-452100771,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,Lisa,Martinez,lisa.martinez@example.com,+1-351-932-5028,weak,Leather Jacket,SKU-69649,242.06,Women,T-Shirts,Black,M,ORD-576483,2,484.12,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",28035,N/A,N/A,N/A,TRK-708714464,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,Jane,Martinez,jane.martinez@example.com,+1-407-390-6966,weak,Canvas Sneakers,SKU-15685,200.21,Kids,Jeans,Burgundy,L,ORD-641260,5,1001.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",56646,N/A,N/A,N/A,TRK-378335121,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00062,Mary,Jones,mary.jones@example.com,+1-598-661-7358,weak,Sports Shorts,SKU-69177,111.84,Men,Accessories,Gray,XL,ORD-982116,1,111.84,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",58638,N/A,N/A,N/A,TRK-230125368,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,Michael,Davis,michael.davis@example.com,+1-717-382-4771,weak,Cotton T-Shirt,SKU-73188,280.5,Men,Accessories,Gray,XS,ORD-131680,5,1402.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",50878,N/A,N/A,N/A,TRK-662495864,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00064,Emily,Jones,emily.jones@example.com,+1-805-801-7301,weak,Canvas Sneakers,SKU-60258,270.89,Men,Jackets,Gray,XS,ORD-742444,3,812.67,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",20893,N/A,N/A,N/A,TRK-979406695,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00065,Robert,Jones,robert.jones@example.com,+1-225-895-6386,weak,Cotton T-Shirt,SKU-83683,80.19,Kids,T-Shirts,Red,L,ORD-955705,4,320.76,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",54576,N/A,N/A,N/A,TRK-307275212,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,David,Martinez,david.martinez@example.com,+1-873-310-5812,weak,Sports Shorts,SKU-57420,143.25,Women,Jackets,Green,S,ORD-932792,2,286.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",88864,N/A,N/A,N/A,TRK-122019636,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,James,Johnson,james.johnson@example.com,+1-450-304-7569,weak,Canvas Sneakers,SKU-69132,172.86,Women,Jackets,Beige,S,ORD-691996,1,172.86,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",83953,N/A,N/A,N/A,TRK-947146927,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,David,Smith,david.smith@example.com,+1-328-878-6699,weak,Denim Jeans,SKU-91776,31.52,Women,T-Shirts,Burgundy,XL,ORD-830379,5,157.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",65034,N/A,N/A,N/A,TRK-311347729,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,Emily,Davis,emily.davis@example.com,+1-579-564-6194,weak,Summer Dress,SKU-10785,226.19,Women,Dresses,White,XL,ORD-408699,4,904.76,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",72683,N/A,N/A,N/A,TRK-466013657,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00070,Jane,Williams,jane.williams@example.com,+1-634-368-2313,weak,Wool Sweater,SKU-78270,54.56,Kids,Shirts,Red,XL,ORD-725377,5,272.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",16779,N/A,N/A,N/A,TRK-621637190,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00071,Robert,Jones,robert.jones@example.com,+1-901-891-2727,weak,Silk Scarf,SKU-81241,79.9,Men,Jackets,White,S,ORD-727998,3,239.7,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",31424,N/A,N/A,N/A,TRK-424963865,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00072,Lisa,Miller,lisa.miller@example.com,+1-809-160-2316,weak,Wool Sweater,SKU-23073,177.04,Men,Jeans,Brown,XL,ORD-440692,4,708.16,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",88248,N/A,N/A,N/A,TRK-409785036,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
