Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00013,Jane,Jones,jane.jones@example.com,+1-407-848-6423,weak,Casual Shirt,SKU-16767,227.86,Women,Jeans,Green,XS,ORD-955594,1,227.86,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",28065,N/A,N/A,N/A,TRK-988988301,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00014,John,Williams,john.williams@example.com,+1-579-438-8552,weak,Casual Shirt,SKU-88738,98.77,Men,Jeans,Gray,L,ORD-539114,5,493.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",87909,N/A,N/A,N/A,TRK-790382819,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00015,Robert,Brown,robert.brown@example.com,+1-613-541-2837,weak,Sports Shorts,SKU-17275,288.77,Women,T-Shirts,Black,XXL,ORD-333179,3,866.31,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",52078,N/A,N/A,N/A,TRK-816840597,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00016,James,Miller,james.miller@example.com,+1-687-607-8775,weak,Wool Sweater,SKU-15453,169.49,Men,Jackets,Brown,XXL,ORD-413065,3,508.47,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",67503,N/A,N/A,N/A,TRK-890487234,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,James,Smith,james.smith@example.com,+1-647-983-3659,weak,Leather Jacket,SKU-92148,135.75,Kids,Jackets,Blue,XL,ORD-483286,4,543.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",28818,N/A,N/A,N/A,TRK-294958463,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,David,Brown,david.brown@example.com,+1-486-841-2783,weak,Wool Sweater,SKU-13631,113.39,Kids,Shirts,Gray,L,ORD-377469,3,340.17,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",36205,N/A,N/A,N/A,TRK-545574989,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,Sarah,Martinez,sarah.martinez@example.com,+1-879-513-6166,weak,Summer Dress,SKU-49605,124.71,Women,Accessories,Green,L,ORD-816265,2,249.42,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",82607,N/A,N/A,N/A,TRK-384010533,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Robert,Davis,robert.davis@example.com,+1-455-552-4313,weak,Canvas Sneakers,SKU-73536,193.39,Kids,T-Shirts,Green,M,ORD-748638,5,966.95,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",25436,N/A,N/A,N/A,TRK-848982927,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Emily,Garcia,emily.garcia@example.com,+1-553-853-2236,weak,Wool Sweater,SKU-49981,211.69,Women,T-Shirts,Navy,L,ORD-481771,5,1058.45,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",93183,N/A,N/A,N/A,TRK-357169139,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,Sarah,Jones,sarah.jones@example.com,+1-323-280-4998,weak,Sports Shorts,SKU-94870,77.13,Kids,Jeans,Gray,S,ORD-461393,5,385.65,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",94044,N/A,N/A,N/A,TRK-371862273,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-236-790-9228,weak,Casual Shirt,SKU-17909,265.06,Kids,Dresses,Gray,M,ORD-533180,4,1060.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",97926,N/A,N/A,N/A,TRK-300187010,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,John,Rodriguez,john.rodriguez@example.com,+1-651-777-6910,weak,Denim Jeans,SKU-38238,86.98,Kids,Shirts,Gray,S,ORD-554043,1,86.98,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",43476,N/A,N/A,N/A,TRK-827064251,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,John,Johnson,john.johnson@example.com,+1-252-916-9395,weak,Silk Scarf,SKU-13591,151.01,Kids,Jackets,Burgundy,XL,ORD-685706,1,151.01,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",60151,N/A,N/A,N/A,TRK-653127467,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00026,James,Davis,james.davis@example.com,+1-982-357-4611,weak,Casual Shirt,SKU-60832,165.24,Kids,Accessories,Green,XL,ORD-704843,3,495.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",29370,N/A,N/A,N/A,TRK-269549837,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Jane,Williams,jane.williams@example.com,+1-750-561-9516,weak,Leather Jacket,SKU-26988,298.53,Women,Jackets,Green,XL,ORD-533193,3,895.59,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",60532,N/A,N/A,N/A,TRK-116072775,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00028,Emily,Garcia,emily.garcia@example.com,+1-257-390-7379,weak,Wool Sweater,SKU-47900,232.75,Men,Jeans,Black,XXL,ORD-998992,3,698.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",32097,N/A,N/A,N/A,TRK-665074370,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,John,Johnson,john.johnson@example.com,+1-649-994-5369,weak,Cotton T-Shirt,SKU-25338,139.17,Kids,T-Shirts,Brown,S,ORD-397968,4,556.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",29982,N/A,N/A,N/A,TRK-427627406,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Jane,Rodriguez,jane.rodriguez@example.com,+1-520-829-7814,weak,Denim Jeans,SKU-32057,111.99,Kids,Accessories,Gray,XS,ORD-924117,3,335.97,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89937,N/A,N/A,N/A,TRK-756916211,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,Michael,Davis,michael.davis@example.com,+1-270-582-8115,weak,Leather Jacket,SKU-77448,230.83,Men,Accessories,Gray,S,ORD-697698,1,230.83,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55484,N/A,N/A,N/A,TRK-168617481,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00032,John,Rodriguez,john.rodriguez@example.com,+1-890-794-2780,weak,Summer Dress,SKU-71044,276.09,Men,Shirts,Burgundy,XS,ORD-102847,1,276.09,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88279,N/A,N/A,N/A,TRK-349443162,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,Mary,Jones,mary.jones@example.com,+1-405-449-9356,weak,Cotton T-Shirt,SKU-28827,170.52,Men,Jackets,White,XS,ORD-842021,4,682.08,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",70968,N/A,N/A,N/A,TRK-949316377,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Robert,Smith,robert.smith@example.com,+1-731-860-6485,weak,Winter Coat,SKU-88786,138.44,Kids,T-Shirts,Red,XL,ORD-475045,3,415.32,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",27898,N/A,N/A,N/A,TRK-849470318,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00035,Robert,Smith,robert.smith@example.com,+1-724-751-5778,weak,Leather Jacket,SKU-47433,255.29,Kids,Shirts,Navy,XL,ORD-243540,5,1276.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49502,N/A,N/A,N/A,TRK-302875154,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,John,Williams,john.williams@example.com,+1-725-519-5429,weak,Winter Coat,SKU-56312,298.7,Women,Accessories,Beige,XXL,ORD-885147,3,896.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",50834,N/A,N/A,N/A,TRK-607027333,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
V00037,Michael,Miller,michael.miller@example.com,+1-501-875-2178,weak,Wool Sweater,SKU-68568,157.37,Men,Jeans,Brown,M,ORD-808124,2,314.74,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",71497,N/A,N/A,N/A,TRK-857165871,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00038,David,Smith,david.smith@example.com,+1-457-388-8465,weak,Leather Jacket,SKU-98069,159.32,Men,Dresses,Gray,XXL,ORD-884921,3,477.96,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60969,N/A,N/A,N/A,TRK-879553862,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00039,James,Rodriguez,james.rodriguez@example.com,+1-269-805-9951,weak,Winter Coat,SKU-38514,264.43,Kids,Shirts,Beige,XS,ORD-258364,3,793.29,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",40717,N/A,N/A,N/A,TRK-169917092,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00040,John,Miller,john.miller@example.com,+1-416-209-5793,weak,Winter Coat,SKU-69437,272.2,Men,Jackets,Navy,XXL,ORD-858722,2,544.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",20543,N/A,N/A,N/A,TRK-296750582,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00041,Robert,Miller,robert.miller@example.com,+1-538-940-5933,weak,Summer Dress,SKU-83233,210.18,Men,Jackets,Brown,L,ORD-654726,2,420.36,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",43188,N/A,N/A,N/A,TRK-937996061,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00042,Robert,Davis,robert.davis@example.com,+1-370-219-3370,weak,Casual Shirt,SKU-17202,269.39,Men,Dresses,Navy,L,ORD-664362,4,1077.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70862,N/A,N/A,N/A,TRK-226377430,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00043,Mary,Rodriguez,mary.rodriguez@example.com,+1-781-543-8290,weak,Leather Jacket,SKU-67932,98.19,Women,Shirts,Black,M,ORD-713563,4,392.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",14365,N/A,N/A,N/A,TRK-532071159,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00044,John,Jones,john.jones@example.com,+1-556-833-2481,weak,Wool Sweater,SKU-65483,170.65,Men,Shirts,Brown,M,ORD-226421,2,341.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",15431,N/A,N/A,N/A,TRK-946153154,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00045,James,Johnson,james.johnson@example.com,+1-976-736-5830,weak,Canvas Sneakers,SKU-58425,220.9,Kids,Dresses,Gray,M,ORD-391509,5,1104.5,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",61991,N/A,N/A,N/A,TRK-775534519,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00046,James,Miller,james.miller@example.com,+1-410-108-2689,weak,Canvas Sneakers,SKU-77057,264.0,Kids,Jackets,Beige,XS,ORD-362319,5,1320.0,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",67892,N/A,N/A,N/A,TRK-198379865,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00047,John,Davis,john.davis@example.com,+1-433-619-7634,weak,Summer Dress,SKU-61446,97.61,Women,Shirts,Brown,S,ORD-759178,1,97.61,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",85985,N/A,N/A,N/A,TRK-616632448,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00048,Robert,Davis,robert.davis@example.com,+1-924-567-9985,weak,Silk Scarf,SKU-94915,154.63,Women,Jeans,Gray,L,ORD-726766,3,463.89,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",66527,N/A,N/A,N/A,TRK-488335979,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00049,Mary,Garcia,mary.garcia@example.com,+1-363-362-3691,weak,Winter Coat,SKU-82983,106.88,Women,Shirts,Blue,XXL,ORD-913511,3,320.64,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",30787,N/A,N/A,N/A,TRK-416184242,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00050,Robert,Miller,robert.miller@example.com,+1-872-743-1340,weak,Leather Jacket,SKU-96068,251.42,Women,Jeans,Black,M,ORD-411966,2,502.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",36377,N/A,N/A,N/A,TRK-420621312,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00051,Robert,Johnson,robert.johnson@example.com,+1-851-619-2873,weak,Summer Dress,SKU-41476,87.64,Men,Accessories,Beige,XS,ORD-733511,2,175.28,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",10484,N/A,N/A,N/A,TRK-381554270,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00052,Mary,Davis,mary.davis@example.com,+1-747-968-8917,weak,Leather Jacket,SKU-34443,284.09,Kids,Shirts,Beige,XXL,ORD-911953,5,1420.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",39212,N/A,N/A,N/A,TRK-175946746,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00053,Emily,Martinez,emily.martinez@example.com,+1-342-272-1213,weak,Casual Shirt,SKU-88047,265.74,Women,Shirts,Black,S,ORD-737300,2,531.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95854,N/A,N/A,N/A,TRK-836082358,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00054,Mary,Williams,mary.williams@example.com,+1-500-550-1271,weak,Winter Coat,SKU-29746,218.9,Men,T-Shirts,Red,XXL,ORD-165131,1,218.9,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",15325,N/A,N/A,N/A,TRK-473863212,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00055,Sarah,Brown,sarah.brown@example.com,+1-932-316-9344,weak,Sports Shorts,SKU-62420,25.94,Women,Dresses,Gray,S,ORD-269824,1,25.94,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",82817,N/A,N/A,N/A,TRK-688290835,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00056,Robert,Johnson,robert.johnson@example.com,+1-852-576-3696,weak,Winter Coat,SKU-96590,87.59,Men,Jeans,Beige,XS,ORD-976532,1,87.59,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",88125,N/A,N/A,N/A,TRK-132222389,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00057,James,Rodriguez,james.rodriguez@example.com,+1-289-244-5357,weak,Winter Coat,SKU-43134,169.36,Women,T-Shirts,Gray,S,ORD-932628,3,508.08,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",25549,N/A,N/A,N/A,TRK-136004438,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00058,Sarah,Jones,sarah.jones@example.com,+1-294-942-5070,weak,Wool Sweater,SKU-43611,281.63,Women,Jeans,Green,XXL,ORD-871172,2,563.26,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41176,N/A,N/A,N/A,TRK-703762103,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00059,Sarah,Garcia,sarah.garcia@example.com,+1-720-770-1029,weak,Leather Jacket,SKU-76867,267.66,Kids,Accessories,Brown,M,ORD-759829,3,802.98,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",61770,N/A,N/A,N/A,TRK-333818662,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00060,Mary,Smith,mary.smith@example.com,+1-454-920-7718,weak,Leather Jacket,SKU-25437,260.7,Men,Dresses,Blue,XL,ORD-136711,4,1042.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",83362,N/A,N/A,N/A,TRK-229363768,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00061,Jane,Rodriguez,jane.rodriguez@example.com,+1-905-161-6965,weak,Sports Shorts,SKU-14125,243.11,Women,Shirts,Red,XXL,ORD-770466,2,486.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",72762,N/A,N/A,N/A,TRK-211825575,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00062,Sarah,Smith,sarah.smith@example.com,+1-923-305-8940,weak,Canvas Sneakers,SKU-18640,74.32,Women,T-Shirts,Red,XS,ORD-308201,1,74.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",22921,N/A,N/A,N/A,TRK-300595455,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00063,Mary,Davis,mary.davis@example.com,+1-389-523-5354,weak,Denim Jeans,SKU-48993,118.7,Men,Dresses,Red,XL,ORD-814402,2,237.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",46755,N/A,N/A,N/A,TRK-223422831,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00064,Jane,Garcia,jane.garcia@example.com,+1-508-145-8122,weak,Wool Sweater,SKU-76456,260.93,Women,Accessories,Beige,XL,ORD-373468,3,782.79,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",47228,N/A,N/A,N/A,TRK-645190802,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,Mary,Brown,mary.brown@example.com,+1-426-630-8226,weak,Canvas Sneakers,SKU-58416,58.08,Men,Jackets,White,XL,ORD-993021,3,174.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",83682,N/A,N/A,N/A,TRK-282582638,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00066,Lisa,Brown,lisa.brown@example.com,+1-365-210-5827,weak,Cotton T-Shirt,SKU-31152,192.69,Kids,Shirts,Green,M,ORD-985651,5,963.45,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",56080,N/A,N/A,N/A,TRK-512381913,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00067,John,Smith,john.smith@example.com,+1-260-668-4438,weak,Leather Jacket,SKU-14041,207.53,Kids,Jeans,Brown,L,ORD-337141,2,415.06,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87809,N/A,N/A,N/A,TRK-935340030,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00068,James,Miller,james.miller@example.com,+1-853-170-6236,weak,Winter Coat,SKU-36371,126.78,Men,Jackets,Gray,XL,ORD-486224,1,126.78,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23949,N/A,N/A,N/A,TRK-231968803,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00069,Emily,Davis,emily.davis@example.com,+1-786-626-6590,weak,Summer Dress,SKU-88568,242.87,Men,Accessories,Beige,L,ORD-862686,5,1214.35,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",63246,N/A,N/A,N/A,TRK-138002008,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,Jane,Davis,jane.davis@example.com,+1-448-278-3519,weak,Canvas Sneakers,SKU-34026,30.82,Kids,Jeans,Blue,M,ORD-651714,2,61.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98445,N/A,N/A,N/A,TRK-563986572,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,Lisa,Martinez,lisa.martinez@example.com,+1-874-230-8331,weak,Sports Shorts,SKU-70284,298.63,Kids,Shirts,White,XXL,ORD-133833,4,1194.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50272,N/A,N/A,N/A,TRK-728941619,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00072,David,Davis,david.davis@example.com,+1-569-302-4615,weak,Casual Shirt,SKU-38957,164.84,Men,T-Shirts,Navy,XXL,ORD-401845,3,494.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",93231,N/A,N/A,N/A,TRK-274080350,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
