Variant_ID,Person_Number,First_Name,Last_Name,Email,Hire_Date,Birth_Date,Life_Event_Date,Legal_Entity,Benefits_Group,Plan_Name,Coverage_Amount,Monthly_Premium,Dependent_Names,Beneficiary_Name,Beneficiary_Percentage,Document_Type
V011,P100011,Christopher,Wilson,christopher.wilson@company.com,2019-05-10,1987-11-30,2024-06-15,ORA International,BG-002,Gold PPO,N/A,395.00,Amanda Wilson,Amanda Wilson,100,Marriage Certificate
V012,P100012,Karen,Moore,karen.moore@company.com,2020-03-15,1988-02-18,2024-07-20,ORA Services,BG-003,Platinum HMO,N/A,650.00,"Richard Moore, Olivia Moore",Richard Moore,100,Marriage Certificate
V013,P100013,Daniel,Taylor,daniel.taylor@company.com,2018-08-20,1985-09-05,2024-05-10,ORA Corp,BG-001,Enhanced Dental,N/A,55.00,Rebecca Taylor,Rebecca Taylor,100,Marriage Certificate
V014,P100014,Nancy,Anderson,nancy.anderson@company.com,2021-01-12,1989-04-28,2024-08-05,ORA International,BG-002,Supplemental Life,100000,35.00,N/A,Thomas Anderson,100,Marriage Certificate
V015,P100015,Paul,Thomas,paul.thomas@company.com,2019-11-05,1986-07-19,2024-04-22,ORA Services,BG-003,Silver HMO,N/A,445.00,Emma Thomas,Emma Thomas,100,Birth Certificate
V016,P100016,Lisa,Jackson,lisa.jackson@company.com,2020-06-18,1991-03-11,2024-09-10,ORA Corp,BG-001,Gold PPO,N/A,680.00,"Brian Jackson, Lily Jackson, Noah Jackson",Brian Jackson,100,Birth Certificate
V017,P100017,Mark,White,mark.white@company.com,2018-02-25,1984-12-08,2024-05-15,ORA International,BG-002,Premier Dental,N/A,95.00,"Anna White, Lucas White",Anna White,100,Birth Certificate
V018,P100018,Betty,Harris,betty.harris@company.com,2021-09-10,1990-05-27,2024-10-05,ORA Services,BG-003,Premium Vision,N/A,38.00,Sophia Harris,Sophia Harris,100,Birth Certificate
V019,P100019,Steven,Martin,steven.martin@company.com,2019-04-15,1988-10-14,2024-07-28,ORA Corp,BG-001,Bronze PPO,N/A,430.00,Oliver Martin,Oliver Martin,100,Adoption Papers
V020,P100020,Sandra,Thompson,sandra.thompson@company.com,2020-07-22,1987-01-03,2024-08-18,ORA International,BG-002,Platinum HMO,N/A,595.00,"James Thompson, Ava Thompson",James Thompson,100,Adoption Papers
V021,P100021,Kevin,Garcia,kevin.garcia@company.com,2018-12-10,1989-08-21,2024-03-15,ORA Services,BG-003,Gold PPO,N/A,195.00,N/A,N/A,N/A,Divorce Decree
V022,P100022,Dorothy,Martinez,dorothy.martinez@company.com,2019-08-05,1986-11-09,2024-04-20,ORA Corp,BG-001,Basic Dental,N/A,28.00,N/A,N/A,N/A,Divorce Decree
V023,P100023,Jason,Robinson,jason.robinson@company.com,2021-03-18,1992-06-16,2024-06-25,ORA International,BG-002,Optional Life,75000,28.00,N/A,Mary Robinson,100,Divorce Decree
V024,P100024,Ashley,Clark,ashley.clark@company.com,2020-01-25,1988-09-12,2024-05-10,ORA Services,BG-003,Silver HMO,N/A,385.00,Michael Clark,Michael Clark,100,Loss of Coverage Letter
V025,P100025,Matthew,Rodriguez,matthew.rodriguez@company.com,2019-06-12,1985-12-30,2024-07-15,ORA Corp,BG-001,Enhanced Dental,N/A,88.00,"Jessica Rodriguez, Ethan Rodriguez",Jessica Rodriguez,100,Loss of Coverage Letter
V026,P100026,Kimberly,Lewis,kimberly.lewis@company.com,2018-10-08,1987-04-07,2024-09-01,ORA International,BG-002,Bronze PPO,N/A,175.00,N/A,N/A,N/A,N/A
V027,P100027,Joshua,Lee,joshua.lee@company.com,2020-05-14,1990-02-24,2024-08-10,ORA Services,BG-003,Gold PPO,N/A,370.00,Michelle Lee,Michelle Lee,100,Death Certificate
V028,P100028,Michelle,Walker,michelle.walker@company.com,2019-09-20,1989-07-18,2024-10-15,ORA Corp,BG-001,Silver HMO,N/A,180.00,N/A,N/A,N/A,N/A
V029,P100029,Andrew,Hall,andrew.hall@company.com,2021-02-10,1986-10-05,2024-11-01,ORA International,BG-002,Platinum HMO,N/A,630.00,"Rachel Hall, Benjamin Hall, Mia Hall",Rachel Hall,100,N/A
V030,P100030,Sarah,Allen,sarah.allen@company.com,2018-07-15,1991-01-22,2024-09-20,ORA Services,BG-003,Gold PPO,N/A,190.00,N/A,N/A,N/A,N/A
V031,P100031,Brian,Young,brian.young@company.com,2014-03-10,1982-05-15,2024-03-10,ORA Corp,BG-001,Short-term Disability,N/A,45.00,N/A,N/A,N/A,N/A
V032,P100032,Emily,Hernandez,emily.hernandez@company.com,2009-08-20,1959-08-20,2024-08-20,ORA International,BG-002,401(k) Plan,N/A,N/A,N/A,N/A,N/A,N/A
V033,P100033,Joseph,King,joseph.king@company.com,2019-01-05,1985-03-28,2024-11-01,ORA Services,BG-003,Gold PPO,N/A,185.00,N/A,N/A,N/A,N/A
V034,P100034,Amanda,Wright,amanda.wright@company.com,2020-04-15,1988-09-14,2024-11-01,ORA Corp,BG-001,Silver HMO,N/A,390.00,David Wright,David Wright,100,Marriage Certificate
V035,P100035,Charles,Lopez,charles.lopez@company.com,2018-11-22,1987-06-07,2024-11-01,ORA International,BG-002,Platinum HMO,N/A,615.00,"Angela Lopez, Mason Lopez",Angela Lopez,100,Birth Certificate
V036,P100036,Melissa,Hill,melissa.hill@company.com,2021-06-10,1990-12-19,2024-11-01,ORA Services,BG-003,Premier Dental,N/A,30.00,N/A,N/A,N/A,N/A
V037,P100037,Ryan,Scott,ryan.scott@company.com,2019-08-25,1986-02-11,2024-11-01,ORA Corp,BG-001,Basic Dental,N/A,98.00,"Nicole Scott, Ella Scott, Logan Scott",Nicole Scott,100,N/A
V038,P100038,Deborah,Green,deborah.green@company.com,2020-09-18,1989-05-03,2024-11-01,ORA International,BG-002,Standard Vision,N/A,26.00,Kevin Green,Kevin Green,100,N/A
V039,P100039,Eric,Adams,eric.adams@company.com,2018-12-05,1985-11-26,2024-11-01,ORA Services,BG-003,Basic Life,50000,20.00,N/A,Laura Adams,100,N/A
V040,P100040,Rebecca,Baker,rebecca.baker@company.com,2021-03-12,1991-08-09,2024-11-01,ORA Corp,BG-001,Healthcare FSA,N/A,N/A,N/A,N/A,N/A,N/A
V041,P100041,Jeffrey,Gonzalez,jeffrey.gonzalez@company.com,2019-10-28,1988-04-17,2024-11-01,ORA International,BG-002,Health Savings Account,N/A,N/A,N/A,N/A,N/A,N/A
V042,P100042,Laura,Nelson,laura.nelson@company.com,2020-05-20,1987-07-23,2024-11-01,ORA Services,BG-003,Long-term Disability,N/A,62.00,N/A,N/A,N/A,N/A
V043,P100043,Edward,Carter,edward.carter@company.com,2016-02-15,1983-10-12,2024-10-15,ORA Corp,BG-001,Bronze PPO,N/A,220.00,N/A,N/A,N/A,N/A
V044,P100044,Sharon,Mitchell,sharon.mitchell@company.com,2017-07-08,1984-12-05,2024-10-20,ORA International,BG-002,Gold PPO,N/A,780.00,"Robert Mitchell, Grace Mitchell",Robert Mitchell,100,N/A
V045,P100045,Ronald,Perez,ronald.perez@company.com,2018-04-22,1986-03-18,2024-10-25,ORA Services,BG-003,Enhanced Dental,N/A,35.00,N/A,N/A,N/A,N/A
V046,P100046,Cynthia,Roberts,cynthia.roberts@company.com,2019-09-10,1988-06-29,2024-09-10,ORA Corp,BG-001,Silver HMO,N/A,185.00,N/A,N/A,N/A,N/A
V047,P100047,Timothy,Turner,timothy.turner@company.com,2020-03-15,1987-11-14,2024-08-15,ORA International,BG-002,Platinum HMO,N/A,660.00,"Samantha Turner, Jackson Turner",Samantha Turner,100,Return to Work Form
V048,P100048,Kathleen,Phillips,kathleen.phillips@company.com,2018-11-20,1989-01-08,2024-02-10,ORA Services,BG-003,Gold PPO,N/A,380.00,Christopher Phillips,Christopher Phillips,100,Marriage Certificate
V049,P100049,Gary,Campbell,gary.campbell@company.com,2019-06-05,1986-09-22,2024-01-20,ORA Corp,BG-001,Premier Dental,N/A,92.00,"Jennifer Campbell, Henry Campbell",Jennifer Campbell,100,Birth Certificate
V050,P100050,Carol,Parker,carol.parker@company.com,2024-04-01,1990-05-11,2024-04-01,ORA International,BG-002,Bronze PPO,N/A,175.00,N/A,N/A,N/A,N/A
V051,P100051,Frank,Evans,frank.evans@company.com,2024-04-05,1985-08-26,2024-04-05,ORA Services,BG-003,Platinum HMO,N/A,605.00,"Stephanie Evans, Aiden Evans, Madison Evans",Stephanie Evans,100,Birth Certificate
V052,P100052,Ruth,Edwards,ruth.edwards@company.com,2020-07-10,1988-12-03,2024-08-20,ORA Corp,BG-001,Gold PPO,N/A,385.00,Daniel Edwards,Daniel Edwards,100,Marriage Certificate
V053,P100053,Raymond,Collins,raymond.collins@company.com,2019-02-18,1987-04-19,2024-11-01,ORA International,BG-002,Silver HMO,N/A,590.00,"Katherine Collins, William Collins",Katherine Collins,100,N/A
V054,P100054,Shirley,Stewart,shirley.stewart@company.com,2021-05-22,1990-10-07,2024-11-01,ORA Services,BG-003,Enhanced Dental,N/A,68.00,"Alexander Stewart, Abigail Stewart",Alexander Stewart,100,N/A
V055,P100055,Gregory,Sanchez,gregory.sanchez@company.com,2024-04-10,1989-02-16,2024-04-10,ORA Corp,BG-001,Silver HMO,N/A,180.00,N/A,N/A,N/A,N/A
V056,P100056,Donna,Morris,donna.morris@company.com,2024-04-15,1991-07-28,2024-04-15,ORA International,BG-002,Premier Dental,N/A,52.00,Matthew Morris,Matthew Morris,100,Marriage Certificate
V057,P100057,Kenneth,Rogers,kenneth.rogers@company.com,2020-08-12,1986-11-05,2024-09-25,ORA Services,BG-003,Basic Dental,N/A,58.00,Michelle Rogers,Michelle Rogers,100,Marriage Certificate
V058,P100058,Catherine,Reed,catherine.reed@company.com,2019-12-20,1988-03-21,2024-06-18,ORA Corp,BG-001,Enhanced Dental,N/A,90.00,"Steven Reed, Victoria Reed",Steven Reed,100,Birth Certificate
V059,P100059,Larry,Cook,larry.cook@company.com,2021-01-08,1987-09-13,2024-11-01,ORA International,BG-002,Bronze PPO,N/A,440.00,"Patricia Cook, Ryan Cook",Patricia Cook,100,N/A
V060,P100060,Janet,Morgan,janet.morgan@company.com,2018-06-15,1985-12-27,2024-11-01,ORA Services,BG-003,Standard Vision,N/A,12.00,N/A,N/A,N/A,N/A
V061,P100061,Arthur,Bell,arthur.bell@company.com,2020-10-05,1989-05-09,2024-11-01,ORA Corp,BG-001,Premium Vision,N/A,40.00,"Barbara Bell, Liam Bell",Barbara Bell,100,N/A
V062,P100062,Helen,Murphy,helen.murphy@company.com,2019-03-28,1986-08-02,2024-11-01,ORA International,BG-002,Supplemental Life,100000,38.00,N/A,George Murphy,100,N/A
V063,P100063,Douglas,Bailey,douglas.bailey@company.com,2021-07-14,1990-01-16,2024-11-01,ORA Services,BG-003,Long-term Disability,N/A,65.00,N/A,N/A,N/A,N/A
V064,P100064,Julie,Rivera,julie.rivera@company.com,2024-04-20,1988-06-24,2024-04-20,ORA Corp,BG-001,Gold PPO,N/A,435.00,"Carlos Rivera, Zoe Rivera",Carlos Rivera,100,N/A
V065,P100065,Gerald,Cooper,gerald.cooper@company.com,2024-04-25,1987-10-18,2024-04-25,ORA International,BG-002,Premier Dental,N/A,70.00,"Diana Cooper, Nathan Cooper",Diana Cooper,100,Birth Certificate
V066,P100066,Evelyn,Richardson,evelyn.richardson@company.com,2024-05-01,1991-03-06,2024-05-01,ORA Services,BG-003,Standard Vision,N/A,11.00,N/A,N/A,N/A,N/A
V067,P100067,Peter,Cox,peter.cox@company.com,2024-05-05,1985-09-29,2024-05-05,ORA Corp,BG-001,Premium Vision,N/A,42.00,"Linda Cox, Caleb Cox, Chloe Cox",Linda Cox,100,Birth Certificate
V068,P100068,Frances,Howard,frances.howard@company.com,2020-11-10,1988-02-14,2024-07-30,ORA International,BG-002,Basic Dental,N/A,86.00,"Anthony Howard, Penelope Howard",Anthony Howard,100,Adoption Papers
V069,P100069,Harold,Ward,harold.ward@company.com,2019-04-18,1987-07-25,2024-06-05,ORA Services,BG-003,Silver HMO,N/A,575.00,"Teresa Ward, Isaac Ward, Harper Ward",Teresa Ward,100,Loss of Coverage Letter
V070,P100070,Joyce,Torres,joyce.torres@company.com,2021-08-22,1990-11-11,2024-09-15,ORA Corp,BG-001,Standard Vision,N/A,32.00,Richard Torres,Richard Torres,100,Loss of Coverage Letter
V071,P100071,Dennis,Peterson,dennis.peterson@company.com,2018-09-14,1986-04-03,2024-05-22,ORA International,BG-002,Basic Dental,N/A,27.00,N/A,N/A,N/A,Death Certificate
V072,P100072,Virginia,Gray,virginia.gray@company.com,2020-12-08,1989-08-17,2024-10-10,ORA Services,BG-003,Enhanced Dental,N/A,82.00,"Paul Gray, Scarlett Gray",Paul Gray,100,N/A
V073,P100073,Eugene,Ramirez,eugene.ramirez@company.com,2019-05-25,1988-01-29,2024-08-25,ORA Corp,BG-001,Premier Dental,N/A,31.00,N/A,N/A,N/A,N/A
V074,P100074,Marilyn,James,marilyn.james@company.com,2014-06-12,1982-12-08,2024-06-12,ORA International,BG-002,Optional Life,150000,48.00,N/A,Thomas James,100,N/A
V075,P100075,Carl,Watson,carl.watson@company.com,2009-09-18,1959-09-18,2024-09-18,ORA Services,BG-003,Supplemental Life,100000,42.00,N/A,Susan Watson,100,N/A
V076,P100076,Gloria,Brooks,gloria.brooks@company.com,2017-10-20,1984-05-22,2024-10-30,ORA Corp,BG-001,Premium Vision,N/A,15.00,N/A,N/A,N/A,N/A
V077,P100077,Johnny,Kelly,johnny.kelly@company.com,2016-03-15,1983-11-07,2024-10-28,ORA International,BG-002,Basic Life,N/A,N/A,N/A,N/A,N/A,N/A
V078,P100078,Ann,Sanders,ann.sanders@company.com,2020-02-28,1989-06-30,2024-08-28,ORA Services,BG-003,Premier Dental,N/A,84.00,"Mark Sanders, Brooklyn Sanders",Mark Sanders,100,N/A
V079,P100079,Benjamin,Price,benjamin.price@company.com,2019-07-16,1987-10-21,2024-02-05,ORA Corp,BG-001,Standard Vision,N/A,34.00,"Amy Price, Elijah Price",Amy Price,100,Birth Certificate
V080,P100080,Jacqueline,Bennett,jacqueline.bennett@company.com,2024-05-10,1990-03-14,2024-05-10,ORA International,BG-002,Short-term Disability,N/A,42.00,N/A,N/A,N/A,N/A
V081,P100081,Willie,Wood,willie.wood@company.com,2021-09-20,1986-08-06,2024-10-12,ORA Services,BG-003,Premium Vision,N/A,30.00,Nancy Wood,Nancy Wood,100,Marriage Certificate
V082,P100082,Doris,Barnes,doris.barnes@company.com,2019-11-12,1988-12-19,2024-07-08,ORA Corp,BG-001,Basic Life,75000,25.00,N/A,Charles Barnes,100,Birth Certificate
V083,P100083,Albert,Ross,albert.ross@company.com,2020-04-08,1987-05-28,2024-05-18,ORA International,BG-002,Standard Vision,N/A,10.00,N/A,N/A,N/A,Divorce Decree
V084,P100084,Lori,Henderson,lori.henderson@company.com,2018-08-14,1986-09-10,2024-09-05,ORA Services,BG-003,Enhanced Dental,N/A,29.00,N/A,N/A,N/A,N/A
V085,P100085,Walter,Coleman,walter.coleman@company.com,2019-12-06,1989-02-02,2024-06-28,ORA Corp,BG-001,Premium Vision,N/A,27.00,Margaret Coleman,Margaret Coleman,100,Death Certificate
V086,P100086,Christina,Jenkins,christina.jenkins@company.com,2021-10-18,1990-07-16,2024-11-05,ORA International,BG-002,Standard Vision,N/A,11.00,N/A,N/A,N/A,N/A
V087,P100087,Bruce,Perry,bruce.perry@company.com,2020-06-22,1988-11-23,2024-09-28,ORA Services,BG-003,Premium Vision,N/A,13.00,N/A,N/A,N/A,N/A
V088,P100088,Diana,Powell,diana.powell@company.com,2019-03-10,1987-04-08,2024-08-15,ORA Corp,BG-001,Optional Life,200000,55.00,N/A,Robert Powell,100,N/A
V089,P100089,Roy,Long,roy.long@company.com,2014-07-20,1982-01-12,2024-07-20,ORA International,BG-002,Standard Vision,N/A,12.00,N/A,N/A,N/A,N/A
V090,P100090,Teresa,Patterson,teresa.patterson@company.com,2020-11-25,1989-09-26,2024-11-01,ORA Services,BG-003,Pension Plan,N/A,N/A,N/A,N/A,N/A,N/A
V091,P100091,Howard,Hughes,howard.hughes@company.com,2024-05-15,1986-12-04,2024-05-15,ORA Corp,BG-001,Platinum HMO,N/A,610.00,"Sandra Hughes, Dylan Hughes",Sandra Hughes,100,N/A
V092,P100092,Judith,Flores,judith.flores@company.com,2024-05-20,1991-05-19,2024-05-20,ORA International,BG-002,Basic Dental,N/A,26.00,N/A,N/A,N/A,N/A
V093,P100093,Ralph,Washington,ralph.washington@company.com,2021-01-15,1988-10-31,2024-11-01,ORA Services,BG-003,Bronze PPO,N/A,170.00,N/A,N/A,N/A,N/A
V094,P100094,Megan,Butler,megan.butler@company.com,2019-08-08,1987-06-13,2024-11-01,ORA Corp,BG-001,Premier Dental,N/A,28.00,N/A,N/A,N/A,N/A
V095,P100095,Roger,Simmons,roger.simmons@company.com,2020-09-12,1989-03-25,2024-10-08,ORA International,BG-002,Gold PPO,N/A,595.00,"Elizabeth Simmons, Leo Simmons",Elizabeth Simmons,100,Marriage Certificate
V096,P100096,Catherine,Foster,catherine.foster@company.com,2019-10-30,1986-07-09,2024-05-28,ORA Services,BG-003,Silver HMO,N/A,410.00,Gregory Foster,Gregory Foster,100,Birth Certificate
V097,P100097,Jeremy,Gonzales,jeremy.gonzales@company.com,2020-12-14,1988-11-17,2024-08-02,ORA Corp,BG-001,Bronze PPO,N/A,425.00,Melissa Gonzales,Melissa Gonzales,100,Adoption Papers
V098,P100098,Victoria,Bryant,victoria.bryant@company.com,2019-06-28,1987-08-23,2024-04-10,ORA International,BG-002,Enhanced Dental,N/A,42.00,Emma Bryant,Emma Bryant,100,Divorce Decree
V099,P100099,Billy,Alexander,billy.alexander@company.com,2021-02-16,1990-12-01,2024-07-12,ORA Services,BG-003,Premier Dental,N/A,56.00,Amanda Alexander,Amanda Alexander,100,Loss of Coverage Letter
V100,P100100,Jane,Russell,jane.russell@company.com,2018-11-08,1986-03-15,2024-09-22,ORA Corp,BG-001,Gold PPO,N/A,365.00,David Russell,David Russell,100,N/A
