Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00013,Sarah,Smith,sarah.smith@example.com,+1-738-407-4710,weak,Summer Dress,SKU-60021,78.76,Kids,Dresses,Gray,M,ORD-965765,3,236.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",19004,N/A,N/A,N/A,TRK-796707993,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00014,Mary,Smith,mary.smith@example.com,+1-743-376-1349,weak,Winter Coat,SKU-28873,25.45,Men,Accessories,Gray,S,ORD-314715,4,101.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87953,N/A,N/A,N/A,TRK-852729473,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00015,David,Rodriguez,david.rodriguez@example.com,+1-422-822-9187,weak,Denim Jeans,SKU-44656,178.44,Kids,Shirts,Brown,XL,ORD-103586,2,356.88,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",11368,N/A,N/A,N/A,TRK-711703548,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Michael,Davis,michael.davis@example.com,+1-937-921-2202,weak,Cotton T-Shirt,SKU-56618,120.45,Men,Dresses,Blue,XS,ORD-537473,2,240.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",46863,N/A,N/A,N/A,TRK-784870495,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00017,Emily,Martinez,emily.martinez@example.com,+1-327-515-3179,weak,Casual Shirt,SKU-73561,249.04,Men,Jackets,White,S,ORD-331265,1,249.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",92731,N/A,N/A,N/A,TRK-717451303,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00018,James,Rodriguez,james.rodriguez@example.com,+1-789-925-4931,weak,Sports Shorts,SKU-93959,60.86,Women,Dresses,Blue,XS,ORD-659864,4,243.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",41004,N/A,N/A,N/A,TRK-345060428,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,Lisa,Garcia,lisa.garcia@example.com,+1-543-281-1555,weak,Silk Scarf,SKU-43136,133.71,Kids,T-Shirts,Gray,XL,ORD-187735,1,133.71,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",59009,N/A,N/A,N/A,TRK-784959849,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Michael,Brown,michael.brown@example.com,+1-813-862-6072,weak,Denim Jeans,SKU-73345,165.26,Men,Dresses,Gray,XS,ORD-922393,2,330.52,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",72250,N/A,N/A,N/A,TRK-302051482,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00021,Lisa,Brown,lisa.brown@example.com,+1-313-997-4201,weak,Summer Dress,SKU-69467,240.17,Men,Dresses,Burgundy,S,ORD-206221,1,240.17,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",90203,N/A,N/A,N/A,TRK-617749333,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,David,Brown,david.brown@example.com,+1-750-425-4198,weak,Silk Scarf,SKU-71466,119.7,Women,Accessories,Beige,L,ORD-443597,2,239.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",71157,N/A,N/A,N/A,TRK-467673352,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,John,Brown,john.brown@example.com,+1-690-484-9969,weak,Summer Dress,SKU-25560,229.73,Kids,T-Shirts,Navy,XL,ORD-637058,3,689.19,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",25402,N/A,N/A,N/A,TRK-666821222,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,Michael,Miller,michael.miller@example.com,+1-446-324-5288,weak,Cotton T-Shirt,SKU-60873,99.86,Men,Dresses,Brown,XL,ORD-662234,5,499.3,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",43941,N/A,N/A,N/A,TRK-430128781,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Jane,Jones,jane.jones@example.com,+1-962-262-4024,weak,Leather Jacket,SKU-43780,96.36,Men,T-Shirts,Burgundy,XS,ORD-368238,1,96.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",33744,N/A,N/A,N/A,TRK-512908970,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00026,Jane,Martinez,jane.martinez@example.com,+1-613-329-4972,weak,Leather Jacket,SKU-91589,121.21,Women,Jackets,Brown,XL,ORD-893911,5,606.05,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",15090,N/A,N/A,N/A,TRK-766678956,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,John,Johnson,john.johnson@example.com,+1-468-762-6949,weak,Silk Scarf,SKU-33433,75.63,Women,Accessories,White,XXL,ORD-447971,1,75.63,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",42447,N/A,N/A,N/A,TRK-226118585,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,David,Brown,david.brown@example.com,+1-901-194-4553,weak,Summer Dress,SKU-23579,124.94,Men,Jeans,Red,L,ORD-941044,1,124.94,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",62218,N/A,N/A,N/A,TRK-932423437,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,John,Williams,john.williams@example.com,+1-499-139-3521,weak,Summer Dress,SKU-99990,270.14,Women,Dresses,Red,XL,ORD-940415,3,810.42,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",61610,N/A,N/A,N/A,TRK-919767278,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Mary,Miller,mary.miller@example.com,+1-437-730-8735,weak,Canvas Sneakers,SKU-94054,50.77,Women,Shirts,White,XL,ORD-631945,5,253.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",41130,N/A,N/A,N/A,TRK-429784596,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Sarah,Martinez,sarah.martinez@example.com,+1-867-367-1575,weak,Silk Scarf,SKU-79000,88.74,Kids,Jackets,Blue,XL,ORD-470033,1,88.74,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",43896,N/A,N/A,N/A,TRK-110963611,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,Michael,Jones,michael.jones@example.com,+1-845-282-9635,weak,Summer Dress,SKU-85249,145.42,Kids,Jeans,Burgundy,XL,ORD-319250,2,290.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",39200,N/A,N/A,N/A,TRK-356033547,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,Lisa,Davis,lisa.davis@example.com,+1-302-136-9792,weak,Denim Jeans,SKU-95799,291.1,Women,Shirts,Beige,XXL,ORD-165460,5,1455.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",46153,N/A,N/A,N/A,TRK-587792579,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,David,Davis,david.davis@example.com,+1-663-971-1535,weak,Summer Dress,SKU-65815,63.71,Women,Jackets,Beige,XXL,ORD-891112,5,318.55,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94584,N/A,N/A,N/A,TRK-590902465,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00035,David,Brown,david.brown@example.com,+1-698-628-6274,weak,Leather Jacket,SKU-97900,109.15,Kids,T-Shirts,Brown,XL,ORD-911522,4,436.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",42458,N/A,N/A,N/A,TRK-700837139,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,James,Rodriguez,james.rodriguez@example.com,+1-923-760-8388,weak,Denim Jeans,SKU-58908,81.55,Kids,Jackets,Red,XXL,ORD-898767,4,326.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91758,N/A,N/A,N/A,TRK-626832127,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
