Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00012,Lisa,Miller,lisa.miller@example.com,+1-543-657-1241,weak,Winter Coat,SKU-63353,261.0,Men,Jeans,Navy,L,ORD-788983,5,1305.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50910,N/A,N/A,N/A,TRK-226052364,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00013,Mary,Williams,mary.williams@example.com,+1-704-132-4909,weak,Silk Scarf,SKU-16832,79.4,Kids,Dresses,Red,M,ORD-632580,4,317.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",40645,N/A,N/A,N/A,TRK-559882085,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Robert,Davis,robert.davis@example.com,+1-252-824-4537,weak,Winter Coat,SKU-31845,147.16,Women,T-Shirts,Beige,L,ORD-635355,1,147.16,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",19149,N/A,N/A,N/A,TRK-763805736,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-550-163-5261,weak,Leather Jacket,SKU-70162,263.43,Kids,T-Shirts,Red,L,ORD-471299,1,263.43,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",92637,N/A,N/A,N/A,TRK-592244173,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00016,Emily,Brown,emily.brown@example.com,+1-339-412-5735,weak,Summer Dress,SKU-58155,81.38,Kids,Accessories,White,XXL,ORD-124339,3,244.14,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",18640,N/A,N/A,N/A,TRK-496725642,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00017,Sarah,Garcia,sarah.garcia@example.com,+1-748-245-6787,weak,Silk Scarf,SKU-93575,253.94,Men,Shirts,Gray,L,ORD-275388,3,761.82,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",19928,N/A,N/A,N/A,TRK-491338334,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00018,Robert,Johnson,robert.johnson@example.com,+1-536-720-2873,weak,Casual Shirt,SKU-14284,130.07,Kids,Accessories,Beige,XS,ORD-927318,4,520.28,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",98117,N/A,N/A,N/A,TRK-802754891,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,Lisa,Miller,lisa.miller@example.com,+1-503-959-9061,weak,Winter Coat,SKU-58354,50.36,Kids,Jeans,Green,XL,ORD-565634,5,251.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",72584,N/A,N/A,N/A,TRK-300938814,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Emily,Jones,emily.jones@example.com,+1-314-868-3890,weak,Silk Scarf,SKU-97402,244.72,Women,Dresses,Green,XS,ORD-143121,3,734.16,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",58843,N/A,N/A,N/A,TRK-480822845,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,Robert,Williams,robert.williams@example.com,+1-303-813-8949,weak,Summer Dress,SKU-57581,123.29,Kids,Jeans,Beige,S,ORD-475097,5,616.45,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45122,N/A,N/A,N/A,TRK-761908064,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Mary,Brown,mary.brown@example.com,+1-848-454-2602,weak,Leather Jacket,SKU-63413,85.68,Kids,Jeans,Burgundy,S,ORD-997300,3,257.04,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76383,N/A,N/A,N/A,TRK-960269937,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,Sarah,Miller,sarah.miller@example.com,+1-711-438-4753,weak,Cotton T-Shirt,SKU-47969,290.77,Women,Dresses,White,L,ORD-805199,4,1163.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",64956,N/A,N/A,N/A,TRK-900327612,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,David,Miller,david.miller@example.com,+1-411-743-3484,weak,Cotton T-Shirt,SKU-82331,137.6,Women,Shirts,Navy,XS,ORD-340872,1,137.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",76183,N/A,N/A,N/A,TRK-284614106,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Sarah,Martinez,sarah.martinez@example.com,+1-909-689-2243,weak,Summer Dress,SKU-33227,168.02,Men,Shirts,Gray,XL,ORD-349003,5,840.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",14323,N/A,N/A,N/A,TRK-634275242,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,Sarah,Miller,sarah.miller@example.com,+1-362-875-3973,weak,Summer Dress,SKU-17255,154.62,Women,Jackets,Beige,XXL,ORD-139222,1,154.62,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",92256,N/A,N/A,N/A,TRK-250982398,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,John,Williams,john.williams@example.com,+1-796-917-1055,weak,Cotton T-Shirt,SKU-29987,87.54,Women,Jackets,Beige,L,ORD-613915,5,437.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",80864,N/A,N/A,N/A,TRK-400626726,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Robert,Miller,robert.miller@example.com,+1-474-327-9992,weak,Casual Shirt,SKU-55130,52.89,Men,Dresses,Navy,L,ORD-520971,3,158.67,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",77107,N/A,N/A,N/A,TRK-294918542,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,Michael,Martinez,michael.martinez@example.com,+1-213-744-2158,weak,Denim Jeans,SKU-53873,292.7,Men,Jeans,Navy,XS,ORD-359763,2,585.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",11978,N/A,N/A,N/A,TRK-558248713,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Michael,Jones,michael.jones@example.com,+1-904-526-8350,weak,Sports Shorts,SKU-24173,172.58,Women,Shirts,White,M,ORD-928510,1,172.58,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",53587,N/A,N/A,N/A,TRK-839880219,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,James,Davis,james.davis@example.com,+1-869-437-1001,weak,Silk Scarf,SKU-88117,76.31,Women,Dresses,Brown,S,ORD-703175,5,381.55,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",73992,N/A,N/A,N/A,TRK-202676701,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,Michael,Miller,michael.miller@example.com,+1-564-301-1215,weak,Sports Shorts,SKU-27002,272.75,Men,Dresses,Burgundy,L,ORD-950300,4,1091.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",10980,N/A,N/A,N/A,TRK-944720446,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00033,Jane,Jones,jane.jones@example.com,+1-329-419-2425,weak,Summer Dress,SKU-46732,175.08,Women,Jeans,Gray,S,ORD-542626,2,350.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",82409,N/A,N/A,N/A,TRK-108235691,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,John,Brown,john.brown@example.com,+1-759-290-1724,weak,Wool Sweater,SKU-48293,285.81,Women,Shirts,Navy,S,ORD-533708,1,285.81,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",44037,N/A,N/A,N/A,TRK-366178478,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00035,Lisa,Smith,lisa.smith@example.com,+1-692-500-9584,weak,Denim Jeans,SKU-24291,20.39,Kids,T-Shirts,Brown,S,ORD-491670,5,101.95,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57793,N/A,N/A,N/A,TRK-880573074,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Jane,Johnson,jane.johnson@example.com,+1-508-674-4673,weak,Cotton T-Shirt,SKU-96418,283.19,Women,Shirts,Red,XL,ORD-632653,3,849.57,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88642,N/A,N/A,N/A,TRK-618209744,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
V00037,Emily,Martinez,emily.martinez@example.com,+1-747-678-3908,weak,Silk Scarf,SKU-27690,208.16,Men,T-Shirts,White,M,ORD-665023,1,208.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",21349,N/A,N/A,N/A,TRK-557695476,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00038,Michael,Garcia,michael.garcia@example.com,+1-893-837-7893,weak,Leather Jacket,SKU-18958,107.17,Kids,Dresses,Blue,XS,ORD-284115,4,428.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",67653,N/A,N/A,N/A,TRK-534391135,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00039,Michael,Davis,michael.davis@example.com,+1-451-358-1107,weak,Silk Scarf,SKU-84443,144.13,Women,T-Shirts,Black,XL,ORD-186390,2,288.26,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",84297,N/A,N/A,N/A,TRK-829753831,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00040,John,Rodriguez,john.rodriguez@example.com,+1-564-998-4334,weak,Winter Coat,SKU-97109,101.72,Kids,Jeans,Red,XL,ORD-796929,2,203.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",40325,N/A,N/A,N/A,TRK-749384457,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00041,Robert,Williams,robert.williams@example.com,+1-288-812-5508,weak,Cotton T-Shirt,SKU-27558,289.32,Men,Accessories,Green,L,ORD-657693,4,1157.28,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",43688,N/A,N/A,N/A,TRK-122094748,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00042,James,Garcia,james.garcia@example.com,+1-238-682-9165,weak,Sports Shorts,SKU-76144,160.33,Women,Shirts,Burgundy,XS,ORD-573668,2,320.66,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",97227,N/A,N/A,N/A,TRK-983618731,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00043,Emily,Miller,emily.miller@example.com,+1-336-201-5966,weak,Cotton T-Shirt,SKU-26200,78.25,Women,Accessories,Beige,M,ORD-798236,1,78.25,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",19453,N/A,N/A,N/A,TRK-956222830,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00044,Mary,Brown,mary.brown@example.com,+1-223-394-5048,weak,Cotton T-Shirt,SKU-17812,98.23,Men,Dresses,Beige,XXL,ORD-540465,2,196.46,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40452,N/A,N/A,N/A,TRK-291452858,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00045,Sarah,Miller,sarah.miller@example.com,+1-822-523-4589,weak,Cotton T-Shirt,SKU-94524,202.38,Women,Jackets,Black,XL,ORD-225860,5,1011.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",97504,N/A,N/A,N/A,TRK-121625705,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00046,James,Brown,james.brown@example.com,+1-538-135-1380,weak,Cotton T-Shirt,SKU-69653,148.72,Men,Jeans,Burgundy,S,ORD-341620,5,743.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",74058,N/A,N/A,N/A,TRK-830026358,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00047,John,Rodriguez,john.rodriguez@example.com,+1-524-188-4614,weak,Winter Coat,SKU-11707,53.67,Kids,T-Shirts,Black,XL,ORD-759526,3,161.01,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",84320,N/A,N/A,N/A,TRK-612802671,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00048,David,Williams,david.williams@example.com,+1-482-658-9288,weak,Cotton T-Shirt,SKU-58765,60.86,Kids,Jeans,White,L,ORD-666924,1,60.86,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",20364,N/A,N/A,N/A,TRK-569772649,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00049,Lisa,Garcia,lisa.garcia@example.com,+1-748-676-5342,weak,Leather Jacket,SKU-47372,84.79,Men,Shirts,Black,S,ORD-540855,3,254.37,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",72443,N/A,N/A,N/A,TRK-115712539,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00050,John,Rodriguez,john.rodriguez@example.com,+1-809-552-9755,weak,Summer Dress,SKU-73385,287.65,Kids,Accessories,White,XS,ORD-439332,1,287.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74593,N/A,N/A,N/A,TRK-145189337,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00051,David,Williams,david.williams@example.com,+1-969-728-8935,weak,Canvas Sneakers,SKU-61357,212.54,Kids,Shirts,Red,L,ORD-463282,5,1062.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",93426,N/A,N/A,N/A,TRK-952780213,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00052,Robert,Martinez,robert.martinez@example.com,+1-852-857-9327,weak,Leather Jacket,SKU-73151,49.98,Men,Jeans,Blue,XS,ORD-303408,2,99.96,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",96865,N/A,N/A,N/A,TRK-447067495,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00053,John,Jones,john.jones@example.com,+1-744-399-1006,weak,Casual Shirt,SKU-41906,158.73,Women,Shirts,White,XS,ORD-714663,4,634.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",86532,N/A,N/A,N/A,TRK-884213262,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00054,John,Williams,john.williams@example.com,+1-855-584-9031,weak,Silk Scarf,SKU-96071,127.07,Kids,T-Shirts,Green,S,ORD-101587,3,381.21,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",17274,N/A,N/A,N/A,TRK-994540889,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00055,Sarah,Jones,sarah.jones@example.com,+1-901-273-4186,weak,Wool Sweater,SKU-84174,260.03,Women,Shirts,Burgundy,XL,ORD-740760,4,1040.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55837,N/A,N/A,N/A,TRK-543920081,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00056,John,Smith,john.smith@example.com,+1-713-924-4628,weak,Sports Shorts,SKU-91967,240.95,Men,Accessories,Navy,XS,ORD-699445,4,963.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55187,N/A,N/A,N/A,TRK-600077985,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00057,Jane,Davis,jane.davis@example.com,+1-255-273-2789,weak,Denim Jeans,SKU-73428,31.15,Kids,Jackets,Burgundy,S,ORD-955255,1,31.15,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",48651,N/A,N/A,N/A,TRK-533463788,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00058,Jane,Williams,jane.williams@example.com,+1-212-962-4567,weak,Summer Dress,SKU-68375,112.09,Men,Shirts,Blue,XS,ORD-654865,3,336.27,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",97793,N/A,N/A,N/A,TRK-149670064,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00059,David,Brown,david.brown@example.com,+1-803-245-1683,weak,Winter Coat,SKU-19489,277.29,Men,Shirts,Black,S,ORD-271504,2,554.58,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",70689,N/A,N/A,N/A,TRK-850660948,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00060,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-864-452-7133,weak,Wool Sweater,SKU-32202,103.11,Men,Accessories,Burgundy,S,ORD-241913,2,206.22,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32854,N/A,N/A,N/A,TRK-737195254,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00061,Robert,Rodriguez,robert.rodriguez@example.com,+1-804-979-5944,weak,Denim Jeans,SKU-27584,298.59,Kids,Dresses,Navy,S,ORD-952493,4,1194.36,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",84276,N/A,N/A,N/A,TRK-761623866,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00062,Mary,Brown,mary.brown@example.com,+1-479-345-4904,weak,Canvas Sneakers,SKU-59331,146.66,Women,Accessories,Green,M,ORD-495723,2,293.32,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",10523,N/A,N/A,N/A,TRK-295342055,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00063,Lisa,Garcia,lisa.garcia@example.com,+1-629-558-6795,weak,Cotton T-Shirt,SKU-86162,245.08,Kids,Dresses,Gray,S,ORD-608662,3,735.24,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",48770,N/A,N/A,N/A,TRK-347316781,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00064,James,Martinez,james.martinez@example.com,+1-335-269-6462,weak,Casual Shirt,SKU-49227,182.57,Kids,T-Shirts,Black,L,ORD-773221,3,547.71,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",41966,N/A,N/A,N/A,TRK-127824140,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,Lisa,Smith,lisa.smith@example.com,+1-836-289-7577,weak,Leather Jacket,SKU-41093,179.62,Women,T-Shirts,Blue,M,ORD-555995,2,359.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70177,N/A,N/A,N/A,TRK-601553511,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00066,Emily,Smith,emily.smith@example.com,+1-252-652-8213,weak,Silk Scarf,SKU-42653,159.47,Men,Shirts,Black,XS,ORD-877832,2,318.94,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",48019,N/A,N/A,N/A,TRK-440400509,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00067,David,Martinez,david.martinez@example.com,+1-650-935-5463,weak,Cotton T-Shirt,SKU-83904,108.07,Kids,Jackets,Blue,L,ORD-561808,4,432.28,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",74685,N/A,N/A,N/A,TRK-592808272,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00068,Sarah,Brown,sarah.brown@example.com,+1-838-736-2936,weak,Denim Jeans,SKU-18792,224.11,Kids,Jeans,Red,M,ORD-825697,2,448.22,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",32796,N/A,N/A,N/A,TRK-564922865,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00069,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-214-822-1293,weak,Silk Scarf,SKU-67586,95.02,Kids,Dresses,Blue,XS,ORD-429104,4,380.08,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",35790,N/A,N/A,N/A,TRK-481036436,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,Sarah,Garcia,sarah.garcia@example.com,+1-521-315-3488,weak,Canvas Sneakers,SKU-79931,131.35,Women,Accessories,Beige,XXL,ORD-654914,4,525.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49482,N/A,N/A,N/A,TRK-542439525,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00071,Lisa,Miller,lisa.miller@example.com,+1-468-279-2536,weak,Denim Jeans,SKU-68875,211.5,Kids,Shirts,Gray,S,ORD-931280,3,634.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",86774,N/A,N/A,N/A,TRK-798855992,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00072,Emily,Smith,emily.smith@example.com,+1-446-336-9966,weak,Cotton T-Shirt,SKU-18269,114.41,Men,Accessories,Red,S,ORD-422744,3,343.23,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",10448,N/A,N/A,N/A,TRK-868953516,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
