Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00046,Michael,Davis,michael.davis@example.com,+1-373-603-5011,weak,Cotton T-Shirt,SKU-99694,122.14,Women,Jackets,Navy,S,ORD-432274,5,610.7,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",31711,N/A,N/A,N/A,TRK-378097510,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00047,Jane,Miller,jane.miller@example.com,+1-471-605-8632,weak,Silk Scarf,SKU-92682,23.36,Kids,Accessories,Black,M,ORD-131709,3,70.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",53882,N/A,N/A,N/A,TRK-947757677,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00048,Emily,Smith,emily.smith@example.com,+1-270-491-2699,weak,Silk Scarf,SKU-13601,144.68,Women,Dresses,Burgundy,M,ORD-561737,5,723.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",91927,N/A,N/A,N/A,TRK-285878702,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00049,Robert,Johnson,robert.johnson@example.com,+1-783-289-8838,weak,Casual Shirt,SKU-63512,263.21,Women,T-Shirts,White,XS,ORD-713061,3,789.63,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51432,N/A,N/A,N/A,TRK-307129422,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00050,Robert,Smith,robert.smith@example.com,+1-709-742-3535,weak,Sports Shorts,SKU-30718,200.45,Men,Shirts,Red,L,ORD-419087,2,400.9,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",82996,N/A,N/A,N/A,TRK-597183322,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00051,Michael,Miller,michael.miller@example.com,+1-514-814-5228,weak,Silk Scarf,SKU-72546,278.88,Kids,Jeans,Beige,XL,ORD-677175,3,836.64,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",84865,N/A,N/A,N/A,TRK-628960303,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00052,James,Martinez,james.martinez@example.com,+1-863-886-6300,weak,Wool Sweater,SKU-43197,66.94,Women,Jeans,Burgundy,XL,ORD-104780,2,133.88,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",94389,N/A,N/A,N/A,TRK-856560653,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00053,David,Davis,david.davis@example.com,+1-475-540-4181,weak,Denim Jeans,SKU-79287,66.11,Kids,Shirts,Navy,XL,ORD-745659,4,264.44,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",94902,N/A,N/A,N/A,TRK-648285183,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00054,Michael,Garcia,michael.garcia@example.com,+1-427-822-2896,weak,Leather Jacket,SKU-90063,221.09,Women,T-Shirts,Blue,S,ORD-249166,1,221.09,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45931,N/A,N/A,N/A,TRK-999022822,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00055,John,Martinez,john.martinez@example.com,+1-742-700-3695,weak,Sports Shorts,SKU-19874,122.46,Women,Jeans,Beige,XXL,ORD-397636,3,367.38,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",40427,N/A,N/A,N/A,TRK-726302694,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00056,Sarah,Smith,sarah.smith@example.com,+1-734-385-5268,weak,Canvas Sneakers,SKU-60145,61.31,Men,Jeans,Black,XS,ORD-117299,1,61.31,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61316,N/A,N/A,N/A,TRK-240107263,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00057,Emily,Miller,emily.miller@example.com,+1-360-173-4632,weak,Summer Dress,SKU-35372,235.7,Men,T-Shirts,Navy,M,ORD-161839,2,471.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39394,N/A,N/A,N/A,TRK-180397201,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00058,Emily,Johnson,emily.johnson@example.com,+1-836-213-9708,weak,Sports Shorts,SKU-37727,77.46,Kids,Dresses,Green,XL,ORD-236404,4,309.84,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",46642,N/A,N/A,N/A,TRK-458843598,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00059,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-875-429-8441,weak,Silk Scarf,SKU-62012,260.69,Women,Jackets,Beige,XL,ORD-652092,4,1042.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",89874,N/A,N/A,N/A,TRK-170441634,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00060,Jane,Martinez,jane.martinez@example.com,+1-732-590-5607,weak,Denim Jeans,SKU-28304,125.53,Kids,Jackets,Green,XS,ORD-663802,2,251.06,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96600,N/A,N/A,N/A,TRK-974570187,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00061,Emily,Garcia,emily.garcia@example.com,+1-864-433-9819,weak,Canvas Sneakers,SKU-62587,225.6,Kids,Accessories,Red,S,ORD-546680,5,1128.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",33887,N/A,N/A,N/A,TRK-509669558,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00062,Mary,Williams,mary.williams@example.com,+1-356-193-3213,weak,Sports Shorts,SKU-24481,204.29,Men,Jackets,Gray,XXL,ORD-295160,3,612.87,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",33965,N/A,N/A,N/A,TRK-480515584,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00063,Lisa,Williams,lisa.williams@example.com,+1-300-921-7303,weak,Denim Jeans,SKU-32442,71.75,Women,Shirts,Brown,L,ORD-636913,3,215.25,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",22645,N/A,N/A,N/A,TRK-950473788,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00064,John,Brown,john.brown@example.com,+1-796-997-1279,weak,Winter Coat,SKU-43504,217.42,Women,Jeans,Brown,M,ORD-583938,4,869.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",52073,N/A,N/A,N/A,TRK-728226030,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00065,Mary,Smith,mary.smith@example.com,+1-460-370-2301,weak,Canvas Sneakers,SKU-10294,287.98,Women,Jackets,Beige,XXL,ORD-535854,5,1439.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",61507,N/A,N/A,N/A,TRK-723313759,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00066,James,Jones,james.jones@example.com,+1-228-345-5472,weak,Silk Scarf,SKU-67774,186.14,Women,Jackets,Burgundy,L,ORD-515180,2,372.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",34502,N/A,N/A,N/A,TRK-169719529,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00067,Lisa,Brown,lisa.brown@example.com,+1-394-659-7108,weak,Denim Jeans,SKU-80188,201.78,Women,T-Shirts,Burgundy,XXL,ORD-449894,2,403.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",85359,N/A,N/A,N/A,TRK-555060092,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00068,Michael,Martinez,michael.martinez@example.com,+1-385-201-9555,weak,Leather Jacket,SKU-77385,173.68,Kids,Shirts,Beige,M,ORD-252094,2,347.36,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",94027,N/A,N/A,N/A,TRK-227877064,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00069,Michael,Smith,michael.smith@example.com,+1-852-109-1731,weak,Winter Coat,SKU-70066,232.29,Men,Jeans,Gray,XL,ORD-614641,2,464.58,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",76635,N/A,N/A,N/A,TRK-123629518,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00070,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-239-766-1527,weak,Wool Sweater,SKU-94839,202.05,Women,T-Shirts,Brown,XS,ORD-858813,1,202.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50211,N/A,N/A,N/A,TRK-862132256,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00071,Robert,Martinez,robert.martinez@example.com,+1-581-628-9911,weak,Cotton T-Shirt,SKU-51020,94.76,Kids,T-Shirts,Beige,XS,ORD-763099,5,473.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",15474,N/A,N/A,N/A,TRK-828161054,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00072,John,Davis,john.davis@example.com,+1-738-191-6838,weak,Denim Jeans,SKU-66588,234.94,Women,Shirts,White,M,ORD-158132,1,234.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",73817,N/A,N/A,N/A,TRK-891961917,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
