Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00021,Sarah,Smith,sarah.smith@example.com,+1-706-433-6005,Test@123,Summer Dress,SKU-16773,220.84,Kids,Dresses,Navy,XXL,ORD-900220,4,883.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89079,N/A,N/A,N/A,TRK-113498972,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00022,James,Miller,james.miller@example.com,+1-726-616-2392,Test@123,Sports Shorts,SKU-79781,55.23,Men,Jeans,Navy,M,ORD-625667,1,55.23,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",88780,N/A,N/A,N/A,TRK-696722393,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00023,Michael,Miller,michael.miller@example.com,+1-370-850-7749,Test@123,Sports Shorts,SKU-76297,34.83,Kids,Jeans,Burgundy,L,ORD-515271,1,34.83,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",44369,N/A,N/A,N/A,TRK-378640622,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Michael,Garcia,michael.garcia@example.com,+1-452-521-3796,Test@123,Sports Shorts,SKU-92216,213.09,Kids,T-Shirts,White,XS,ORD-954398,2,426.18,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",70135,N/A,N/A,N/A,TRK-510757074,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00025,Jane,Davis,jane.davis@example.com,+1-311-412-8356,Test@123,Casual Shirt,SKU-24423,142.82,Women,T-Shirts,Blue,L,ORD-839928,2,285.64,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",67620,N/A,N/A,N/A,TRK-204075139,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00026,James,Johnson,james.johnson@example.com,+1-451-962-2147,Test@123,Denim Jeans,SKU-44288,257.45,Kids,T-Shirts,White,L,ORD-166047,2,514.9,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",30105,N/A,N/A,N/A,TRK-195429387,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00027,Michael,Brown,michael.brown@example.com,+1-852-512-7463,Test@123,Cotton T-Shirt,SKU-14850,107.8,Men,Accessories,Burgundy,XS,ORD-719384,1,107.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",41551,N/A,N/A,N/A,TRK-958236499,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00028,James,Rodriguez,james.rodriguez@example.com,+1-891-801-3242,Test@123,Casual Shirt,SKU-49998,159.04,Women,Shirts,Navy,XL,ORD-190428,3,477.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",76793,N/A,N/A,N/A,TRK-595221780,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00029,James,Brown,james.brown@example.com,+1-404-724-5343,Test@123,Canvas Sneakers,SKU-67383,215.05,Women,Shirts,Gray,XS,ORD-242048,2,430.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",35474,N/A,N/A,N/A,TRK-706002847,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00030,Lisa,Johnson,lisa.johnson@example.com,+1-937-507-5102,Test@123,Sports Shorts,SKU-56180,88.87,Kids,T-Shirts,Red,M,ORD-686810,5,444.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",25551,N/A,N/A,N/A,TRK-617510545,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00031,Michael,Rodriguez,michael.rodriguez@example.com,+1-803-950-2873,Test@123,Sports Shorts,SKU-24751,83.08,Women,Shirts,Green,M,ORD-716089,3,249.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",63359,N/A,N/A,N/A,TRK-991411049,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00032,Mary,Miller,mary.miller@example.com,+1-383-830-6044,Test@123,Summer Dress,SKU-98126,203.93,Kids,Jackets,Gray,M,ORD-127868,1,203.93,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",91446,N/A,N/A,N/A,TRK-890136654,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00033,James,Brown,james.brown@example.com,+1-335-884-9686,Test@123,Summer Dress,SKU-94995,258.22,Women,Jackets,Navy,XL,ORD-913890,5,1291.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",51428,N/A,N/A,N/A,TRK-648850917,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00034,Robert,Miller,robert.miller@example.com,+1-890-990-2771,Test@123,Leather Jacket,SKU-77218,151.63,Men,T-Shirts,Blue,L,ORD-243445,1,151.63,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",90067,N/A,N/A,N/A,TRK-659403176,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00035,James,Martinez,james.martinez@example.com,+1-672-775-5293,Test@123,Cotton T-Shirt,SKU-52398,139.25,Kids,Shirts,Red,M,ORD-263171,5,696.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",55007,N/A,N/A,N/A,TRK-949339947,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00036,Robert,Jones,robert.jones@example.com,+1-368-457-4046,Test@123,Casual Shirt,SKU-61056,191.4,Kids,T-Shirts,Gray,XS,ORD-782556,1,191.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",50720,N/A,N/A,N/A,TRK-229002028,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00037,Jane,Rodriguez,jane.rodriguez@example.com,+1-824-930-1546,Test@123,Silk Scarf,SKU-81359,200.53,Kids,T-Shirts,Blue,L,ORD-467385,3,601.59,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",96127,N/A,N/A,N/A,TRK-537126074,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00038,James,Jones,james.jones@example.com,+1-668-531-6896,Test@123,Sports Shorts,SKU-28686,162.15,Kids,Jeans,Green,S,ORD-804005,3,486.45,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",44224,N/A,N/A,N/A,TRK-928712510,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00039,Emily,Johnson,emily.johnson@example.com,+1-266-222-5850,Test@123,Casual Shirt,SKU-60922,88.32,Men,Jackets,Gray,XS,ORD-421736,3,264.96,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51815,N/A,N/A,N/A,TRK-306320233,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00040,Michael,Smith,michael.smith@example.com,+1-302-931-5620,Test@123,Denim Jeans,SKU-63121,257.16,Women,Accessories,Red,XXL,ORD-719389,2,514.32,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",16151,N/A,N/A,N/A,TRK-995802986,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00041,Emily,Rodriguez,emily.rodriguez@example.com,+1-726-980-2795,Test@123,Leather Jacket,SKU-21536,212.12,Kids,Shirts,Brown,XXL,ORD-117509,2,424.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",11585,N/A,N/A,N/A,TRK-482603239,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00042,James,Jones,james.jones@example.com,+1-348-645-5389,Test@123,Winter Coat,SKU-41910,263.86,Women,Jackets,Navy,XS,ORD-350513,4,1055.44,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",15074,N/A,N/A,N/A,TRK-866188625,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00043,Sarah,Smith,sarah.smith@example.com,+1-703-473-9825,Test@123,Sports Shorts,SKU-30203,169.89,Men,Jackets,Green,M,ORD-373193,4,679.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",87574,N/A,N/A,N/A,TRK-380708193,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00044,Robert,Miller,robert.miller@example.com,+1-322-989-1090,Test@123,Summer Dress,SKU-44142,288.69,Kids,T-Shirts,Navy,S,ORD-889460,4,1154.76,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",15992,N/A,N/A,N/A,TRK-290373171,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00045,Robert,Jones,robert.jones@example.com,+1-338-149-1804,Test@123,Wool Sweater,SKU-81531,69.15,Women,Jeans,Burgundy,XXL,ORD-203227,4,276.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",50687,N/A,N/A,N/A,TRK-485253236,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,Sarah,Williams,sarah.williams@example.com,+1-812-167-9494,Test@123,Leather Jacket,SKU-66220,33.94,Kids,Shirts,Green,S,ORD-299272,5,169.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",29911,N/A,N/A,N/A,TRK-204983630,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00047,Sarah,Miller,sarah.miller@example.com,+1-228-988-8903,Test@123,Denim Jeans,SKU-35973,282.8,Kids,Dresses,Burgundy,M,ORD-343674,5,1414.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73213,N/A,N/A,N/A,TRK-500238207,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00048,John,Martinez,john.martinez@example.com,+1-643-778-3647,Test@123,Winter Coat,SKU-68356,91.92,Women,Jeans,Gray,XXL,ORD-179991,2,183.84,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",30358,N/A,N/A,N/A,TRK-974678330,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00049,Emily,Williams,emily.williams@example.com,+1-472-774-3499,Test@123,Sports Shorts,SKU-51079,208.3,Men,Jeans,Red,S,ORD-557459,1,208.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77975,N/A,N/A,N/A,TRK-753131827,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,James,Smith,james.smith@example.com,+1-241-853-8338,Test@123,Cotton T-Shirt,SKU-75794,79.96,Men,Shirts,Navy,S,ORD-970859,4,319.84,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",81438,N/A,N/A,N/A,TRK-684551660,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00051,David,Miller,david.miller@example.com,+1-357-203-8632,Test@123,Summer Dress,SKU-48753,79.44,Kids,T-Shirts,Blue,XXL,ORD-133200,4,317.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",13660,N/A,N/A,N/A,TRK-242408455,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00052,James,Jones,james.jones@example.com,+1-914-269-7823,Test@123,Winter Coat,SKU-14838,158.92,Men,Accessories,White,M,ORD-398315,5,794.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",32451,N/A,N/A,N/A,TRK-783854068,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00053,Lisa,Williams,lisa.williams@example.com,+1-918-301-6832,Test@123,Cotton T-Shirt,SKU-79818,235.76,Women,Jackets,Red,M,ORD-155009,1,235.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",15926,N/A,N/A,N/A,TRK-747651116,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00054,David,Davis,david.davis@example.com,+1-718-519-3195,Test@123,Silk Scarf,SKU-75952,131.09,Men,Accessories,Blue,L,ORD-887964,2,262.18,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",51537,N/A,N/A,N/A,TRK-426813246,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00055,Jane,Johnson,jane.johnson@example.com,+1-543-603-5350,Test@123,Winter Coat,SKU-88398,134.0,Women,T-Shirts,White,L,ORD-885969,1,134.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",70060,N/A,N/A,N/A,TRK-499115256,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00056,Emily,Williams,emily.williams@example.com,+1-922-293-6507,Test@123,Cotton T-Shirt,SKU-16208,224.1,Men,Jeans,Navy,L,ORD-722009,1,224.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",49128,N/A,N/A,N/A,TRK-641682623,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00057,Robert,Miller,robert.miller@example.com,+1-848-421-9809,Test@123,Winter Coat,SKU-56555,159.03,Men,T-Shirts,Gray,S,ORD-714646,5,795.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",64994,N/A,N/A,N/A,TRK-352533803,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00058,Mary,Miller,mary.miller@example.com,+1-878-562-7129,Test@123,Sports Shorts,SKU-39034,116.87,Men,Jackets,Burgundy,M,ORD-104130,5,584.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",31921,N/A,N/A,N/A,TRK-627050167,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00059,John,Garcia,john.garcia@example.com,+1-590-164-5945,Test@123,Leather Jacket,SKU-67072,174.79,Kids,Dresses,Navy,S,ORD-233594,5,873.95,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",60229,N/A,N/A,N/A,TRK-883169749,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00060,Mary,Miller,mary.miller@example.com,+1-708-679-6641,Test@123,Cotton T-Shirt,SKU-52154,174.61,Women,Dresses,Black,XXL,ORD-107228,1,174.61,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",73722,N/A,N/A,N/A,TRK-979314115,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00061,James,Garcia,james.garcia@example.com,+1-940-469-5444,Test@123,Denim Jeans,SKU-61389,34.32,Men,Dresses,Beige,L,ORD-575216,5,171.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",35722,N/A,N/A,N/A,TRK-486016588,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00062,John,Martinez,john.martinez@example.com,+1-202-167-1877,Test@123,Sports Shorts,SKU-54915,69.48,Kids,Dresses,Brown,M,ORD-483992,1,69.48,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",27140,N/A,N/A,N/A,TRK-158896971,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00063,David,Rodriguez,david.rodriguez@example.com,+1-497-723-6699,Test@123,Winter Coat,SKU-59149,290.54,Women,Accessories,Black,XL,ORD-342606,1,290.54,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",65373,N/A,N/A,N/A,TRK-375013998,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00064,Lisa,Smith,lisa.smith@example.com,+1-719-309-5949,Test@123,Silk Scarf,SKU-51331,251.68,Kids,Dresses,White,S,ORD-252885,3,755.04,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",57551,N/A,N/A,N/A,TRK-612574632,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00065,Mary,Davis,mary.davis@example.com,+1-725-996-2587,Test@123,Summer Dress,SKU-70512,121.81,Women,Shirts,White,XXL,ORD-127850,4,487.24,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",18038,N/A,N/A,N/A,TRK-950553742,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00066,James,Brown,james.brown@example.com,+1-236-358-8777,Test@123,Leather Jacket,SKU-37965,21.88,Men,Jackets,Burgundy,XL,ORD-327200,4,87.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",53302,N/A,N/A,N/A,TRK-590243198,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00067,Mary,Rodriguez,mary.rodriguez@example.com,+1-978-381-1824,Test@123,Casual Shirt,SKU-74099,212.08,Men,Jackets,Beige,XS,ORD-498045,2,424.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",55839,N/A,N/A,N/A,TRK-403075577,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00068,Sarah,Smith,sarah.smith@example.com,+1-885-681-6537,Test@123,Silk Scarf,SKU-11180,55.39,Men,T-Shirts,White,XXL,ORD-869679,5,276.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",26815,N/A,N/A,N/A,TRK-131905390,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00069,Robert,Jones,robert.jones@example.com,+1-276-655-1709,Test@123,Leather Jacket,SKU-81653,267.46,Kids,Jackets,Burgundy,XL,ORD-593695,5,1337.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",25852,N/A,N/A,N/A,TRK-803891614,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00070,Jane,Garcia,jane.garcia@example.com,+1-938-442-5353,Test@123,Denim Jeans,SKU-47164,254.06,Kids,T-Shirts,Gray,L,ORD-488025,2,508.12,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",31842,N/A,N/A,N/A,TRK-317355521,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00071,Michael,Rodriguez,michael.rodriguez@example.com,+1-727-870-8650,Test@123,Summer Dress,SKU-90550,253.59,Women,Jackets,Beige,XS,ORD-972033,4,1014.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",65296,N/A,N/A,N/A,TRK-198848467,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
