Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00022,James,Martinez,james.martinez@example.com,+1-248-448-6390,weak,Canvas Sneakers,SKU-83157,31.64,Kids,Jackets,White,XS,ORD-773472,4,126.56,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",92279,N/A,N/A,N/A,TRK-717230662,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,John,Martinez,john.martinez@example.com,+1-687-709-2359,weak,Silk Scarf,SKU-20834,287.98,Women,Shirts,Gray,M,ORD-412100,5,1439.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",43539,N/A,N/A,N/A,TRK-742148843,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,David,Johnson,david.johnson@example.com,+1-468-668-8553,weak,Canvas Sneakers,SKU-55770,227.69,Men,Dresses,Red,XXL,ORD-772823,4,910.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",87185,N/A,N/A,N/A,TRK-615134686,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Emily,Garcia,emily.garcia@example.com,+1-976-649-6928,weak,Canvas Sneakers,SKU-96347,143.63,Kids,Dresses,Black,XL,ORD-967746,5,718.15,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",25711,N/A,N/A,N/A,TRK-638797656,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,Robert,Garcia,robert.garcia@example.com,+1-913-962-1519,weak,Wool Sweater,SKU-85393,236.71,Kids,T-Shirts,Gray,XXL,ORD-476436,1,236.71,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",30808,N/A,N/A,N/A,TRK-274658903,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Jane,Garcia,jane.garcia@example.com,+1-955-360-9579,weak,Cotton T-Shirt,SKU-97701,174.64,Women,Dresses,Black,M,ORD-667682,4,698.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",78952,N/A,N/A,N/A,TRK-296229156,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00028,Michael,Williams,michael.williams@example.com,+1-737-124-5932,weak,Canvas Sneakers,SKU-28905,255.94,Women,T-Shirts,Beige,XS,ORD-603675,5,1279.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",69525,N/A,N/A,N/A,TRK-402149787,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,James,Johnson,james.johnson@example.com,+1-687-350-3371,weak,Cotton T-Shirt,SKU-35472,151.25,Men,T-Shirts,Black,XS,ORD-381402,1,151.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",98824,N/A,N/A,N/A,TRK-985057191,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Sarah,Jones,sarah.jones@example.com,+1-855-174-3289,weak,Canvas Sneakers,SKU-96523,236.64,Women,Jackets,White,XS,ORD-353662,2,473.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",84086,N/A,N/A,N/A,TRK-391599403,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,Jane,Smith,jane.smith@example.com,+1-964-188-5901,weak,Summer Dress,SKU-10199,225.97,Men,Dresses,Beige,XXL,ORD-827407,4,903.88,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",75555,N/A,N/A,N/A,TRK-762462140,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,Lisa,Brown,lisa.brown@example.com,+1-977-359-8436,weak,Leather Jacket,SKU-95547,131.45,Men,Dresses,White,XL,ORD-194584,2,262.9,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",70567,N/A,N/A,N/A,TRK-430965746,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-749-934-4900,weak,Denim Jeans,SKU-73507,145.78,Men,Jackets,Blue,M,ORD-997158,5,728.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",55976,N/A,N/A,N/A,TRK-930897452,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Sarah,Davis,sarah.davis@example.com,+1-866-245-8141,weak,Summer Dress,SKU-38718,247.75,Kids,T-Shirts,Black,XXL,ORD-212777,4,991.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",63253,N/A,N/A,N/A,TRK-315224080,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00035,Michael,Rodriguez,michael.rodriguez@example.com,+1-800-177-9222,weak,Silk Scarf,SKU-52921,210.72,Women,Jeans,Brown,M,ORD-847656,3,632.16,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",46428,N/A,N/A,N/A,TRK-160812532,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Lisa,Johnson,lisa.johnson@example.com,+1-252-828-5791,weak,Winter Coat,SKU-23537,29.02,Men,Jeans,Brown,XXL,ORD-614563,3,87.06,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14829,N/A,N/A,N/A,TRK-894493792,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
V00037,Sarah,Johnson,sarah.johnson@example.com,+1-846-414-4716,weak,Canvas Sneakers,SKU-39466,128.48,Women,Jackets,Blue,M,ORD-236218,2,256.96,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",74031,N/A,N/A,N/A,TRK-884120762,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00038,Sarah,Martinez,sarah.martinez@example.com,+1-249-601-9630,weak,Wool Sweater,SKU-68065,109.34,Men,Jeans,Brown,S,ORD-856775,2,218.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37388,N/A,N/A,N/A,TRK-541729423,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00039,Michael,Jones,michael.jones@example.com,+1-314-805-3959,weak,Winter Coat,SKU-93611,126.34,Men,Shirts,Gray,S,ORD-933554,3,379.02,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61598,N/A,N/A,N/A,TRK-633794224,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00040,Emily,Davis,emily.davis@example.com,+1-213-728-1424,weak,Leather Jacket,SKU-68303,43.93,Men,Jeans,Navy,XXL,ORD-637933,2,87.86,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",77373,N/A,N/A,N/A,TRK-419864316,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00041,Mary,Smith,mary.smith@example.com,+1-909-731-9606,weak,Summer Dress,SKU-82153,105.48,Men,Jackets,Blue,L,ORD-883659,5,527.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",96782,N/A,N/A,N/A,TRK-819642659,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00042,Michael,Rodriguez,michael.rodriguez@example.com,+1-976-304-7121,weak,Leather Jacket,SKU-22151,196.5,Women,T-Shirts,Gray,XL,ORD-700544,1,196.5,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",63306,N/A,N/A,N/A,TRK-894662143,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00043,Robert,Rodriguez,robert.rodriguez@example.com,+1-242-213-7083,weak,Leather Jacket,SKU-32314,157.55,Kids,Dresses,Blue,L,ORD-132423,1,157.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",87152,N/A,N/A,N/A,TRK-123335116,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00044,Jane,Miller,jane.miller@example.com,+1-870-117-3111,weak,Sports Shorts,SKU-98851,165.15,Men,Accessories,White,S,ORD-523927,4,660.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",32207,N/A,N/A,N/A,TRK-152919028,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00045,Emily,Williams,emily.williams@example.com,+1-430-178-8966,weak,Silk Scarf,SKU-86288,105.2,Women,Jeans,Navy,M,ORD-315340,1,105.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",85060,N/A,N/A,N/A,TRK-236868059,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00046,Emily,Martinez,emily.martinez@example.com,+1-304-121-5130,weak,Casual Shirt,SKU-19713,127.85,Men,Jackets,Brown,L,ORD-216733,1,127.85,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",28165,N/A,N/A,N/A,TRK-869192951,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00047,James,Brown,james.brown@example.com,+1-532-739-3943,weak,Winter Coat,SKU-62081,195.35,Men,T-Shirts,Black,XS,ORD-431889,4,781.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",63747,N/A,N/A,N/A,TRK-935530377,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00048,John,Rodriguez,john.rodriguez@example.com,+1-367-965-6984,weak,Summer Dress,SKU-48832,264.27,Women,Jeans,Green,S,ORD-818359,2,528.54,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",90109,N/A,N/A,N/A,TRK-574276448,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00049,Michael,Jones,michael.jones@example.com,+1-470-381-9543,weak,Silk Scarf,SKU-35708,267.68,Women,Dresses,Gray,XS,ORD-769699,3,803.04,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",42600,N/A,N/A,N/A,TRK-319095817,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00050,John,Brown,john.brown@example.com,+1-266-139-8801,weak,Denim Jeans,SKU-92959,171.41,Men,Accessories,Burgundy,XS,ORD-467414,3,514.23,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",53998,N/A,N/A,N/A,TRK-753839637,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00051,Lisa,Johnson,lisa.johnson@example.com,+1-463-959-7241,weak,Casual Shirt,SKU-69830,262.25,Men,Accessories,Black,XXL,ORD-385131,2,524.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",25844,N/A,N/A,N/A,TRK-749989186,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00052,Jane,Miller,jane.miller@example.com,+1-530-434-1411,weak,Wool Sweater,SKU-46509,33.09,Kids,Dresses,Red,XL,ORD-570272,5,165.45,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",68057,N/A,N/A,N/A,TRK-885964192,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00053,Emily,Rodriguez,emily.rodriguez@example.com,+1-744-661-4834,weak,Canvas Sneakers,SKU-21357,197.91,Kids,Jeans,Navy,XS,ORD-592076,3,593.73,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",87959,N/A,N/A,N/A,TRK-850093570,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00054,Emily,Johnson,emily.johnson@example.com,+1-735-186-6296,weak,Casual Shirt,SKU-51141,175.31,Kids,T-Shirts,Black,M,ORD-140787,4,701.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",98999,N/A,N/A,N/A,TRK-344898582,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00055,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-688-510-7048,weak,Casual Shirt,SKU-11667,252.08,Kids,T-Shirts,Navy,XXL,ORD-913846,5,1260.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",54398,N/A,N/A,N/A,TRK-333969062,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00056,Sarah,Davis,sarah.davis@example.com,+1-314-681-6463,weak,Leather Jacket,SKU-31976,33.95,Women,Accessories,Gray,XS,ORD-177652,2,67.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",93104,N/A,N/A,N/A,TRK-391136816,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00057,James,Jones,james.jones@example.com,+1-698-184-7047,weak,Summer Dress,SKU-29832,246.66,Kids,Shirts,Navy,XL,ORD-177968,5,1233.3,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",84939,N/A,N/A,N/A,TRK-112774519,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00058,John,Johnson,john.johnson@example.com,+1-889-943-3096,weak,Cotton T-Shirt,SKU-18402,42.16,Men,T-Shirts,Blue,XL,ORD-637315,2,84.32,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",83781,N/A,N/A,N/A,TRK-983716565,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00059,Mary,Williams,mary.williams@example.com,+1-387-188-1180,weak,Wool Sweater,SKU-69117,46.53,Men,Accessories,Green,M,ORD-811209,4,186.12,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",34111,N/A,N/A,N/A,TRK-533536401,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00060,Robert,Jones,robert.jones@example.com,+1-598-376-2219,weak,Winter Coat,SKU-21808,189.21,Kids,T-Shirts,Blue,XXL,ORD-410205,5,946.05,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",91803,N/A,N/A,N/A,TRK-750750842,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00061,Emily,Johnson,emily.johnson@example.com,+1-489-895-8310,weak,Casual Shirt,SKU-32666,251.67,Women,T-Shirts,Blue,M,ORD-390669,2,503.34,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",32625,N/A,N/A,N/A,TRK-803338103,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00062,David,Davis,david.davis@example.com,+1-537-106-6493,weak,Leather Jacket,SKU-29529,115.92,Men,Jackets,White,XS,ORD-398594,1,115.92,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",30874,N/A,N/A,N/A,TRK-114299453,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00063,Lisa,Martinez,lisa.martinez@example.com,+1-633-728-4638,weak,Wool Sweater,SKU-48031,71.14,Men,Dresses,Burgundy,S,ORD-499459,1,71.14,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",78672,N/A,N/A,N/A,TRK-171436363,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00064,Mary,Johnson,mary.johnson@example.com,+1-990-764-3348,weak,Silk Scarf,SKU-45753,155.78,Men,Accessories,White,XS,ORD-697863,3,467.34,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81956,N/A,N/A,N/A,TRK-890581986,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,Emily,Garcia,emily.garcia@example.com,+1-523-453-4847,weak,Canvas Sneakers,SKU-26768,118.1,Kids,Jeans,Green,L,ORD-550006,1,118.1,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",79147,N/A,N/A,N/A,TRK-224128504,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00066,Michael,Johnson,michael.johnson@example.com,+1-975-308-6239,weak,Wool Sweater,SKU-23662,197.28,Men,Dresses,Red,XXL,ORD-260298,4,789.12,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",85451,N/A,N/A,N/A,TRK-374553738,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00067,John,Garcia,john.garcia@example.com,+1-432-395-3361,weak,Cotton T-Shirt,SKU-98459,117.9,Women,Jeans,Green,XXL,ORD-896274,5,589.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",62288,N/A,N/A,N/A,TRK-702528033,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00068,Emily,Miller,emily.miller@example.com,+1-331-752-2934,weak,Wool Sweater,SKU-93957,213.69,Kids,Shirts,Red,XL,ORD-899643,4,854.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12252,N/A,N/A,N/A,TRK-795605905,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00069,James,Davis,james.davis@example.com,+1-377-933-5260,weak,Canvas Sneakers,SKU-16682,231.68,Men,Accessories,Gray,XL,ORD-421443,3,695.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",42577,N/A,N/A,N/A,TRK-623435587,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00070,Mary,Brown,mary.brown@example.com,+1-690-501-8650,weak,Canvas Sneakers,SKU-75755,187.7,Women,Jackets,Beige,XL,ORD-419390,4,750.8,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",19950,N/A,N/A,N/A,TRK-393147805,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,Michael,Johnson,michael.johnson@example.com,+1-973-656-2783,weak,Denim Jeans,SKU-32873,259.12,Men,T-Shirts,Blue,L,ORD-930033,4,1036.48,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",91874,N/A,N/A,N/A,TRK-386591604,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00072,David,Martinez,david.martinez@example.com,+1-491-938-3645,weak,Sports Shorts,SKU-44581,148.64,Men,Jackets,Blue,XL,ORD-503290,3,445.92,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",80947,N/A,N/A,N/A,TRK-559961231,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
