Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00020,Michael,Garcia,michael.garcia@example.com,+1-968-773-1999,weak,Sports Shorts,SKU-29103,144.39,Kids,Jeans,White,S,ORD-509399,1,144.39,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",26699,N/A,N/A,N/A,TRK-965537962,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,Mary,Johnson,mary.johnson@example.com,+1-833-778-8740,weak,Sports Shorts,SKU-34087,88.25,Men,Dresses,Blue,XL,ORD-167708,5,441.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",58085,N/A,N/A,N/A,TRK-702235640,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00022,Robert,Smith,robert.smith@example.com,+1-824-924-7375,weak,Casual Shirt,SKU-19764,93.39,Men,Shirts,Burgundy,XS,ORD-871807,2,186.78,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",83675,N/A,N/A,N/A,TRK-594547363,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00023,John,Jones,john.jones@example.com,+1-293-880-1597,weak,Silk Scarf,SKU-47878,235.47,Kids,Accessories,Blue,XL,ORD-793119,4,941.88,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",18359,N/A,N/A,N/A,TRK-848120961,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,Robert,Smith,robert.smith@example.com,+1-828-872-2532,weak,Cotton T-Shirt,SKU-86047,38.49,Kids,T-Shirts,Navy,XXL,ORD-250075,3,115.47,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",16821,N/A,N/A,N/A,TRK-149277837,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00025,Jane,Williams,jane.williams@example.com,+1-602-985-8123,weak,Cotton T-Shirt,SKU-18774,259.07,Men,Jackets,Gray,M,ORD-741954,1,259.07,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",44733,N/A,N/A,N/A,TRK-647053504,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,John,Davis,john.davis@example.com,+1-303-806-4514,weak,Denim Jeans,SKU-40051,204.82,Kids,T-Shirts,Gray,XXL,ORD-233105,5,1024.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",90407,N/A,N/A,N/A,TRK-745112520,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00027,Robert,Davis,robert.davis@example.com,+1-967-643-6287,weak,Canvas Sneakers,SKU-51604,231.73,Kids,Jeans,Red,XXL,ORD-443723,2,463.46,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39580,N/A,N/A,N/A,TRK-531907030,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00028,Lisa,Garcia,lisa.garcia@example.com,+1-270-985-4975,weak,Leather Jacket,SKU-97113,56.54,Men,Jackets,Beige,XS,ORD-262543,1,56.54,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",34840,N/A,N/A,N/A,TRK-581232062,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,James,Miller,james.miller@example.com,+1-772-537-5737,weak,Summer Dress,SKU-46162,180.87,Women,Dresses,Red,S,ORD-666635,1,180.87,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",98095,N/A,N/A,N/A,TRK-562944929,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,Michael,Rodriguez,michael.rodriguez@example.com,+1-772-881-2105,weak,Wool Sweater,SKU-69004,42.34,Women,T-Shirts,Beige,XXL,ORD-809039,3,127.02,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",79474,N/A,N/A,N/A,TRK-485585901,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00031,John,Rodriguez,john.rodriguez@example.com,+1-899-614-3344,weak,Leather Jacket,SKU-26083,110.91,Men,Accessories,Navy,S,ORD-781258,5,554.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",51420,N/A,N/A,N/A,TRK-951498167,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00032,Jane,Davis,jane.davis@example.com,+1-452-626-6755,weak,Summer Dress,SKU-53691,234.93,Kids,Jackets,Red,S,ORD-831376,2,469.86,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",22472,N/A,N/A,N/A,TRK-956099736,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00033,Lisa,Davis,lisa.davis@example.com,+1-429-629-7988,weak,Silk Scarf,SKU-24828,243.97,Women,Jackets,Gray,L,ORD-313059,5,1219.85,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72463,N/A,N/A,N/A,TRK-539945559,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00034,James,Jones,james.jones@example.com,+1-452-929-7636,weak,Denim Jeans,SKU-50297,276.45,Kids,Shirts,Blue,XS,ORD-756078,2,552.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",19238,N/A,N/A,N/A,TRK-737838385,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,Emily,Martinez,emily.martinez@example.com,+1-313-341-1236,weak,Summer Dress,SKU-62363,234.62,Women,Jackets,Red,M,ORD-646292,1,234.62,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",30699,N/A,N/A,N/A,TRK-631981200,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00036,Michael,Davis,michael.davis@example.com,+1-213-256-8238,weak,Wool Sweater,SKU-49113,298.94,Women,Accessories,Navy,L,ORD-676157,4,1195.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",30333,N/A,N/A,N/A,TRK-985837054,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00037,Jane,Smith,jane.smith@example.com,+1-661-124-5343,weak,Leather Jacket,SKU-83314,64.94,Men,T-Shirts,Gray,M,ORD-638226,2,129.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",16345,N/A,N/A,N/A,TRK-631788140,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00038,Sarah,Miller,sarah.miller@example.com,+1-658-110-4209,weak,Denim Jeans,SKU-95050,176.4,Kids,T-Shirts,Brown,M,ORD-285999,5,882.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",13703,N/A,N/A,N/A,TRK-412775860,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,Sarah,Davis,sarah.davis@example.com,+1-217-238-4727,weak,Wool Sweater,SKU-84006,229.14,Women,Shirts,Gray,XXL,ORD-226409,1,229.14,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",34062,N/A,N/A,N/A,TRK-220122305,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00040,David,Rodriguez,david.rodriguez@example.com,+1-268-197-8995,weak,Sports Shorts,SKU-33931,299.65,Women,T-Shirts,Red,M,ORD-515750,3,898.95,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",68370,N/A,N/A,N/A,TRK-339200086,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00041,James,Martinez,james.martinez@example.com,+1-887-522-1678,weak,Silk Scarf,SKU-31484,175.41,Women,Shirts,White,XXL,ORD-691346,3,526.23,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66740,N/A,N/A,N/A,TRK-573338329,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00042,Michael,Martinez,michael.martinez@example.com,+1-988-513-3566,weak,Denim Jeans,SKU-84926,64.08,Women,Jackets,Black,S,ORD-518467,4,256.32,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",60813,N/A,N/A,N/A,TRK-614551433,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Robert,Martinez,robert.martinez@example.com,+1-768-602-8836,weak,Sports Shorts,SKU-16249,257.9,Kids,T-Shirts,Black,XL,ORD-314372,3,773.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",23944,N/A,N/A,N/A,TRK-404591022,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00044,Jane,Garcia,jane.garcia@example.com,+1-919-557-5348,weak,Casual Shirt,SKU-56486,222.71,Kids,Jackets,Black,XL,ORD-646512,2,445.42,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",81514,N/A,N/A,N/A,TRK-876630141,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,Sarah,Davis,sarah.davis@example.com,+1-736-224-4471,weak,Winter Coat,SKU-78402,88.5,Men,Jeans,Red,S,ORD-330938,1,88.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",36077,N/A,N/A,N/A,TRK-596277531,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00046,Jane,Rodriguez,jane.rodriguez@example.com,+1-485-368-3914,weak,Casual Shirt,SKU-58215,162.84,Kids,Accessories,Green,M,ORD-237993,1,162.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",26550,N/A,N/A,N/A,TRK-571121118,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00047,Lisa,Garcia,lisa.garcia@example.com,+1-506-523-7382,weak,Leather Jacket,SKU-70427,154.87,Kids,Dresses,Gray,M,ORD-334436,5,774.35,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",20579,N/A,N/A,N/A,TRK-601294632,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00048,Jane,Johnson,jane.johnson@example.com,+1-780-851-1860,weak,Cotton T-Shirt,SKU-45048,267.7,Women,Shirts,Black,XXL,ORD-631693,2,535.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",56162,N/A,N/A,N/A,TRK-849941638,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,Emily,Martinez,emily.martinez@example.com,+1-952-312-3775,weak,Denim Jeans,SKU-15787,23.63,Men,Jackets,White,XXL,ORD-921791,3,70.89,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96099,N/A,N/A,N/A,TRK-363353638,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,Mary,Williams,mary.williams@example.com,+1-650-651-6241,weak,Canvas Sneakers,SKU-26879,247.18,Women,Jackets,Navy,XXL,ORD-595006,5,1235.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70778,N/A,N/A,N/A,TRK-392743340,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00051,Mary,Davis,mary.davis@example.com,+1-937-119-7310,weak,Canvas Sneakers,SKU-14330,44.29,Kids,Jeans,Navy,XL,ORD-977833,4,177.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58267,N/A,N/A,N/A,TRK-828932014,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00052,Mary,Rodriguez,mary.rodriguez@example.com,+1-708-667-5941,weak,Denim Jeans,SKU-31769,191.68,Kids,Accessories,Brown,S,ORD-139980,3,575.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93229,N/A,N/A,N/A,TRK-839120360,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00053,James,Garcia,james.garcia@example.com,+1-662-433-8486,weak,Cotton T-Shirt,SKU-88274,144.17,Men,Jackets,Brown,XL,ORD-652117,2,288.34,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",17186,N/A,N/A,N/A,TRK-981485234,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,Jane,Brown,jane.brown@example.com,+1-827-773-8199,weak,Summer Dress,SKU-74212,284.08,Women,T-Shirts,Red,XS,ORD-839560,3,852.24,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",37330,N/A,N/A,N/A,TRK-222819423,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,James,Jones,james.jones@example.com,+1-376-483-6765,weak,Silk Scarf,SKU-41087,241.6,Women,Accessories,Gray,XXL,ORD-704922,1,241.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71778,N/A,N/A,N/A,TRK-497728395,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,Michael,Williams,michael.williams@example.com,+1-399-630-8726,weak,Leather Jacket,SKU-52127,31.36,Women,Jeans,Black,M,ORD-268714,2,62.72,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61018,N/A,N/A,N/A,TRK-563033502,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,John,Garcia,john.garcia@example.com,+1-659-817-8364,weak,Leather Jacket,SKU-34088,160.17,Kids,Accessories,Burgundy,M,ORD-628410,1,160.17,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",44512,N/A,N/A,N/A,TRK-357112295,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00058,Robert,Martinez,robert.martinez@example.com,+1-482-827-4743,weak,Casual Shirt,SKU-46229,164.56,Men,Dresses,Blue,M,ORD-300292,3,493.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",63974,N/A,N/A,N/A,TRK-205676245,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00059,Sarah,Williams,sarah.williams@example.com,+1-669-663-5240,weak,Leather Jacket,SKU-18769,162.5,Men,Shirts,Gray,S,ORD-671712,2,325.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",16732,N/A,N/A,N/A,TRK-232753273,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,David,Williams,david.williams@example.com,+1-380-549-9711,weak,Denim Jeans,SKU-87000,298.82,Men,Accessories,Green,XS,ORD-256650,1,298.82,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55450,N/A,N/A,N/A,TRK-931262499,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,John,Miller,john.miller@example.com,+1-828-984-8049,weak,Leather Jacket,SKU-81411,166.74,Women,Accessories,Black,S,ORD-398197,4,666.96,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",86384,N/A,N/A,N/A,TRK-238059153,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00062,Emily,Garcia,emily.garcia@example.com,+1-429-180-4489,weak,Wool Sweater,SKU-83743,197.74,Men,Accessories,Black,L,ORD-716209,1,197.74,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",76243,N/A,N/A,N/A,TRK-197493349,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,Emily,Jones,emily.jones@example.com,+1-587-422-4791,weak,Casual Shirt,SKU-50101,38.89,Kids,Accessories,Navy,XXL,ORD-960839,1,38.89,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",70200,N/A,N/A,N/A,TRK-992436211,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00064,Sarah,Miller,sarah.miller@example.com,+1-210-389-2633,weak,Wool Sweater,SKU-48961,137.84,Kids,Dresses,Green,S,ORD-902194,3,413.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",44005,N/A,N/A,N/A,TRK-346370488,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00065,Emily,Davis,emily.davis@example.com,+1-891-684-6926,weak,Casual Shirt,SKU-99040,239.38,Kids,T-Shirts,Blue,L,ORD-373079,1,239.38,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",37019,N/A,N/A,N/A,TRK-103649760,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,Emily,Rodriguez,emily.rodriguez@example.com,+1-943-637-5321,weak,Leather Jacket,SKU-25894,270.17,Men,Jeans,Blue,XL,ORD-569105,5,1350.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",37284,N/A,N/A,N/A,TRK-380174323,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,James,Brown,james.brown@example.com,+1-894-379-2415,weak,Canvas Sneakers,SKU-61642,122.25,Kids,T-Shirts,Gray,S,ORD-689959,3,366.75,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",94019,N/A,N/A,N/A,TRK-810270203,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00068,Lisa,Johnson,lisa.johnson@example.com,+1-464-990-7134,weak,Summer Dress,SKU-29515,197.83,Women,Accessories,Brown,XS,ORD-746933,4,791.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",10607,N/A,N/A,N/A,TRK-889176032,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,James,Smith,james.smith@example.com,+1-747-985-8340,weak,Leather Jacket,SKU-57998,268.21,Kids,Shirts,Beige,XS,ORD-771410,4,1072.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",94871,N/A,N/A,N/A,TRK-747491789,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00070,James,Garcia,james.garcia@example.com,+1-921-494-1878,weak,Silk Scarf,SKU-47110,144.63,Women,Jackets,Green,XXL,ORD-756102,1,144.63,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",62449,N/A,N/A,N/A,TRK-847285483,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00071,Michael,Williams,michael.williams@example.com,+1-876-922-9798,weak,Sports Shorts,SKU-65216,219.98,Men,Jeans,Beige,M,ORD-468567,5,1099.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",70783,N/A,N/A,N/A,TRK-669584158,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00072,James,Rodriguez,james.rodriguez@example.com,+1-817-570-1778,weak,Wool Sweater,SKU-78115,126.47,Women,Jackets,Red,XS,ORD-888712,1,126.47,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",54756,N/A,N/A,N/A,TRK-460493841,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
