Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,David,Miller,david.miller@example.com,+1-348-205-7940,weak,Denim Jeans,SKU-96908,207.02,Kids,Dresses,Burgundy,XL,ORD-463303,4,828.08,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",44589,N/A,N/A,N/A,TRK-771291705,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00012,Robert,Miller,robert.miller@example.com,+1-898-686-7610,weak,Silk Scarf,SKU-49831,296.94,Women,Jeans,Burgundy,S,ORD-163552,5,1484.7,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",29943,N/A,N/A,N/A,TRK-897197367,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00013,Lisa,Brown,lisa.brown@example.com,+1-359-466-7831,weak,Wool Sweater,SKU-22606,26.6,Kids,Shirts,Navy,M,ORD-554093,5,133.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18973,N/A,N/A,N/A,TRK-241929092,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,Jane,Jones,jane.jones@example.com,+1-406-934-4665,weak,Summer Dress,SKU-14812,298.34,Women,Shirts,Red,XS,ORD-678327,1,298.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",55170,N/A,N/A,N/A,TRK-460696421,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,Mary,Garcia,mary.garcia@example.com,+1-764-104-7267,weak,Silk Scarf,SKU-58306,116.6,Women,Shirts,Red,XS,ORD-320339,5,583.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",52401,N/A,N/A,N/A,TRK-863048546,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,Lisa,Johnson,lisa.johnson@example.com,+1-524-247-9911,weak,Summer Dress,SKU-32915,142.64,Men,Jeans,Navy,M,ORD-932908,5,713.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",20885,N/A,N/A,N/A,TRK-795255275,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00017,Jane,Garcia,jane.garcia@example.com,+1-920-760-9921,weak,Denim Jeans,SKU-55080,181.72,Men,T-Shirts,Burgundy,XS,ORD-320414,5,908.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",88447,N/A,N/A,N/A,TRK-594367189,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,Sarah,Johnson,sarah.johnson@example.com,+1-545-566-6944,weak,Winter Coat,SKU-33911,283.12,Kids,T-Shirts,Brown,S,ORD-666223,1,283.12,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",54388,N/A,N/A,N/A,TRK-862170802,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00019,Emily,Garcia,emily.garcia@example.com,+1-708-752-7346,weak,Wool Sweater,SKU-61028,243.87,Kids,Dresses,Burgundy,S,ORD-374889,5,1219.35,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79389,N/A,N/A,N/A,TRK-412546993,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,James,Johnson,james.johnson@example.com,+1-655-660-2542,weak,Silk Scarf,SKU-42675,74.44,Women,Shirts,Burgundy,XL,ORD-461813,2,148.88,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",62658,N/A,N/A,N/A,TRK-154121664,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,John,Johnson,john.johnson@example.com,+1-393-899-1309,weak,Cotton T-Shirt,SKU-78998,161.86,Women,Dresses,White,XXL,ORD-490641,4,647.44,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66710,N/A,N/A,N/A,TRK-158118179,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00022,John,Davis,john.davis@example.com,+1-230-354-8154,weak,Silk Scarf,SKU-42240,206.07,Men,Dresses,Gray,XS,ORD-369368,5,1030.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",38731,N/A,N/A,N/A,TRK-605436750,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,Emily,Jones,emily.jones@example.com,+1-317-517-5314,weak,Leather Jacket,SKU-33671,121.77,Women,T-Shirts,Brown,XS,ORD-919642,1,121.77,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",48325,N/A,N/A,N/A,TRK-993472495,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,David,Brown,david.brown@example.com,+1-229-312-6595,weak,Winter Coat,SKU-27042,57.34,Women,Shirts,White,L,ORD-583143,3,172.02,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",83298,N/A,N/A,N/A,TRK-218679871,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00025,Sarah,Jones,sarah.jones@example.com,+1-672-722-4141,weak,Denim Jeans,SKU-74038,22.51,Kids,Shirts,Burgundy,S,ORD-774401,1,22.51,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",75280,N/A,N/A,N/A,TRK-727472589,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,James,Williams,james.williams@example.com,+1-929-864-9910,weak,Canvas Sneakers,SKU-19403,222.74,Men,T-Shirts,Navy,S,ORD-328945,4,890.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",12984,N/A,N/A,N/A,TRK-487810297,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00027,Lisa,Jones,lisa.jones@example.com,+1-616-116-4182,weak,Summer Dress,SKU-56134,211.08,Kids,T-Shirts,Red,XL,ORD-140325,5,1055.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",52168,N/A,N/A,N/A,TRK-243832402,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00028,James,Johnson,james.johnson@example.com,+1-291-121-3066,weak,Canvas Sneakers,SKU-48402,23.31,Men,Accessories,Green,S,ORD-683748,3,69.93,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",74740,N/A,N/A,N/A,TRK-348772452,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00029,John,Rodriguez,john.rodriguez@example.com,+1-247-114-8508,weak,Sports Shorts,SKU-99822,102.13,Men,T-Shirts,Green,S,ORD-165183,2,204.26,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",27871,N/A,N/A,N/A,TRK-989959710,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00030,Emily,Martinez,emily.martinez@example.com,+1-561-351-2593,weak,Summer Dress,SKU-74697,231.02,Men,T-Shirts,Gray,XXL,ORD-474536,3,693.06,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",42607,N/A,N/A,N/A,TRK-573109922,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00031,Sarah,Davis,sarah.davis@example.com,+1-424-856-2023,weak,Summer Dress,SKU-13516,28.46,Kids,Dresses,Navy,XS,ORD-231507,2,56.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",62578,N/A,N/A,N/A,TRK-447965127,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00032,Lisa,Smith,lisa.smith@example.com,+1-992-756-5015,weak,Summer Dress,SKU-19545,232.87,Women,T-Shirts,Black,XL,ORD-707991,3,698.61,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",89322,N/A,N/A,N/A,TRK-705802832,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,James,Martinez,james.martinez@example.com,+1-284-252-6821,weak,Sports Shorts,SKU-40107,246.94,Kids,T-Shirts,Red,XL,ORD-191865,3,740.82,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",33034,N/A,N/A,N/A,TRK-667112186,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00034,Robert,Smith,robert.smith@example.com,+1-367-973-4593,weak,Cotton T-Shirt,SKU-65713,62.39,Men,Accessories,Beige,XS,ORD-954840,4,249.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",41289,N/A,N/A,N/A,TRK-900813795,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00035,Jane,Davis,jane.davis@example.com,+1-310-467-7218,weak,Cotton T-Shirt,SKU-10810,189.66,Women,Jeans,Red,XXL,ORD-442765,3,568.98,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",28998,N/A,N/A,N/A,TRK-232134400,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00036,Sarah,Davis,sarah.davis@example.com,+1-693-302-9333,weak,Sports Shorts,SKU-89557,158.7,Kids,Accessories,White,M,ORD-456087,5,793.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",87946,N/A,N/A,N/A,TRK-674573015,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00037,David,Jones,david.jones@example.com,+1-447-976-1677,weak,Summer Dress,SKU-78483,215.98,Men,Jackets,Blue,S,ORD-610610,1,215.98,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",81616,N/A,N/A,N/A,TRK-562434083,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00038,James,Martinez,james.martinez@example.com,+1-797-357-5678,weak,Leather Jacket,SKU-96390,255.24,Kids,Dresses,Black,XS,ORD-686552,5,1276.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",68808,N/A,N/A,N/A,TRK-297093561,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,Mary,Garcia,mary.garcia@example.com,+1-624-369-5794,weak,Silk Scarf,SKU-23034,84.02,Women,Dresses,Red,S,ORD-629924,2,168.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",79314,N/A,N/A,N/A,TRK-482822789,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00040,Robert,Jones,robert.jones@example.com,+1-621-118-3294,weak,Wool Sweater,SKU-54940,236.17,Men,Jeans,Green,M,ORD-944907,2,472.34,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",58739,N/A,N/A,N/A,TRK-122159398,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00041,Emily,Brown,emily.brown@example.com,+1-285-817-4812,weak,Sports Shorts,SKU-64845,28.36,Men,Accessories,Brown,S,ORD-692349,3,85.08,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",32694,N/A,N/A,N/A,TRK-143044074,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00042,James,Rodriguez,james.rodriguez@example.com,+1-556-366-4643,weak,Canvas Sneakers,SKU-34685,280.3,Kids,Jackets,Brown,S,ORD-446511,5,1401.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",55155,N/A,N/A,N/A,TRK-838476746,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00043,Emily,Davis,emily.davis@example.com,+1-714-521-2548,weak,Cotton T-Shirt,SKU-38149,248.62,Kids,Jeans,Burgundy,S,ORD-223793,5,1243.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59946,N/A,N/A,N/A,TRK-366569184,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,John,Davis,john.davis@example.com,+1-261-622-1307,weak,Canvas Sneakers,SKU-58195,262.52,Women,Dresses,Brown,L,ORD-739694,3,787.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",72664,N/A,N/A,N/A,TRK-878985222,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,Mary,Davis,mary.davis@example.com,+1-705-719-8090,weak,Cotton T-Shirt,SKU-83095,278.08,Kids,Dresses,Navy,XL,ORD-188046,1,278.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",29873,N/A,N/A,N/A,TRK-205558408,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00046,James,Martinez,james.martinez@example.com,+1-715-610-4953,weak,Denim Jeans,SKU-24362,215.54,Women,Shirts,White,XXL,ORD-123116,3,646.62,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",14663,N/A,N/A,N/A,TRK-169829548,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Mary,Garcia,mary.garcia@example.com,+1-598-506-3743,weak,Winter Coat,SKU-14393,248.15,Men,Jackets,Gray,S,ORD-343614,1,248.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",24112,N/A,N/A,N/A,TRK-636716871,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00048,Robert,Brown,robert.brown@example.com,+1-239-128-3729,weak,Canvas Sneakers,SKU-54325,72.22,Men,Accessories,Beige,S,ORD-494391,2,144.44,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",13324,N/A,N/A,N/A,TRK-972400194,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,David,Rodriguez,david.rodriguez@example.com,+1-416-527-3815,weak,Summer Dress,SKU-90509,38.72,Women,Jeans,Black,XS,ORD-697160,4,154.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",80757,N/A,N/A,N/A,TRK-815428232,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00050,Mary,Johnson,mary.johnson@example.com,+1-524-863-7981,weak,Leather Jacket,SKU-44143,189.98,Men,Jackets,Blue,L,ORD-529967,5,949.9,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37248,N/A,N/A,N/A,TRK-906875227,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00051,Emily,Miller,emily.miller@example.com,+1-645-432-2577,weak,Sports Shorts,SKU-44456,231.72,Men,Dresses,White,XL,ORD-740669,4,926.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",30904,N/A,N/A,N/A,TRK-420263981,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,Michael,Garcia,michael.garcia@example.com,+1-835-583-8602,weak,Sports Shorts,SKU-96657,85.05,Men,Dresses,Beige,XL,ORD-998046,5,425.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",88901,N/A,N/A,N/A,TRK-218504118,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00053,Jane,Garcia,jane.garcia@example.com,+1-744-950-2872,weak,Silk Scarf,SKU-75866,217.41,Men,T-Shirts,Gray,XL,ORD-908985,5,1087.05,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",45106,N/A,N/A,N/A,TRK-441599228,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,Robert,Brown,robert.brown@example.com,+1-347-225-5198,weak,Wool Sweater,SKU-80451,224.35,Kids,Shirts,Blue,XXL,ORD-151898,5,1121.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",56976,N/A,N/A,N/A,TRK-418466900,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00055,David,Martinez,david.martinez@example.com,+1-707-313-3432,weak,Casual Shirt,SKU-68861,220.06,Kids,T-Shirts,Red,L,ORD-478486,5,1100.3,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",82965,N/A,N/A,N/A,TRK-477001689,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00056,Sarah,Miller,sarah.miller@example.com,+1-504-447-8990,weak,Canvas Sneakers,SKU-90709,220.47,Kids,Dresses,Black,XS,ORD-339976,2,440.94,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",99261,N/A,N/A,N/A,TRK-843867278,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,Michael,Miller,michael.miller@example.com,+1-818-389-7416,weak,Cotton T-Shirt,SKU-14806,74.45,Kids,T-Shirts,Blue,XS,ORD-639165,1,74.45,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",40431,N/A,N/A,N/A,TRK-167171351,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,Jane,Jones,jane.jones@example.com,+1-397-803-6311,weak,Winter Coat,SKU-24893,69.54,Kids,Accessories,Blue,XL,ORD-732143,1,69.54,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",65712,N/A,N/A,N/A,TRK-361549839,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00059,Emily,Johnson,emily.johnson@example.com,+1-315-731-2004,weak,Canvas Sneakers,SKU-42265,98.69,Men,Dresses,White,XS,ORD-541696,2,197.38,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",52926,N/A,N/A,N/A,TRK-446195763,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00060,David,Davis,david.davis@example.com,+1-450-331-6057,weak,Leather Jacket,SKU-13956,214.31,Kids,Shirts,White,S,ORD-704573,1,214.31,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",64083,N/A,N/A,N/A,TRK-685875829,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,Jane,Davis,jane.davis@example.com,+1-235-423-2207,weak,Cotton T-Shirt,SKU-21027,256.09,Kids,Jeans,Beige,XS,ORD-814228,1,256.09,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",59089,N/A,N/A,N/A,TRK-197395958,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00062,John,Garcia,john.garcia@example.com,+1-548-683-5666,weak,Winter Coat,SKU-80458,176.38,Kids,Dresses,Black,M,ORD-594698,1,176.38,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",55447,N/A,N/A,N/A,TRK-202719123,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00063,James,Johnson,james.johnson@example.com,+1-303-651-3374,weak,Wool Sweater,SKU-74414,79.94,Women,Jeans,Brown,S,ORD-993942,5,399.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",13802,N/A,N/A,N/A,TRK-249340173,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00064,Lisa,Miller,lisa.miller@example.com,+1-692-928-1636,weak,Silk Scarf,SKU-64453,92.17,Men,Jackets,Green,XL,ORD-468509,2,184.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",87940,N/A,N/A,N/A,TRK-293116913,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00065,Michael,Rodriguez,michael.rodriguez@example.com,+1-852-785-9541,weak,Silk Scarf,SKU-81191,268.86,Women,Accessories,Red,S,ORD-700240,5,1344.3,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47870,N/A,N/A,N/A,TRK-932689236,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,Michael,Miller,michael.miller@example.com,+1-289-353-6683,weak,Sports Shorts,SKU-82439,286.63,Women,Jackets,Beige,S,ORD-406272,4,1146.52,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",68897,N/A,N/A,N/A,TRK-718899305,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,David,Garcia,david.garcia@example.com,+1-951-881-1489,weak,Wool Sweater,SKU-54817,109.3,Kids,Accessories,Burgundy,XXL,ORD-117510,1,109.3,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",42098,N/A,N/A,N/A,TRK-225854474,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00068,James,Smith,james.smith@example.com,+1-227-131-5970,weak,Canvas Sneakers,SKU-32091,216.2,Women,T-Shirts,Blue,XL,ORD-331801,1,216.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",36897,N/A,N/A,N/A,TRK-878034690,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,Mary,Brown,mary.brown@example.com,+1-522-335-8475,weak,Denim Jeans,SKU-94859,148.0,Kids,Jackets,Red,XXL,ORD-300357,3,444.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",77737,N/A,N/A,N/A,TRK-276638744,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,Emily,Johnson,emily.johnson@example.com,+1-828-253-3873,weak,Casual Shirt,SKU-41907,244.24,Kids,Dresses,Green,XL,ORD-534322,5,1221.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28421,N/A,N/A,N/A,TRK-863269965,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00071,John,Williams,john.williams@example.com,+1-699-980-8758,weak,Silk Scarf,SKU-12991,143.51,Women,Jeans,White,XS,ORD-364900,3,430.53,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",27132,N/A,N/A,N/A,TRK-340450897,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
