Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Sarah,Johnson,sarah.johnson@example.com,+1-299-488-4041,weak,Summer Dress,SKU-87825,97.15,Kids,T-Shirts,Black,XL,ORD-607189,4,388.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",32417,N/A,N/A,N/A,TRK-191028766,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00012,Mary,Smith,mary.smith@example.com,+1-910-773-7219,weak,Silk Scarf,SKU-96488,234.43,Kids,T-Shirts,Blue,XS,ORD-180943,3,703.29,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28744,N/A,N/A,N/A,TRK-273506854,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00013,Mary,Garcia,mary.garcia@example.com,+1-695-131-8707,weak,Casual Shirt,SKU-18011,258.5,Women,Shirts,Blue,L,ORD-749140,3,775.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41488,N/A,N/A,N/A,TRK-672407508,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,Michael,Martinez,michael.martinez@example.com,+1-842-529-4429,weak,Summer Dress,SKU-10752,216.1,Women,T-Shirts,Gray,XS,ORD-350737,2,432.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",11951,N/A,N/A,N/A,TRK-268090356,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,James,Smith,james.smith@example.com,+1-917-675-1897,weak,Cotton T-Shirt,SKU-86501,114.34,Men,T-Shirts,Navy,XS,ORD-523454,2,228.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",70549,N/A,N/A,N/A,TRK-966510294,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,David,Miller,david.miller@example.com,+1-494-533-3391,weak,Wool Sweater,SKU-78239,74.24,Men,T-Shirts,Navy,XXL,ORD-298666,3,222.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95915,N/A,N/A,N/A,TRK-887615727,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00017,Michael,Martinez,michael.martinez@example.com,+1-414-786-6102,weak,Cotton T-Shirt,SKU-74958,207.17,Women,Jeans,Black,M,ORD-429485,4,828.68,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",54045,N/A,N/A,N/A,TRK-260357928,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,James,Miller,james.miller@example.com,+1-495-700-6706,weak,Summer Dress,SKU-21996,297.57,Men,Jeans,Red,XS,ORD-342064,5,1487.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",62637,N/A,N/A,N/A,TRK-413230899,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00019,Robert,Brown,robert.brown@example.com,+1-664-288-5290,weak,Casual Shirt,SKU-16240,136.82,Men,Dresses,Beige,XXL,ORD-790308,3,410.46,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",94586,N/A,N/A,N/A,TRK-384135418,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,Emily,Miller,emily.miller@example.com,+1-740-185-3570,weak,Casual Shirt,SKU-98076,104.58,Kids,Accessories,Gray,XS,ORD-352203,2,209.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",85569,N/A,N/A,N/A,TRK-885185385,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,James,Rodriguez,james.rodriguez@example.com,+1-559-576-6179,weak,Canvas Sneakers,SKU-96646,42.96,Women,T-Shirts,White,S,ORD-363845,3,128.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",13094,N/A,N/A,N/A,TRK-902458997,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00022,Jane,Martinez,jane.martinez@example.com,+1-491-744-9292,weak,Silk Scarf,SKU-16681,21.19,Men,Dresses,Beige,XXL,ORD-716474,4,84.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",26818,N/A,N/A,N/A,TRK-390888425,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,Michael,Rodriguez,michael.rodriguez@example.com,+1-989-691-4392,weak,Wool Sweater,SKU-51009,206.21,Kids,Dresses,Blue,XXL,ORD-758382,3,618.63,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",97706,N/A,N/A,N/A,TRK-371384839,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,Robert,Johnson,robert.johnson@example.com,+1-389-405-4407,weak,Canvas Sneakers,SKU-98588,97.84,Men,Jeans,Burgundy,S,ORD-590955,4,391.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",81057,N/A,N/A,N/A,TRK-866302008,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,Jane,Davis,jane.davis@example.com,+1-557-832-7814,weak,Sports Shorts,SKU-20462,288.63,Women,Dresses,Black,S,ORD-944810,4,1154.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",34605,N/A,N/A,N/A,TRK-747544107,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,Mary,Williams,mary.williams@example.com,+1-251-333-3628,weak,Sports Shorts,SKU-45859,96.6,Men,Accessories,White,XS,ORD-577061,4,386.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",75390,N/A,N/A,N/A,TRK-952080517,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00027,David,Williams,david.williams@example.com,+1-508-953-3154,weak,Cotton T-Shirt,SKU-64694,86.12,Women,Shirts,Burgundy,L,ORD-277623,1,86.12,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",39930,N/A,N/A,N/A,TRK-289551024,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00028,Mary,Martinez,mary.martinez@example.com,+1-693-864-3781,weak,Summer Dress,SKU-54007,186.03,Men,Jackets,Red,XXL,ORD-500456,5,930.15,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",39661,N/A,N/A,N/A,TRK-869996160,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00029,Mary,Smith,mary.smith@example.com,+1-457-154-4036,weak,Summer Dress,SKU-65733,118.29,Women,Shirts,Beige,S,ORD-899060,5,591.45,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46491,N/A,N/A,N/A,TRK-938426239,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00030,Emily,Johnson,emily.johnson@example.com,+1-755-943-8654,weak,Summer Dress,SKU-32191,268.9,Kids,Accessories,Navy,XL,ORD-561457,5,1344.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",93933,N/A,N/A,N/A,TRK-202185525,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00031,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-348-353-4843,weak,Denim Jeans,SKU-64654,230.21,Men,Dresses,Green,XL,ORD-807442,2,460.42,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",21614,N/A,N/A,N/A,TRK-808608815,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,David,Garcia,david.garcia@example.com,+1-403-691-4812,weak,Summer Dress,SKU-44562,231.08,Kids,Jackets,Black,XL,ORD-210782,1,231.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",49967,N/A,N/A,N/A,TRK-122193499,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00033,John,Martinez,john.martinez@example.com,+1-865-273-5151,weak,Winter Coat,SKU-48123,58.76,Women,Jeans,Black,S,ORD-708625,4,235.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",15203,N/A,N/A,N/A,TRK-296908985,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00034,Robert,Brown,robert.brown@example.com,+1-387-550-1806,weak,Sports Shorts,SKU-20649,31.94,Women,Jeans,Burgundy,S,ORD-112283,4,127.76,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",44828,N/A,N/A,N/A,TRK-487285579,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00035,Lisa,Miller,lisa.miller@example.com,+1-213-752-9309,weak,Summer Dress,SKU-73053,240.47,Kids,Jackets,Red,M,ORD-777425,1,240.47,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",39813,N/A,N/A,N/A,TRK-476644186,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00036,David,Smith,david.smith@example.com,+1-298-776-3857,weak,Winter Coat,SKU-77695,291.78,Women,Shirts,Burgundy,XL,ORD-385103,4,1167.12,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",32100,N/A,N/A,N/A,TRK-256443930,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
