Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Mary,Miller,mary.miller@example.com,+1-561-217-9652,weak,Silk Scarf,SKU-73325,274.37,Kids,Jackets,Burgundy,M,ORD-632675,1,274.37,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",78461,N/A,N/A,N/A,TRK-907128636,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,David,Davis,david.davis@example.com,+1-218-390-3927,weak,Wool Sweater,SKU-29931,126.38,Men,Jackets,Gray,M,ORD-562612,3,379.14,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",72740,N/A,N/A,N/A,TRK-889617850,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00013,Sarah,Jones,sarah.jones@example.com,+1-702-105-1501,weak,Winter Coat,SKU-71758,282.55,Women,T-Shirts,Blue,XS,ORD-362018,1,282.55,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",54808,N/A,N/A,N/A,TRK-752297651,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00014,Emily,Rodriguez,emily.rodriguez@example.com,+1-875-315-3401,weak,Casual Shirt,SKU-39870,192.68,Kids,T-Shirts,Black,M,ORD-589497,5,963.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",43579,N/A,N/A,N/A,TRK-355120880,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-591-460-1087,weak,Casual Shirt,SKU-24590,191.21,Kids,Dresses,Brown,XL,ORD-783589,3,573.63,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",90779,N/A,N/A,N/A,TRK-401618412,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Sarah,Smith,sarah.smith@example.com,+1-488-635-7520,weak,Casual Shirt,SKU-76998,44.28,Kids,Jackets,Brown,S,ORD-139656,2,88.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",69111,N/A,N/A,N/A,TRK-918314840,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,Michael,Brown,michael.brown@example.com,+1-455-552-8312,weak,Winter Coat,SKU-51935,276.65,Kids,T-Shirts,Brown,XS,ORD-994900,4,1106.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44891,N/A,N/A,N/A,TRK-134462350,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,David,Brown,david.brown@example.com,+1-323-102-2738,weak,Cotton T-Shirt,SKU-45096,209.22,Women,Shirts,Red,L,ORD-591317,1,209.22,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",87249,N/A,N/A,N/A,TRK-410502220,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,Mary,Rodriguez,mary.rodriguez@example.com,+1-825-306-5571,weak,Casual Shirt,SKU-53269,28.11,Kids,T-Shirts,Beige,XL,ORD-578376,2,56.22,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57816,N/A,N/A,N/A,TRK-869087716,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Michael,Rodriguez,michael.rodriguez@example.com,+1-984-586-3182,weak,Wool Sweater,SKU-19653,40.62,Men,T-Shirts,Navy,XXL,ORD-543186,5,203.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",71989,N/A,N/A,N/A,TRK-128241401,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,John,Williams,john.williams@example.com,+1-455-655-4150,weak,Summer Dress,SKU-19098,106.46,Women,Shirts,Burgundy,L,ORD-737884,4,425.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",31982,N/A,N/A,N/A,TRK-906853238,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Lisa,Garcia,lisa.garcia@example.com,+1-874-890-2352,weak,Leather Jacket,SKU-73899,26.33,Men,Jackets,Gray,L,ORD-769578,3,78.99,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",23412,N/A,N/A,N/A,TRK-623670173,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00023,John,Martinez,john.martinez@example.com,+1-958-917-3568,weak,Summer Dress,SKU-34116,247.11,Women,Shirts,Black,XXL,ORD-928207,5,1235.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16775,N/A,N/A,N/A,TRK-394856092,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,Michael,Garcia,michael.garcia@example.com,+1-687-206-1530,weak,Silk Scarf,SKU-82842,126.4,Women,Accessories,Navy,XXL,ORD-583534,1,126.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",95171,N/A,N/A,N/A,TRK-597470965,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Lisa,Jones,lisa.jones@example.com,+1-845-575-1369,weak,Winter Coat,SKU-77204,250.46,Kids,Dresses,Burgundy,L,ORD-575248,1,250.46,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",16509,N/A,N/A,N/A,TRK-222261609,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,Sarah,Brown,sarah.brown@example.com,+1-717-932-6625,weak,Cotton T-Shirt,SKU-18898,265.41,Women,Accessories,Burgundy,M,ORD-215393,1,265.41,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66707,N/A,N/A,N/A,TRK-769909040,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Robert,Williams,robert.williams@example.com,+1-552-686-4998,weak,Sports Shorts,SKU-43456,192.8,Men,Dresses,Black,L,ORD-997499,4,771.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98653,N/A,N/A,N/A,TRK-624059039,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,James,Garcia,james.garcia@example.com,+1-418-355-3165,weak,Cotton T-Shirt,SKU-27694,229.66,Women,Dresses,Beige,XS,ORD-203522,1,229.66,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",74804,N/A,N/A,N/A,TRK-255086685,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,Michael,Martinez,michael.martinez@example.com,+1-790-671-7902,weak,Canvas Sneakers,SKU-59850,231.56,Kids,Accessories,Blue,M,ORD-273400,4,926.24,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86045,N/A,N/A,N/A,TRK-351350664,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Robert,Rodriguez,robert.rodriguez@example.com,+1-572-414-6650,weak,Cotton T-Shirt,SKU-33610,269.85,Men,T-Shirts,Brown,L,ORD-503394,2,539.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",45868,N/A,N/A,N/A,TRK-948313178,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Lisa,Jones,lisa.jones@example.com,+1-242-426-9042,weak,Canvas Sneakers,SKU-37357,237.91,Kids,Accessories,Gray,M,ORD-584836,3,713.73,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",40790,N/A,N/A,N/A,TRK-829965694,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00032,John,Jones,john.jones@example.com,+1-612-540-2342,weak,Cotton T-Shirt,SKU-25879,196.12,Men,Jeans,Red,M,ORD-963252,2,392.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",54856,N/A,N/A,N/A,TRK-807118649,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,James,Johnson,james.johnson@example.com,+1-969-947-5696,weak,Cotton T-Shirt,SKU-72401,245.46,Women,Shirts,Navy,XXL,ORD-781181,1,245.46,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",23287,N/A,N/A,N/A,TRK-255430452,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Jane,Williams,jane.williams@example.com,+1-266-864-1584,weak,Sports Shorts,SKU-30472,272.0,Women,Jeans,Gray,S,ORD-618553,5,1360.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",13935,N/A,N/A,N/A,TRK-749848380,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00035,Jane,Brown,jane.brown@example.com,+1-223-267-1166,weak,Leather Jacket,SKU-49335,201.8,Men,Jackets,White,S,ORD-562876,2,403.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28418,N/A,N/A,N/A,TRK-256869686,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00036,Michael,Martinez,michael.martinez@example.com,+1-972-373-8178,weak,Leather Jacket,SKU-24413,282.92,Men,Jackets,Gray,M,ORD-523707,2,565.84,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",29372,N/A,N/A,N/A,TRK-412895523,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
V00037,Sarah,Garcia,sarah.garcia@example.com,+1-394-798-6689,weak,Winter Coat,SKU-59526,188.27,Men,Shirts,Blue,M,ORD-629149,4,753.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",11644,N/A,N/A,N/A,TRK-959945190,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00038,Sarah,Davis,sarah.davis@example.com,+1-438-809-8193,weak,Casual Shirt,SKU-57580,107.49,Men,Dresses,Green,S,ORD-186672,5,537.45,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",24620,N/A,N/A,N/A,TRK-855273450,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00039,James,Miller,james.miller@example.com,+1-572-455-4815,weak,Summer Dress,SKU-71843,73.15,Kids,Accessories,Black,XXL,ORD-848269,1,73.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",21667,N/A,N/A,N/A,TRK-931038747,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00040,Mary,Williams,mary.williams@example.com,+1-866-681-8590,weak,Summer Dress,SKU-69485,152.4,Men,T-Shirts,Gray,XXL,ORD-590876,1,152.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",47721,N/A,N/A,N/A,TRK-445243554,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00041,John,Brown,john.brown@example.com,+1-270-219-9284,weak,Silk Scarf,SKU-60149,286.65,Men,Shirts,Burgundy,L,ORD-721376,5,1433.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",89640,N/A,N/A,N/A,TRK-630701894,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00042,Sarah,Smith,sarah.smith@example.com,+1-494-580-8748,weak,Leather Jacket,SKU-80006,175.65,Kids,Dresses,Red,XL,ORD-479148,5,878.25,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",69358,N/A,N/A,N/A,TRK-722168602,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00043,Emily,Johnson,emily.johnson@example.com,+1-685-980-9718,weak,Silk Scarf,SKU-30799,98.44,Men,Dresses,Beige,S,ORD-805435,4,393.76,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",23482,N/A,N/A,N/A,TRK-556453773,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00044,James,Miller,james.miller@example.com,+1-462-276-6115,weak,Denim Jeans,SKU-54524,111.02,Men,Accessories,Red,L,ORD-962503,5,555.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43139,N/A,N/A,N/A,TRK-267484947,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00045,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-394-633-5396,weak,Canvas Sneakers,SKU-70860,275.68,Kids,Shirts,Red,S,ORD-114140,1,275.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",99282,N/A,N/A,N/A,TRK-448828197,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00046,Jane,Brown,jane.brown@example.com,+1-507-597-8384,weak,Wool Sweater,SKU-72206,45.46,Women,Dresses,Navy,XXL,ORD-515631,1,45.46,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",45426,N/A,N/A,N/A,TRK-494947347,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00047,John,Miller,john.miller@example.com,+1-329-482-8612,weak,Silk Scarf,SKU-94600,155.39,Men,Jeans,Black,M,ORD-307554,4,621.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",14971,N/A,N/A,N/A,TRK-633704853,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00048,David,Smith,david.smith@example.com,+1-634-292-5595,weak,Wool Sweater,SKU-59194,170.48,Women,Jeans,Beige,M,ORD-629115,3,511.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",19499,N/A,N/A,N/A,TRK-583394902,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00049,Michael,Jones,michael.jones@example.com,+1-230-436-3103,weak,Summer Dress,SKU-31626,104.46,Women,Accessories,Burgundy,XS,ORD-925679,1,104.46,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",31690,N/A,N/A,N/A,TRK-985937023,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00050,James,Rodriguez,james.rodriguez@example.com,+1-423-152-9512,weak,Denim Jeans,SKU-95472,43.51,Men,Jackets,Burgundy,M,ORD-320359,2,87.02,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",55181,N/A,N/A,N/A,TRK-622040403,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00051,Emily,Smith,emily.smith@example.com,+1-420-467-2221,weak,Cotton T-Shirt,SKU-41035,36.34,Women,Dresses,Navy,L,ORD-387509,5,181.7,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",39402,N/A,N/A,N/A,TRK-805960794,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00052,Sarah,Davis,sarah.davis@example.com,+1-896-933-1551,weak,Cotton T-Shirt,SKU-38856,20.03,Kids,Jackets,Brown,M,ORD-226455,4,80.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",33094,N/A,N/A,N/A,TRK-396170147,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00053,Jane,Smith,jane.smith@example.com,+1-561-592-6019,weak,Canvas Sneakers,SKU-97981,137.08,Men,Jackets,Gray,M,ORD-100603,1,137.08,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",79465,N/A,N/A,N/A,TRK-206629557,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00054,Jane,Martinez,jane.martinez@example.com,+1-301-528-6861,weak,Winter Coat,SKU-29281,261.17,Women,Accessories,Blue,XS,ORD-859185,1,261.17,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",53235,N/A,N/A,N/A,TRK-932580069,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00055,Sarah,Johnson,sarah.johnson@example.com,+1-552-722-4245,weak,Denim Jeans,SKU-78159,79.75,Men,Shirts,Black,XS,ORD-413476,5,398.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",25702,N/A,N/A,N/A,TRK-892693081,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00056,Sarah,Brown,sarah.brown@example.com,+1-277-246-5757,weak,Leather Jacket,SKU-28106,79.47,Women,Jeans,Blue,L,ORD-980963,5,397.35,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70768,N/A,N/A,N/A,TRK-179895742,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00057,David,Brown,david.brown@example.com,+1-495-834-9182,weak,Cotton T-Shirt,SKU-27620,70.66,Women,T-Shirts,Brown,S,ORD-689459,2,141.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61116,N/A,N/A,N/A,TRK-652797637,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00058,James,Garcia,james.garcia@example.com,+1-699-397-4332,weak,Silk Scarf,SKU-19620,138.51,Men,T-Shirts,Blue,S,ORD-886262,4,554.04,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",46862,N/A,N/A,N/A,TRK-147099586,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00059,David,Martinez,david.martinez@example.com,+1-505-142-6495,weak,Casual Shirt,SKU-60127,200.39,Men,Dresses,Black,S,ORD-492306,4,801.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",97488,N/A,N/A,N/A,TRK-896741332,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00060,Jane,Garcia,jane.garcia@example.com,+1-909-722-9855,weak,Sports Shorts,SKU-65624,209.45,Kids,T-Shirts,White,M,ORD-892252,4,837.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",93291,N/A,N/A,N/A,TRK-827401087,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00061,Emily,Davis,emily.davis@example.com,+1-777-862-4606,weak,Silk Scarf,SKU-81513,185.69,Kids,Jackets,Burgundy,XXL,ORD-443080,5,928.45,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",26157,N/A,N/A,N/A,TRK-848938769,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00062,John,Martinez,john.martinez@example.com,+1-524-163-2079,weak,Denim Jeans,SKU-21129,92.71,Kids,Shirts,Green,L,ORD-546392,5,463.55,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44619,N/A,N/A,N/A,TRK-434135421,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00063,Sarah,Martinez,sarah.martinez@example.com,+1-444-957-8633,weak,Sports Shorts,SKU-81273,285.94,Men,Jackets,White,S,ORD-327642,5,1429.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",42079,N/A,N/A,N/A,TRK-984846970,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00064,Michael,Smith,michael.smith@example.com,+1-576-971-8075,weak,Canvas Sneakers,SKU-94609,271.96,Men,Shirts,Navy,XXL,ORD-414170,1,271.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",54511,N/A,N/A,N/A,TRK-683743991,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00065,Jane,Smith,jane.smith@example.com,+1-257-429-4512,weak,Denim Jeans,SKU-49049,149.9,Women,Jackets,Navy,L,ORD-729492,1,149.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",35744,N/A,N/A,N/A,TRK-489211093,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00066,John,Davis,john.davis@example.com,+1-917-742-2766,weak,Wool Sweater,SKU-89022,266.53,Men,Accessories,Brown,XS,ORD-454529,2,533.06,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",65706,N/A,N/A,N/A,TRK-164166077,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00067,John,Brown,john.brown@example.com,+1-874-679-6310,weak,Leather Jacket,SKU-43034,272.36,Kids,T-Shirts,Black,XL,ORD-522529,4,1089.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",77922,N/A,N/A,N/A,TRK-948593339,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00068,James,Davis,james.davis@example.com,+1-936-348-1492,weak,Sports Shorts,SKU-67820,290.71,Men,Dresses,Red,S,ORD-789361,2,581.42,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46809,N/A,N/A,N/A,TRK-330675666,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00069,John,Garcia,john.garcia@example.com,+1-355-987-8636,weak,Summer Dress,SKU-45503,42.89,Kids,T-Shirts,Green,XXL,ORD-803004,4,171.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",76141,N/A,N/A,N/A,TRK-761484651,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,David,Jones,david.jones@example.com,+1-608-869-3208,weak,Silk Scarf,SKU-32918,105.78,Men,Jeans,Black,XS,ORD-611200,2,211.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",85597,N/A,N/A,N/A,TRK-318776144,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,David,Martinez,david.martinez@example.com,+1-217-873-6335,weak,Winter Coat,SKU-25629,62.73,Kids,Accessories,Black,XL,ORD-689652,5,313.65,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",89236,N/A,N/A,N/A,TRK-749338548,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00072,Emily,Martinez,emily.martinez@example.com,+1-710-806-2451,weak,Denim Jeans,SKU-34104,147.7,Women,Jackets,Green,XL,ORD-173127,5,738.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",78684,N/A,N/A,N/A,TRK-181336025,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
