Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00026,Jane,Rodriguez,jane.rodriguez@example.com,+1-532-492-5463,weak,Casual Shirt,SKU-98628,201.33,Women,Jackets,Burgundy,XL,ORD-968394,2,402.66,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49043,N/A,N/A,N/A,TRK-797772468,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Robert,Williams,robert.williams@example.com,+1-318-139-1483,weak,Leather Jacket,SKU-29142,138.54,Women,Jeans,Red,L,ORD-757939,3,415.62,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",73378,N/A,N/A,N/A,TRK-483417292,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00028,John,Johnson,john.johnson@example.com,+1-971-318-2883,weak,Cotton T-Shirt,SKU-32447,179.94,Women,Shirts,Black,XL,ORD-548386,1,179.94,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",35159,N/A,N/A,N/A,TRK-798480002,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Michael,Miller,michael.miller@example.com,+1-908-636-2641,weak,Summer Dress,SKU-51576,213.35,Kids,Jackets,Brown,XL,ORD-674927,1,213.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",29631,N/A,N/A,N/A,TRK-777562886,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Sarah,Brown,sarah.brown@example.com,+1-901-723-9207,weak,Wool Sweater,SKU-75504,133.34,Kids,Jackets,Blue,XXL,ORD-555529,2,266.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",64203,N/A,N/A,N/A,TRK-660611808,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,Mary,Miller,mary.miller@example.com,+1-644-513-9368,weak,Sports Shorts,SKU-57059,61.06,Women,Accessories,White,S,ORD-706949,4,244.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",49924,N/A,N/A,N/A,TRK-784991001,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,Robert,Brown,robert.brown@example.com,+1-544-756-2439,weak,Summer Dress,SKU-54491,36.21,Women,Dresses,Blue,L,ORD-900518,2,72.42,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",49989,N/A,N/A,N/A,TRK-950858382,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,Emily,Martinez,emily.martinez@example.com,+1-744-938-8374,weak,Casual Shirt,SKU-87706,145.14,Kids,Jeans,Blue,XS,ORD-741624,2,290.28,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",58097,N/A,N/A,N/A,TRK-851980136,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Robert,Rodriguez,robert.rodriguez@example.com,+1-270-322-5761,weak,Wool Sweater,SKU-73215,94.67,Women,Jeans,Blue,XXL,ORD-433318,5,473.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",55785,N/A,N/A,N/A,TRK-931753682,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00035,Michael,Miller,michael.miller@example.com,+1-270-358-2016,weak,Wool Sweater,SKU-95837,50.89,Men,Jeans,Blue,S,ORD-374388,3,152.67,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74665,N/A,N/A,N/A,TRK-359279896,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00036,Mary,Martinez,mary.martinez@example.com,+1-297-243-4846,weak,Winter Coat,SKU-30874,254.04,Men,Accessories,Red,XL,ORD-418593,1,254.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",33070,N/A,N/A,N/A,TRK-322000546,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00037,Lisa,Davis,lisa.davis@example.com,+1-959-989-6964,weak,Leather Jacket,SKU-47184,151.79,Kids,Dresses,Black,XXL,ORD-670067,3,455.37,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",81944,N/A,N/A,N/A,TRK-810664069,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00038,Jane,Smith,jane.smith@example.com,+1-959-819-5144,weak,Silk Scarf,SKU-38284,177.56,Women,Shirts,Blue,XL,ORD-568146,5,887.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",35565,N/A,N/A,N/A,TRK-287353124,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00039,Lisa,Smith,lisa.smith@example.com,+1-998-941-8006,weak,Casual Shirt,SKU-29367,72.64,Men,Dresses,Burgundy,XL,ORD-264952,4,290.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",16629,N/A,N/A,N/A,TRK-750916033,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00040,Robert,Rodriguez,robert.rodriguez@example.com,+1-910-883-3021,weak,Sports Shorts,SKU-21031,246.67,Men,Jackets,Burgundy,XS,ORD-132174,3,740.01,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",36256,N/A,N/A,N/A,TRK-163172853,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00041,Emily,Garcia,emily.garcia@example.com,+1-282-143-5182,weak,Summer Dress,SKU-49832,169.04,Men,Jackets,Blue,L,ORD-541486,1,169.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45896,N/A,N/A,N/A,TRK-255832792,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00042,James,Smith,james.smith@example.com,+1-544-644-7813,weak,Cotton T-Shirt,SKU-51940,73.73,Men,Dresses,Black,S,ORD-588832,4,294.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",62333,N/A,N/A,N/A,TRK-144865471,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00043,Sarah,Johnson,sarah.johnson@example.com,+1-583-921-2757,weak,Wool Sweater,SKU-18721,72.78,Women,Jackets,White,L,ORD-871695,5,363.9,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",27525,N/A,N/A,N/A,TRK-398567018,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00044,Jane,Smith,jane.smith@example.com,+1-388-491-8470,weak,Casual Shirt,SKU-41104,152.15,Women,Jackets,Beige,XXL,ORD-346530,5,760.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",48113,N/A,N/A,N/A,TRK-101115425,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00045,Mary,Davis,mary.davis@example.com,+1-631-412-4021,weak,Winter Coat,SKU-38040,76.51,Men,Jeans,White,S,ORD-744266,2,153.02,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",98828,N/A,N/A,N/A,TRK-230399769,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00046,Lisa,Smith,lisa.smith@example.com,+1-691-675-1292,weak,Cotton T-Shirt,SKU-67167,248.98,Women,Shirts,Green,XS,ORD-359543,4,995.92,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42969,N/A,N/A,N/A,TRK-194424425,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00047,Robert,Smith,robert.smith@example.com,+1-765-503-4592,weak,Silk Scarf,SKU-99139,112.08,Kids,Dresses,White,XXL,ORD-183109,5,560.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",37488,N/A,N/A,N/A,TRK-874076172,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00048,James,Brown,james.brown@example.com,+1-333-334-5519,weak,Cotton T-Shirt,SKU-71627,22.28,Women,Shirts,Navy,XS,ORD-284674,4,89.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",28901,N/A,N/A,N/A,TRK-571836214,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00049,John,Jones,john.jones@example.com,+1-350-462-4043,weak,Canvas Sneakers,SKU-54118,36.68,Kids,Dresses,Black,XXL,ORD-461003,1,36.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",43920,N/A,N/A,N/A,TRK-177755654,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00050,Jane,Rodriguez,jane.rodriguez@example.com,+1-379-262-5357,weak,Denim Jeans,SKU-47910,141.84,Women,Dresses,Burgundy,M,ORD-623460,3,425.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",92318,N/A,N/A,N/A,TRK-838651965,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00051,Sarah,Martinez,sarah.martinez@example.com,+1-518-198-2133,weak,Summer Dress,SKU-16528,174.14,Men,Dresses,Gray,XXL,ORD-597193,3,522.42,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",92319,N/A,N/A,N/A,TRK-606625561,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00052,John,Smith,john.smith@example.com,+1-704-691-9092,weak,Canvas Sneakers,SKU-29375,213.8,Women,Jackets,Brown,L,ORD-168789,3,641.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",23980,N/A,N/A,N/A,TRK-621396636,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00053,James,Garcia,james.garcia@example.com,+1-975-343-6626,weak,Summer Dress,SKU-27304,102.94,Men,Jeans,Gray,XXL,ORD-881251,4,411.76,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",52084,N/A,N/A,N/A,TRK-867649524,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00054,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-532-598-2054,weak,Wool Sweater,SKU-19738,181.8,Kids,Jeans,Brown,XL,ORD-623354,5,909.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",25625,N/A,N/A,N/A,TRK-946192545,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00055,Lisa,Smith,lisa.smith@example.com,+1-941-936-6178,weak,Cotton T-Shirt,SKU-80120,152.31,Men,Dresses,Green,XXL,ORD-875777,1,152.31,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",26844,N/A,N/A,N/A,TRK-304268652,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00056,John,Jones,john.jones@example.com,+1-207-678-9338,weak,Silk Scarf,SKU-13621,114.28,Women,Dresses,Gray,XL,ORD-361018,5,571.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",64704,N/A,N/A,N/A,TRK-687326658,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00057,James,Williams,james.williams@example.com,+1-501-391-8015,weak,Canvas Sneakers,SKU-13919,107.34,Kids,Accessories,Red,XL,ORD-478013,3,322.02,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",94705,N/A,N/A,N/A,TRK-600167155,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00058,John,Garcia,john.garcia@example.com,+1-348-865-2708,weak,Winter Coat,SKU-22736,192.62,Kids,Dresses,Red,XL,ORD-268183,4,770.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",85433,N/A,N/A,N/A,TRK-171299100,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00059,Mary,Garcia,mary.garcia@example.com,+1-349-639-3114,weak,Winter Coat,SKU-27432,66.51,Kids,Jeans,White,XS,ORD-195899,2,133.02,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",18080,N/A,N/A,N/A,TRK-389076661,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00060,Robert,Davis,robert.davis@example.com,+1-766-712-7194,weak,Leather Jacket,SKU-88723,84.54,Women,Jeans,Red,XXL,ORD-731621,3,253.62,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",97877,N/A,N/A,N/A,TRK-342066747,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00061,Lisa,Johnson,lisa.johnson@example.com,+1-528-534-1188,weak,Sports Shorts,SKU-51955,281.12,Kids,Jackets,Navy,XL,ORD-793359,1,281.12,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",66954,N/A,N/A,N/A,TRK-331071932,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00062,Robert,Johnson,robert.johnson@example.com,+1-713-602-5409,weak,Wool Sweater,SKU-41459,171.74,Women,T-Shirts,Burgundy,L,ORD-393491,2,343.48,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",62728,N/A,N/A,N/A,TRK-916207479,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00063,Emily,Jones,emily.jones@example.com,+1-468-494-7515,weak,Wool Sweater,SKU-85820,62.45,Men,Accessories,Brown,L,ORD-346899,3,187.35,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",27332,N/A,N/A,N/A,TRK-706487120,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00064,Lisa,Williams,lisa.williams@example.com,+1-536-280-2794,weak,Wool Sweater,SKU-23135,247.57,Women,Accessories,Red,XL,ORD-883201,2,495.14,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",63229,N/A,N/A,N/A,TRK-187299711,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00065,Lisa,Brown,lisa.brown@example.com,+1-613-485-6864,weak,Wool Sweater,SKU-10095,99.88,Men,Jeans,Black,XS,ORD-243977,5,499.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",44925,N/A,N/A,N/A,TRK-187538256,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00066,James,Williams,james.williams@example.com,+1-695-742-2307,weak,Casual Shirt,SKU-78553,49.8,Men,Dresses,Black,XL,ORD-403418,4,199.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",24421,N/A,N/A,N/A,TRK-665013072,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00067,John,Davis,john.davis@example.com,+1-331-435-1661,weak,Winter Coat,SKU-51630,241.22,Men,Accessories,Red,M,ORD-250602,5,1206.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",30599,N/A,N/A,N/A,TRK-605382959,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00068,Lisa,Miller,lisa.miller@example.com,+1-237-346-9887,weak,Silk Scarf,SKU-93264,99.18,Men,Shirts,Burgundy,S,ORD-259103,3,297.54,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",61982,N/A,N/A,N/A,TRK-149844051,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00069,Jane,Williams,jane.williams@example.com,+1-961-612-7614,weak,Canvas Sneakers,SKU-40112,281.6,Women,Dresses,White,XXL,ORD-897374,4,1126.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",47058,N/A,N/A,N/A,TRK-291456606,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,Lisa,Williams,lisa.williams@example.com,+1-869-532-4361,weak,Casual Shirt,SKU-52932,114.8,Women,Jeans,Brown,XL,ORD-123935,2,229.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",67592,N/A,N/A,N/A,TRK-741518751,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00071,Emily,Davis,emily.davis@example.com,+1-318-988-5531,weak,Summer Dress,SKU-75627,281.02,Women,Shirts,Burgundy,S,ORD-260578,1,281.02,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",51239,N/A,N/A,N/A,TRK-219410949,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00072,Lisa,Miller,lisa.miller@example.com,+1-279-431-7631,weak,Casual Shirt,SKU-52753,125.13,Kids,Dresses,Burgundy,XL,ORD-384943,2,250.26,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",79164,N/A,N/A,N/A,TRK-918681732,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
