Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,David,Smith,david.smith@example.com,+1-782-863-2425,weak,Cotton T-Shirt,SKU-92102,149.9,Women,Dresses,Red,L,ORD-927404,3,449.7,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",78106,N/A,N/A,N/A,TRK-630310941,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,John,Davis,john.davis@example.com,+1-519-790-4113,weak,Sports Shorts,SKU-69354,65.34,Kids,Jackets,Navy,S,ORD-235562,2,130.68,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",24826,N/A,N/A,N/A,TRK-788744004,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00013,James,Miller,james.miller@example.com,+1-827-864-1378,weak,Summer Dress,SKU-23079,116.87,Women,Dresses,Green,S,ORD-400473,5,584.35,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",60793,N/A,N/A,N/A,TRK-571448216,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00014,James,Jones,james.jones@example.com,+1-243-732-7775,weak,Leather Jacket,SKU-64179,20.66,Men,Dresses,White,XS,ORD-503963,4,82.64,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",73284,N/A,N/A,N/A,TRK-941969021,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,Michael,Williams,michael.williams@example.com,+1-313-794-9255,weak,Denim Jeans,SKU-39043,66.29,Kids,T-Shirts,Burgundy,M,ORD-142786,3,198.87,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",58898,N/A,N/A,N/A,TRK-245006163,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Mary,Jones,mary.jones@example.com,+1-441-283-8247,weak,Leather Jacket,SKU-99794,256.43,Women,Jeans,Green,L,ORD-384703,5,1282.15,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17988,N/A,N/A,N/A,TRK-770394590,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,Michael,Johnson,michael.johnson@example.com,+1-300-521-9463,weak,Sports Shorts,SKU-53971,56.43,Kids,Jackets,Red,S,ORD-843654,4,225.72,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",12662,N/A,N/A,N/A,TRK-685956449,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00018,Michael,Johnson,michael.johnson@example.com,+1-204-284-8741,weak,Casual Shirt,SKU-77620,91.83,Men,T-Shirts,Brown,XXL,ORD-515053,1,91.83,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",55123,N/A,N/A,N/A,TRK-651807240,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,Robert,Davis,robert.davis@example.com,+1-285-196-4374,weak,Sports Shorts,SKU-28095,220.97,Kids,Jeans,Burgundy,S,ORD-241894,2,441.94,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",78039,N/A,N/A,N/A,TRK-213557992,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00020,Emily,Jones,emily.jones@example.com,+1-597-822-9685,weak,Casual Shirt,SKU-83274,152.38,Kids,Jeans,Beige,M,ORD-153119,3,457.14,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82164,N/A,N/A,N/A,TRK-300328249,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00021,John,Garcia,john.garcia@example.com,+1-261-794-4764,weak,Wool Sweater,SKU-73096,277.21,Men,Dresses,White,XS,ORD-635733,1,277.21,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",19632,N/A,N/A,N/A,TRK-359615528,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00022,Michael,Brown,michael.brown@example.com,+1-355-781-6476,weak,Cotton T-Shirt,SKU-19180,56.0,Kids,Dresses,White,XS,ORD-201667,4,224.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60194,N/A,N/A,N/A,TRK-324969379,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,Emily,Johnson,emily.johnson@example.com,+1-441-817-4553,weak,Winter Coat,SKU-83770,171.34,Men,Jeans,Black,L,ORD-565966,4,685.36,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",32674,N/A,N/A,N/A,TRK-447552467,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,Jane,Miller,jane.miller@example.com,+1-856-887-1948,weak,Summer Dress,SKU-95505,25.97,Women,T-Shirts,Red,S,ORD-572940,5,129.85,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",88951,N/A,N/A,N/A,TRK-530017349,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,John,Smith,john.smith@example.com,+1-806-872-9733,weak,Canvas Sneakers,SKU-47758,186.36,Women,Jackets,Navy,S,ORD-455781,2,372.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",62817,N/A,N/A,N/A,TRK-152841886,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00026,Lisa,Davis,lisa.davis@example.com,+1-732-139-9339,weak,Wool Sweater,SKU-47389,36.57,Women,Shirts,White,L,ORD-194435,3,109.71,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",73999,N/A,N/A,N/A,TRK-973430137,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Mary,Davis,mary.davis@example.com,+1-723-413-2310,weak,Cotton T-Shirt,SKU-83415,30.27,Kids,Shirts,Beige,XXL,ORD-578535,2,60.54,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",21078,N/A,N/A,N/A,TRK-823920184,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Sarah,Davis,sarah.davis@example.com,+1-609-684-8241,weak,Sports Shorts,SKU-66245,122.21,Kids,T-Shirts,Burgundy,XL,ORD-313079,1,122.21,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",45159,N/A,N/A,N/A,TRK-414674528,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Lisa,Jones,lisa.jones@example.com,+1-652-256-8951,weak,Sports Shorts,SKU-67188,117.97,Men,Shirts,Gray,XXL,ORD-464641,4,471.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",42857,N/A,N/A,N/A,TRK-145682613,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Jane,Rodriguez,jane.rodriguez@example.com,+1-840-142-1505,weak,Cotton T-Shirt,SKU-88833,126.23,Women,Dresses,Red,XL,ORD-648576,4,504.92,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",39680,N/A,N/A,N/A,TRK-164071012,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,Mary,Brown,mary.brown@example.com,+1-807-963-6372,weak,Wool Sweater,SKU-61145,198.66,Men,T-Shirts,Black,XS,ORD-949542,3,595.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",20125,N/A,N/A,N/A,TRK-703666820,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,Robert,Johnson,robert.johnson@example.com,+1-471-733-4240,weak,Leather Jacket,SKU-11352,250.91,Kids,Jeans,Beige,XS,ORD-986710,2,501.82,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",57578,N/A,N/A,N/A,TRK-173963034,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00033,Lisa,Jones,lisa.jones@example.com,+1-439-564-1037,weak,Summer Dress,SKU-44000,245.11,Kids,Jackets,Brown,S,ORD-399296,2,490.22,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73264,N/A,N/A,N/A,TRK-886988424,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Mary,Smith,mary.smith@example.com,+1-856-741-8005,weak,Denim Jeans,SKU-47488,116.24,Men,Jeans,White,S,ORD-377553,4,464.96,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",42742,N/A,N/A,N/A,TRK-477593622,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00035,John,Smith,john.smith@example.com,+1-923-664-1543,weak,Sports Shorts,SKU-53429,72.81,Women,Dresses,Burgundy,S,ORD-803297,1,72.81,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",78185,N/A,N/A,N/A,TRK-728079134,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00036,Mary,Brown,mary.brown@example.com,+1-720-271-8788,weak,Wool Sweater,SKU-58412,267.76,Women,Jeans,Burgundy,XL,ORD-516198,1,267.76,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",38009,N/A,N/A,N/A,TRK-890223389,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00037,Sarah,Garcia,sarah.garcia@example.com,+1-620-770-2491,weak,Sports Shorts,SKU-29052,282.63,Kids,Jackets,Blue,L,ORD-835172,1,282.63,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",17148,N/A,N/A,N/A,TRK-930883856,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00038,Emily,Johnson,emily.johnson@example.com,+1-943-575-8124,weak,Sports Shorts,SKU-24197,164.53,Kids,Jeans,White,XXL,ORD-186784,3,493.59,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",75369,N/A,N/A,N/A,TRK-561688993,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00039,Emily,Smith,emily.smith@example.com,+1-871-776-9585,weak,Silk Scarf,SKU-24778,39.86,Men,Dresses,White,XS,ORD-154413,1,39.86,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",35034,N/A,N/A,N/A,TRK-547333573,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00040,Jane,Smith,jane.smith@example.com,+1-428-196-7939,weak,Denim Jeans,SKU-86042,245.8,Men,Shirts,White,M,ORD-183938,1,245.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",15089,N/A,N/A,N/A,TRK-513999620,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00041,Robert,Martinez,robert.martinez@example.com,+1-457-722-8600,weak,Wool Sweater,SKU-56496,123.33,Women,Shirts,Red,XXL,ORD-463531,2,246.66,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",40662,N/A,N/A,N/A,TRK-300268141,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00042,Mary,Davis,mary.davis@example.com,+1-893-302-1378,weak,Wool Sweater,SKU-72226,189.76,Kids,Shirts,White,S,ORD-420253,1,189.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",13817,N/A,N/A,N/A,TRK-730518739,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00043,Lisa,Williams,lisa.williams@example.com,+1-501-524-6900,weak,Wool Sweater,SKU-17772,248.3,Women,Accessories,Burgundy,XL,ORD-886262,2,496.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",20423,N/A,N/A,N/A,TRK-595854584,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00044,Robert,Johnson,robert.johnson@example.com,+1-328-763-5359,weak,Denim Jeans,SKU-41568,255.99,Kids,Jeans,Blue,XXL,ORD-938198,4,1023.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",66628,N/A,N/A,N/A,TRK-638244342,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00045,David,Miller,david.miller@example.com,+1-857-980-9700,weak,Canvas Sneakers,SKU-87548,224.89,Men,Shirts,Beige,XXL,ORD-359117,3,674.67,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",92683,N/A,N/A,N/A,TRK-875634017,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00046,Robert,Smith,robert.smith@example.com,+1-618-710-3639,weak,Silk Scarf,SKU-12344,209.36,Women,T-Shirts,Brown,L,ORD-633897,2,418.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",99966,N/A,N/A,N/A,TRK-660735846,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00047,Lisa,Smith,lisa.smith@example.com,+1-525-579-1356,weak,Summer Dress,SKU-24727,23.38,Kids,Shirts,Green,M,ORD-879938,5,116.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",95164,N/A,N/A,N/A,TRK-506772059,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00048,James,Johnson,james.johnson@example.com,+1-396-244-2526,weak,Canvas Sneakers,SKU-77244,113.17,Women,Jeans,Gray,S,ORD-463763,2,226.34,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",42798,N/A,N/A,N/A,TRK-528367108,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00049,Lisa,Davis,lisa.davis@example.com,+1-298-980-8195,weak,Sports Shorts,SKU-81602,163.59,Kids,Accessories,Navy,XXL,ORD-971402,4,654.36,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",75169,N/A,N/A,N/A,TRK-242678940,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00050,Jane,Williams,jane.williams@example.com,+1-904-456-4247,weak,Denim Jeans,SKU-41262,295.68,Kids,Dresses,Burgundy,XXL,ORD-833313,3,887.04,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",58787,N/A,N/A,N/A,TRK-191336417,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00051,Sarah,Williams,sarah.williams@example.com,+1-761-373-2740,weak,Denim Jeans,SKU-19148,237.99,Women,Jackets,Green,XL,ORD-816395,4,951.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50289,N/A,N/A,N/A,TRK-589645395,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00052,Mary,Martinez,mary.martinez@example.com,+1-644-754-2748,weak,Winter Coat,SKU-87458,115.41,Men,T-Shirts,Beige,L,ORD-796084,3,346.23,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",77857,N/A,N/A,N/A,TRK-511027700,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00053,John,Garcia,john.garcia@example.com,+1-351-375-2792,weak,Cotton T-Shirt,SKU-45137,100.15,Men,Accessories,Brown,XS,ORD-220208,1,100.15,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",77998,N/A,N/A,N/A,TRK-141568343,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00054,Mary,Martinez,mary.martinez@example.com,+1-364-797-7306,weak,Leather Jacket,SKU-58095,272.39,Kids,Accessories,Green,XL,ORD-695873,4,1089.56,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",34144,N/A,N/A,N/A,TRK-306968959,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00055,Sarah,Miller,sarah.miller@example.com,+1-382-794-9736,weak,Wool Sweater,SKU-63138,216.05,Kids,Accessories,Green,XS,ORD-538681,2,432.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",42308,N/A,N/A,N/A,TRK-765205414,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00056,Jane,Johnson,jane.johnson@example.com,+1-219-852-7096,weak,Canvas Sneakers,SKU-99884,85.47,Women,T-Shirts,Gray,L,ORD-361669,2,170.94,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",16326,N/A,N/A,N/A,TRK-512295307,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00057,James,Johnson,james.johnson@example.com,+1-498-340-8030,weak,Casual Shirt,SKU-87134,145.46,Kids,Dresses,White,XL,ORD-647994,3,436.38,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",89543,N/A,N/A,N/A,TRK-153674539,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00058,Sarah,Martinez,sarah.martinez@example.com,+1-516-389-3734,weak,Casual Shirt,SKU-95111,74.51,Kids,Jeans,Black,S,ORD-970507,1,74.51,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",58980,N/A,N/A,N/A,TRK-507295566,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00059,James,Brown,james.brown@example.com,+1-865-259-4428,weak,Silk Scarf,SKU-15012,154.07,Kids,Jackets,Beige,XL,ORD-704553,3,462.21,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",15026,N/A,N/A,N/A,TRK-604646735,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00060,Robert,Miller,robert.miller@example.com,+1-876-219-8719,weak,Wool Sweater,SKU-87417,192.09,Men,Shirts,Navy,XS,ORD-705382,5,960.45,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",18079,N/A,N/A,N/A,TRK-512629363,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00061,David,Miller,david.miller@example.com,+1-758-566-5677,weak,Leather Jacket,SKU-23027,83.11,Kids,Accessories,Green,L,ORD-552040,1,83.11,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",83720,N/A,N/A,N/A,TRK-831738438,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00062,James,Jones,james.jones@example.com,+1-333-960-6686,weak,Summer Dress,SKU-94111,243.91,Men,Shirts,Navy,XXL,ORD-606770,5,1219.55,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",64098,N/A,N/A,N/A,TRK-911637956,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00063,Michael,Brown,michael.brown@example.com,+1-919-887-2034,weak,Canvas Sneakers,SKU-12149,120.46,Men,Shirts,Beige,M,ORD-698283,1,120.46,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",49452,N/A,N/A,N/A,TRK-174611693,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00064,Mary,Williams,mary.williams@example.com,+1-361-392-7948,weak,Winter Coat,SKU-24436,239.04,Men,Jackets,White,M,ORD-821137,1,239.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",85798,N/A,N/A,N/A,TRK-899301026,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,David,Rodriguez,david.rodriguez@example.com,+1-200-417-1577,weak,Denim Jeans,SKU-29371,36.68,Men,T-Shirts,Red,S,ORD-683480,1,36.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",64454,N/A,N/A,N/A,TRK-122790540,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00066,Mary,Johnson,mary.johnson@example.com,+1-406-595-3342,weak,Summer Dress,SKU-44532,284.6,Women,Dresses,White,XL,ORD-624051,5,1423.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",26297,N/A,N/A,N/A,TRK-479402515,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00067,Jane,Brown,jane.brown@example.com,+1-545-173-9332,weak,Casual Shirt,SKU-96904,127.37,Kids,Dresses,White,XS,ORD-867094,2,254.74,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",96392,N/A,N/A,N/A,TRK-170101376,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00068,John,Martinez,john.martinez@example.com,+1-821-903-8017,weak,Silk Scarf,SKU-39653,279.73,Women,Shirts,Gray,XXL,ORD-561630,4,1118.92,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",88853,N/A,N/A,N/A,TRK-423416244,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00069,Sarah,Jones,sarah.jones@example.com,+1-205-432-6020,weak,Leather Jacket,SKU-12746,117.2,Women,Jeans,Navy,XXL,ORD-734223,5,586.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",71525,N/A,N/A,N/A,TRK-876131252,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,Emily,Johnson,emily.johnson@example.com,+1-869-466-4010,weak,Wool Sweater,SKU-77933,134.18,Women,T-Shirts,Blue,M,ORD-780609,5,670.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",52864,N/A,N/A,N/A,TRK-360230740,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00071,Mary,Garcia,mary.garcia@example.com,+1-964-634-2591,weak,Casual Shirt,SKU-75929,46.99,Kids,Dresses,Black,M,ORD-834726,2,93.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",47666,N/A,N/A,N/A,TRK-385558939,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00072,Mary,Jones,mary.jones@example.com,+1-863-419-2911,weak,Sports Shorts,SKU-34503,210.79,Men,Accessories,Navy,XS,ORD-731388,3,632.37,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",78366,N/A,N/A,N/A,TRK-336272698,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
