Scenario_ID,Variant_ID,Browser,Device,Load_Time,Network_Speed,Page_Type
TS-104,V00080,Chrome,Tablet,Slow,Medium,Home
TS-104,V00081,Chrome,Tablet,Slow,Low,Home
TS-104,V00082,Firefox,Desktop,Slow,High,Home
TS-104,V00083,Firefox,Desktop,Slow,Medium,Home
TS-104,V00084,Firefox,Desktop,Slow,Low,Home
TS-104,V00085,Firefox,Mobile,Slow,High,Home
TS-104,V00086,Firefox,Mobile,Slow,Medium,Home
TS-104,V00087,Firefox,Mobile,Slow,Low,Home
TS-104,V00088,Firefox,Tablet,Slow,High,Home
TS-104,V00089,Firefox,Tablet,Slow,Medium,Home
TS-104,V00090,Firefox,Tablet,Slow,Low,Home
TS-104,V00091,Safari,Desktop,Slow,High,Home
TS-104,V00092,Safari,Desktop,Slow,Medium,Home
TS-104,V00093,Safari,Desktop,Slow,Low,Home
TS-104,V00094,Safari,Mobile,Slow,High,Home
TS-104,V00095,Safari,Mobile,Slow,Medium,Home
TS-104,V00096,Safari,Mobile,Slow,Low,Home
TS-104,V00097,Safari,Tablet,Slow,High,Home
TS-104,V00098,Safari,Tablet,Slow,Medium,Home
TS-104,V00099,Safari,Tablet,Slow,Low,Home
TS-104,V00100,Edge,Desktop,Slow,High,Home
TS-104,V00101,Edge,Desktop,Slow,Medium,Home
TS-104,V00102,Edge,Desktop,Slow,Low,Home
TS-104,V00103,Edge,Mobile,Slow,High,Home
TS-104,V00104,Edge,Mobile,Slow,Medium,Home
TS-104,V00105,Edge,Mobile,Slow,Low,Home
TS-104,V00106,Edge,Tablet,Slow,High,Home
TS-104,V00107,Edge,Tablet,Slow,Medium,Home
TS-104,V00108,Edge,Tablet,Slow,Low,Home
TS-104,V00109,Chrome,Desktop,Fast,High,Product_Listing
TS-104,V00110,Chrome,Desktop,Fast,Medium,Product_Listing
TS-104,V00111,Chrome,Desktop,Fast,Low,Product_Listing
TS-104,V00112,Chrome,Mobile,Fast,High,Product_Listing
TS-104,V00113,Chrome,Mobile,Fast,Medium,Product_Listing
TS-104,V00114,Chrome,Mobile,Fast,Low,Product_Listing
TS-104,V00115,Chrome,Tablet,Fast,High,Product_Listing
TS-104,V00116,Chrome,Tablet,Fast,Medium,Product_Listing
TS-104,V00117,Chrome,Tablet,Fast,Low,Product_Listing
TS-104,V00118,Firefox,Desktop,Fast,High,Product_Listing
TS-104,V00119,Firefox,Desktop,Fast,Medium,Product_Listing
TS-104,V00120,Firefox,Desktop,Fast,Low,Product_Listing
TS-104,V00121,Firefox,Mobile,Fast,High,Product_Listing
TS-104,V00122,Firefox,Mobile,Fast,Medium,Product_Listing
TS-104,V00123,Firefox,Mobile,Fast,Low,Product_Listing
TS-104,V00124,Firefox,Tablet,Fast,High,Product_Listing
TS-104,V00125,Firefox,Tablet,Fast,Medium,Product_Listing
TS-104,V00126,Firefox,Tablet,Fast,Low,Product_Listing
TS-104,V00127,Safari,Desktop,Fast,High,Product_Listing
TS-104,V00128,Safari,Desktop,Fast,Medium,Product_Listing
TS-104,V00129,Safari,Desktop,Fast,Low,Product_Listing
TS-104,V00130,Safari,Mobile,Fast,High,Product_Listing
TS-104,V00131,Safari,Mobile,Fast,Medium,Product_Listing
TS-104,V00132,Safari,Mobile,Fast,Low,Product_Listing
TS-104,V00133,Safari,Tablet,Fast,High,Product_Listing
TS-104,V00134,Safari,Tablet,Fast,Medium,Product_Listing
TS-104,V00135,Safari,Tablet,Fast,Low,Product_Listing
TS-104,V00136,Edge,Desktop,Fast,High,Product_Listing
TS-104,V00137,Edge,Desktop,Fast,Medium,Product_Listing
TS-104,V00138,Edge,Desktop,Fast,Low,Product_Listing
TS-104,V00139,Edge,Mobile,Fast,High,Product_Listing
TS-104,V00140,Edge,Mobile,Fast,Medium,Product_Listing
TS-104,V00141,Edge,Mobile,Fast,Low,Product_Listing
TS-104,V00142,Edge,Tablet,Fast,High,Product_Listing
TS-104,V00143,Edge,Tablet,Fast,Medium,Product_Listing
TS-104,V00144,Edge,Tablet,Fast,Low,Product_Listing
TS-104,V00145,Chrome,Desktop,Medium,High,Product_Listing
TS-104,V00146,Chrome,Desktop,Medium,Medium,Product_Listing
TS-104,V00147,Chrome,Desktop,Medium,Low,Product_Listing
TS-104,V00148,Chrome,Mobile,Medium,High,Product_Listing
TS-104,V00149,Chrome,Mobile,Medium,Medium,Product_Listing
TS-104,V00150,Chrome,Mobile,Medium,Low,Product_Listing
TS-104,V00151,Chrome,Tablet,Medium,High,Product_Listing
TS-104,V00152,Chrome,Tablet,Medium,Medium,Product_Listing
TS-104,V00153,Chrome,Tablet,Medium,Low,Product_Listing
TS-104,V00154,Firefox,Desktop,Medium,High,Product_Listing
TS-104,V00155,Firefox,Desktop,Medium,Medium,Product_Listing
TS-104,V00156,Firefox,Desktop,Medium,Low,Product_Listing
TS-104,V00157,Firefox,Mobile,Medium,High,Product_Listing
TS-104,V00158,Firefox,Mobile,Medium,Medium,Product_Listing
TS-104,V00159,Firefox,Mobile,Medium,Low,Product_Listing
TS-104,V00160,Firefox,Tablet,Medium,High,Product_Listing
TS-104,V00161,Firefox,Tablet,Medium,Medium,Product_Listing
TS-104,V00162,Firefox,Tablet,Medium,Low,Product_Listing
TS-104,V00163,Safari,Desktop,Medium,High,Product_Listing
TS-104,V00164,Safari,Desktop,Medium,Medium,Product_Listing
TS-104,V00165,Safari,Desktop,Medium,Low,Product_Listing
TS-104,V00166,Safari,Mobile,Medium,High,Product_Listing
TS-104,V00167,Safari,Mobile,Medium,Medium,Product_Listing
TS-104,V00168,Safari,Mobile,Medium,Low,Product_Listing
TS-104,V00169,Safari,Tablet,Medium,High,Product_Listing
TS-104,V00170,Safari,Tablet,Medium,Medium,Product_Listing
TS-104,V00171,Safari,Tablet,Medium,Low,Product_Listing
TS-104,V00172,Edge,Desktop,Medium,High,Product_Listing
TS-104,V00173,Edge,Desktop,Medium,Medium,Product_Listing
TS-104,V00174,Edge,Desktop,Medium,Low,Product_Listing
TS-104,V00175,Edge,Mobile,Medium,High,Product_Listing
TS-104,V00176,Edge,Mobile,Medium,Medium,Product_Listing
TS-104,V00177,Edge,Mobile,Medium,Low,Product_Listing
TS-104,V00178,Edge,Tablet,Medium,High,Product_Listing
TS-104,V00179,Edge,Tablet,Medium,Medium,Product_Listing
TS-104,V00180,Edge,Tablet,Medium,Low,Product_Listing
TS-104,V00181,Chrome,Desktop,Slow,High,Product_Listing
TS-104,V00182,Chrome,Desktop,Slow,Medium,Product_Listing
TS-104,V00183,Chrome,Desktop,Slow,Low,Product_Listing
TS-104,V00184,Chrome,Mobile,Slow,High,Product_Listing
TS-104,V00185,Chrome,Mobile,Slow,Medium,Product_Listing
TS-104,V00186,Chrome,Mobile,Slow,Low,Product_Listing
TS-104,V00187,Chrome,Tablet,Slow,High,Product_Listing
TS-104,V00188,Chrome,Tablet,Slow,Medium,Product_Listing
TS-104,V00189,Chrome,Tablet,Slow,Low,Product_Listing
TS-104,V00190,Firefox,Desktop,Slow,High,Product_Listing
TS-104,V00191,Firefox,Desktop,Slow,Medium,Product_Listing
TS-104,V00192,Firefox,Desktop,Slow,Low,Product_Listing
TS-104,V00193,Firefox,Mobile,Slow,High,Product_Listing
TS-104,V00194,Firefox,Mobile,Slow,Medium,Product_Listing
TS-104,V00195,Firefox,Mobile,Slow,Low,Product_Listing
TS-104,V00196,Firefox,Tablet,Slow,High,Product_Listing
TS-104,V00197,Firefox,Tablet,Slow,Medium,Product_Listing
TS-104,V00198,Firefox,Tablet,Slow,Low,Product_Listing
TS-104,V00199,Safari,Desktop,Slow,High,Product_Listing
TS-104,V00200,Safari,Desktop,Slow,Medium,Product_Listing
TS-104,V00201,Safari,Desktop,Slow,Low,Product_Listing
TS-104,V00202,Safari,Mobile,Slow,High,Product_Listing
TS-104,V00203,Safari,Mobile,Slow,Medium,Product_Listing
TS-104,V00204,Safari,Mobile,Slow,Low,Product_Listing
TS-104,V00205,Safari,Tablet,Slow,High,Product_Listing
TS-104,V00206,Safari,Tablet,Slow,Medium,Product_Listing
TS-104,V00207,Safari,Tablet,Slow,Low,Product_Listing
TS-104,V00208,Edge,Desktop,Slow,High,Product_Listing
TS-104,V00209,Edge,Desktop,Slow,Medium,Product_Listing
TS-104,V00210,Edge,Desktop,Slow,Low,Product_Listing
TS-104,V00211,Edge,Mobile,Slow,High,Product_Listing
TS-104,V00212,Edge,Mobile,Slow,Medium,Product_Listing
TS-104,V00213,Edge,Mobile,Slow,Low,Product_Listing
TS-104,V00214,Edge,Tablet,Slow,High,Product_Listing
TS-104,V00215,Edge,Tablet,Slow,Medium,Product_Listing
TS-104,V00216,Edge,Tablet,Slow,Low,Product_Listing
TS-104,V00217,Chrome,Desktop,Fast,High,Product_Detail
TS-104,V00218,Chrome,Desktop,Fast,Medium,Product_Detail
TS-104,V00219,Chrome,Desktop,Fast,Low,Product_Detail
TS-104,V00220,Chrome,Mobile,Fast,High,Product_Detail
TS-104,V00221,Chrome,Mobile,Fast,Medium,Product_Detail
TS-104,V00222,Chrome,Mobile,Fast,Low,Product_Detail
TS-104,V00223,Chrome,Tablet,Fast,High,Product_Detail
TS-104,V00224,Chrome,Tablet,Fast,Medium,Product_Detail
TS-104,V00225,Chrome,Tablet,Fast,Low,Product_Detail
TS-104,V00226,Firefox,Desktop,Fast,High,Product_Detail
TS-104,V00227,Firefox,Desktop,Fast,Medium,Product_Detail
TS-104,V00228,Firefox,Desktop,Fast,Low,Product_Detail
TS-104,V00229,Firefox,Mobile,Fast,High,Product_Detail
TS-104,V00230,Firefox,Mobile,Fast,Medium,Product_Detail
TS-104,V00231,Firefox,Mobile,Fast,Low,Product_Detail
TS-104,V00232,Firefox,Tablet,Fast,High,Product_Detail
TS-104,V00233,Firefox,Tablet,Fast,Medium,Product_Detail
TS-104,V00234,Firefox,Tablet,Fast,Low,Product_Detail
TS-104,V00235,Safari,Desktop,Fast,High,Product_Detail
TS-104,V00236,Safari,Desktop,Fast,Medium,Product_Detail
TS-104,V00237,Safari,Desktop,Fast,Low,Product_Detail
TS-104,V00238,Safari,Mobile,Fast,High,Product_Detail
TS-104,V00239,Safari,Mobile,Fast,Medium,Product_Detail
TS-104,V00240,Safari,Mobile,Fast,Low,Product_Detail
TS-104,V00241,Safari,Tablet,Fast,High,Product_Detail
TS-104,V00242,Safari,Tablet,Fast,Medium,Product_Detail
TS-104,V00243,Safari,Tablet,Fast,Low,Product_Detail
TS-104,V00244,Edge,Desktop,Fast,High,Product_Detail
TS-104,V00245,Edge,Desktop,Fast,Medium,Product_Detail
TS-104,V00246,Edge,Desktop,Fast,Low,Product_Detail
TS-104,V00247,Edge,Mobile,Fast,High,Product_Detail
TS-104,V00248,Edge,Mobile,Fast,Medium,Product_Detail
TS-104,V00249,Edge,Mobile,Fast,Low,Product_Detail
TS-104,V00250,Edge,Tablet,Fast,High,Product_Detail
TS-104,V00251,Edge,Tablet,Fast,Medium,Product_Detail
TS-104,V00252,Edge,Tablet,Fast,Low,Product_Detail
TS-104,V00253,Chrome,Desktop,Medium,High,Product_Detail
TS-104,V00254,Chrome,Desktop,Medium,Medium,Product_Detail
TS-104,V00255,Chrome,Desktop,Medium,Low,Product_Detail
TS-104,V00256,Chrome,Mobile,Medium,High,Product_Detail
TS-104,V00257,Chrome,Mobile,Medium,Medium,Product_Detail
TS-104,V00258,Chrome,Mobile,Medium,Low,Product_Detail
TS-104,V00259,Chrome,Tablet,Medium,High,Product_Detail
TS-104,V00260,Chrome,Tablet,Medium,Medium,Product_Detail
TS-104,V00261,Chrome,Tablet,Medium,Low,Product_Detail
TS-104,V00262,Firefox,Desktop,Medium,High,Product_Detail
TS-104,V00263,Firefox,Desktop,Medium,Medium,Product_Detail
TS-104,V00264,Firefox,Desktop,Medium,Low,Product_Detail
TS-104,V00265,Firefox,Mobile,Medium,High,Product_Detail
TS-104,V00266,Firefox,Mobile,Medium,Medium,Product_Detail
TS-104,V00267,Firefox,Mobile,Medium,Low,Product_Detail
TS-104,V00268,Firefox,Tablet,Medium,High,Product_Detail
TS-104,V00269,Firefox,Tablet,Medium,Medium,Product_Detail
TS-104,V00270,Firefox,Tablet,Medium,Low,Product_Detail
TS-104,V00271,Safari,Desktop,Medium,High,Product_Detail
TS-104,V00272,Safari,Desktop,Medium,Medium,Product_Detail
TS-104,V00273,Safari,Desktop,Medium,Low,Product_Detail
TS-104,V00274,Safari,Mobile,Medium,High,Product_Detail
TS-104,V00275,Safari,Mobile,Medium,Medium,Product_Detail
TS-104,V00276,Safari,Mobile,Medium,Low,Product_Detail
TS-104,V00277,Safari,Tablet,Medium,High,Product_Detail
TS-104,V00278,Safari,Tablet,Medium,Medium,Product_Detail
TS-104,V00279,Safari,Tablet,Medium,Low,Product_Detail
TS-104,V00280,Edge,Desktop,Medium,High,Product_Detail
TS-104,V00281,Edge,Desktop,Medium,Medium,Product_Detail
TS-104,V00282,Edge,Desktop,Medium,Low,Product_Detail
TS-104,V00283,Edge,Mobile,Medium,High,Product_Detail
TS-104,V00284,Edge,Mobile,Medium,Medium,Product_Detail
TS-104,V00285,Edge,Mobile,Medium,Low,Product_Detail
TS-104,V00286,Edge,Tablet,Medium,High,Product_Detail
TS-104,V00287,Edge,Tablet,Medium,Medium,Product_Detail
TS-104,V00288,Edge,Tablet,Medium,Low,Product_Detail
TS-104,V00289,Chrome,Desktop,Slow,High,Product_Detail
TS-104,V00290,Chrome,Desktop,Slow,Medium,Product_Detail
TS-104,V00291,Chrome,Desktop,Slow,Low,Product_Detail
TS-104,V00292,Chrome,Mobile,Slow,High,Product_Detail
TS-104,V00293,Chrome,Mobile,Slow,Medium,Product_Detail
TS-104,V00294,Chrome,Mobile,Slow,Low,Product_Detail
TS-104,V00295,Chrome,Tablet,Slow,High,Product_Detail
TS-104,V00296,Chrome,Tablet,Slow,Medium,Product_Detail
TS-104,V00297,Chrome,Tablet,Slow,Low,Product_Detail
TS-104,V00298,Firefox,Desktop,Slow,High,Product_Detail
TS-104,V00299,Firefox,Desktop,Slow,Medium,Product_Detail
TS-104,V00300,Firefox,Desktop,Slow,Low,Product_Detail
TS-104,V00301,Firefox,Mobile,Slow,High,Product_Detail
TS-104,V00302,Firefox,Mobile,Slow,Medium,Product_Detail
TS-104,V00303,Firefox,Mobile,Slow,Low,Product_Detail
TS-104,V00304,Firefox,Tablet,Slow,High,Product_Detail
TS-104,V00305,Firefox,Tablet,Slow,Medium,Product_Detail
TS-104,V00306,Firefox,Tablet,Slow,Low,Product_Detail
TS-104,V00307,Safari,Desktop,Slow,High,Product_Detail
TS-104,V00308,Safari,Desktop,Slow,Medium,Product_Detail
TS-104,V00309,Safari,Desktop,Slow,Low,Product_Detail
TS-104,V00310,Safari,Mobile,Slow,High,Product_Detail
TS-104,V00311,Safari,Mobile,Slow,Medium,Product_Detail
TS-104,V00312,Safari,Mobile,Slow,Low,Product_Detail
TS-104,V00313,Safari,Tablet,Slow,High,Product_Detail
TS-104,V00314,Safari,Tablet,Slow,Medium,Product_Detail
TS-104,V00315,Safari,Tablet,Slow,Low,Product_Detail
TS-104,V00316,Edge,Desktop,Slow,High,Product_Detail
TS-104,V00317,Edge,Desktop,Slow,Medium,Product_Detail
TS-104,V00318,Edge,Desktop,Slow,Low,Product_Detail
TS-104,V00319,Edge,Mobile,Slow,High,Product_Detail
TS-104,V00320,Edge,Mobile,Slow,Medium,Product_Detail
TS-104,V00321,Edge,Mobile,Slow,Low,Product_Detail
TS-104,V00322,Edge,Tablet,Slow,High,Product_Detail
TS-104,V00323,Edge,Tablet,Slow,Medium,Product_Detail
TS-104,V00324,Edge,Tablet,Slow,Low,Product_Detail
TS-104,V00325,Chrome,Desktop,Fast,High,Cart
TS-104,V00326,Chrome,Desktop,Fast,Medium,Cart
TS-104,V00327,Chrome,Desktop,Fast,Low,Cart
TS-104,V00328,Chrome,Mobile,Fast,High,Cart
TS-104,V00329,Chrome,Mobile,Fast,Medium,Cart
TS-104,V00330,Chrome,Mobile,Fast,Low,Cart
TS-104,V00331,Chrome,Tablet,Fast,High,Cart
TS-104,V00332,Chrome,Tablet,Fast,Medium,Cart
TS-104,V00333,Chrome,Tablet,Fast,Low,Cart
TS-104,V00334,Firefox,Desktop,Fast,High,Cart
TS-104,V00335,Firefox,Desktop,Fast,Medium,Cart
TS-104,V00336,Firefox,Desktop,Fast,Low,Cart
TS-104,V00337,Firefox,Mobile,Fast,High,Cart
TS-104,V00338,Firefox,Mobile,Fast,Medium,Cart
TS-104,V00339,Firefox,Mobile,Fast,Low,Cart
TS-104,V00340,Firefox,Tablet,Fast,High,Cart
TS-104,V00341,Firefox,Tablet,Fast,Medium,Cart
TS-104,V00342,Firefox,Tablet,Fast,Low,Cart
TS-104,V00343,Safari,Desktop,Fast,High,Cart
TS-104,V00344,Safari,Desktop,Fast,Medium,Cart
TS-104,V00345,Safari,Desktop,Fast,Low,Cart
TS-104,V00346,Safari,Mobile,Fast,High,Cart
TS-104,V00347,Safari,Mobile,Fast,Medium,Cart
TS-104,V00348,Safari,Mobile,Fast,Low,Cart
TS-104,V00349,Safari,Tablet,Fast,High,Cart
TS-104,V00350,Safari,Tablet,Fast,Medium,Cart
TS-104,V00351,Safari,Tablet,Fast,Low,Cart
TS-104,V00352,Edge,Desktop,Fast,High,Cart
TS-104,V00353,Edge,Desktop,Fast,Medium,Cart
TS-104,V00354,Edge,Desktop,Fast,Low,Cart
TS-104,V00355,Edge,Mobile,Fast,High,Cart
TS-104,V00356,Edge,Mobile,Fast,Medium,Cart
TS-104,V00357,Edge,Mobile,Fast,Low,Cart
TS-104,V00358,Edge,Tablet,Fast,High,Cart
TS-104,V00359,Edge,Tablet,Fast,Medium,Cart
TS-104,V00360,Edge,Tablet,Fast,Low,Cart
TS-104,V00361,Chrome,Desktop,Medium,High,Cart
TS-104,V00362,Chrome,Desktop,Medium,Medium,Cart
TS-104,V00363,Chrome,Desktop,Medium,Low,Cart
TS-104,V00364,Chrome,Mobile,Medium,High,Cart
TS-104,V00365,Chrome,Mobile,Medium,Medium,Cart
TS-104,V00366,Chrome,Mobile,Medium,Low,Cart
TS-104,V00367,Chrome,Tablet,Medium,High,Cart
TS-104,V00368,Chrome,Tablet,Medium,Medium,Cart
TS-104,V00369,Chrome,Tablet,Medium,Low,Cart
TS-104,V00370,Firefox,Desktop,Medium,High,Cart
TS-104,V00371,Firefox,Desktop,Medium,Medium,Cart
TS-104,V00372,Firefox,Desktop,Medium,Low,Cart
TS-104,V00373,Firefox,Mobile,Medium,High,Cart
TS-104,V00374,Firefox,Mobile,Medium,Medium,Cart
TS-104,V00375,Firefox,Mobile,Medium,Low,Cart
TS-104,V00376,Firefox,Tablet,Medium,High,Cart
TS-104,V00377,Firefox,Tablet,Medium,Medium,Cart
TS-104,V00378,Firefox,Tablet,Medium,Low,Cart
TS-104,V00379,Safari,Desktop,Medium,High,Cart
TS-104,V00380,Safari,Desktop,Medium,Medium,Cart
TS-104,V00381,Safari,Desktop,Medium,Low,Cart
TS-104,V00382,Safari,Mobile,Medium,High,Cart
TS-104,V00383,Safari,Mobile,Medium,Medium,Cart
TS-104,V00384,Safari,Mobile,Medium,Low,Cart
TS-104,V00385,Safari,Tablet,Medium,High,Cart
TS-104,V00386,Safari,Tablet,Medium,Medium,Cart
TS-104,V00387,Safari,Tablet,Medium,Low,Cart
TS-104,V00388,Edge,Desktop,Medium,High,Cart
TS-104,V00389,Edge,Desktop,Medium,Medium,Cart
TS-104,V00390,Edge,Desktop,Medium,Low,Cart
TS-104,V00391,Edge,Mobile,Medium,High,Cart
TS-104,V00392,Edge,Mobile,Medium,Medium,Cart
TS-104,V00393,Edge,Mobile,Medium,Low,Cart
TS-104,V00394,Edge,Tablet,Medium,High,Cart
TS-104,V00395,Edge,Tablet,Medium,Medium,Cart
TS-104,V00396,Edge,Tablet,Medium,Low,Cart
TS-104,V00397,Chrome,Desktop,Slow,High,Cart
TS-104,V00398,Chrome,Desktop,Slow,Medium,Cart
TS-104,V00399,Chrome,Desktop,Slow,Low,Cart
TS-104,V00400,Chrome,Mobile,Slow,High,Cart
TS-104,V00401,Chrome,Mobile,Slow,Medium,Cart
TS-104,V00402,Chrome,Mobile,Slow,Low,Cart
TS-104,V00403,Chrome,Tablet,Slow,High,Cart
TS-104,V00404,Chrome,Tablet,Slow,Medium,Cart
TS-104,V00405,Chrome,Tablet,Slow,Low,Cart
TS-104,V00406,Firefox,Desktop,Slow,High,Cart
TS-104,V00407,Firefox,Desktop,Slow,Medium,Cart
TS-104,V00408,Firefox,Desktop,Slow,Low,Cart
TS-104,V00409,Firefox,Mobile,Slow,High,Cart
TS-104,V00410,Firefox,Mobile,Slow,Medium,Cart
TS-104,V00411,Firefox,Mobile,Slow,Low,Cart
TS-104,V00412,Firefox,Tablet,Slow,High,Cart
TS-104,V00413,Firefox,Tablet,Slow,Medium,Cart
TS-104,V00414,Firefox,Tablet,Slow,Low,Cart
TS-104,V00415,Safari,Desktop,Slow,High,Cart
TS-104,V00416,Safari,Desktop,Slow,Medium,Cart
TS-104,V00417,Safari,Desktop,Slow,Low,Cart
TS-104,V00418,Safari,Mobile,Slow,High,Cart
TS-104,V00419,Safari,Mobile,Slow,Medium,Cart
TS-104,V00420,Safari,Mobile,Slow,Low,Cart
TS-104,V00421,Safari,Tablet,Slow,High,Cart
TS-104,V00422,Safari,Tablet,Slow,Medium,Cart
TS-104,V00423,Safari,Tablet,Slow,Low,Cart
TS-104,V00424,Edge,Desktop,Slow,High,Cart
TS-104,V00425,Edge,Desktop,Slow,Medium,Cart
TS-104,V00426,Edge,Desktop,Slow,Low,Cart
TS-104,V00427,Edge,Mobile,Slow,High,Cart
TS-104,V00428,Edge,Mobile,Slow,Medium,Cart
TS-104,V00429,Edge,Mobile,Slow,Low,Cart
TS-104,V00430,Edge,Tablet,Slow,High,Cart
TS-104,V00431,Edge,Tablet,Slow,Medium,Cart
TS-104,V00432,Edge,Tablet,Slow,Low,Cart
TS-104,V00433,Chrome,Desktop,Fast,High,Checkout
TS-104,V00434,Chrome,Desktop,Fast,Medium,Checkout
TS-104,V00435,Chrome,Desktop,Fast,Low,Checkout
TS-104,V00436,Chrome,Mobile,Fast,High,Checkout
TS-104,V00437,Chrome,Mobile,Fast,Medium,Checkout
TS-104,V00438,Chrome,Mobile,Fast,Low,Checkout
TS-104,V00439,Chrome,Tablet,Fast,High,Checkout
TS-104,V00440,Chrome,Tablet,Fast,Medium,Checkout
TS-104,V00441,Chrome,Tablet,Fast,Low,Checkout
TS-104,V00442,Firefox,Desktop,Fast,High,Checkout
TS-104,V00443,Firefox,Desktop,Fast,Medium,Checkout
TS-104,V00444,Firefox,Desktop,Fast,Low,Checkout
TS-104,V00445,Firefox,Mobile,Fast,High,Checkout
TS-104,V00446,Firefox,Mobile,Fast,Medium,Checkout
TS-104,V00447,Firefox,Mobile,Fast,Low,Checkout
TS-104,V00448,Firefox,Tablet,Fast,High,Checkout
TS-104,V00449,Firefox,Tablet,Fast,Medium,Checkout
TS-104,V00450,Firefox,Tablet,Fast,Low,Checkout
TS-104,V00451,Safari,Desktop,Fast,High,Checkout
TS-104,V00452,Safari,Desktop,Fast,Medium,Checkout
