Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,James,Williams,james.williams@example.com,+1-770-594-9063,weak,Cotton T-Shirt,SKU-30225,135.74,Men,Jackets,Navy,XS,ORD-453656,2,271.48,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",40260,N/A,N/A,N/A,TRK-318800361,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00012,Robert,Williams,robert.williams@example.com,+1-240-236-6727,weak,Casual Shirt,SKU-66668,124.98,Kids,Shirts,Black,L,ORD-939186,5,624.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70093,N/A,N/A,N/A,TRK-153602252,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,N/A
V00013,James,Jones,james.jones@example.com,+1-609-916-5496,weak,Leather Jacket,SKU-28130,63.22,Men,Jackets,Black,M,ORD-482175,1,63.22,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",58866,N/A,N/A,N/A,TRK-174794945,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,N/A
V00014,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-513-571-1006,weak,Sports Shorts,SKU-66344,218.43,Men,Jeans,Gray,XXL,ORD-920431,3,655.29,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46851,N/A,N/A,N/A,TRK-965126781,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,N/A
V00015,Jane,Davis,jane.davis@example.com,+1-727-608-8756,weak,Wool Sweater,SKU-63024,230.78,Kids,Shirts,Black,M,ORD-122985,5,1153.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",35614,N/A,N/A,N/A,TRK-248232538,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,N/A
V00016,John,Martinez,john.martinez@example.com,+1-991-944-5909,weak,Cotton T-Shirt,SKU-76600,114.85,Women,T-Shirts,Brown,XL,ORD-287288,1,114.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22770,N/A,N/A,N/A,TRK-492421857,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,N/A
V00017,David,Brown,david.brown@example.com,+1-333-293-1081,weak,Leather Jacket,SKU-99331,237.39,Men,Jeans,Navy,XXL,ORD-633564,3,712.17,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",66117,N/A,N/A,N/A,TRK-478390096,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,N/A
V00018,Robert,Brown,robert.brown@example.com,+1-925-555-3282,weak,Denim Jeans,SKU-87859,104.91,Women,Dresses,White,L,ORD-651482,3,314.73,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",59739,N/A,N/A,N/A,TRK-991860351,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,N/A
V00019,Mary,Smith,mary.smith@example.com,+1-583-562-7304,weak,Casual Shirt,SKU-71954,250.6,Women,T-Shirts,Gray,XXL,ORD-114008,2,501.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",78400,N/A,N/A,N/A,TRK-387898787,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,N/A
V00020,Michael,Garcia,michael.garcia@example.com,+1-491-148-3439,weak,Wool Sweater,SKU-34464,171.82,Men,T-Shirts,Beige,XS,ORD-780190,2,343.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",22019,N/A,N/A,N/A,TRK-233864010,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,N/A
V00021,John,Garcia,john.garcia@example.com,+1-592-177-8025,weak,Leather Jacket,SKU-26915,174.76,Men,Dresses,Burgundy,XL,ORD-210616,4,699.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",49294,N/A,N/A,N/A,TRK-903954214,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,N/A
V00022,Mary,Williams,mary.williams@example.com,+1-689-317-6935,weak,Silk Scarf,SKU-65301,176.42,Men,Accessories,Black,S,ORD-331559,3,529.26,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",24309,N/A,N/A,N/A,TRK-279195853,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,N/A
V00023,Lisa,Garcia,lisa.garcia@example.com,+1-967-752-9199,weak,Denim Jeans,SKU-68516,32.61,Kids,Jackets,Gray,M,ORD-834709,5,163.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",93841,N/A,N/A,N/A,TRK-552487325,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,N/A
V00024,Michael,Jones,michael.jones@example.com,+1-375-728-2809,weak,Silk Scarf,SKU-93694,167.17,Kids,Shirts,Gray,XL,ORD-725792,4,668.68,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",33647,N/A,N/A,N/A,TRK-393186043,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,N/A
V00025,Lisa,Williams,lisa.williams@example.com,+1-796-830-6367,weak,Canvas Sneakers,SKU-87331,77.57,Women,Shirts,Green,XS,ORD-733824,2,155.14,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",36439,N/A,N/A,N/A,TRK-294255517,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,N/A
V00026,John,Rodriguez,john.rodriguez@example.com,+1-914-711-6495,weak,Denim Jeans,SKU-17431,61.68,Kids,Dresses,White,S,ORD-601248,5,308.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19817,N/A,N/A,N/A,TRK-267343573,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,N/A
V00027,Sarah,Miller,sarah.miller@example.com,+1-240-760-3039,weak,Denim Jeans,SKU-66544,167.59,Kids,Jeans,Navy,XS,ORD-635426,3,502.77,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",75860,N/A,N/A,N/A,TRK-383343899,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,N/A
V00028,Lisa,Johnson,lisa.johnson@example.com,+1-219-937-2311,weak,Wool Sweater,SKU-84343,284.43,Kids,Jackets,Burgundy,XS,ORD-330169,2,568.86,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",95448,N/A,N/A,N/A,TRK-689783376,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,N/A
V00029,Lisa,Davis,lisa.davis@example.com,+1-835-991-4375,weak,Cotton T-Shirt,SKU-10797,158.38,Kids,Shirts,Green,L,ORD-425366,2,316.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",62343,N/A,N/A,N/A,TRK-811240738,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,N/A
V00030,Emily,Garcia,emily.garcia@example.com,+1-729-965-5672,weak,Winter Coat,SKU-75371,183.21,Kids,Jeans,White,XL,ORD-688966,1,183.21,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12845,N/A,N/A,N/A,TRK-334675649,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,N/A
V00031,John,Jones,john.jones@example.com,+1-739-554-1229,weak,Wool Sweater,SKU-11383,237.36,Men,Accessories,Navy,S,ORD-208217,1,237.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",18760,N/A,N/A,N/A,TRK-263357672,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,N/A
V00032,Sarah,Garcia,sarah.garcia@example.com,+1-773-538-2485,weak,Casual Shirt,SKU-77314,259.09,Kids,Jeans,Navy,M,ORD-700339,4,1036.36,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24585,N/A,N/A,N/A,TRK-538341312,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,N/A
V00033,James,Jones,james.jones@example.com,+1-721-435-3029,weak,Canvas Sneakers,SKU-83763,292.08,Men,Jackets,Black,XXL,ORD-992428,4,1168.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",76396,N/A,N/A,N/A,TRK-296548605,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,N/A
V00034,Jane,Brown,jane.brown@example.com,+1-464-244-1950,weak,Leather Jacket,SKU-39515,143.3,Kids,Jeans,Brown,XL,ORD-640744,5,716.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",11168,N/A,N/A,N/A,TRK-202505685,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,N/A
V00035,Lisa,Davis,lisa.davis@example.com,+1-326-784-9619,weak,Silk Scarf,SKU-18460,248.8,Women,T-Shirts,Blue,XS,ORD-914329,3,746.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",29796,N/A,N/A,N/A,TRK-885655501,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,N/A
V00036,Robert,Davis,robert.davis@example.com,+1-815-477-8158,weak,Silk Scarf,SKU-70831,22.11,Kids,T-Shirts,Red,L,ORD-248448,2,44.22,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",88557,N/A,N/A,N/A,TRK-243381290,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,N/A
V00037,Lisa,Garcia,lisa.garcia@example.com,+1-783-647-7807,weak,Sports Shorts,SKU-88803,219.13,Men,T-Shirts,Burgundy,S,ORD-430814,2,438.26,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",88728,N/A,N/A,N/A,TRK-217760302,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,N/A
V00038,Mary,Garcia,mary.garcia@example.com,+1-613-326-1987,weak,Leather Jacket,SKU-96412,58.0,Kids,Jackets,Black,XXL,ORD-584309,2,116.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",39658,N/A,N/A,N/A,TRK-930938486,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,N/A
V00039,James,Garcia,james.garcia@example.com,+1-705-740-7324,weak,Casual Shirt,SKU-47026,226.67,Kids,Jeans,Black,XL,ORD-174960,5,1133.35,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",88745,N/A,N/A,N/A,TRK-155998835,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,N/A
V00040,Lisa,Miller,lisa.miller@example.com,+1-795-877-2107,weak,Sports Shorts,SKU-82152,282.95,Women,Dresses,Burgundy,XS,ORD-699639,2,565.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",41376,N/A,N/A,N/A,TRK-517952905,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,N/A
V00041,Lisa,Williams,lisa.williams@example.com,+1-653-866-7264,weak,Wool Sweater,SKU-21738,142.78,Women,Jackets,Navy,XL,ORD-127619,3,428.34,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47297,N/A,N/A,N/A,TRK-218875407,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,N/A
V00042,Jane,Williams,jane.williams@example.com,+1-681-527-8868,weak,Canvas Sneakers,SKU-89392,55.51,Men,T-Shirts,White,XL,ORD-289103,2,111.02,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",83423,N/A,N/A,N/A,TRK-364353605,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,N/A
V00043,James,Davis,james.davis@example.com,+1-564-130-7633,weak,Silk Scarf,SKU-55038,271.12,Kids,T-Shirts,Gray,M,ORD-908359,3,813.36,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",29559,N/A,N/A,N/A,TRK-283496945,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,N/A
V00044,Lisa,Martinez,lisa.martinez@example.com,+1-750-709-1960,weak,Silk Scarf,SKU-27525,187.86,Women,Accessories,Brown,XXL,ORD-678114,3,563.58,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",48661,N/A,N/A,N/A,TRK-456984181,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,N/A
V00045,James,Brown,james.brown@example.com,+1-744-177-4614,weak,Winter Coat,SKU-49708,57.28,Women,Accessories,Black,XL,ORD-690258,4,229.12,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",90519,N/A,N/A,N/A,TRK-954274107,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,N/A
V00046,Mary,Johnson,mary.johnson@example.com,+1-551-612-3160,weak,Silk Scarf,SKU-25917,149.18,Women,T-Shirts,Black,XS,ORD-457468,5,745.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",40350,N/A,N/A,N/A,TRK-879661336,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,N/A
V00047,Sarah,Smith,sarah.smith@example.com,+1-699-518-4295,weak,Silk Scarf,SKU-75074,120.01,Kids,Dresses,Beige,L,ORD-857185,4,480.04,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",52760,N/A,N/A,N/A,TRK-386981750,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,N/A
V00048,David,Rodriguez,david.rodriguez@example.com,+1-230-347-8310,weak,Silk Scarf,SKU-22389,271.59,Kids,Accessories,Beige,L,ORD-815060,5,1357.95,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",24151,N/A,N/A,N/A,TRK-390156353,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,N/A
V00049,Michael,Martinez,michael.martinez@example.com,+1-304-491-8352,weak,Denim Jeans,SKU-15540,204.13,Women,Shirts,White,XXL,ORD-822953,2,408.26,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28013,N/A,N/A,N/A,TRK-458058796,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,N/A
V00050,Robert,Davis,robert.davis@example.com,+1-903-487-7694,weak,Summer Dress,SKU-83026,203.47,Kids,Accessories,Gray,S,ORD-835131,4,813.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",26849,N/A,N/A,N/A,TRK-868566504,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,N/A
V00051,James,Miller,james.miller@example.com,+1-845-509-1518,weak,Casual Shirt,SKU-55253,238.7,Women,Shirts,Burgundy,S,ORD-514226,2,477.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",18061,N/A,N/A,N/A,TRK-578442416,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,N/A
V00052,Emily,Miller,emily.miller@example.com,+1-778-970-2073,weak,Winter Coat,SKU-34941,188.25,Kids,Jackets,Black,XL,ORD-984663,1,188.25,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",11984,N/A,N/A,N/A,TRK-234849164,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,N/A
V00053,David,Martinez,david.martinez@example.com,+1-934-643-7998,weak,Leather Jacket,SKU-23781,264.08,Men,Dresses,Black,XL,ORD-622793,1,264.08,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",14004,N/A,N/A,N/A,TRK-495388863,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,N/A
V00054,Jane,Smith,jane.smith@example.com,+1-963-684-3554,weak,Sports Shorts,SKU-24798,275.9,Kids,Accessories,Red,XXL,ORD-987439,5,1379.5,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",18546,N/A,N/A,N/A,TRK-517822913,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,N/A
V00055,Michael,Williams,michael.williams@example.com,+1-224-148-2779,weak,Winter Coat,SKU-31097,141.46,Men,T-Shirts,White,M,ORD-625287,1,141.46,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",54999,N/A,N/A,N/A,TRK-611839914,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,N/A
V00056,Lisa,Miller,lisa.miller@example.com,+1-445-222-3432,weak,Leather Jacket,SKU-43405,297.13,Kids,Accessories,Blue,M,ORD-273319,4,1188.52,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",70910,N/A,N/A,N/A,TRK-809397137,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,N/A
V00057,John,Rodriguez,john.rodriguez@example.com,+1-531-260-4832,weak,Casual Shirt,SKU-17315,231.4,Kids,Jeans,Brown,XL,ORD-651969,2,462.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",29331,N/A,N/A,N/A,TRK-584949900,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,N/A
V00058,Jane,Miller,jane.miller@example.com,+1-880-247-4068,weak,Canvas Sneakers,SKU-45893,104.24,Men,Accessories,White,L,ORD-253621,4,416.96,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",21348,N/A,N/A,N/A,TRK-421952834,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,N/A
V00059,Michael,Martinez,michael.martinez@example.com,+1-219-663-9933,weak,Sports Shorts,SKU-63259,89.61,Women,Shirts,Beige,L,ORD-450971,5,448.05,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",76611,N/A,N/A,N/A,TRK-875709408,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,N/A
V00060,Jane,Brown,jane.brown@example.com,+1-542-191-3926,weak,Winter Coat,SKU-27033,226.21,Women,Jackets,Burgundy,XXL,ORD-762717,2,452.42,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",87349,N/A,N/A,N/A,TRK-921319224,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,N/A
V00061,Emily,Davis,emily.davis@example.com,+1-963-999-8959,weak,Casual Shirt,SKU-55953,93.58,Men,Jeans,Green,L,ORD-424561,5,467.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",18624,N/A,N/A,N/A,TRK-786070593,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,N/A
V00062,Michael,Rodriguez,michael.rodriguez@example.com,+1-369-111-7741,weak,Silk Scarf,SKU-75094,130.68,Kids,Shirts,Beige,L,ORD-919802,5,653.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",23669,N/A,N/A,N/A,TRK-247805036,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,N/A
V00063,James,Davis,james.davis@example.com,+1-504-334-4836,weak,Cotton T-Shirt,SKU-56114,261.31,Kids,Jackets,Green,XXL,ORD-825896,3,783.93,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61698,N/A,N/A,N/A,TRK-604850036,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,N/A
V00064,Lisa,Brown,lisa.brown@example.com,+1-960-174-4078,weak,Summer Dress,SKU-63665,294.11,Men,Jeans,Red,XXL,ORD-176537,3,882.33,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",19880,N/A,N/A,N/A,TRK-922842826,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,N/A
V00065,John,Jones,john.jones@example.com,+1-223-648-4683,weak,Denim Jeans,SKU-31103,275.9,Men,Jeans,Green,XS,ORD-281362,5,1379.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",98042,N/A,N/A,N/A,TRK-525716611,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00066,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-605-418-1683,weak,Sports Shorts,SKU-54337,147.94,Women,Dresses,Black,L,ORD-180522,2,295.88,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",99093,N/A,N/A,N/A,TRK-821442962,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,N/A
V00067,David,Williams,david.williams@example.com,+1-867-160-4798,weak,Summer Dress,SKU-69042,255.5,Kids,Jackets,Navy,XL,ORD-521496,3,766.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",27295,N/A,N/A,N/A,TRK-599489803,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,N/A
V00068,John,Martinez,john.martinez@example.com,+1-906-740-2015,weak,Winter Coat,SKU-87733,131.36,Kids,Dresses,White,XXL,ORD-164824,5,656.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",56293,N/A,N/A,N/A,TRK-660392870,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,N/A
V00069,Sarah,Davis,sarah.davis@example.com,+1-525-937-4095,weak,Cotton T-Shirt,SKU-68454,121.27,Women,Accessories,Gray,XS,ORD-490033,3,363.81,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",72101,N/A,N/A,N/A,TRK-658962131,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,N/A
V00070,Jane,Martinez,jane.martinez@example.com,+1-642-363-5145,weak,Wool Sweater,SKU-27134,68.07,Kids,T-Shirts,Green,L,ORD-716147,2,136.14,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",99000,N/A,N/A,N/A,TRK-803450751,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,N/A
V00071,Robert,Rodriguez,robert.rodriguez@example.com,+1-494-329-1080,weak,Silk Scarf,SKU-42488,172.28,Men,Dresses,Navy,S,ORD-120969,2,344.56,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",60996,N/A,N/A,N/A,TRK-684178092,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,N/A
V00072,Lisa,Davis,lisa.davis@example.com,+1-470-598-4311,weak,Casual Shirt,SKU-28743,153.99,Kids,Jeans,Burgundy,S,ORD-555103,4,615.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",92325,N/A,N/A,N/A,TRK-574710200,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,N/A
