Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Robert,Smith,robert.smith@example.com,+1-339-340-7985,weak,Summer Dress,SKU-54061,170.15,Women,Shirts,White,S,ORD-397189,3,510.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",82691,N/A,N/A,N/A,TRK-167304153,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,Jane,Brown,jane.brown@example.com,+1-459-694-4876,weak,Cotton T-Shirt,SKU-86013,292.78,Kids,Shirts,White,XS,ORD-988119,1,292.78,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",15860,N/A,N/A,N/A,TRK-737304829,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00013,Emily,Brown,emily.brown@example.com,+1-426-768-4047,weak,Leather Jacket,SKU-45713,170.99,Men,Jeans,Black,S,ORD-804373,1,170.99,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",57887,N/A,N/A,N/A,TRK-452901519,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00014,Sarah,Martinez,sarah.martinez@example.com,+1-975-203-7493,weak,Summer Dress,SKU-83944,289.08,Kids,Jackets,Brown,XL,ORD-237421,3,867.24,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",89954,N/A,N/A,N/A,TRK-897029934,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,Emily,Johnson,emily.johnson@example.com,+1-666-933-9885,weak,Silk Scarf,SKU-77959,124.09,Men,Jeans,Beige,XXL,ORD-392654,4,496.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",24025,N/A,N/A,N/A,TRK-173469294,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00016,Michael,Rodriguez,michael.rodriguez@example.com,+1-383-860-5650,weak,Leather Jacket,SKU-80450,205.39,Men,Accessories,Gray,XXL,ORD-229454,1,205.39,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",58562,N/A,N/A,N/A,TRK-834569795,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,Mary,Williams,mary.williams@example.com,+1-318-599-7104,weak,Denim Jeans,SKU-20645,45.45,Women,Jackets,Gray,M,ORD-125269,5,227.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",45009,N/A,N/A,N/A,TRK-531583122,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,David,Rodriguez,david.rodriguez@example.com,+1-974-743-9428,weak,Canvas Sneakers,SKU-52891,246.41,Kids,Jackets,White,S,ORD-783860,1,246.41,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",11559,N/A,N/A,N/A,TRK-425145086,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,Mary,Miller,mary.miller@example.com,+1-628-534-3666,weak,Canvas Sneakers,SKU-81087,282.32,Women,T-Shirts,Brown,M,ORD-521327,1,282.32,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",77787,N/A,N/A,N/A,TRK-973746357,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Robert,Garcia,robert.garcia@example.com,+1-668-118-3713,weak,Sports Shorts,SKU-85966,83.18,Kids,Shirts,Brown,S,ORD-471361,4,332.72,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",68600,N/A,N/A,N/A,TRK-184419706,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00021,Sarah,Jones,sarah.jones@example.com,+1-419-898-1934,weak,Silk Scarf,SKU-24909,150.2,Kids,Accessories,Green,XL,ORD-482372,4,600.8,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",46870,N/A,N/A,N/A,TRK-966081544,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,James,Davis,james.davis@example.com,+1-346-859-2573,weak,Sports Shorts,SKU-64003,118.8,Women,Shirts,Burgundy,XL,ORD-260543,2,237.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",99041,N/A,N/A,N/A,TRK-574641999,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,Jane,Davis,jane.davis@example.com,+1-400-977-1984,weak,Casual Shirt,SKU-81680,291.01,Kids,Shirts,Red,M,ORD-289667,2,582.02,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65671,N/A,N/A,N/A,TRK-111599417,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,Mary,Smith,mary.smith@example.com,+1-705-446-6267,weak,Sports Shorts,SKU-70840,26.75,Kids,Accessories,Beige,L,ORD-350528,1,26.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",84608,N/A,N/A,N/A,TRK-146571209,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Mary,Martinez,mary.martinez@example.com,+1-853-395-7746,weak,Leather Jacket,SKU-82920,99.18,Women,T-Shirts,Black,XL,ORD-191724,1,99.18,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",18559,N/A,N/A,N/A,TRK-641140933,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,Mary,Jones,mary.jones@example.com,+1-401-666-3947,weak,Leather Jacket,SKU-45326,184.05,Women,Accessories,Green,XS,ORD-955526,3,552.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",21165,N/A,N/A,N/A,TRK-591138143,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,James,Johnson,james.johnson@example.com,+1-704-147-4134,weak,Denim Jeans,SKU-41535,201.29,Men,Shirts,Black,L,ORD-874873,4,805.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",12169,N/A,N/A,N/A,TRK-873323843,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Emily,Jones,emily.jones@example.com,+1-684-917-5172,weak,Silk Scarf,SKU-19354,115.35,Kids,Jeans,Gray,L,ORD-779704,4,461.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",27588,N/A,N/A,N/A,TRK-972720738,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00029,Emily,Rodriguez,emily.rodriguez@example.com,+1-888-454-6292,weak,Cotton T-Shirt,SKU-33025,244.83,Women,Jeans,Blue,XL,ORD-631006,4,979.32,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",49567,N/A,N/A,N/A,TRK-750431945,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,David,Williams,david.williams@example.com,+1-786-351-2213,weak,Wool Sweater,SKU-38346,109.59,Women,Jackets,Gray,XS,ORD-996797,4,438.36,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",42937,N/A,N/A,N/A,TRK-271265108,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Emily,Rodriguez,emily.rodriguez@example.com,+1-641-170-9143,weak,Summer Dress,SKU-92806,167.36,Men,T-Shirts,Navy,M,ORD-775005,2,334.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",24867,N/A,N/A,N/A,TRK-755119067,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,David,Jones,david.jones@example.com,+1-941-292-3905,weak,Sports Shorts,SKU-69131,119.1,Men,Accessories,Black,XL,ORD-629444,1,119.1,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",74613,N/A,N/A,N/A,TRK-752372004,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,Mary,Williams,mary.williams@example.com,+1-620-612-7332,weak,Summer Dress,SKU-67989,51.46,Men,T-Shirts,Gray,L,ORD-281424,4,205.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",97343,N/A,N/A,N/A,TRK-297946127,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Mary,Williams,mary.williams@example.com,+1-969-200-5135,weak,Summer Dress,SKU-49199,264.51,Kids,Jeans,Brown,XS,ORD-151092,5,1322.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",62518,N/A,N/A,N/A,TRK-427099977,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Emily,Jones,emily.jones@example.com,+1-529-187-2857,weak,Canvas Sneakers,SKU-55896,190.96,Men,Dresses,Gray,XL,ORD-771946,3,572.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",93582,N/A,N/A,N/A,TRK-713275662,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00036,Sarah,Johnson,sarah.johnson@example.com,+1-914-841-2959,weak,Sports Shorts,SKU-58395,183.07,Men,Shirts,Gray,XL,ORD-524200,1,183.07,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",79426,N/A,N/A,N/A,TRK-228313403,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
