Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00012,Mary,Smith,mary.smith@example.com,+1-219-844-4967,weak,Summer Dress,SKU-52153,91.39,Men,Dresses,Red,M,ORD-919004,1,91.39,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",87246,N/A,N/A,N/A,TRK-513348095,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00013,Lisa,Miller,lisa.miller@example.com,+1-236-200-4634,weak,Wool Sweater,SKU-22357,146.14,Men,Shirts,Beige,XS,ORD-448552,3,438.42,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",69705,N/A,N/A,N/A,TRK-864114236,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00014,Lisa,Martinez,lisa.martinez@example.com,+1-772-908-2388,weak,Denim Jeans,SKU-75157,156.6,Men,Accessories,White,S,ORD-517248,1,156.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",61514,N/A,N/A,N/A,TRK-808660764,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,David,Davis,david.davis@example.com,+1-432-864-8249,weak,Sports Shorts,SKU-92521,81.24,Men,Jeans,Gray,XXL,ORD-761483,1,81.24,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",51859,N/A,N/A,N/A,TRK-548616003,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,James,Davis,james.davis@example.com,+1-242-187-1268,weak,Cotton T-Shirt,SKU-34366,96.02,Men,T-Shirts,Beige,XL,ORD-919589,4,384.08,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",78311,N/A,N/A,N/A,TRK-756118366,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00017,David,Smith,david.smith@example.com,+1-673-591-6560,weak,Silk Scarf,SKU-95761,295.2,Men,Jackets,Burgundy,XXL,ORD-459543,5,1476.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",46911,N/A,N/A,N/A,TRK-823272891,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,James,Williams,james.williams@example.com,+1-350-439-3892,weak,Silk Scarf,SKU-46067,140.41,Kids,Jeans,Gray,XL,ORD-806757,1,140.41,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",78390,N/A,N/A,N/A,TRK-625475885,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,Jane,Davis,jane.davis@example.com,+1-999-452-8863,weak,Cotton T-Shirt,SKU-63981,292.23,Men,T-Shirts,Beige,XXL,ORD-983303,1,292.23,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",64445,N/A,N/A,N/A,TRK-980519495,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00020,John,Rodriguez,john.rodriguez@example.com,+1-841-995-5578,weak,Casual Shirt,SKU-25680,31.86,Women,Jackets,Gray,XL,ORD-210186,5,159.3,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",55131,N/A,N/A,N/A,TRK-745696783,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00021,John,Jones,john.jones@example.com,+1-516-239-8161,weak,Cotton T-Shirt,SKU-31175,214.23,Men,Dresses,Gray,XL,ORD-631666,3,642.69,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",23634,N/A,N/A,N/A,TRK-355671209,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,James,Rodriguez,james.rodriguez@example.com,+1-477-644-9128,weak,Canvas Sneakers,SKU-29036,275.54,Women,Shirts,Beige,XL,ORD-557147,1,275.54,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",62426,N/A,N/A,N/A,TRK-536694144,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,Michael,Brown,michael.brown@example.com,+1-890-255-9414,weak,Leather Jacket,SKU-43802,54.45,Women,Accessories,Navy,M,ORD-798492,3,163.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",41286,N/A,N/A,N/A,TRK-993832371,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00024,Mary,Davis,mary.davis@example.com,+1-692-420-1957,weak,Winter Coat,SKU-36520,190.31,Kids,T-Shirts,Gray,M,ORD-655143,3,570.93,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",64728,N/A,N/A,N/A,TRK-933442363,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00025,Lisa,Davis,lisa.davis@example.com,+1-874-543-8638,weak,Winter Coat,SKU-72804,179.67,Men,Jeans,Navy,XXL,ORD-697262,2,359.34,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58083,N/A,N/A,N/A,TRK-129810275,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00026,Jane,Johnson,jane.johnson@example.com,+1-442-194-5428,weak,Canvas Sneakers,SKU-56409,146.13,Men,Accessories,Navy,M,ORD-606550,1,146.13,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",46039,N/A,N/A,N/A,TRK-611178455,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00027,Robert,Garcia,robert.garcia@example.com,+1-440-817-2699,weak,Silk Scarf,SKU-47791,200.63,Women,Jackets,Brown,XL,ORD-119060,1,200.63,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71023,N/A,N/A,N/A,TRK-429625582,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00028,Robert,Williams,robert.williams@example.com,+1-732-223-8067,weak,Summer Dress,SKU-18341,51.41,Men,Shirts,Red,M,ORD-945496,5,257.05,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",86254,N/A,N/A,N/A,TRK-685373994,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00029,John,Johnson,john.johnson@example.com,+1-530-639-9905,weak,Leather Jacket,SKU-42386,122.03,Men,Accessories,Burgundy,XXL,ORD-822766,4,488.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",28272,N/A,N/A,N/A,TRK-634895819,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,Michael,Brown,michael.brown@example.com,+1-201-421-2206,weak,Summer Dress,SKU-38373,55.4,Kids,Shirts,Gray,XXL,ORD-742476,3,166.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",57372,N/A,N/A,N/A,TRK-404389867,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,Robert,Jones,robert.jones@example.com,+1-742-662-2940,weak,Summer Dress,SKU-85552,242.43,Men,Accessories,Gray,XS,ORD-815505,1,242.43,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",84917,N/A,N/A,N/A,TRK-152935203,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00032,Mary,Davis,mary.davis@example.com,+1-972-986-4491,weak,Canvas Sneakers,SKU-16242,231.93,Men,Jackets,Burgundy,XXL,ORD-556973,4,927.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",75430,N/A,N/A,N/A,TRK-584479083,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00033,Mary,Garcia,mary.garcia@example.com,+1-956-302-4173,weak,Canvas Sneakers,SKU-29603,104.57,Kids,Jeans,Beige,L,ORD-699159,2,209.14,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",73122,N/A,N/A,N/A,TRK-912295422,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00034,Jane,Rodriguez,jane.rodriguez@example.com,+1-763-237-8283,weak,Cotton T-Shirt,SKU-39134,160.3,Women,Shirts,Blue,S,ORD-792863,5,801.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",96260,N/A,N/A,N/A,TRK-375858478,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,Lisa,Brown,lisa.brown@example.com,+1-659-611-1784,weak,Silk Scarf,SKU-83572,103.73,Men,T-Shirts,Burgundy,M,ORD-545338,1,103.73,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",87046,N/A,N/A,N/A,TRK-299838791,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00036,Jane,Davis,jane.davis@example.com,+1-770-717-3511,weak,Summer Dress,SKU-28570,297.74,Men,T-Shirts,Blue,XL,ORD-698837,3,893.22,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",47137,N/A,N/A,N/A,TRK-871785083,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00037,James,Williams,james.williams@example.com,+1-690-730-7438,weak,Casual Shirt,SKU-58998,221.43,Men,Shirts,Gray,S,ORD-315315,4,885.72,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",80926,N/A,N/A,N/A,TRK-522477740,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00038,Emily,Brown,emily.brown@example.com,+1-216-525-9619,weak,Leather Jacket,SKU-30880,269.53,Women,Shirts,Burgundy,L,ORD-539147,4,1078.12,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",36787,N/A,N/A,N/A,TRK-896006174,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00039,Emily,Rodriguez,emily.rodriguez@example.com,+1-815-353-6641,weak,Canvas Sneakers,SKU-98766,169.32,Women,Accessories,Navy,S,ORD-516804,2,338.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",61250,N/A,N/A,N/A,TRK-450916546,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00040,James,Smith,james.smith@example.com,+1-477-929-3609,weak,Sports Shorts,SKU-41928,100.11,Women,Jeans,Black,L,ORD-797274,2,200.22,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",58153,N/A,N/A,N/A,TRK-750538859,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00041,James,Garcia,james.garcia@example.com,+1-945-163-5941,weak,Denim Jeans,SKU-82995,235.42,Women,Shirts,Navy,XXL,ORD-959972,2,470.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40686,N/A,N/A,N/A,TRK-348821918,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00042,David,Jones,david.jones@example.com,+1-224-985-6483,weak,Summer Dress,SKU-51544,184.01,Women,Jeans,Green,XXL,ORD-995149,3,552.03,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",23701,N/A,N/A,N/A,TRK-120106163,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Jane,Johnson,jane.johnson@example.com,+1-221-560-4913,weak,Cotton T-Shirt,SKU-97591,275.23,Kids,Accessories,Red,S,ORD-618954,4,1100.92,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",94525,N/A,N/A,N/A,TRK-779411146,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00044,Robert,Smith,robert.smith@example.com,+1-226-226-5633,weak,Leather Jacket,SKU-69802,79.47,Women,Accessories,Blue,M,ORD-377021,3,238.41,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",19375,N/A,N/A,N/A,TRK-648476592,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,Mary,Rodriguez,mary.rodriguez@example.com,+1-613-686-2012,weak,Denim Jeans,SKU-63520,81.91,Women,Accessories,Blue,XS,ORD-128569,2,163.82,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",51105,N/A,N/A,N/A,TRK-393548566,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00046,David,Davis,david.davis@example.com,+1-501-146-6965,weak,Cotton T-Shirt,SKU-24505,28.22,Men,Accessories,White,M,ORD-630581,4,112.88,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",54897,N/A,N/A,N/A,TRK-447108562,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00047,Lisa,Smith,lisa.smith@example.com,+1-371-267-6611,weak,Casual Shirt,SKU-23374,120.73,Kids,Jackets,Green,XL,ORD-385929,4,482.92,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",62526,N/A,N/A,N/A,TRK-311147320,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00048,Mary,Johnson,mary.johnson@example.com,+1-202-244-6974,weak,Wool Sweater,SKU-13417,274.57,Women,Accessories,Gray,XS,ORD-503994,1,274.57,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",17023,N/A,N/A,N/A,TRK-980987311,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00049,Mary,Smith,mary.smith@example.com,+1-659-357-4879,weak,Summer Dress,SKU-49919,39.72,Men,Jeans,Red,L,ORD-471910,5,198.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",72660,N/A,N/A,N/A,TRK-580647479,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,Mary,Rodriguez,mary.rodriguez@example.com,+1-632-572-7076,weak,Summer Dress,SKU-54683,164.88,Kids,Jackets,Gray,L,ORD-336219,2,329.76,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",50262,N/A,N/A,N/A,TRK-752168398,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00051,Mary,Rodriguez,mary.rodriguez@example.com,+1-263-913-4958,weak,Summer Dress,SKU-41970,218.83,Women,Shirts,Navy,XL,ORD-806457,3,656.49,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",82934,N/A,N/A,N/A,TRK-784066529,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,Robert,Williams,robert.williams@example.com,+1-341-801-1335,weak,Casual Shirt,SKU-49273,32.0,Kids,Jackets,Burgundy,L,ORD-946291,3,96.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31084,N/A,N/A,N/A,TRK-165148571,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00053,Lisa,Brown,lisa.brown@example.com,+1-999-621-6633,weak,Canvas Sneakers,SKU-67878,37.25,Kids,Dresses,White,S,ORD-335894,3,111.75,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",47957,N/A,N/A,N/A,TRK-106692321,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00054,James,Miller,james.miller@example.com,+1-346-841-6845,weak,Leather Jacket,SKU-86389,158.28,Men,Jackets,Brown,XXL,ORD-973971,3,474.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",14458,N/A,N/A,N/A,TRK-620308277,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00055,Emily,Jones,emily.jones@example.com,+1-836-375-4933,weak,Cotton T-Shirt,SKU-54640,39.68,Women,T-Shirts,Beige,XL,ORD-816777,3,119.04,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",51877,N/A,N/A,N/A,TRK-987652584,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00056,James,Davis,james.davis@example.com,+1-769-933-1076,weak,Canvas Sneakers,SKU-43215,93.91,Women,Jeans,Beige,L,ORD-559675,1,93.91,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",53156,N/A,N/A,N/A,TRK-138160762,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00057,John,Martinez,john.martinez@example.com,+1-341-800-7859,weak,Leather Jacket,SKU-78998,204.87,Men,Jackets,Beige,XXL,ORD-547062,1,204.87,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",42715,N/A,N/A,N/A,TRK-782641791,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00058,Lisa,Martinez,lisa.martinez@example.com,+1-329-179-3013,weak,Sports Shorts,SKU-66376,136.52,Kids,Jeans,Gray,L,ORD-802195,1,136.52,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",69264,N/A,N/A,N/A,TRK-574539199,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00059,Sarah,Miller,sarah.miller@example.com,+1-482-972-8615,weak,Leather Jacket,SKU-29831,120.69,Women,Jeans,Red,S,ORD-754786,5,603.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70895,N/A,N/A,N/A,TRK-181827428,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00060,Robert,Johnson,robert.johnson@example.com,+1-818-441-6799,weak,Cotton T-Shirt,SKU-92067,229.32,Kids,Accessories,Gray,M,ORD-916905,1,229.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",18524,N/A,N/A,N/A,TRK-518683028,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,Jane,Johnson,jane.johnson@example.com,+1-275-347-7923,weak,Sports Shorts,SKU-84656,185.56,Women,Jackets,Beige,S,ORD-111800,1,185.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",50343,N/A,N/A,N/A,TRK-478146379,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,Sarah,Martinez,sarah.martinez@example.com,+1-816-359-2795,weak,Summer Dress,SKU-60679,69.35,Men,Shirts,Burgundy,XL,ORD-627315,4,277.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",46081,N/A,N/A,N/A,TRK-943560536,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00063,Emily,Jones,emily.jones@example.com,+1-321-274-1585,weak,Winter Coat,SKU-81092,72.98,Women,T-Shirts,Green,L,ORD-510181,2,145.96,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",44532,N/A,N/A,N/A,TRK-945290075,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00064,Mary,Miller,mary.miller@example.com,+1-340-904-3620,weak,Cotton T-Shirt,SKU-21465,225.21,Kids,Jackets,Black,L,ORD-615768,5,1126.05,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",19278,N/A,N/A,N/A,TRK-908229584,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00065,Emily,Rodriguez,emily.rodriguez@example.com,+1-815-954-2190,weak,Winter Coat,SKU-15481,111.84,Men,Accessories,Burgundy,XL,ORD-289580,5,559.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",42172,N/A,N/A,N/A,TRK-107957349,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00066,James,Miller,james.miller@example.com,+1-858-939-4485,weak,Cotton T-Shirt,SKU-41648,252.56,Kids,T-Shirts,Beige,XS,ORD-381793,1,252.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",47851,N/A,N/A,N/A,TRK-501168449,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,Lisa,Johnson,lisa.johnson@example.com,+1-751-913-6934,weak,Winter Coat,SKU-88706,180.37,Kids,Jeans,Navy,XXL,ORD-798811,5,901.85,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44841,N/A,N/A,N/A,TRK-148031378,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Mary,Martinez,mary.martinez@example.com,+1-655-802-4237,weak,Summer Dress,SKU-64315,101.35,Women,Jeans,White,L,ORD-174859,2,202.7,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",25148,N/A,N/A,N/A,TRK-632994419,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,David,Brown,david.brown@example.com,+1-989-686-7962,weak,Casual Shirt,SKU-20275,72.8,Kids,Accessories,White,XL,ORD-420712,3,218.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",33784,N/A,N/A,N/A,TRK-575652979,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00070,John,Brown,john.brown@example.com,+1-629-124-9176,weak,Denim Jeans,SKU-81254,255.82,Kids,Shirts,Burgundy,XL,ORD-953724,3,767.46,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",29725,N/A,N/A,N/A,TRK-627230579,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00071,Mary,Johnson,mary.johnson@example.com,+1-752-352-8139,weak,Winter Coat,SKU-71616,29.25,Women,Accessories,Burgundy,XL,ORD-574371,3,87.75,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",88166,N/A,N/A,N/A,TRK-323892970,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00072,David,Davis,david.davis@example.com,+1-749-387-5518,weak,Wool Sweater,SKU-12067,196.02,Women,Shirts,Red,XXL,ORD-118089,1,196.02,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",18367,N/A,N/A,N/A,TRK-470802985,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
