Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00016,David,Jones,david.jones@example.com,+1-321-346-1853,weak,Cotton T-Shirt,SKU-74819,43.67,Women,Dresses,Gray,XS,ORD-839213,4,174.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88125,N/A,N/A,N/A,TRK-769486078,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00017,Mary,Miller,mary.miller@example.com,+1-981-127-1711,weak,Casual Shirt,SKU-43472,105.56,Women,Shirts,Green,M,ORD-602192,1,105.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",29339,N/A,N/A,N/A,TRK-377499455,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00018,Robert,Williams,robert.williams@example.com,+1-933-766-3064,weak,Sports Shorts,SKU-65563,231.11,Kids,Jackets,Black,XL,ORD-865156,5,1155.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",91755,N/A,N/A,N/A,TRK-489469099,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00019,Emily,Miller,emily.miller@example.com,+1-431-542-1975,weak,Summer Dress,SKU-86111,135.13,Men,Dresses,Green,M,ORD-609359,3,405.39,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",27338,N/A,N/A,N/A,TRK-477720448,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00020,Lisa,Johnson,lisa.johnson@example.com,+1-626-506-2747,weak,Leather Jacket,SKU-87242,100.38,Men,T-Shirts,Red,M,ORD-377129,4,401.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28208,N/A,N/A,N/A,TRK-420219002,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00021,Robert,Garcia,robert.garcia@example.com,+1-480-389-6126,weak,Wool Sweater,SKU-89074,97.24,Women,Jackets,Black,S,ORD-952398,5,486.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",39573,N/A,N/A,N/A,TRK-222566892,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00022,Mary,Brown,mary.brown@example.com,+1-570-170-5698,weak,Leather Jacket,SKU-88395,187.96,Women,Shirts,Burgundy,XS,ORD-787403,5,939.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",57087,N/A,N/A,N/A,TRK-299532916,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00023,Michael,Brown,michael.brown@example.com,+1-395-373-4195,weak,Denim Jeans,SKU-99564,145.45,Men,Jackets,Burgundy,XL,ORD-124908,2,290.9,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",26834,N/A,N/A,N/A,TRK-742594215,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00024,Michael,Johnson,michael.johnson@example.com,+1-584-955-1304,weak,Leather Jacket,SKU-88534,165.28,Men,T-Shirts,Red,XS,ORD-765693,2,330.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",19483,N/A,N/A,N/A,TRK-502566429,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00025,James,Davis,james.davis@example.com,+1-833-571-8276,weak,Cotton T-Shirt,SKU-34647,192.75,Kids,T-Shirts,Black,XS,ORD-601600,1,192.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",21974,N/A,N/A,N/A,TRK-365336941,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00026,David,Garcia,david.garcia@example.com,+1-724-176-5348,weak,Sports Shorts,SKU-85110,236.71,Kids,Accessories,White,M,ORD-366682,4,946.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",21584,N/A,N/A,N/A,TRK-679116464,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00027,James,Martinez,james.martinez@example.com,+1-261-263-7796,weak,Silk Scarf,SKU-69279,92.48,Kids,T-Shirts,Black,S,ORD-903275,4,369.92,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",42439,N/A,N/A,N/A,TRK-728735881,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00028,John,Smith,john.smith@example.com,+1-617-543-3120,weak,Wool Sweater,SKU-50360,124.15,Women,T-Shirts,White,S,ORD-244254,4,496.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",78915,N/A,N/A,N/A,TRK-438881602,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00029,Emily,Miller,emily.miller@example.com,+1-574-235-9086,weak,Sports Shorts,SKU-91432,87.58,Women,Accessories,Blue,XL,ORD-577296,3,262.74,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",99654,N/A,N/A,N/A,TRK-124556721,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00030,Robert,Smith,robert.smith@example.com,+1-457-895-7748,weak,Denim Jeans,SKU-61029,131.01,Women,Jackets,White,XL,ORD-176336,1,131.01,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",94489,N/A,N/A,N/A,TRK-990057364,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00031,Mary,Rodriguez,mary.rodriguez@example.com,+1-375-598-4030,weak,Summer Dress,SKU-90517,195.29,Men,Jeans,Red,XL,ORD-101973,4,781.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",45661,N/A,N/A,N/A,TRK-582389139,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00032,Robert,Brown,robert.brown@example.com,+1-575-736-2098,weak,Wool Sweater,SKU-24133,174.19,Kids,T-Shirts,Navy,L,ORD-290653,2,348.38,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",52750,N/A,N/A,N/A,TRK-825787656,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00033,David,Smith,david.smith@example.com,+1-301-229-3077,weak,Cotton T-Shirt,SKU-77515,115.3,Men,Jeans,Navy,XS,ORD-329104,2,230.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",98589,N/A,N/A,N/A,TRK-877939675,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00034,Jane,Miller,jane.miller@example.com,+1-265-747-6542,weak,Canvas Sneakers,SKU-55677,86.31,Women,Accessories,Black,L,ORD-122088,4,345.24,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",75442,N/A,N/A,N/A,TRK-163483384,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00035,John,Davis,john.davis@example.com,+1-302-411-5432,weak,Cotton T-Shirt,SKU-57817,138.58,Men,Jackets,White,M,ORD-591094,5,692.9,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",96772,N/A,N/A,N/A,TRK-971273431,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00036,Emily,Davis,emily.davis@example.com,+1-814-233-8857,weak,Sports Shorts,SKU-37493,39.08,Women,Accessories,White,XL,ORD-548541,4,156.32,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",20373,N/A,N/A,N/A,TRK-381518173,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00037,Jane,Davis,jane.davis@example.com,+1-983-552-8338,weak,Canvas Sneakers,SKU-28057,298.33,Men,Shirts,Burgundy,XS,ORD-881497,4,1193.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83496,N/A,N/A,N/A,TRK-324544931,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00038,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-725-130-1549,weak,Denim Jeans,SKU-75336,46.87,Women,Shirts,Beige,XL,ORD-499825,3,140.61,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",57477,N/A,N/A,N/A,TRK-571267740,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00039,James,Miller,james.miller@example.com,+1-808-389-1927,weak,Sports Shorts,SKU-76863,166.04,Women,Dresses,Beige,XS,ORD-187591,2,332.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",85024,N/A,N/A,N/A,TRK-796992138,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00040,Lisa,Miller,lisa.miller@example.com,+1-402-391-6287,weak,Silk Scarf,SKU-88786,162.04,Kids,Jeans,Green,XXL,ORD-327899,1,162.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",66659,N/A,N/A,N/A,TRK-772789521,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00041,Sarah,Williams,sarah.williams@example.com,+1-834-182-5127,weak,Canvas Sneakers,SKU-51363,98.22,Kids,Jackets,Burgundy,XXL,ORD-545826,5,491.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",81870,N/A,N/A,N/A,TRK-808574907,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00042,Robert,Brown,robert.brown@example.com,+1-607-874-9091,weak,Wool Sweater,SKU-87880,87.26,Women,Dresses,Green,XL,ORD-388599,1,87.26,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",27365,N/A,N/A,N/A,TRK-335977186,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00043,David,Davis,david.davis@example.com,+1-899-863-9782,weak,Cotton T-Shirt,SKU-52598,218.78,Women,Shirts,Burgundy,XL,ORD-614678,4,875.12,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",47477,N/A,N/A,N/A,TRK-810074481,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00044,Mary,Rodriguez,mary.rodriguez@example.com,+1-762-849-5091,weak,Canvas Sneakers,SKU-36117,288.94,Women,T-Shirts,Navy,M,ORD-710571,5,1444.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24351,N/A,N/A,N/A,TRK-506569658,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00045,Mary,Miller,mary.miller@example.com,+1-660-690-4297,weak,Wool Sweater,SKU-89436,48.26,Men,Dresses,Burgundy,S,ORD-321087,4,193.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",68429,N/A,N/A,N/A,TRK-623076313,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00046,Mary,Smith,mary.smith@example.com,+1-432-802-5918,weak,Summer Dress,SKU-89226,288.23,Men,Shirts,Blue,XS,ORD-181063,4,1152.92,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",27209,N/A,N/A,N/A,TRK-269272829,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00047,Robert,Johnson,robert.johnson@example.com,+1-591-194-3922,weak,Sports Shorts,SKU-60574,74.96,Women,Jackets,Blue,XXL,ORD-139132,1,74.96,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",82734,N/A,N/A,N/A,TRK-440208639,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00048,Emily,Davis,emily.davis@example.com,+1-798-707-2317,weak,Sports Shorts,SKU-23653,102.72,Kids,T-Shirts,Burgundy,XXL,ORD-448151,2,205.44,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",49788,N/A,N/A,N/A,TRK-890907270,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00049,Jane,Smith,jane.smith@example.com,+1-620-229-9478,weak,Casual Shirt,SKU-60288,182.19,Men,Accessories,Blue,XXL,ORD-220631,3,546.57,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",11650,N/A,N/A,N/A,TRK-313540053,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,Jane,Davis,jane.davis@example.com,+1-747-110-9405,weak,Summer Dress,SKU-89097,247.37,Kids,Accessories,Gray,M,ORD-723206,5,1236.85,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",44840,N/A,N/A,N/A,TRK-547998840,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00051,Jane,Garcia,jane.garcia@example.com,+1-496-920-5703,weak,Leather Jacket,SKU-95173,94.13,Men,T-Shirts,Black,M,ORD-442766,4,376.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",58110,N/A,N/A,N/A,TRK-306149888,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00052,Michael,Miller,michael.miller@example.com,+1-465-625-8977,weak,Winter Coat,SKU-54227,283.14,Men,Jackets,Red,L,ORD-384564,4,1132.56,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",18195,N/A,N/A,N/A,TRK-228869497,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00053,Mary,Miller,mary.miller@example.com,+1-846-417-2826,weak,Winter Coat,SKU-31888,86.81,Women,Jackets,Navy,L,ORD-380367,5,434.05,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",50078,N/A,N/A,N/A,TRK-423569556,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00054,Emily,Johnson,emily.johnson@example.com,+1-893-143-8127,weak,Denim Jeans,SKU-23566,270.36,Women,Shirts,White,XXL,ORD-736426,2,540.72,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",63885,N/A,N/A,N/A,TRK-350104615,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00055,Robert,Davis,robert.davis@example.com,+1-235-131-4243,weak,Leather Jacket,SKU-46166,155.03,Kids,Dresses,Black,S,ORD-716657,2,310.06,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",31582,N/A,N/A,N/A,TRK-570281010,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00056,David,Smith,david.smith@example.com,+1-881-733-1000,weak,Winter Coat,SKU-81920,260.28,Women,Dresses,Red,XXL,ORD-840594,5,1301.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",41953,N/A,N/A,N/A,TRK-624568029,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00057,David,Martinez,david.martinez@example.com,+1-989-815-7617,weak,Silk Scarf,SKU-26393,266.13,Women,T-Shirts,Blue,XS,ORD-687982,2,532.26,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",11818,N/A,N/A,N/A,TRK-152303107,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00058,James,Rodriguez,james.rodriguez@example.com,+1-492-850-2573,weak,Summer Dress,SKU-63771,196.7,Men,Jackets,Red,M,ORD-358375,4,786.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",55850,N/A,N/A,N/A,TRK-872797168,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00059,Robert,Smith,robert.smith@example.com,+1-388-304-8893,weak,Sports Shorts,SKU-52971,26.97,Women,Shirts,Navy,XL,ORD-678201,2,53.94,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",75623,N/A,N/A,N/A,TRK-610181119,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00060,John,Williams,john.williams@example.com,+1-884-116-7198,weak,Denim Jeans,SKU-84643,269.63,Men,Dresses,Black,L,ORD-797842,1,269.63,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",33752,N/A,N/A,N/A,TRK-761781765,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00061,David,Martinez,david.martinez@example.com,+1-315-213-3508,weak,Denim Jeans,SKU-25764,169.43,Kids,Jeans,Burgundy,XL,ORD-692555,3,508.29,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",38641,N/A,N/A,N/A,TRK-830409163,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00062,James,Johnson,james.johnson@example.com,+1-414-470-9521,weak,Canvas Sneakers,SKU-23480,124.72,Men,Dresses,Black,XS,ORD-811532,1,124.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",78400,N/A,N/A,N/A,TRK-792567782,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00063,Michael,Williams,michael.williams@example.com,+1-538-268-2215,weak,Casual Shirt,SKU-22639,223.66,Men,Jackets,Black,L,ORD-182273,4,894.64,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",67299,N/A,N/A,N/A,TRK-803396150,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00064,Emily,Jones,emily.jones@example.com,+1-312-296-9462,weak,Winter Coat,SKU-74997,119.61,Kids,Dresses,Burgundy,XL,ORD-175892,5,598.05,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",74498,N/A,N/A,N/A,TRK-104817789,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00065,Robert,Williams,robert.williams@example.com,+1-799-501-2931,weak,Canvas Sneakers,SKU-83691,107.7,Women,Jeans,Burgundy,XS,ORD-878161,5,538.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",18273,N/A,N/A,N/A,TRK-664803504,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00066,Mary,Smith,mary.smith@example.com,+1-623-251-8976,weak,Cotton T-Shirt,SKU-95847,46.85,Men,Accessories,Brown,XL,ORD-134451,4,187.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70686,N/A,N/A,N/A,TRK-447186995,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00067,Mary,Jones,mary.jones@example.com,+1-807-481-1094,weak,Leather Jacket,SKU-37768,168.33,Women,Shirts,Brown,L,ORD-840746,4,673.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",62735,N/A,N/A,N/A,TRK-167050264,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00068,Sarah,Garcia,sarah.garcia@example.com,+1-333-924-2729,weak,Denim Jeans,SKU-70834,286.9,Kids,Shirts,Beige,M,ORD-194039,1,286.9,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",46849,N/A,N/A,N/A,TRK-476176443,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00069,James,Rodriguez,james.rodriguez@example.com,+1-610-287-3702,weak,Sports Shorts,SKU-22880,83.89,Women,Accessories,Red,XXL,ORD-979482,1,83.89,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",11001,N/A,N/A,N/A,TRK-131097560,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00070,Robert,Jones,robert.jones@example.com,+1-278-788-4576,weak,Denim Jeans,SKU-45223,296.13,Women,Jackets,Black,L,ORD-944272,5,1480.65,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",43237,N/A,N/A,N/A,TRK-669870168,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00071,David,Miller,david.miller@example.com,+1-588-522-6228,weak,Summer Dress,SKU-17794,62.64,Kids,Dresses,Brown,XL,ORD-212248,4,250.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",39594,N/A,N/A,N/A,TRK-380779263,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00072,Mary,Johnson,mary.johnson@example.com,+1-991-623-4644,weak,Silk Scarf,SKU-92634,137.58,Kids,T-Shirts,Brown,XXL,ORD-186621,4,550.32,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",95187,N/A,N/A,N/A,TRK-628283384,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
