Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00014,Lisa,Jones,lisa.jones@example.com,+1-629-307-3816,weak,Cotton T-Shirt,SKU-68576,124.79,Women,Jeans,Beige,XXL,ORD-904027,1,124.79,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",67947,N/A,N/A,N/A,TRK-597667833,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00015,John,Jones,john.jones@example.com,+1-918-443-7625,weak,Silk Scarf,SKU-41316,78.3,Women,Accessories,White,XL,ORD-520715,2,156.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74612,N/A,N/A,N/A,TRK-438348425,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00016,Robert,Smith,robert.smith@example.com,+1-502-537-7081,weak,Summer Dress,SKU-66549,119.0,Men,Jackets,Brown,S,ORD-919987,1,119.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66162,N/A,N/A,N/A,TRK-449818904,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00017,Michael,Jones,michael.jones@example.com,+1-870-856-4086,weak,Summer Dress,SKU-16840,266.13,Women,Jackets,Blue,XL,ORD-917454,2,532.26,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",86379,N/A,N/A,N/A,TRK-144676458,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00018,Emily,Rodriguez,emily.rodriguez@example.com,+1-482-198-1295,weak,Canvas Sneakers,SKU-79518,259.05,Kids,Jeans,Green,M,ORD-502977,4,1036.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74607,N/A,N/A,N/A,TRK-881129190,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00019,John,Brown,john.brown@example.com,+1-587-578-9818,weak,Winter Coat,SKU-11112,94.94,Women,T-Shirts,Blue,XL,ORD-435431,5,474.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",79074,N/A,N/A,N/A,TRK-727488193,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00020,James,Garcia,james.garcia@example.com,+1-714-476-9635,weak,Denim Jeans,SKU-64582,234.13,Kids,Shirts,Beige,L,ORD-405035,4,936.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",80644,N/A,N/A,N/A,TRK-788009940,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00021,John,Williams,john.williams@example.com,+1-724-496-5749,weak,Winter Coat,SKU-69918,55.13,Men,Jeans,Beige,XL,ORD-707902,1,55.13,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",65688,N/A,N/A,N/A,TRK-437847507,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00022,David,Williams,david.williams@example.com,+1-720-140-1541,weak,Sports Shorts,SKU-44939,167.57,Women,Dresses,Blue,M,ORD-519636,5,837.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",21000,N/A,N/A,N/A,TRK-236293344,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00023,Mary,Smith,mary.smith@example.com,+1-699-445-8192,weak,Wool Sweater,SKU-17224,275.22,Men,Shirts,Beige,XXL,ORD-653538,4,1100.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",50389,N/A,N/A,N/A,TRK-423876634,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00024,John,Brown,john.brown@example.com,+1-886-678-3379,weak,Denim Jeans,SKU-32855,282.66,Men,T-Shirts,Navy,S,ORD-190282,3,847.98,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",92052,N/A,N/A,N/A,TRK-387065351,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00025,John,Rodriguez,john.rodriguez@example.com,+1-322-421-8162,weak,Canvas Sneakers,SKU-49824,89.09,Women,T-Shirts,Black,S,ORD-812196,4,356.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",23652,N/A,N/A,N/A,TRK-529408757,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00026,Robert,Johnson,robert.johnson@example.com,+1-474-664-2978,weak,Denim Jeans,SKU-14709,133.35,Kids,T-Shirts,Gray,L,ORD-354410,3,400.05,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",40550,N/A,N/A,N/A,TRK-980489701,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00027,Mary,Williams,mary.williams@example.com,+1-594-132-3863,weak,Denim Jeans,SKU-90555,215.48,Kids,Jeans,Black,S,ORD-426422,3,646.44,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",73060,N/A,N/A,N/A,TRK-530237330,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00028,Lisa,Jones,lisa.jones@example.com,+1-505-493-2172,weak,Casual Shirt,SKU-42591,295.18,Women,Accessories,Brown,XXL,ORD-491793,2,590.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",28861,N/A,N/A,N/A,TRK-721985882,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00029,David,Miller,david.miller@example.com,+1-482-396-8979,weak,Summer Dress,SKU-55195,97.66,Men,Shirts,Gray,M,ORD-735827,1,97.66,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",72586,N/A,N/A,N/A,TRK-828493717,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00030,Jane,Williams,jane.williams@example.com,+1-724-327-5515,weak,Sports Shorts,SKU-66407,286.7,Kids,T-Shirts,Beige,L,ORD-319315,2,573.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",32811,N/A,N/A,N/A,TRK-524549239,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00031,Jane,Williams,jane.williams@example.com,+1-317-868-5208,weak,Casual Shirt,SKU-71582,285.31,Men,T-Shirts,Beige,XXL,ORD-424068,2,570.62,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",93497,N/A,N/A,N/A,TRK-494020820,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00032,Lisa,Miller,lisa.miller@example.com,+1-621-834-9178,weak,Sports Shorts,SKU-58722,144.4,Kids,T-Shirts,Navy,L,ORD-494612,5,722.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",20122,N/A,N/A,N/A,TRK-732060607,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00033,John,Williams,john.williams@example.com,+1-919-806-4351,weak,Winter Coat,SKU-63329,223.92,Men,Jeans,Blue,XL,ORD-902555,5,1119.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",56817,N/A,N/A,N/A,TRK-892613884,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00034,James,Miller,james.miller@example.com,+1-609-470-2178,weak,Canvas Sneakers,SKU-23857,218.59,Men,Jeans,Black,M,ORD-442554,4,874.36,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",76510,N/A,N/A,N/A,TRK-416470164,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00035,John,Johnson,john.johnson@example.com,+1-931-979-1616,weak,Wool Sweater,SKU-31759,111.72,Kids,Jackets,Red,S,ORD-766007,2,223.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",23018,N/A,N/A,N/A,TRK-360933567,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00036,James,Davis,james.davis@example.com,+1-656-286-8173,weak,Denim Jeans,SKU-29058,257.5,Women,Accessories,Burgundy,M,ORD-285521,1,257.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",25248,N/A,N/A,N/A,TRK-196664449,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00037,Michael,Davis,michael.davis@example.com,+1-412-515-7580,weak,Denim Jeans,SKU-94930,92.04,Men,Jackets,Navy,S,ORD-642463,2,184.08,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",32923,N/A,N/A,N/A,TRK-477858444,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00038,David,Smith,david.smith@example.com,+1-882-751-2192,weak,Cotton T-Shirt,SKU-37628,173.07,Kids,Dresses,Blue,XL,ORD-713166,3,519.21,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",69548,N/A,N/A,N/A,TRK-888472998,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00039,Michael,Davis,michael.davis@example.com,+1-858-934-3423,weak,Canvas Sneakers,SKU-38906,247.49,Women,Jeans,Green,L,ORD-220170,3,742.47,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",42002,N/A,N/A,N/A,TRK-694114957,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00040,Lisa,Williams,lisa.williams@example.com,+1-834-874-9722,weak,Denim Jeans,SKU-85486,23.36,Men,Dresses,Red,S,ORD-231608,2,46.72,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",80804,N/A,N/A,N/A,TRK-434248965,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00041,Lisa,Williams,lisa.williams@example.com,+1-314-459-9561,weak,Winter Coat,SKU-32878,35.49,Kids,Jackets,Gray,S,ORD-870010,5,177.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",39770,N/A,N/A,N/A,TRK-888305860,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00042,Robert,Smith,robert.smith@example.com,+1-926-443-2524,weak,Wool Sweater,SKU-11469,259.96,Kids,Jeans,Brown,XXL,ORD-301688,4,1039.84,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",82711,N/A,N/A,N/A,TRK-236163590,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00043,John,Smith,john.smith@example.com,+1-515-860-7991,weak,Leather Jacket,SKU-77000,34.23,Men,Accessories,Gray,XXL,ORD-173768,2,68.46,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",64031,N/A,N/A,N/A,TRK-401486837,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00044,John,Jones,john.jones@example.com,+1-635-422-4196,weak,Cotton T-Shirt,SKU-86417,42.36,Kids,Jeans,Black,L,ORD-775886,1,42.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",66492,N/A,N/A,N/A,TRK-914838365,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00045,David,Brown,david.brown@example.com,+1-425-961-2165,weak,Winter Coat,SKU-62378,236.93,Kids,Jackets,Gray,XS,ORD-227382,4,947.72,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",35444,N/A,N/A,N/A,TRK-882291385,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00046,Sarah,Jones,sarah.jones@example.com,+1-342-447-9781,weak,Silk Scarf,SKU-92415,127.79,Women,Accessories,Navy,L,ORD-925138,2,255.58,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",44667,N/A,N/A,N/A,TRK-865023328,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00047,Emily,Smith,emily.smith@example.com,+1-326-581-6434,weak,Silk Scarf,SKU-82320,114.58,Men,Jeans,Blue,XXL,ORD-558639,5,572.9,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",20234,N/A,N/A,N/A,TRK-595836446,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00048,Jane,Martinez,jane.martinez@example.com,+1-362-383-4014,weak,Winter Coat,SKU-37208,187.66,Women,Accessories,Brown,XL,ORD-330088,1,187.66,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",28006,N/A,N/A,N/A,TRK-993189819,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00049,James,Williams,james.williams@example.com,+1-216-778-3863,weak,Cotton T-Shirt,SKU-87861,34.71,Kids,Shirts,Blue,M,ORD-317742,2,69.42,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",68899,N/A,N/A,N/A,TRK-398466385,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,Emily,Garcia,emily.garcia@example.com,+1-583-805-8083,weak,Wool Sweater,SKU-83603,288.19,Men,T-Shirts,Beige,M,ORD-824217,4,1152.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49801,N/A,N/A,N/A,TRK-686675373,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00051,Jane,Martinez,jane.martinez@example.com,+1-309-574-8823,weak,Summer Dress,SKU-81936,199.96,Women,Accessories,Navy,XXL,ORD-574452,1,199.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",57423,N/A,N/A,N/A,TRK-517859799,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00052,Michael,Davis,michael.davis@example.com,+1-328-785-7210,weak,Sports Shorts,SKU-28018,52.75,Women,Jeans,Red,L,ORD-148463,3,158.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",29091,N/A,N/A,N/A,TRK-534720456,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00053,James,Jones,james.jones@example.com,+1-824-307-8271,weak,Denim Jeans,SKU-53634,200.63,Men,Shirts,Brown,XS,ORD-350649,1,200.63,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",51087,N/A,N/A,N/A,TRK-643320249,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00054,Mary,Miller,mary.miller@example.com,+1-917-269-6581,weak,Canvas Sneakers,SKU-53232,157.07,Men,Jeans,Blue,XS,ORD-570694,1,157.07,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",95701,N/A,N/A,N/A,TRK-356336474,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00055,John,Miller,john.miller@example.com,+1-294-104-9978,weak,Winter Coat,SKU-56964,187.5,Women,Jeans,Navy,L,ORD-807071,5,937.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70785,N/A,N/A,N/A,TRK-902263396,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00056,Sarah,Garcia,sarah.garcia@example.com,+1-309-243-9758,weak,Sports Shorts,SKU-47982,171.83,Kids,Jeans,Green,M,ORD-769392,4,687.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",42330,N/A,N/A,N/A,TRK-621513825,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00057,Jane,Miller,jane.miller@example.com,+1-470-335-6200,weak,Silk Scarf,SKU-85427,156.09,Women,Shirts,Brown,M,ORD-367105,1,156.09,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",34253,N/A,N/A,N/A,TRK-498813445,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00058,Sarah,Miller,sarah.miller@example.com,+1-666-913-9341,weak,Wool Sweater,SKU-46628,35.05,Kids,Shirts,Black,L,ORD-258503,1,35.05,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",79721,N/A,N/A,N/A,TRK-467187918,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00059,Jane,Davis,jane.davis@example.com,+1-905-218-8144,weak,Summer Dress,SKU-65605,97.46,Men,T-Shirts,White,S,ORD-999897,4,389.84,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",70343,N/A,N/A,N/A,TRK-418483550,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00060,Emily,Jones,emily.jones@example.com,+1-559-927-4209,weak,Denim Jeans,SKU-15081,283.35,Women,T-Shirts,Green,M,ORD-514122,5,1416.75,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",33723,N/A,N/A,N/A,TRK-484391256,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00061,John,Brown,john.brown@example.com,+1-388-827-4341,weak,Summer Dress,SKU-10841,192.18,Women,Jeans,Beige,M,ORD-904575,1,192.18,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",89435,N/A,N/A,N/A,TRK-163710313,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00062,John,Williams,john.williams@example.com,+1-721-188-1655,weak,Cotton T-Shirt,SKU-20549,254.43,Women,Dresses,Black,XL,ORD-876174,1,254.43,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70285,N/A,N/A,N/A,TRK-744520963,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00063,Robert,Garcia,robert.garcia@example.com,+1-758-603-5377,weak,Summer Dress,SKU-72235,130.03,Men,T-Shirts,Blue,XL,ORD-369065,4,520.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",24631,N/A,N/A,N/A,TRK-682183532,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00064,David,Brown,david.brown@example.com,+1-912-131-5221,weak,Cotton T-Shirt,SKU-74740,249.67,Kids,Shirts,Blue,XXL,ORD-301890,3,749.01,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",39917,N/A,N/A,N/A,TRK-968987516,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00065,David,Jones,david.jones@example.com,+1-388-400-2626,weak,Silk Scarf,SKU-23736,297.03,Men,Dresses,Red,S,ORD-919732,1,297.03,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",78855,N/A,N/A,N/A,TRK-543915089,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00066,Lisa,Martinez,lisa.martinez@example.com,+1-922-248-4935,weak,Cotton T-Shirt,SKU-46924,157.62,Women,Jackets,Beige,S,ORD-260087,4,630.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",62777,N/A,N/A,N/A,TRK-335076247,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00067,David,Martinez,david.martinez@example.com,+1-521-597-2490,weak,Leather Jacket,SKU-27169,274.79,Kids,Jeans,Blue,XS,ORD-816746,3,824.37,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",89722,N/A,N/A,N/A,TRK-493505489,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00068,Jane,Martinez,jane.martinez@example.com,+1-748-872-2045,weak,Casual Shirt,SKU-48189,30.21,Kids,Jackets,Green,XL,ORD-587398,2,60.42,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",23699,N/A,N/A,N/A,TRK-749606340,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00069,David,Williams,david.williams@example.com,+1-832-259-6191,weak,Summer Dress,SKU-29171,77.41,Women,Jeans,Navy,XXL,ORD-781844,2,154.82,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",83873,N/A,N/A,N/A,TRK-156652403,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00070,Sarah,Miller,sarah.miller@example.com,+1-552-196-8567,weak,Winter Coat,SKU-66504,100.89,Women,Jeans,White,XXL,ORD-142401,5,504.45,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",90173,N/A,N/A,N/A,TRK-290939621,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00071,James,Smith,james.smith@example.com,+1-952-781-4439,weak,Winter Coat,SKU-15089,224.59,Men,T-Shirts,Red,XL,ORD-693870,1,224.59,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96842,N/A,N/A,N/A,TRK-518009463,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00072,Emily,Johnson,emily.johnson@example.com,+1-216-102-3431,weak,Summer Dress,SKU-82888,65.45,Women,Jeans,White,L,ORD-925168,4,261.8,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",89306,N/A,N/A,N/A,TRK-873784934,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
