Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Lisa,Martinez,lisa.martinez@example.com,+1-689-755-9766,weak,Wool Sweater,SKU-90619,168.96,Kids,Jeans,Brown,M,ORD-248891,1,168.96,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",64141,N/A,N/A,N/A,TRK-271361222,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,Jane,Miller,jane.miller@example.com,+1-420-168-7321,weak,Summer Dress,SKU-21209,283.17,Kids,Jackets,Red,XL,ORD-338532,2,566.34,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",75676,N/A,N/A,N/A,TRK-234665419,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00013,Sarah,Williams,sarah.williams@example.com,+1-244-374-4422,weak,Canvas Sneakers,SKU-30153,137.99,Women,T-Shirts,Blue,L,ORD-364499,4,551.96,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",84965,N/A,N/A,N/A,TRK-124468117,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00014,Robert,Johnson,robert.johnson@example.com,+1-520-438-7273,weak,Denim Jeans,SKU-21510,193.68,Women,Accessories,Blue,M,ORD-618752,2,387.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86825,N/A,N/A,N/A,TRK-499142096,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,Mary,Williams,mary.williams@example.com,+1-915-338-3302,weak,Wool Sweater,SKU-53663,105.57,Kids,Shirts,White,XS,ORD-888931,1,105.57,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",54822,N/A,N/A,N/A,TRK-761979372,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Michael,Miller,michael.miller@example.com,+1-526-455-1803,weak,Wool Sweater,SKU-65911,163.13,Kids,Jackets,Green,XL,ORD-471198,5,815.65,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",77342,N/A,N/A,N/A,TRK-393080664,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,John,Jones,john.jones@example.com,+1-779-462-6757,weak,Winter Coat,SKU-37355,69.58,Women,Jackets,Navy,XXL,ORD-942030,2,139.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",27790,N/A,N/A,N/A,TRK-522006931,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,John,Williams,john.williams@example.com,+1-510-101-5317,weak,Silk Scarf,SKU-41288,138.67,Kids,Shirts,Burgundy,XL,ORD-442283,3,416.01,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80647,N/A,N/A,N/A,TRK-859612528,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,Sarah,Smith,sarah.smith@example.com,+1-800-654-2887,weak,Sports Shorts,SKU-91741,204.54,Kids,Shirts,Burgundy,XXL,ORD-143599,1,204.54,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",54155,N/A,N/A,N/A,TRK-683768959,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,James,Davis,james.davis@example.com,+1-614-434-4705,weak,Winter Coat,SKU-47217,181.9,Men,Jeans,Beige,M,ORD-964027,1,181.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",93030,N/A,N/A,N/A,TRK-186279174,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Robert,Martinez,robert.martinez@example.com,+1-226-156-7423,weak,Silk Scarf,SKU-34158,231.09,Women,Dresses,Gray,S,ORD-881419,4,924.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",75572,N/A,N/A,N/A,TRK-209886632,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00022,Michael,Garcia,michael.garcia@example.com,+1-915-754-6999,weak,Canvas Sneakers,SKU-86673,184.41,Women,Jackets,Burgundy,XS,ORD-670764,3,553.23,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",62960,N/A,N/A,N/A,TRK-963388604,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,Jane,Rodriguez,jane.rodriguez@example.com,+1-256-363-8278,weak,Leather Jacket,SKU-57569,95.47,Men,Jeans,Navy,XXL,ORD-120568,1,95.47,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",16298,N/A,N/A,N/A,TRK-249155449,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,Jane,Martinez,jane.martinez@example.com,+1-925-692-5193,weak,Silk Scarf,SKU-71100,191.45,Men,Shirts,Blue,S,ORD-377208,3,574.35,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",43551,N/A,N/A,N/A,TRK-515521011,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Sarah,Martinez,sarah.martinez@example.com,+1-734-194-6618,weak,Casual Shirt,SKU-75796,73.46,Kids,Dresses,Black,M,ORD-982125,5,367.3,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",74143,N/A,N/A,N/A,TRK-950115436,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00026,Robert,Johnson,robert.johnson@example.com,+1-652-727-5459,weak,Wool Sweater,SKU-21622,280.36,Women,Shirts,Green,S,ORD-428648,1,280.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",22918,N/A,N/A,N/A,TRK-458853662,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00027,John,Garcia,john.garcia@example.com,+1-869-449-9324,weak,Sports Shorts,SKU-24665,58.62,Kids,T-Shirts,White,XXL,ORD-472986,4,234.48,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",26732,N/A,N/A,N/A,TRK-469599287,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Michael,Garcia,michael.garcia@example.com,+1-839-684-9666,weak,Silk Scarf,SKU-54567,219.06,Kids,Accessories,Beige,XL,ORD-440636,5,1095.3,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",29736,N/A,N/A,N/A,TRK-175974210,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,Michael,Martinez,michael.martinez@example.com,+1-467-481-7030,weak,Leather Jacket,SKU-44082,40.34,Women,T-Shirts,Red,XS,ORD-520727,3,121.02,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",66208,N/A,N/A,N/A,TRK-362289579,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00030,Sarah,Davis,sarah.davis@example.com,+1-577-513-9861,weak,Cotton T-Shirt,SKU-57671,23.07,Men,Jeans,Navy,S,ORD-230521,2,46.14,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",95858,N/A,N/A,N/A,TRK-673344960,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Sarah,Williams,sarah.williams@example.com,+1-361-470-2887,weak,Canvas Sneakers,SKU-26313,153.7,Men,Jeans,Beige,L,ORD-956452,1,153.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",26071,N/A,N/A,N/A,TRK-105186009,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,David,Miller,david.miller@example.com,+1-843-136-1793,weak,Wool Sweater,SKU-14339,188.88,Women,Jackets,Black,L,ORD-909577,2,377.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",15090,N/A,N/A,N/A,TRK-948900501,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,Sarah,Johnson,sarah.johnson@example.com,+1-729-498-3390,weak,Casual Shirt,SKU-89988,196.79,Kids,T-Shirts,Brown,S,ORD-800245,5,983.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",25387,N/A,N/A,N/A,TRK-826286421,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Robert,Miller,robert.miller@example.com,+1-575-944-8842,weak,Summer Dress,SKU-87234,227.79,Men,T-Shirts,Red,L,ORD-189340,4,911.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",69924,N/A,N/A,N/A,TRK-471382634,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,David,Williams,david.williams@example.com,+1-953-579-9327,weak,Silk Scarf,SKU-22133,73.44,Kids,Dresses,Beige,XXL,ORD-264436,1,73.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",64339,N/A,N/A,N/A,TRK-576480023,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Mary,Jones,mary.jones@example.com,+1-313-787-4242,weak,Casual Shirt,SKU-87408,152.07,Men,T-Shirts,Black,M,ORD-782989,4,608.28,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",57455,N/A,N/A,N/A,TRK-316595161,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
V00037,Jane,Davis,jane.davis@example.com,+1-680-505-3404,weak,Sports Shorts,SKU-37742,221.22,Men,Jackets,Black,XL,ORD-777425,4,884.88,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",53408,N/A,N/A,N/A,TRK-652871311,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00038,James,Johnson,james.johnson@example.com,+1-857-200-3947,weak,Canvas Sneakers,SKU-47847,100.18,Kids,T-Shirts,Red,XXL,ORD-502314,1,100.18,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",54096,N/A,N/A,N/A,TRK-297958447,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00039,Michael,Garcia,michael.garcia@example.com,+1-635-744-5116,weak,Casual Shirt,SKU-90703,113.81,Kids,Accessories,Navy,XL,ORD-955557,3,341.43,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",37529,N/A,N/A,N/A,TRK-951441639,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00040,Lisa,Smith,lisa.smith@example.com,+1-769-717-9534,weak,Denim Jeans,SKU-42359,55.16,Kids,Jackets,Black,S,ORD-536908,3,165.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",96418,N/A,N/A,N/A,TRK-767709056,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00041,Emily,Rodriguez,emily.rodriguez@example.com,+1-428-156-2150,weak,Denim Jeans,SKU-65666,49.29,Men,Jeans,Green,S,ORD-218439,1,49.29,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",98602,N/A,N/A,N/A,TRK-560348539,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00042,Lisa,Garcia,lisa.garcia@example.com,+1-360-396-5942,weak,Sports Shorts,SKU-99803,241.43,Men,Jeans,Brown,L,ORD-115552,4,965.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81209,N/A,N/A,N/A,TRK-701537976,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00043,John,Davis,john.davis@example.com,+1-606-361-7614,weak,Summer Dress,SKU-95212,187.8,Kids,Jackets,Black,XS,ORD-442788,4,751.2,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",62123,N/A,N/A,N/A,TRK-755782084,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00044,Lisa,Jones,lisa.jones@example.com,+1-957-870-5456,weak,Denim Jeans,SKU-74613,277.3,Women,Dresses,Burgundy,S,ORD-734837,5,1386.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",69379,N/A,N/A,N/A,TRK-390174362,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00045,James,Miller,james.miller@example.com,+1-648-219-4588,weak,Wool Sweater,SKU-83729,198.44,Women,Jeans,Navy,XXL,ORD-299949,4,793.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18283,N/A,N/A,N/A,TRK-872676404,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00046,James,Davis,james.davis@example.com,+1-349-652-1038,weak,Summer Dress,SKU-62227,171.74,Men,Accessories,Navy,M,ORD-602737,1,171.74,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",25180,N/A,N/A,N/A,TRK-195328504,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00047,Jane,Brown,jane.brown@example.com,+1-343-187-1077,weak,Silk Scarf,SKU-27207,275.45,Women,T-Shirts,Red,M,ORD-599640,5,1377.25,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",95083,N/A,N/A,N/A,TRK-974958544,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00048,David,Martinez,david.martinez@example.com,+1-983-961-5735,weak,Denim Jeans,SKU-93985,120.99,Women,Jackets,Brown,XXL,ORD-520024,3,362.97,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",92393,N/A,N/A,N/A,TRK-365057541,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00049,Lisa,Martinez,lisa.martinez@example.com,+1-792-236-4915,weak,Leather Jacket,SKU-31720,285.36,Men,Accessories,Red,XXL,ORD-511612,3,856.08,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",24590,N/A,N/A,N/A,TRK-638496689,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00050,Emily,Davis,emily.davis@example.com,+1-807-456-8082,weak,Casual Shirt,SKU-82150,93.56,Women,T-Shirts,Navy,L,ORD-986698,3,280.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",41070,N/A,N/A,N/A,TRK-365693063,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00051,Sarah,Jones,sarah.jones@example.com,+1-473-169-4174,weak,Canvas Sneakers,SKU-96780,192.44,Women,Jeans,Red,S,ORD-760959,5,962.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",19207,N/A,N/A,N/A,TRK-191160940,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00052,David,Smith,david.smith@example.com,+1-448-279-8498,weak,Cotton T-Shirt,SKU-71243,244.76,Kids,T-Shirts,Burgundy,XXL,ORD-345172,3,734.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",51671,N/A,N/A,N/A,TRK-408693169,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00053,Michael,Williams,michael.williams@example.com,+1-378-322-6200,weak,Silk Scarf,SKU-86316,299.65,Kids,Shirts,Green,S,ORD-161165,5,1498.25,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",83300,N/A,N/A,N/A,TRK-683074487,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00054,Robert,Martinez,robert.martinez@example.com,+1-331-272-1741,weak,Winter Coat,SKU-96309,106.15,Men,Accessories,White,XL,ORD-165954,5,530.75,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",92187,N/A,N/A,N/A,TRK-140194056,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00055,Michael,Brown,michael.brown@example.com,+1-203-908-8729,weak,Wool Sweater,SKU-83315,212.26,Kids,Shirts,Green,S,ORD-990257,1,212.26,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53481,N/A,N/A,N/A,TRK-179676181,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00056,Michael,Garcia,michael.garcia@example.com,+1-466-692-7111,weak,Cotton T-Shirt,SKU-41421,203.28,Women,Accessories,Brown,XL,ORD-233189,4,813.12,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",77618,N/A,N/A,N/A,TRK-646763544,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00057,Robert,Williams,robert.williams@example.com,+1-876-846-5419,weak,Silk Scarf,SKU-65012,135.56,Women,Jeans,Blue,XXL,ORD-165789,5,677.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55372,N/A,N/A,N/A,TRK-299705313,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00058,Robert,Jones,robert.jones@example.com,+1-466-672-3652,weak,Canvas Sneakers,SKU-98858,122.41,Men,T-Shirts,Black,S,ORD-858670,2,244.82,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",68206,N/A,N/A,N/A,TRK-422872306,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00059,Michael,Rodriguez,michael.rodriguez@example.com,+1-822-413-3547,weak,Leather Jacket,SKU-86965,148.13,Women,Accessories,Brown,XL,ORD-456227,3,444.39,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",27761,N/A,N/A,N/A,TRK-567127821,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00060,John,Martinez,john.martinez@example.com,+1-959-754-1872,weak,Sports Shorts,SKU-82996,210.67,Kids,T-Shirts,Red,XS,ORD-424032,4,842.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",87290,N/A,N/A,N/A,TRK-513936461,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00061,Michael,Smith,michael.smith@example.com,+1-413-547-6186,weak,Sports Shorts,SKU-60105,30.84,Women,Dresses,Navy,S,ORD-476582,3,92.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",71826,N/A,N/A,N/A,TRK-436057719,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00062,Jane,Brown,jane.brown@example.com,+1-947-352-5811,weak,Winter Coat,SKU-67491,295.52,Kids,Jeans,Blue,XL,ORD-310162,2,591.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",67319,N/A,N/A,N/A,TRK-714928611,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00063,James,Jones,james.jones@example.com,+1-804-811-3905,weak,Cotton T-Shirt,SKU-84122,204.19,Women,Shirts,Black,S,ORD-436416,4,816.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",36920,N/A,N/A,N/A,TRK-650628007,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00064,James,Williams,james.williams@example.com,+1-974-801-5681,weak,Wool Sweater,SKU-18869,203.24,Women,T-Shirts,Blue,XXL,ORD-831729,1,203.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",95971,N/A,N/A,N/A,TRK-937715944,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00065,David,Smith,david.smith@example.com,+1-860-831-1354,weak,Sports Shorts,SKU-97043,290.3,Women,Accessories,White,XL,ORD-222662,5,1451.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",12978,N/A,N/A,N/A,TRK-416773927,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00066,John,Garcia,john.garcia@example.com,+1-439-656-1412,weak,Winter Coat,SKU-46929,56.03,Kids,Jackets,Green,L,ORD-710258,3,168.09,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",21729,N/A,N/A,N/A,TRK-592401828,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00067,David,Smith,david.smith@example.com,+1-956-831-5073,weak,Leather Jacket,SKU-80734,184.84,Kids,Jeans,Green,L,ORD-173730,4,739.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",57767,N/A,N/A,N/A,TRK-502648639,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00068,Lisa,Martinez,lisa.martinez@example.com,+1-577-422-2148,weak,Casual Shirt,SKU-21243,80.37,Kids,Accessories,Black,L,ORD-221498,3,241.11,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",47346,N/A,N/A,N/A,TRK-606817758,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00069,Lisa,Johnson,lisa.johnson@example.com,+1-339-680-4701,weak,Winter Coat,SKU-67981,101.14,Women,Accessories,Navy,XS,ORD-556459,1,101.14,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",69479,N/A,N/A,N/A,TRK-130242692,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00070,Jane,Davis,jane.davis@example.com,+1-987-654-6442,weak,Summer Dress,SKU-36596,204.48,Kids,Accessories,Red,M,ORD-111522,4,817.92,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",73918,N/A,N/A,N/A,TRK-647265103,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00071,Lisa,Miller,lisa.miller@example.com,+1-271-710-3772,weak,Denim Jeans,SKU-48010,119.53,Men,Accessories,Navy,S,ORD-166222,3,358.59,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",31644,N/A,N/A,N/A,TRK-415327324,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00072,Emily,Jones,emily.jones@example.com,+1-779-794-1037,weak,Casual Shirt,SKU-29893,24.86,Kids,Jackets,Red,L,ORD-557215,4,99.44,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",52434,N/A,N/A,N/A,TRK-689421768,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
