Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00012,John,Miller,john.miller@example.com,+1-601-653-9795,weak,Denim Jeans,SKU-57286,260.16,Men,Jeans,Black,XS,ORD-750800,3,780.48,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",91901,N/A,N/A,N/A,TRK-555514139,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,Emily,Garcia,emily.garcia@example.com,+1-275-109-3294,weak,Cotton T-Shirt,SKU-89558,253.54,Men,Jeans,White,L,ORD-545337,3,760.62,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47886,N/A,N/A,N/A,TRK-790105017,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00014,Mary,Davis,mary.davis@example.com,+1-507-982-9926,weak,Winter Coat,SKU-80445,22.57,Men,T-Shirts,Blue,XS,ORD-968208,4,90.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",64916,N/A,N/A,N/A,TRK-431358829,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,Lisa,Williams,lisa.williams@example.com,+1-201-582-9040,weak,Cotton T-Shirt,SKU-69038,187.38,Kids,Jeans,White,L,ORD-392845,2,374.76,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",88273,N/A,N/A,N/A,TRK-688343880,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00016,Michael,Davis,michael.davis@example.com,+1-731-429-9416,weak,Winter Coat,SKU-25129,238.83,Women,T-Shirts,White,L,ORD-302278,5,1194.15,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",51748,N/A,N/A,N/A,TRK-820454641,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,Robert,Garcia,robert.garcia@example.com,+1-241-239-7667,weak,Casual Shirt,SKU-85500,86.33,Kids,Jeans,Black,XS,ORD-956713,5,431.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",52240,N/A,N/A,N/A,TRK-668411795,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,Jane,Smith,jane.smith@example.com,+1-364-620-4129,weak,Summer Dress,SKU-55107,252.74,Women,Jeans,Burgundy,XS,ORD-327392,5,1263.7,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",88467,N/A,N/A,N/A,TRK-708185278,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,Lisa,Brown,lisa.brown@example.com,+1-972-967-1157,weak,Casual Shirt,SKU-88929,242.89,Women,Dresses,Burgundy,L,ORD-943276,5,1214.45,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",14045,N/A,N/A,N/A,TRK-513672823,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00020,Michael,Jones,michael.jones@example.com,+1-482-863-7012,weak,Casual Shirt,SKU-76361,186.49,Women,Shirts,Black,XS,ORD-456623,5,932.45,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",33257,N/A,N/A,N/A,TRK-299633302,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Mary,Garcia,mary.garcia@example.com,+1-305-904-7401,weak,Summer Dress,SKU-41509,40.11,Men,Jeans,Brown,XS,ORD-319061,2,80.22,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",96197,N/A,N/A,N/A,TRK-567446665,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Michael,Davis,michael.davis@example.com,+1-673-116-4633,weak,Canvas Sneakers,SKU-51776,57.19,Men,Jackets,Green,S,ORD-604305,5,285.95,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73734,N/A,N/A,N/A,TRK-469204362,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,John,Davis,john.davis@example.com,+1-306-256-9174,weak,Casual Shirt,SKU-70404,93.32,Women,Dresses,Navy,XXL,ORD-912965,1,93.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38034,N/A,N/A,N/A,TRK-258477095,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,David,Miller,david.miller@example.com,+1-614-971-7676,weak,Denim Jeans,SKU-39167,184.78,Men,Jackets,Navy,XS,ORD-219304,5,923.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",61888,N/A,N/A,N/A,TRK-813331705,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Emily,Rodriguez,emily.rodriguez@example.com,+1-926-931-3063,weak,Denim Jeans,SKU-51438,134.58,Women,T-Shirts,Navy,XL,ORD-466772,5,672.9,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",40817,N/A,N/A,N/A,TRK-855456374,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,James,Brown,james.brown@example.com,+1-492-205-5889,weak,Casual Shirt,SKU-68434,153.1,Kids,Shirts,Beige,L,ORD-361209,4,612.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",25332,N/A,N/A,N/A,TRK-897941055,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Jane,Smith,jane.smith@example.com,+1-351-161-2986,weak,Denim Jeans,SKU-17013,53.7,Kids,Jackets,Black,S,ORD-670723,5,268.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",44066,N/A,N/A,N/A,TRK-421536510,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00028,David,Rodriguez,david.rodriguez@example.com,+1-870-948-1548,weak,Sports Shorts,SKU-61334,104.06,Women,Jeans,Beige,XXL,ORD-520188,1,104.06,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",89163,N/A,N/A,N/A,TRK-493296308,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Robert,Davis,robert.davis@example.com,+1-661-631-1180,weak,Casual Shirt,SKU-58821,88.5,Men,Accessories,Red,M,ORD-963149,5,442.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",16208,N/A,N/A,N/A,TRK-104211499,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Robert,Rodriguez,robert.rodriguez@example.com,+1-506-891-4090,weak,Denim Jeans,SKU-92691,189.75,Men,Dresses,Blue,XS,ORD-734258,1,189.75,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",90162,N/A,N/A,N/A,TRK-342989804,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,Emily,Miller,emily.miller@example.com,+1-563-335-9115,weak,Silk Scarf,SKU-25423,139.48,Kids,Jeans,Gray,S,ORD-236677,1,139.48,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",48782,N/A,N/A,N/A,TRK-847287248,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,Emily,Miller,emily.miller@example.com,+1-473-129-2905,weak,Casual Shirt,SKU-66920,142.44,Men,Dresses,Blue,XXL,ORD-361096,1,142.44,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",58869,N/A,N/A,N/A,TRK-768263955,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,Robert,Brown,robert.brown@example.com,+1-288-926-2940,weak,Leather Jacket,SKU-91677,108.76,Women,Dresses,White,XXL,ORD-819618,2,217.52,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",31712,N/A,N/A,N/A,TRK-542459878,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Robert,Williams,robert.williams@example.com,+1-737-796-3599,weak,Casual Shirt,SKU-44461,237.75,Men,T-Shirts,White,XL,ORD-729090,2,475.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",39243,N/A,N/A,N/A,TRK-685689858,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,David,Brown,david.brown@example.com,+1-815-676-8764,weak,Summer Dress,SKU-67979,168.06,Women,Shirts,White,XXL,ORD-243553,2,336.12,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",42235,N/A,N/A,N/A,TRK-337684417,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Mary,Garcia,mary.garcia@example.com,+1-286-180-3664,weak,Denim Jeans,SKU-74278,26.62,Women,Jeans,Green,M,ORD-208670,3,79.86,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",30570,N/A,N/A,N/A,TRK-220352625,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
