Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00015,John,Miller,john.miller@example.com,+1-372-881-4870,weak,Summer Dress,SKU-23106,62.69,Kids,T-Shirts,Blue,XXL,ORD-842267,5,313.45,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95698,N/A,N/A,N/A,TRK-575424315,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,James,Martinez,james.martinez@example.com,+1-732-709-1402,weak,Wool Sweater,SKU-92087,62.09,Women,Jackets,Burgundy,L,ORD-537297,3,186.27,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",71653,N/A,N/A,N/A,TRK-596755891,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00017,Mary,Brown,mary.brown@example.com,+1-266-388-7720,weak,Wool Sweater,SKU-92341,56.69,Kids,T-Shirts,Burgundy,XS,ORD-396303,5,283.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",12909,N/A,N/A,N/A,TRK-671716061,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,Emily,Brown,emily.brown@example.com,+1-304-776-3991,weak,Summer Dress,SKU-59902,112.31,Kids,Accessories,Black,XXL,ORD-931505,2,224.62,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",12582,N/A,N/A,N/A,TRK-247097288,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,Jane,Garcia,jane.garcia@example.com,+1-583-647-9972,weak,Sports Shorts,SKU-93655,77.84,Kids,Shirts,Navy,XS,ORD-150809,1,77.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",72350,N/A,N/A,N/A,TRK-571106598,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00020,Jane,Davis,jane.davis@example.com,+1-213-921-4568,weak,Denim Jeans,SKU-88278,45.1,Kids,Jackets,Blue,L,ORD-271699,4,180.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",64731,N/A,N/A,N/A,TRK-574167657,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-290-670-8338,weak,Winter Coat,SKU-69530,22.2,Men,Accessories,Red,L,ORD-751479,4,88.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",56456,N/A,N/A,N/A,TRK-241133626,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,John,Garcia,john.garcia@example.com,+1-858-216-3308,weak,Leather Jacket,SKU-69698,120.03,Kids,Dresses,Gray,L,ORD-920507,3,360.09,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",12033,N/A,N/A,N/A,TRK-482645706,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,Mary,Jones,mary.jones@example.com,+1-555-818-4827,weak,Leather Jacket,SKU-38802,281.42,Men,Dresses,Brown,XXL,ORD-335897,3,844.26,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58913,N/A,N/A,N/A,TRK-242670721,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,Michael,Smith,michael.smith@example.com,+1-838-586-2314,weak,Winter Coat,SKU-82551,150.72,Women,Shirts,Black,M,ORD-307307,1,150.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",28596,N/A,N/A,N/A,TRK-326211812,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Jane,Williams,jane.williams@example.com,+1-991-136-2121,weak,Leather Jacket,SKU-24503,212.43,Men,Jeans,Burgundy,XS,ORD-392004,2,424.86,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80550,N/A,N/A,N/A,TRK-886399155,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,Jane,Martinez,jane.martinez@example.com,+1-768-853-8434,weak,Canvas Sneakers,SKU-98363,170.09,Women,Accessories,Burgundy,XS,ORD-931735,5,850.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",43855,N/A,N/A,N/A,TRK-440524895,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00027,James,Garcia,james.garcia@example.com,+1-696-477-7169,weak,Sports Shorts,SKU-69104,264.26,Women,Dresses,Red,L,ORD-591407,2,528.52,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",31803,N/A,N/A,N/A,TRK-223345627,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,David,Davis,david.davis@example.com,+1-482-542-3575,weak,Wool Sweater,SKU-97389,209.49,Men,Dresses,Gray,L,ORD-264723,2,418.98,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",38871,N/A,N/A,N/A,TRK-762951726,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,Michael,Davis,michael.davis@example.com,+1-963-866-4965,weak,Summer Dress,SKU-19189,130.95,Men,Accessories,Blue,L,ORD-863279,3,392.85,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",20710,N/A,N/A,N/A,TRK-226011693,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Sarah,Martinez,sarah.martinez@example.com,+1-687-257-1766,weak,Winter Coat,SKU-65500,69.34,Women,Dresses,Black,XS,ORD-517052,2,138.68,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",20809,N/A,N/A,N/A,TRK-764102649,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,James,Davis,james.davis@example.com,+1-214-798-1842,weak,Casual Shirt,SKU-73722,60.15,Kids,Jeans,Blue,S,ORD-757797,1,60.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",52133,N/A,N/A,N/A,TRK-289046380,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,Michael,Rodriguez,michael.rodriguez@example.com,+1-330-713-6210,weak,Winter Coat,SKU-42689,118.68,Men,Jackets,Blue,M,ORD-294299,3,356.04,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",91689,N/A,N/A,N/A,TRK-863331346,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00033,Emily,Davis,emily.davis@example.com,+1-546-343-2428,weak,Summer Dress,SKU-39142,81.07,Kids,Jeans,Brown,S,ORD-376454,1,81.07,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",55518,N/A,N/A,N/A,TRK-811929427,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Michael,Miller,michael.miller@example.com,+1-601-384-5711,weak,Casual Shirt,SKU-34777,198.57,Kids,Accessories,Blue,M,ORD-694234,1,198.57,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",10457,N/A,N/A,N/A,TRK-107876842,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00035,Jane,Martinez,jane.martinez@example.com,+1-576-887-4700,weak,Sports Shorts,SKU-72663,133.12,Kids,Accessories,Black,XS,ORD-841204,4,532.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",25261,N/A,N/A,N/A,TRK-487194767,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00036,John,Davis,john.davis@example.com,+1-854-241-9846,weak,Summer Dress,SKU-87147,219.17,Kids,Shirts,Red,L,ORD-807709,1,219.17,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",32076,N/A,N/A,N/A,TRK-591190620,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
V00037,John,Williams,john.williams@example.com,+1-301-417-4923,weak,Leather Jacket,SKU-39832,123.97,Kids,Jackets,Blue,L,ORD-832880,1,123.97,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",57914,N/A,N/A,N/A,TRK-988435504,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00038,David,Miller,david.miller@example.com,+1-350-134-4008,weak,Sports Shorts,SKU-45392,216.71,Men,T-Shirts,Black,L,ORD-270880,2,433.42,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12583,N/A,N/A,N/A,TRK-811112283,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00039,Lisa,Johnson,lisa.johnson@example.com,+1-590-547-2704,weak,Casual Shirt,SKU-19003,169.66,Kids,Shirts,Brown,S,ORD-784205,3,508.98,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",80613,N/A,N/A,N/A,TRK-124784818,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00040,John,Johnson,john.johnson@example.com,+1-878-748-8778,weak,Casual Shirt,SKU-92279,211.26,Women,Accessories,Green,XS,ORD-272062,2,422.52,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",15722,N/A,N/A,N/A,TRK-219238710,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00041,Sarah,Smith,sarah.smith@example.com,+1-855-566-7751,weak,Canvas Sneakers,SKU-97105,203.68,Men,Dresses,Green,L,ORD-838008,4,814.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",83251,N/A,N/A,N/A,TRK-592694835,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00042,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-734-777-6775,weak,Canvas Sneakers,SKU-76071,221.97,Women,Dresses,Red,XL,ORD-497378,2,443.94,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",33448,N/A,N/A,N/A,TRK-132183279,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00043,Sarah,Garcia,sarah.garcia@example.com,+1-866-128-8709,weak,Denim Jeans,SKU-30745,241.86,Kids,Jackets,Brown,XXL,ORD-335026,2,483.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",64558,N/A,N/A,N/A,TRK-967610804,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00044,Emily,Garcia,emily.garcia@example.com,+1-362-794-3207,weak,Leather Jacket,SKU-38904,132.14,Kids,Accessories,White,L,ORD-764191,2,264.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",30191,N/A,N/A,N/A,TRK-300699810,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00045,Robert,Brown,robert.brown@example.com,+1-388-997-2647,weak,Canvas Sneakers,SKU-10800,143.03,Kids,Accessories,Gray,XL,ORD-244666,3,429.09,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",54604,N/A,N/A,N/A,TRK-341892400,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00046,Sarah,Brown,sarah.brown@example.com,+1-375-167-9410,weak,Wool Sweater,SKU-79275,54.02,Kids,Dresses,Brown,XL,ORD-492782,5,270.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",80144,N/A,N/A,N/A,TRK-858611051,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00047,Michael,Johnson,michael.johnson@example.com,+1-987-516-6911,weak,Cotton T-Shirt,SKU-99644,184.75,Kids,Dresses,Green,XS,ORD-631981,3,554.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79292,N/A,N/A,N/A,TRK-123172565,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00048,Sarah,Jones,sarah.jones@example.com,+1-851-934-5119,weak,Canvas Sneakers,SKU-56186,42.68,Women,Shirts,Blue,L,ORD-830716,5,213.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",43904,N/A,N/A,N/A,TRK-936238381,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00049,Mary,Davis,mary.davis@example.com,+1-732-508-4504,weak,Wool Sweater,SKU-27644,20.26,Kids,T-Shirts,Green,XL,ORD-421967,1,20.26,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",50470,N/A,N/A,N/A,TRK-728714496,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00050,Sarah,Davis,sarah.davis@example.com,+1-675-994-9744,weak,Wool Sweater,SKU-52520,298.24,Kids,Shirts,Blue,XS,ORD-819544,5,1491.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38204,N/A,N/A,N/A,TRK-550129001,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00051,John,Smith,john.smith@example.com,+1-811-268-5423,weak,Casual Shirt,SKU-31055,35.56,Women,Dresses,Blue,L,ORD-364123,5,177.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",66686,N/A,N/A,N/A,TRK-623416000,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00052,Emily,Johnson,emily.johnson@example.com,+1-213-359-7694,weak,Denim Jeans,SKU-52307,144.18,Men,T-Shirts,Red,XS,ORD-153119,3,432.54,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19241,N/A,N/A,N/A,TRK-777024351,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00053,Sarah,Smith,sarah.smith@example.com,+1-410-680-3585,weak,Leather Jacket,SKU-82712,142.14,Men,Jackets,Green,XL,ORD-485338,5,710.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",15403,N/A,N/A,N/A,TRK-938613884,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00054,Sarah,Williams,sarah.williams@example.com,+1-415-269-9952,weak,Denim Jeans,SKU-43828,100.38,Women,Accessories,Gray,M,ORD-907971,4,401.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",34004,N/A,N/A,N/A,TRK-997127946,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00055,Robert,Smith,robert.smith@example.com,+1-444-574-3702,weak,Canvas Sneakers,SKU-11053,124.04,Men,Shirts,Brown,XL,ORD-155286,2,248.08,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",68145,N/A,N/A,N/A,TRK-625765070,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00056,Mary,Martinez,mary.martinez@example.com,+1-341-482-7104,weak,Leather Jacket,SKU-45397,206.95,Women,Shirts,Navy,L,ORD-873768,1,206.95,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",62007,N/A,N/A,N/A,TRK-971604126,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00057,Lisa,Davis,lisa.davis@example.com,+1-613-572-8076,weak,Silk Scarf,SKU-94698,50.63,Kids,Dresses,Brown,XS,ORD-592008,3,151.89,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",37636,N/A,N/A,N/A,TRK-691909968,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00058,Mary,Johnson,mary.johnson@example.com,+1-647-367-2409,weak,Casual Shirt,SKU-45478,31.53,Men,Jeans,Red,M,ORD-450376,3,94.59,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",96522,N/A,N/A,N/A,TRK-560757877,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00059,Lisa,Williams,lisa.williams@example.com,+1-495-443-8201,weak,Silk Scarf,SKU-61934,139.11,Kids,Jeans,Green,S,ORD-572227,1,139.11,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",57533,N/A,N/A,N/A,TRK-960145465,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00060,Jane,Jones,jane.jones@example.com,+1-424-433-1859,weak,Wool Sweater,SKU-45016,143.76,Kids,Accessories,Brown,L,ORD-223286,2,287.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",39666,N/A,N/A,N/A,TRK-105888328,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00061,David,Smith,david.smith@example.com,+1-861-447-3268,weak,Winter Coat,SKU-91279,195.81,Women,Jeans,Brown,XXL,ORD-896896,2,391.62,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",31400,N/A,N/A,N/A,TRK-263403257,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00062,Mary,Williams,mary.williams@example.com,+1-611-671-5094,weak,Summer Dress,SKU-63911,58.81,Men,Accessories,Brown,S,ORD-542814,5,294.05,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",57533,N/A,N/A,N/A,TRK-743298015,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00063,Robert,Garcia,robert.garcia@example.com,+1-544-658-1645,weak,Silk Scarf,SKU-29796,225.71,Women,T-Shirts,Brown,XL,ORD-622559,4,902.84,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",52574,N/A,N/A,N/A,TRK-183958793,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00064,Mary,Brown,mary.brown@example.com,+1-224-662-3333,weak,Denim Jeans,SKU-93359,149.6,Men,T-Shirts,Red,XL,ORD-363312,4,598.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88522,N/A,N/A,N/A,TRK-455424257,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00065,Robert,Davis,robert.davis@example.com,+1-857-263-2200,weak,Cotton T-Shirt,SKU-94445,110.02,Women,Jeans,White,M,ORD-508548,2,220.04,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",35876,N/A,N/A,N/A,TRK-160211575,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00066,John,Miller,john.miller@example.com,+1-377-996-6744,weak,Silk Scarf,SKU-79451,248.08,Women,Dresses,Burgundy,M,ORD-440853,1,248.08,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",61492,N/A,N/A,N/A,TRK-576096030,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00067,Jane,Davis,jane.davis@example.com,+1-745-634-3774,weak,Canvas Sneakers,SKU-72239,212.97,Women,Jeans,Navy,L,ORD-653661,1,212.97,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84416,N/A,N/A,N/A,TRK-307872583,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00068,James,Johnson,james.johnson@example.com,+1-932-214-1083,weak,Casual Shirt,SKU-80139,89.03,Women,Jackets,Gray,L,ORD-276895,3,267.09,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",52855,N/A,N/A,N/A,TRK-171809204,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00069,Jane,Rodriguez,jane.rodriguez@example.com,+1-593-570-2128,weak,Canvas Sneakers,SKU-44091,131.93,Women,Jeans,Red,XXL,ORD-815352,1,131.93,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",11976,N/A,N/A,N/A,TRK-525258322,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,Michael,Davis,michael.davis@example.com,+1-372-132-9086,weak,Wool Sweater,SKU-49295,76.41,Women,Jackets,Red,L,ORD-291194,5,382.05,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",43811,N/A,N/A,N/A,TRK-194971468,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,Emily,Martinez,emily.martinez@example.com,+1-307-982-7175,weak,Sports Shorts,SKU-55899,119.47,Men,Shirts,Burgundy,XS,ORD-269851,3,358.41,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",35822,N/A,N/A,N/A,TRK-126229720,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00072,Jane,Jones,jane.jones@example.com,+1-469-297-6939,weak,Denim Jeans,SKU-90857,34.94,Women,T-Shirts,Black,XS,ORD-871804,5,174.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",13421,N/A,N/A,N/A,TRK-698350065,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
