Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00014,Lisa,Miller,lisa.miller@example.com,+1-920-714-5498,weak,Silk Scarf,SKU-45692,67.39,Women,Jeans,Blue,XXL,ORD-770166,5,336.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",65642,N/A,N/A,N/A,TRK-305461845,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,N/A
V00015,Michael,Jones,michael.jones@example.com,+1-325-777-1478,weak,Winter Coat,SKU-51018,227.84,Kids,Dresses,Gray,XS,ORD-421978,1,227.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",35226,N/A,N/A,N/A,TRK-554120651,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,N/A
V00016,James,Jones,james.jones@example.com,+1-467-681-1506,weak,Canvas Sneakers,SKU-14702,169.07,Kids,Jeans,White,XXL,ORD-515543,1,169.07,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93699,N/A,N/A,N/A,TRK-668771394,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,N/A
V00017,Robert,Garcia,robert.garcia@example.com,+1-855-456-5391,weak,Casual Shirt,SKU-52903,36.21,Women,Dresses,White,L,ORD-640315,2,72.42,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",19372,N/A,N/A,N/A,TRK-914205366,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,N/A
V00018,Lisa,Garcia,lisa.garcia@example.com,+1-683-233-7982,weak,Cotton T-Shirt,SKU-65927,280.24,Men,Jeans,Gray,XXL,ORD-912833,3,840.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76143,N/A,N/A,N/A,TRK-648455113,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,N/A
V00019,Sarah,Martinez,sarah.martinez@example.com,+1-362-290-6343,weak,Silk Scarf,SKU-17592,35.35,Women,Accessories,Black,S,ORD-339932,4,141.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",80716,N/A,N/A,N/A,TRK-814650175,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,N/A
V00020,James,Brown,james.brown@example.com,+1-303-338-4513,weak,Casual Shirt,SKU-76236,191.5,Men,T-Shirts,Navy,M,ORD-919024,2,383.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",52764,N/A,N/A,N/A,TRK-965995422,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,N/A
V00021,Michael,Rodriguez,michael.rodriguez@example.com,+1-995-333-6220,weak,Canvas Sneakers,SKU-83465,127.63,Men,Jackets,Beige,XXL,ORD-929038,4,510.52,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",68062,N/A,N/A,N/A,TRK-318070880,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,N/A
V00022,David,Jones,david.jones@example.com,+1-722-502-5903,weak,Canvas Sneakers,SKU-65816,235.39,Women,T-Shirts,Gray,L,ORD-903228,3,706.17,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",89501,N/A,N/A,N/A,TRK-528749785,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,N/A
V00023,James,Garcia,james.garcia@example.com,+1-949-830-8616,weak,Summer Dress,SKU-79737,57.47,Women,Dresses,Black,L,ORD-970234,3,172.41,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",15172,N/A,N/A,N/A,TRK-760211001,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,N/A
V00024,Mary,Miller,mary.miller@example.com,+1-645-973-2546,weak,Denim Jeans,SKU-44151,116.91,Men,Shirts,White,XS,ORD-348258,3,350.73,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",20075,N/A,N/A,N/A,TRK-524266408,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,N/A
V00025,Emily,Martinez,emily.martinez@example.com,+1-626-459-6218,weak,Denim Jeans,SKU-53588,151.52,Men,Jeans,Beige,L,ORD-442038,4,606.08,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",45987,N/A,N/A,N/A,TRK-735435629,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,N/A
V00026,David,Martinez,david.martinez@example.com,+1-880-542-9932,weak,Winter Coat,SKU-41665,255.33,Women,Accessories,Red,XXL,ORD-846010,4,1021.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",42343,N/A,N/A,N/A,TRK-778280468,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,N/A
V00027,Robert,Brown,robert.brown@example.com,+1-953-308-2424,weak,Casual Shirt,SKU-88139,80.97,Women,Shirts,Gray,XXL,ORD-541788,5,404.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",18244,N/A,N/A,N/A,TRK-932737601,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,N/A
V00028,Mary,Smith,mary.smith@example.com,+1-522-504-9313,weak,Casual Shirt,SKU-83310,277.58,Kids,Jeans,Brown,M,ORD-747236,5,1387.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",45688,N/A,N/A,N/A,TRK-736123211,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,N/A
V00029,John,Brown,john.brown@example.com,+1-221-845-9231,weak,Canvas Sneakers,SKU-14066,140.51,Kids,Accessories,Red,M,ORD-961971,4,562.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",57556,N/A,N/A,N/A,TRK-790044929,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00030,Robert,Davis,robert.davis@example.com,+1-697-736-8652,weak,Silk Scarf,SKU-55874,287.43,Women,Jeans,Gray,XXL,ORD-136459,2,574.86,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",20007,N/A,N/A,N/A,TRK-159613956,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,N/A
V00031,Robert,Davis,robert.davis@example.com,+1-385-203-5803,weak,Canvas Sneakers,SKU-56233,231.21,Men,Jackets,Blue,L,ORD-426007,3,693.63,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",86775,N/A,N/A,N/A,TRK-336958495,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,N/A
V00032,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-629-446-5670,weak,Silk Scarf,SKU-83689,63.1,Men,Dresses,Black,L,ORD-288838,5,315.5,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",21161,N/A,N/A,N/A,TRK-294693942,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,N/A
V00033,John,Johnson,john.johnson@example.com,+1-484-164-2529,weak,Casual Shirt,SKU-28094,275.64,Kids,Shirts,Green,XXL,ORD-266302,3,826.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70990,N/A,N/A,N/A,TRK-946948010,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,N/A
V00034,Mary,Miller,mary.miller@example.com,+1-668-740-1341,weak,Sports Shorts,SKU-41928,232.64,Kids,Jeans,Beige,M,ORD-319895,1,232.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",17371,N/A,N/A,N/A,TRK-292449234,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,N/A
V00035,Jane,Miller,jane.miller@example.com,+1-477-248-5954,weak,Winter Coat,SKU-62049,280.76,Men,Accessories,Black,XXL,ORD-507921,5,1403.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",25744,N/A,N/A,N/A,TRK-714377991,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,N/A
V00036,Jane,Rodriguez,jane.rodriguez@example.com,+1-303-648-1897,weak,Cotton T-Shirt,SKU-11130,93.1,Kids,T-Shirts,Blue,XXL,ORD-567807,5,465.5,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",30310,N/A,N/A,N/A,TRK-798050121,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,N/A
V00037,Jane,Martinez,jane.martinez@example.com,+1-638-985-8300,weak,Winter Coat,SKU-62108,113.0,Women,Shirts,Beige,S,ORD-968885,4,452.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",43229,N/A,N/A,N/A,TRK-194464346,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,N/A
V00038,Mary,Davis,mary.davis@example.com,+1-571-355-1966,weak,Cotton T-Shirt,SKU-26807,238.84,Kids,Accessories,Red,M,ORD-793329,3,716.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",22644,N/A,N/A,N/A,TRK-321633374,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,N/A
V00039,Lisa,Williams,lisa.williams@example.com,+1-804-685-7691,weak,Summer Dress,SKU-82181,285.72,Women,Accessories,Blue,S,ORD-979253,4,1142.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",61444,N/A,N/A,N/A,TRK-950760370,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,N/A
V00040,Mary,Davis,mary.davis@example.com,+1-289-692-2806,weak,Silk Scarf,SKU-34455,250.11,Men,Jeans,Green,S,ORD-339136,3,750.33,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19973,N/A,N/A,N/A,TRK-704609555,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,N/A
V00041,James,Martinez,james.martinez@example.com,+1-995-471-2954,weak,Denim Jeans,SKU-65979,174.83,Kids,T-Shirts,Blue,M,ORD-233484,4,699.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",90305,N/A,N/A,N/A,TRK-188334179,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,N/A
V00042,John,Smith,john.smith@example.com,+1-304-679-5718,weak,Denim Jeans,SKU-12783,146.95,Women,Dresses,Blue,L,ORD-291578,5,734.75,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",99109,N/A,N/A,N/A,TRK-414072996,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,N/A
V00043,Emily,Johnson,emily.johnson@example.com,+1-235-236-2893,weak,Leather Jacket,SKU-67291,158.64,Kids,Accessories,Brown,M,ORD-877738,1,158.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71905,N/A,N/A,N/A,TRK-198622780,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,N/A
V00044,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-285-156-8415,weak,Canvas Sneakers,SKU-89605,32.8,Men,Shirts,Black,XL,ORD-196005,4,131.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63476,N/A,N/A,N/A,TRK-174525705,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,N/A
V00045,Michael,Williams,michael.williams@example.com,+1-469-265-4895,weak,Casual Shirt,SKU-63969,213.1,Women,Dresses,Brown,XS,ORD-198716,3,639.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",52126,N/A,N/A,N/A,TRK-495404125,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,N/A
V00046,James,Davis,james.davis@example.com,+1-801-340-9128,weak,Denim Jeans,SKU-13211,197.67,Women,Accessories,Green,XS,ORD-935442,4,790.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",92475,N/A,N/A,N/A,TRK-920746282,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,N/A
V00047,James,Rodriguez,james.rodriguez@example.com,+1-571-975-8758,weak,Silk Scarf,SKU-58830,169.47,Men,T-Shirts,Brown,XS,ORD-591154,5,847.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13660,N/A,N/A,N/A,TRK-565393294,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,N/A
V00048,Jane,Davis,jane.davis@example.com,+1-708-294-6901,weak,Denim Jeans,SKU-16312,246.46,Men,Dresses,Blue,XS,ORD-889313,3,739.38,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",36543,N/A,N/A,N/A,TRK-759973919,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,N/A
V00049,James,Brown,james.brown@example.com,+1-229-522-6852,weak,Cotton T-Shirt,SKU-72172,211.37,Women,T-Shirts,Black,XS,ORD-264553,2,422.74,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",95068,N/A,N/A,N/A,TRK-279965718,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,N/A
V00050,John,Garcia,john.garcia@example.com,+1-225-352-3089,weak,Sports Shorts,SKU-96796,138.18,Women,Accessories,Gray,XS,ORD-556212,3,414.54,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18939,N/A,N/A,N/A,TRK-233747096,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,N/A
V00051,Jane,Rodriguez,jane.rodriguez@example.com,+1-392-345-8873,weak,Winter Coat,SKU-72099,125.05,Men,Jackets,Black,XL,ORD-507388,1,125.05,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",10993,N/A,N/A,N/A,TRK-189266440,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,N/A
V00052,Michael,Martinez,michael.martinez@example.com,+1-251-620-2234,weak,Leather Jacket,SKU-49293,199.11,Kids,T-Shirts,Beige,XL,ORD-789568,3,597.33,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",22474,N/A,N/A,N/A,TRK-740430338,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,N/A
V00053,Michael,Miller,michael.miller@example.com,+1-935-359-6900,weak,Winter Coat,SKU-84677,213.12,Men,Accessories,Navy,XL,ORD-125741,4,852.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",51270,N/A,N/A,N/A,TRK-639950237,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,N/A
V00054,John,Brown,john.brown@example.com,+1-978-100-9541,weak,Leather Jacket,SKU-89724,166.58,Kids,Jeans,Green,XXL,ORD-204444,3,499.74,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",43152,N/A,N/A,N/A,TRK-196417421,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,N/A
V00055,Jane,Davis,jane.davis@example.com,+1-556-543-8783,weak,Wool Sweater,SKU-80145,80.49,Men,Jackets,White,L,ORD-112279,4,321.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",10542,N/A,N/A,N/A,TRK-642685161,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,N/A
V00056,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-909-906-3683,weak,Silk Scarf,SKU-51182,265.2,Men,Dresses,Green,M,ORD-432478,3,795.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",70835,N/A,N/A,N/A,TRK-403801112,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,N/A
V00057,John,Rodriguez,john.rodriguez@example.com,+1-538-598-7447,weak,Sports Shorts,SKU-95665,106.05,Men,Accessories,Green,XXL,ORD-722142,2,212.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",13013,N/A,N/A,N/A,TRK-518419083,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,N/A
V00058,Jane,Williams,jane.williams@example.com,+1-255-871-5173,weak,Leather Jacket,SKU-18242,75.96,Kids,Shirts,Gray,M,ORD-445097,1,75.96,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",17972,N/A,N/A,N/A,TRK-755095106,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,N/A
V00059,Mary,Rodriguez,mary.rodriguez@example.com,+1-250-410-4276,weak,Canvas Sneakers,SKU-77886,239.66,Kids,Jeans,Navy,L,ORD-929444,4,958.64,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",20898,N/A,N/A,N/A,TRK-391903703,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,N/A
V00060,Lisa,Jones,lisa.jones@example.com,+1-770-312-9509,weak,Canvas Sneakers,SKU-52680,246.57,Men,Jackets,Green,M,ORD-282909,4,986.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",13252,N/A,N/A,N/A,TRK-459803948,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,N/A
V00061,Michael,Smith,michael.smith@example.com,+1-293-536-3967,weak,Silk Scarf,SKU-11830,52.92,Kids,T-Shirts,Navy,S,ORD-401265,1,52.92,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59712,N/A,N/A,N/A,TRK-796908724,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,N/A
V00062,Emily,Garcia,emily.garcia@example.com,+1-797-621-5009,weak,Casual Shirt,SKU-46948,45.17,Men,Jackets,Navy,L,ORD-496622,1,45.17,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",35130,N/A,N/A,N/A,TRK-537142197,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,N/A
V00063,Robert,Williams,robert.williams@example.com,+1-569-837-1791,weak,Canvas Sneakers,SKU-27034,252.06,Kids,Jeans,White,XL,ORD-514069,3,756.18,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",79611,N/A,N/A,N/A,TRK-102194804,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,N/A
V00064,Michael,Jones,michael.jones@example.com,+1-850-410-7832,weak,Silk Scarf,SKU-61896,96.17,Kids,Shirts,Beige,XL,ORD-953830,2,192.34,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",16792,N/A,N/A,N/A,TRK-955680314,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,N/A
V00065,John,Martinez,john.martinez@example.com,+1-759-501-1180,weak,Winter Coat,SKU-40638,88.82,Kids,Accessories,Brown,XXL,ORD-146215,5,444.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",63304,N/A,N/A,N/A,TRK-221545363,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,N/A
V00066,Robert,Davis,robert.davis@example.com,+1-277-858-7564,weak,Wool Sweater,SKU-45017,50.33,Kids,Jackets,White,M,ORD-908306,4,201.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",91526,N/A,N/A,N/A,TRK-362522768,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,N/A
V00067,James,Miller,james.miller@example.com,+1-406-262-7975,weak,Leather Jacket,SKU-89065,148.08,Kids,Shirts,Navy,L,ORD-987004,5,740.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",28796,N/A,N/A,N/A,TRK-542246480,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,N/A
V00068,Michael,Martinez,michael.martinez@example.com,+1-688-352-1838,weak,Summer Dress,SKU-76659,110.68,Kids,Shirts,Blue,XS,ORD-403259,4,442.72,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45901,N/A,N/A,N/A,TRK-621339034,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,N/A
V00069,John,Garcia,john.garcia@example.com,+1-570-238-1048,weak,Denim Jeans,SKU-48955,226.27,Men,T-Shirts,Navy,XXL,ORD-832470,2,452.54,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",74245,N/A,N/A,N/A,TRK-767135279,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,N/A
V00070,Jane,Garcia,jane.garcia@example.com,+1-327-634-1578,weak,Canvas Sneakers,SKU-46319,71.97,Kids,Shirts,White,L,ORD-385788,1,71.97,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",62779,N/A,N/A,N/A,TRK-401090113,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,N/A
V00071,Lisa,Jones,lisa.jones@example.com,+1-369-432-5968,weak,Casual Shirt,SKU-53790,281.44,Kids,Shirts,Navy,M,ORD-918384,1,281.44,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",85222,N/A,N/A,N/A,TRK-473618331,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,N/A
V00072,Robert,Rodriguez,robert.rodriguez@example.com,+1-535-652-4772,weak,Winter Coat,SKU-19406,250.58,Men,Jackets,Red,XXL,ORD-971147,4,1002.32,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",42094,N/A,N/A,N/A,TRK-256996256,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,N/A
