Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00030,Jane,Davis,jane.davis@example.com,+1-906-665-9918,weak,Canvas Sneakers,SKU-98949,258.53,Men,Dresses,Green,XL,ORD-577119,2,517.06,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35106,4532-****-****-6984,11/25,***,TRK-809474719,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00031,David,Davis,david.davis@example.com,+1-585-465-3135,weak,Denim Jeans,SKU-14322,48.56,Women,Shirts,Gray,L,ORD-262147,2,97.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",88116,4532-****-****-9921,05/30,***,TRK-677175256,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,John,Jones,john.jones@example.com,+1-345-586-2728,weak,Summer Dress,SKU-79554,63.75,Women,Dresses,White,M,ORD-731603,1,63.75,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",70167,4532-****-****-4345,05/27,***,TRK-373180350,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,Emily,Martinez,emily.martinez@example.com,+1-993-339-9673,weak,Sports Shorts,SKU-76993,114.86,Women,Jeans,Burgundy,L,ORD-119443,2,229.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",63229,4532-****-****-9496,01/27,***,TRK-355435099,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,John,Miller,john.miller@example.com,+1-859-335-8277,weak,Wool Sweater,SKU-23165,148.72,Men,Jeans,Brown,M,ORD-545050,4,594.88,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",35262,4532-****-****-3736,01/29,***,TRK-273130335,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00035,Michael,Miller,michael.miller@example.com,+1-996-381-8959,weak,Sports Shorts,SKU-63904,268.19,Kids,Jackets,Navy,XS,ORD-750346,4,1072.76,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",72217,4532-****-****-5583,04/30,***,TRK-536561724,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00036,Lisa,Brown,lisa.brown@example.com,+1-941-371-1168,weak,Denim Jeans,SKU-34301,51.48,Kids,Shirts,White,L,ORD-531146,1,51.48,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",64182,4532-****-****-8041,05/30,***,TRK-875657698,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00037,John,Williams,john.williams@example.com,+1-490-910-3206,weak,Silk Scarf,SKU-86443,28.49,Men,Accessories,Gray,M,ORD-998267,4,113.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",74241,4532-****-****-7702,09/29,***,TRK-437222697,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00038,John,Miller,john.miller@example.com,+1-616-187-7771,weak,Wool Sweater,SKU-77998,190.05,Kids,Jeans,Blue,XS,ORD-433037,4,760.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",50352,4532-****-****-8738,05/27,***,TRK-705195554,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,Mary,Smith,mary.smith@example.com,+1-923-424-6355,weak,Sports Shorts,SKU-45688,197.85,Women,Accessories,Gray,M,ORD-741328,3,593.55,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",66391,4532-****-****-4877,10/30,***,TRK-908017866,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00040,Michael,Williams,michael.williams@example.com,+1-970-249-5706,weak,Leather Jacket,SKU-97350,219.08,Men,Dresses,Navy,L,ORD-348351,4,876.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",30667,4532-****-****-1536,04/26,***,TRK-375432408,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00041,Jane,Garcia,jane.garcia@example.com,+1-556-671-7604,weak,Wool Sweater,SKU-80633,208.29,Women,Shirts,Beige,XS,ORD-447865,3,624.87,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",54278,4532-****-****-8433,07/28,***,TRK-183127745,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00042,Mary,Smith,mary.smith@example.com,+1-779-319-5402,weak,Summer Dress,SKU-47627,211.66,Men,Jackets,Navy,L,ORD-300203,4,846.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",41567,4532-****-****-7677,09/27,***,TRK-264145184,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Mary,Brown,mary.brown@example.com,+1-668-282-8060,weak,Cotton T-Shirt,SKU-57321,145.68,Women,Accessories,Beige,XXL,ORD-650988,1,145.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79543,4532-****-****-3795,02/30,***,TRK-172631098,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00044,Michael,Brown,michael.brown@example.com,+1-398-186-8980,weak,Winter Coat,SKU-67587,259.76,Kids,Shirts,Burgundy,XL,ORD-568128,5,1298.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",80435,4532-****-****-2764,05/26,***,TRK-982782024,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00045,Lisa,Martinez,lisa.martinez@example.com,+1-760-628-1192,weak,Silk Scarf,SKU-49735,210.19,Women,Dresses,White,XXL,ORD-939667,4,840.76,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",52915,4532-****-****-1781,03/25,***,TRK-874945228,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00046,Lisa,Davis,lisa.davis@example.com,+1-817-979-3662,weak,Silk Scarf,SKU-61080,123.83,Women,Dresses,Blue,XS,ORD-244903,2,247.66,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59404,4532-****-****-7554,02/30,***,TRK-971381439,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Emily,Martinez,emily.martinez@example.com,+1-760-261-9576,weak,Leather Jacket,SKU-71537,135.0,Men,Jeans,Green,L,ORD-176296,4,540.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",75522,4532-****-****-9401,11/26,***,TRK-673771265,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,Mary,Davis,mary.davis@example.com,+1-474-495-9542,weak,Canvas Sneakers,SKU-70332,103.66,Kids,Jackets,Navy,L,ORD-990221,4,414.64,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",62161,4532-****-****-5773,07/27,***,TRK-507328621,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,Lisa,Martinez,lisa.martinez@example.com,+1-595-825-5293,weak,Sports Shorts,SKU-19910,152.8,Kids,Accessories,Black,S,ORD-981612,2,305.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",24722,4532-****-****-6388,05/30,***,TRK-531231157,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,Mary,Miller,mary.miller@example.com,+1-341-461-7633,weak,Canvas Sneakers,SKU-91284,126.52,Kids,Shirts,Beige,S,ORD-964169,1,126.52,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",46559,4532-****-****-4313,02/28,***,TRK-355194848,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00051,Emily,Jones,emily.jones@example.com,+1-475-302-1811,weak,Canvas Sneakers,SKU-30421,214.22,Women,Accessories,Red,M,ORD-955724,4,856.88,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",70464,4532-****-****-3289,04/30,***,TRK-886349535,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00052,Michael,Jones,michael.jones@example.com,+1-891-814-1674,weak,Cotton T-Shirt,SKU-53430,47.25,Men,Shirts,Red,M,ORD-915917,3,141.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",50144,4532-****-****-7757,05/25,***,TRK-428844751,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,Robert,Garcia,robert.garcia@example.com,+1-781-573-4305,weak,Silk Scarf,SKU-85687,80.54,Women,Jackets,White,XS,ORD-535075,2,161.08,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",57057,4532-****-****-8511,09/29,***,TRK-467299090,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,Jane,Williams,jane.williams@example.com,+1-809-993-5361,weak,Leather Jacket,SKU-92421,215.76,Kids,Jackets,Black,L,ORD-980595,5,1078.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",99216,4532-****-****-2786,08/28,***,TRK-179352834,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,Robert,Williams,robert.williams@example.com,+1-789-955-6400,weak,Wool Sweater,SKU-70283,144.9,Kids,Jeans,Blue,XXL,ORD-125078,5,724.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",47127,4532-****-****-8900,09/28,***,TRK-621346918,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,John,Martinez,john.martinez@example.com,+1-473-884-4391,weak,Canvas Sneakers,SKU-71080,87.48,Men,Jackets,Gray,S,ORD-365231,1,87.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",56456,4532-****-****-7565,11/28,***,TRK-484373784,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,Mary,Garcia,mary.garcia@example.com,+1-365-480-8208,weak,Leather Jacket,SKU-83227,155.76,Kids,Dresses,Gray,XL,ORD-316882,4,623.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",49382,4532-****-****-5473,04/26,***,TRK-354930223,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,Emily,Rodriguez,emily.rodriguez@example.com,+1-970-256-5463,weak,Summer Dress,SKU-36714,53.17,Men,T-Shirts,Brown,XXL,ORD-170219,3,159.51,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25441,4532-****-****-4287,10/26,***,TRK-345800106,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Emily,Davis,emily.davis@example.com,+1-368-137-4095,weak,Leather Jacket,SKU-39802,226.77,Kids,Jeans,White,XS,ORD-294556,3,680.31,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",95131,4532-****-****-4474,12/28,***,TRK-310945266,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00060,Robert,Miller,robert.miller@example.com,+1-609-134-9896,weak,Canvas Sneakers,SKU-95069,298.19,Women,Jackets,Burgundy,M,ORD-893449,3,894.57,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",86451,4532-****-****-9775,07/28,***,TRK-837545630,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,John,Williams,john.williams@example.com,+1-205-147-3561,weak,Sports Shorts,SKU-82466,143.86,Women,Accessories,Green,S,ORD-128070,1,143.86,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",27191,4532-****-****-4192,01/25,***,TRK-735617177,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,Lisa,Miller,lisa.miller@example.com,+1-875-630-1450,weak,Wool Sweater,SKU-52328,208.89,Kids,Dresses,Gray,XXL,ORD-829885,5,1044.45,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",30287,4532-****-****-8927,03/30,***,TRK-134875651,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,Jane,Williams,jane.williams@example.com,+1-610-278-9577,weak,Leather Jacket,SKU-94803,253.33,Kids,Jeans,Black,XS,ORD-865119,3,759.99,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",24541,4532-****-****-3380,04/28,***,TRK-882137534,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00064,Emily,Davis,emily.davis@example.com,+1-506-381-9430,weak,Sports Shorts,SKU-41943,77.87,Women,T-Shirts,Red,M,ORD-175243,4,311.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",86143,4532-****-****-9652,12/29,***,TRK-952116182,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00065,Michael,Davis,michael.davis@example.com,+1-969-943-2956,weak,Sports Shorts,SKU-98881,73.63,Women,Jackets,Gray,L,ORD-352987,1,73.63,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",94042,4532-****-****-5875,05/26,***,TRK-212644250,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00066,David,Williams,david.williams@example.com,+1-948-766-5769,weak,Casual Shirt,SKU-71689,158.9,Men,Dresses,Gray,XL,ORD-954881,5,794.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",42418,4532-****-****-1718,04/25,***,TRK-664156351,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,Emily,Miller,emily.miller@example.com,+1-796-604-1986,weak,Summer Dress,SKU-32462,218.07,Kids,Jeans,Navy,M,ORD-691989,3,654.21,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",73813,4532-****-****-4833,12/28,***,TRK-212904787,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00068,Emily,Martinez,emily.martinez@example.com,+1-895-340-7960,weak,Denim Jeans,SKU-27318,299.66,Kids,Jackets,Blue,XXL,ORD-781832,5,1498.3,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",85202,4532-****-****-7424,09/27,***,TRK-757197505,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00069,Robert,Williams,robert.williams@example.com,+1-876-618-6429,weak,Silk Scarf,SKU-26098,280.84,Men,Accessories,Burgundy,XL,ORD-165532,5,1404.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",36634,4532-****-****-9450,09/30,***,TRK-927460866,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00070,Robert,Johnson,robert.johnson@example.com,+1-986-411-5944,weak,Canvas Sneakers,SKU-28993,103.1,Kids,Dresses,Brown,L,ORD-843285,5,515.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",49662,4532-****-****-2367,10/30,***,TRK-903103336,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
