Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,John,Garcia,john.garcia@example.com,+1-227-894-7703,weak,Wool Sweater,SKU-48320,121.94,Men,Jeans,Navy,XS,ORD-653217,5,609.7,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",91627,N/A,N/A,N/A,TRK-109321923,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00012,Jane,Miller,jane.miller@example.com,+1-816-617-6229,weak,Canvas Sneakers,SKU-29385,288.48,Women,Jackets,Black,S,ORD-170822,1,288.48,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",38119,N/A,N/A,N/A,TRK-399353165,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00013,Robert,Brown,robert.brown@example.com,+1-516-263-3302,weak,Summer Dress,SKU-43272,255.46,Kids,Dresses,White,L,ORD-290422,4,1021.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",63582,N/A,N/A,N/A,TRK-608712662,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00014,Jane,Jones,jane.jones@example.com,+1-840-749-2010,weak,Silk Scarf,SKU-64736,283.37,Kids,Jeans,Blue,XXL,ORD-986483,5,1416.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",38085,N/A,N/A,N/A,TRK-895928019,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-645-407-7517,weak,Wool Sweater,SKU-18486,195.28,Women,Dresses,Gray,XS,ORD-605995,5,976.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",22506,N/A,N/A,N/A,TRK-795857245,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,David,Garcia,david.garcia@example.com,+1-601-560-4180,weak,Denim Jeans,SKU-72687,278.25,Kids,Shirts,Gray,S,ORD-270447,1,278.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",97293,N/A,N/A,N/A,TRK-176370388,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,Robert,Miller,robert.miller@example.com,+1-275-489-7601,weak,Silk Scarf,SKU-60441,185.81,Women,Accessories,Navy,XL,ORD-813117,5,929.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34952,N/A,N/A,N/A,TRK-347057305,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,Sarah,Jones,sarah.jones@example.com,+1-882-802-2967,weak,Cotton T-Shirt,SKU-63023,136.0,Women,Jackets,White,S,ORD-260953,4,544.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",63313,N/A,N/A,N/A,TRK-140759407,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00019,David,Martinez,david.martinez@example.com,+1-634-515-1382,weak,Winter Coat,SKU-81509,259.83,Women,Jackets,Gray,XL,ORD-676574,1,259.83,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",46534,N/A,N/A,N/A,TRK-610593968,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00020,John,Davis,john.davis@example.com,+1-516-800-3267,weak,Summer Dress,SKU-93161,212.6,Women,Shirts,Black,XXL,ORD-476768,5,1063.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",21692,N/A,N/A,N/A,TRK-254993948,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,James,Williams,james.williams@example.com,+1-902-233-2383,weak,Wool Sweater,SKU-98525,87.11,Women,Accessories,Beige,M,ORD-213941,3,261.33,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",21078,N/A,N/A,N/A,TRK-822075633,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00022,Robert,Jones,robert.jones@example.com,+1-802-764-5253,weak,Cotton T-Shirt,SKU-79687,88.43,Kids,Accessories,Navy,L,ORD-469194,2,176.86,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",81173,N/A,N/A,N/A,TRK-372015380,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,James,Davis,james.davis@example.com,+1-730-440-6267,weak,Summer Dress,SKU-66674,126.99,Kids,Jackets,Brown,M,ORD-261872,4,507.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",71978,N/A,N/A,N/A,TRK-857399102,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,Emily,Johnson,emily.johnson@example.com,+1-786-256-6955,weak,Wool Sweater,SKU-33332,173.6,Kids,Shirts,Blue,XS,ORD-553453,2,347.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",10320,N/A,N/A,N/A,TRK-424219028,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,Robert,Brown,robert.brown@example.com,+1-465-743-1029,weak,Summer Dress,SKU-21196,170.29,Men,Dresses,White,XL,ORD-921374,2,340.58,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",39835,N/A,N/A,N/A,TRK-854347902,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00026,Lisa,Martinez,lisa.martinez@example.com,+1-542-251-5923,weak,Denim Jeans,SKU-36554,273.82,Women,Jeans,Black,XS,ORD-165347,3,821.46,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",61033,N/A,N/A,N/A,TRK-622888700,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00027,John,Johnson,john.johnson@example.com,+1-759-304-4229,weak,Winter Coat,SKU-76925,170.08,Women,Shirts,Black,M,ORD-557391,5,850.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73703,N/A,N/A,N/A,TRK-625684475,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Jane,Johnson,jane.johnson@example.com,+1-931-482-6408,weak,Leather Jacket,SKU-74164,261.03,Men,Accessories,Black,M,ORD-140479,2,522.06,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",35169,N/A,N/A,N/A,TRK-632111239,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00029,Sarah,Martinez,sarah.martinez@example.com,+1-325-209-3442,weak,Casual Shirt,SKU-14253,83.21,Women,Shirts,Red,S,ORD-522247,3,249.63,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",48457,N/A,N/A,N/A,TRK-496693600,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00030,Michael,Jones,michael.jones@example.com,+1-844-576-5806,weak,Silk Scarf,SKU-48093,156.38,Women,Dresses,Black,XXL,ORD-996054,4,625.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",70329,N/A,N/A,N/A,TRK-728038434,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,James,Martinez,james.martinez@example.com,+1-989-115-3053,weak,Summer Dress,SKU-76505,76.2,Men,T-Shirts,Green,M,ORD-253318,5,381.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66485,N/A,N/A,N/A,TRK-550969963,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00032,Robert,Martinez,robert.martinez@example.com,+1-824-726-3914,weak,Sports Shorts,SKU-76562,261.75,Women,Shirts,Black,XL,ORD-525188,3,785.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",73934,N/A,N/A,N/A,TRK-426943077,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,Michael,Davis,michael.davis@example.com,+1-392-579-4146,weak,Silk Scarf,SKU-63555,88.16,Men,T-Shirts,Navy,L,ORD-856016,2,176.32,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",85560,N/A,N/A,N/A,TRK-325658913,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Emily,Garcia,emily.garcia@example.com,+1-920-766-7079,weak,Silk Scarf,SKU-72585,77.75,Men,T-Shirts,Red,XXL,ORD-701011,4,311.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",83660,N/A,N/A,N/A,TRK-593589666,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,Mary,Rodriguez,mary.rodriguez@example.com,+1-993-511-7652,weak,Denim Jeans,SKU-12745,205.72,Kids,Jeans,Red,L,ORD-125196,1,205.72,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",83634,N/A,N/A,N/A,TRK-860823477,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00036,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-565-714-7504,weak,Sports Shorts,SKU-93843,98.44,Kids,Accessories,Brown,M,ORD-521591,1,98.44,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70260,N/A,N/A,N/A,TRK-107125907,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
