Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Sarah,Williams,sarah.williams@example.com,+1-380-740-7569,weak,Canvas Sneakers,SKU-74146,206.54,Kids,Jeans,Black,XS,ORD-809984,3,619.62,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",70004,N/A,N/A,N/A,TRK-263180606,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,David,Johnson,david.johnson@example.com,+1-970-913-9920,weak,Wool Sweater,SKU-98639,262.37,Women,T-Shirts,Gray,XXL,ORD-412284,3,787.11,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",16792,N/A,N/A,N/A,TRK-771865920,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00013,Mary,Jones,mary.jones@example.com,+1-651-578-6304,weak,Leather Jacket,SKU-86143,84.65,Kids,Shirts,Black,XXL,ORD-913581,4,338.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",27984,N/A,N/A,N/A,TRK-407738543,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Emily,Martinez,emily.martinez@example.com,+1-551-967-2248,weak,Summer Dress,SKU-54240,281.95,Men,Jeans,Blue,S,ORD-491221,1,281.95,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",22354,N/A,N/A,N/A,TRK-495899468,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,Mary,Johnson,mary.johnson@example.com,+1-714-587-7186,weak,Canvas Sneakers,SKU-53664,69.54,Kids,Jeans,Red,M,ORD-904346,3,208.62,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",31688,N/A,N/A,N/A,TRK-688939184,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00016,John,Smith,john.smith@example.com,+1-715-560-4169,weak,Denim Jeans,SKU-99182,188.54,Women,Dresses,Brown,XS,ORD-105740,2,377.08,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",36007,N/A,N/A,N/A,TRK-888881851,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,Mary,Martinez,mary.martinez@example.com,+1-574-812-4313,weak,Summer Dress,SKU-26676,147.81,Women,T-Shirts,Red,M,ORD-159919,5,739.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",76749,N/A,N/A,N/A,TRK-343701062,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,David,Smith,david.smith@example.com,+1-943-744-7720,weak,Denim Jeans,SKU-30827,195.18,Men,Dresses,Gray,M,ORD-379718,5,975.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",38114,N/A,N/A,N/A,TRK-593745064,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,John,Johnson,john.johnson@example.com,+1-304-826-1347,weak,Leather Jacket,SKU-12755,40.74,Women,Accessories,Green,L,ORD-974173,1,40.74,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",65128,N/A,N/A,N/A,TRK-909010061,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Lisa,Smith,lisa.smith@example.com,+1-566-680-9470,weak,Cotton T-Shirt,SKU-33419,210.3,Men,T-Shirts,Blue,M,ORD-895964,5,1051.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69179,N/A,N/A,N/A,TRK-993330212,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,Jane,Garcia,jane.garcia@example.com,+1-285-228-8232,weak,Cotton T-Shirt,SKU-47367,84.38,Kids,Jeans,Burgundy,XXL,ORD-634131,4,337.52,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",32793,N/A,N/A,N/A,TRK-433910048,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00022,Jane,Garcia,jane.garcia@example.com,+1-507-249-5810,weak,Wool Sweater,SKU-85661,265.02,Kids,Dresses,Burgundy,XXL,ORD-847940,1,265.02,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",70875,N/A,N/A,N/A,TRK-815097471,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,Robert,Williams,robert.williams@example.com,+1-442-452-7711,weak,Sports Shorts,SKU-24137,274.79,Kids,Shirts,Green,XS,ORD-439947,1,274.79,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",24184,N/A,N/A,N/A,TRK-442404732,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,Michael,Martinez,michael.martinez@example.com,+1-805-479-4002,weak,Denim Jeans,SKU-28189,80.47,Men,Accessories,Burgundy,L,ORD-194219,5,402.35,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",26103,N/A,N/A,N/A,TRK-908023179,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,John,Williams,john.williams@example.com,+1-539-511-9315,weak,Leather Jacket,SKU-24770,81.95,Men,T-Shirts,Navy,XXL,ORD-645695,5,409.75,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",83224,N/A,N/A,N/A,TRK-948723031,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,Robert,Williams,robert.williams@example.com,+1-590-509-2480,weak,Canvas Sneakers,SKU-47818,265.49,Men,T-Shirts,Green,XS,ORD-807399,4,1061.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",24022,N/A,N/A,N/A,TRK-440684140,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Michael,Smith,michael.smith@example.com,+1-506-626-8821,weak,Cotton T-Shirt,SKU-90944,208.56,Kids,Dresses,White,M,ORD-416646,4,834.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",61859,N/A,N/A,N/A,TRK-548565192,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00028,James,Williams,james.williams@example.com,+1-369-456-1764,weak,Summer Dress,SKU-89083,60.82,Men,Shirts,Brown,XXL,ORD-366805,2,121.64,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",70670,N/A,N/A,N/A,TRK-532597269,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Robert,Jones,robert.jones@example.com,+1-401-312-6164,weak,Sports Shorts,SKU-47194,234.56,Men,T-Shirts,Navy,S,ORD-304335,1,234.56,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",19472,N/A,N/A,N/A,TRK-439588399,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Mary,Martinez,mary.martinez@example.com,+1-776-420-9847,weak,Winter Coat,SKU-58331,92.95,Kids,T-Shirts,Black,XL,ORD-947770,2,185.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",75266,N/A,N/A,N/A,TRK-988136960,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,James,Jones,james.jones@example.com,+1-544-142-3232,weak,Summer Dress,SKU-99687,167.78,Kids,Dresses,Black,S,ORD-585025,1,167.78,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61447,N/A,N/A,N/A,TRK-238750908,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,Jane,Miller,jane.miller@example.com,+1-386-641-2169,weak,Silk Scarf,SKU-80345,273.38,Kids,Dresses,Green,S,ORD-614611,4,1093.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",99885,N/A,N/A,N/A,TRK-515731493,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-766-272-4144,weak,Winter Coat,SKU-21680,162.4,Kids,Jeans,Black,XS,ORD-809564,1,162.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",79633,N/A,N/A,N/A,TRK-708986872,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00034,James,Johnson,james.johnson@example.com,+1-751-749-7421,weak,Winter Coat,SKU-71079,200.23,Men,Dresses,Beige,XS,ORD-900805,5,1001.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",79375,N/A,N/A,N/A,TRK-562434147,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00035,John,Garcia,john.garcia@example.com,+1-794-744-5347,weak,Summer Dress,SKU-56374,206.48,Women,Dresses,Gray,XL,ORD-416687,4,825.92,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",43371,N/A,N/A,N/A,TRK-513173231,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00036,Mary,Jones,mary.jones@example.com,+1-317-698-5282,weak,Denim Jeans,SKU-40086,289.54,Kids,T-Shirts,Navy,XL,ORD-511622,1,289.54,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",67937,N/A,N/A,N/A,TRK-977267193,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00037,Robert,Davis,robert.davis@example.com,+1-543-502-3599,weak,Silk Scarf,SKU-58319,288.32,Kids,Jackets,White,XL,ORD-241858,5,1441.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",68941,N/A,N/A,N/A,TRK-980724811,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00038,David,Martinez,david.martinez@example.com,+1-215-208-3884,weak,Summer Dress,SKU-97110,255.5,Women,Shirts,Navy,S,ORD-314539,3,766.5,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",93432,N/A,N/A,N/A,TRK-796952810,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00039,Michael,Martinez,michael.martinez@example.com,+1-903-706-9618,weak,Leather Jacket,SKU-14616,83.06,Kids,Shirts,Burgundy,M,ORD-987157,2,166.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",70466,N/A,N/A,N/A,TRK-678333482,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00040,Robert,Johnson,robert.johnson@example.com,+1-667-850-1474,weak,Canvas Sneakers,SKU-14566,242.48,Kids,Shirts,Blue,XS,ORD-683956,1,242.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",57916,N/A,N/A,N/A,TRK-592672644,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00041,Michael,Williams,michael.williams@example.com,+1-773-648-4049,weak,Cotton T-Shirt,SKU-52952,42.27,Kids,Jeans,Beige,L,ORD-899472,2,84.54,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64442,N/A,N/A,N/A,TRK-594512168,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00042,Jane,Miller,jane.miller@example.com,+1-653-384-3404,weak,Winter Coat,SKU-46905,119.59,Women,T-Shirts,Beige,XXL,ORD-906693,5,597.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",92056,N/A,N/A,N/A,TRK-203922984,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00043,John,Brown,john.brown@example.com,+1-223-223-7131,weak,Leather Jacket,SKU-97557,138.67,Women,Shirts,Gray,S,ORD-371659,2,277.34,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",47092,N/A,N/A,N/A,TRK-396964013,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00044,Emily,Martinez,emily.martinez@example.com,+1-769-262-2314,weak,Casual Shirt,SKU-92486,208.77,Women,T-Shirts,Green,XS,ORD-332131,4,835.08,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",24850,N/A,N/A,N/A,TRK-809901773,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00045,Sarah,Williams,sarah.williams@example.com,+1-217-339-3352,weak,Winter Coat,SKU-24543,54.41,Women,Jackets,Navy,XL,ORD-950735,3,163.23,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10518,N/A,N/A,N/A,TRK-565806532,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00046,Robert,Williams,robert.williams@example.com,+1-490-642-1039,weak,Sports Shorts,SKU-56261,270.17,Men,T-Shirts,Beige,XL,ORD-435764,5,1350.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",68658,N/A,N/A,N/A,TRK-538882703,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00047,Sarah,Garcia,sarah.garcia@example.com,+1-323-462-8439,weak,Silk Scarf,SKU-79480,55.14,Kids,Jeans,Black,XS,ORD-929995,5,275.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",63386,N/A,N/A,N/A,TRK-381205906,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00048,James,Davis,james.davis@example.com,+1-262-573-4032,weak,Winter Coat,SKU-95421,151.81,Women,Shirts,Blue,M,ORD-240476,1,151.81,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31868,N/A,N/A,N/A,TRK-759740698,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00049,Mary,Smith,mary.smith@example.com,+1-281-225-6940,weak,Leather Jacket,SKU-79186,45.37,Women,Jackets,White,L,ORD-513276,4,181.48,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",96953,N/A,N/A,N/A,TRK-454979628,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00050,Robert,Jones,robert.jones@example.com,+1-420-716-5033,weak,Wool Sweater,SKU-43954,221.59,Kids,T-Shirts,Green,S,ORD-878773,4,886.36,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",91738,N/A,N/A,N/A,TRK-520442815,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00051,David,Johnson,david.johnson@example.com,+1-606-827-3463,weak,Sports Shorts,SKU-46377,186.93,Women,Shirts,Navy,L,ORD-330645,2,373.86,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19022,N/A,N/A,N/A,TRK-867876170,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00052,Jane,Rodriguez,jane.rodriguez@example.com,+1-951-979-4219,weak,Leather Jacket,SKU-21329,286.6,Men,Accessories,Black,L,ORD-187278,4,1146.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74271,N/A,N/A,N/A,TRK-854920270,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00053,John,Jones,john.jones@example.com,+1-378-535-2160,weak,Cotton T-Shirt,SKU-66659,250.42,Kids,Accessories,White,XL,ORD-105323,1,250.42,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",38230,N/A,N/A,N/A,TRK-890727305,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00054,Robert,Davis,robert.davis@example.com,+1-261-433-5514,weak,Denim Jeans,SKU-51895,77.26,Men,Jackets,Navy,XS,ORD-378041,2,154.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",84818,N/A,N/A,N/A,TRK-750852896,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00055,Lisa,Garcia,lisa.garcia@example.com,+1-485-770-5624,weak,Silk Scarf,SKU-15265,124.39,Women,Accessories,Navy,S,ORD-494065,1,124.39,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",43132,N/A,N/A,N/A,TRK-936173953,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00056,Emily,Williams,emily.williams@example.com,+1-484-160-9459,weak,Summer Dress,SKU-48364,235.35,Kids,Dresses,Red,M,ORD-415500,5,1176.75,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",33187,N/A,N/A,N/A,TRK-722745353,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00057,Lisa,Smith,lisa.smith@example.com,+1-841-837-1968,weak,Winter Coat,SKU-77761,209.71,Kids,Dresses,Green,XL,ORD-867814,1,209.71,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",80372,N/A,N/A,N/A,TRK-162412754,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00058,John,Rodriguez,john.rodriguez@example.com,+1-246-715-1687,weak,Casual Shirt,SKU-84019,272.03,Women,Accessories,Blue,XL,ORD-310433,1,272.03,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",90724,N/A,N/A,N/A,TRK-269401402,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00059,David,Garcia,david.garcia@example.com,+1-611-270-2872,weak,Wool Sweater,SKU-33300,184.64,Men,Jeans,Green,XL,ORD-221360,5,923.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54662,N/A,N/A,N/A,TRK-865662252,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00060,Jane,Martinez,jane.martinez@example.com,+1-559-448-3370,weak,Winter Coat,SKU-71399,229.17,Men,Jackets,Burgundy,XL,ORD-642664,4,916.68,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",10717,N/A,N/A,N/A,TRK-177674957,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00061,Michael,Brown,michael.brown@example.com,+1-310-481-8808,weak,Canvas Sneakers,SKU-73846,97.62,Men,Dresses,Green,XXL,ORD-890181,4,390.48,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19395,N/A,N/A,N/A,TRK-279581632,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00062,Michael,Martinez,michael.martinez@example.com,+1-685-888-5886,weak,Wool Sweater,SKU-25364,153.76,Kids,Shirts,Blue,XXL,ORD-141569,1,153.76,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",14297,N/A,N/A,N/A,TRK-358337589,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00063,Mary,Martinez,mary.martinez@example.com,+1-860-775-9232,weak,Summer Dress,SKU-58306,111.05,Women,Jackets,Brown,XXL,ORD-551566,5,555.25,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",43487,N/A,N/A,N/A,TRK-606851568,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00064,Robert,Rodriguez,robert.rodriguez@example.com,+1-769-244-1643,weak,Cotton T-Shirt,SKU-22255,26.88,Women,Jackets,Blue,M,ORD-471438,5,134.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",53276,N/A,N/A,N/A,TRK-868959675,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,Mary,Miller,mary.miller@example.com,+1-588-317-8832,weak,Canvas Sneakers,SKU-80948,287.82,Men,Shirts,Beige,XL,ORD-574861,3,863.46,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",94067,N/A,N/A,N/A,TRK-866775397,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00066,Michael,Garcia,michael.garcia@example.com,+1-729-590-6636,weak,Sports Shorts,SKU-10252,170.18,Men,Dresses,Green,M,ORD-700605,2,340.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",39467,N/A,N/A,N/A,TRK-361125617,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00067,James,Martinez,james.martinez@example.com,+1-201-817-6911,weak,Wool Sweater,SKU-95678,80.26,Women,Shirts,White,S,ORD-457159,3,240.78,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",87713,N/A,N/A,N/A,TRK-917534038,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00068,John,Johnson,john.johnson@example.com,+1-741-810-2097,weak,Casual Shirt,SKU-96276,38.42,Kids,Jackets,Beige,XXL,ORD-539294,2,76.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",85458,N/A,N/A,N/A,TRK-517763898,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00069,Emily,Miller,emily.miller@example.com,+1-538-277-7969,weak,Casual Shirt,SKU-75460,280.56,Women,Dresses,White,XXL,ORD-476988,2,561.12,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76903,N/A,N/A,N/A,TRK-214183297,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,David,Johnson,david.johnson@example.com,+1-792-873-3477,weak,Denim Jeans,SKU-42269,63.94,Kids,Shirts,Green,XL,ORD-778363,2,127.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",26059,N/A,N/A,N/A,TRK-431477151,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00071,Mary,Jones,mary.jones@example.com,+1-225-148-6827,weak,Leather Jacket,SKU-16018,81.19,Kids,Jackets,Blue,XS,ORD-737187,5,405.95,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",98195,N/A,N/A,N/A,TRK-932998172,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00072,Robert,Johnson,robert.johnson@example.com,+1-728-461-6138,weak,Casual Shirt,SKU-18963,96.11,Kids,T-Shirts,Red,XXL,ORD-824985,1,96.11,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98569,N/A,N/A,N/A,TRK-742831901,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
