Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Jane,Smith,jane.smith@example.com,+1-726-947-3944,weak,Denim Jeans,SKU-68921,242.39,Men,Jeans,Red,S,ORD-949211,5,1211.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",96861,N/A,N/A,N/A,TRK-150065516,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,Sarah,Jones,sarah.jones@example.com,+1-562-572-1232,weak,Winter Coat,SKU-79570,202.24,Kids,Accessories,Red,M,ORD-274051,4,808.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61355,N/A,N/A,N/A,TRK-522228593,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,Sarah,Smith,sarah.smith@example.com,+1-243-300-8330,weak,Winter Coat,SKU-19677,153.75,Men,Dresses,Black,L,ORD-539703,2,307.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",83067,N/A,N/A,N/A,TRK-743856457,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Mary,Miller,mary.miller@example.com,+1-318-815-5716,weak,Summer Dress,SKU-99508,84.28,Women,Jackets,Gray,XL,ORD-901405,3,252.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",19113,N/A,N/A,N/A,TRK-602657463,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,Jane,Miller,jane.miller@example.com,+1-765-131-3316,weak,Winter Coat,SKU-70306,236.43,Kids,Shirts,Burgundy,XXL,ORD-210371,4,945.72,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",95355,N/A,N/A,N/A,TRK-958615351,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00016,Sarah,Martinez,sarah.martinez@example.com,+1-750-790-2916,weak,Winter Coat,SKU-32483,51.33,Women,Jeans,Red,L,ORD-965076,4,205.32,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",55259,N/A,N/A,N/A,TRK-218876495,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Mary,Davis,mary.davis@example.com,+1-389-485-6262,weak,Wool Sweater,SKU-93095,25.2,Women,Jackets,Black,S,ORD-340890,3,75.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",69371,N/A,N/A,N/A,TRK-590165322,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,Robert,Brown,robert.brown@example.com,+1-492-655-2867,weak,Canvas Sneakers,SKU-38965,170.3,Kids,T-Shirts,Gray,M,ORD-735445,2,340.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",20967,N/A,N/A,N/A,TRK-205212609,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,Jane,Garcia,jane.garcia@example.com,+1-689-585-9557,weak,Summer Dress,SKU-70964,75.42,Men,Shirts,Black,XS,ORD-989974,3,226.26,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",76322,N/A,N/A,N/A,TRK-135696829,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Michael,Jones,michael.jones@example.com,+1-530-845-8968,weak,Canvas Sneakers,SKU-89640,129.82,Women,Dresses,Brown,M,ORD-721528,2,259.64,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",61246,N/A,N/A,N/A,TRK-919051822,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,Emily,Brown,emily.brown@example.com,+1-814-632-8912,weak,Canvas Sneakers,SKU-97185,257.03,Kids,Shirts,Black,L,ORD-189644,2,514.06,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",30098,N/A,N/A,N/A,TRK-307509846,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00022,Mary,Garcia,mary.garcia@example.com,+1-270-949-1592,weak,Leather Jacket,SKU-43805,291.98,Kids,Dresses,Burgundy,M,ORD-477083,1,291.98,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",27366,N/A,N/A,N/A,TRK-166769590,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,John,Smith,john.smith@example.com,+1-603-321-2432,weak,Summer Dress,SKU-29439,274.05,Women,Jeans,Burgundy,L,ORD-592472,4,1096.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",27332,N/A,N/A,N/A,TRK-294640798,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,Lisa,Davis,lisa.davis@example.com,+1-384-813-9363,weak,Leather Jacket,SKU-16707,117.43,Men,Accessories,Red,S,ORD-571793,4,469.72,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",20831,N/A,N/A,N/A,TRK-170011915,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00025,James,Brown,james.brown@example.com,+1-365-766-5667,weak,Denim Jeans,SKU-61548,45.83,Kids,Jeans,Green,L,ORD-498016,2,91.66,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",48525,N/A,N/A,N/A,TRK-393150127,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,Robert,Rodriguez,robert.rodriguez@example.com,+1-783-347-2583,weak,Cotton T-Shirt,SKU-28398,276.19,Women,Jackets,Burgundy,L,ORD-171529,3,828.57,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",21889,N/A,N/A,N/A,TRK-805546733,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Emily,Jones,emily.jones@example.com,+1-830-568-9008,weak,Wool Sweater,SKU-95072,293.29,Men,Dresses,Black,XXL,ORD-947380,3,879.87,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",74138,N/A,N/A,N/A,TRK-230026384,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00028,Emily,Davis,emily.davis@example.com,+1-654-800-9398,weak,Wool Sweater,SKU-31047,220.34,Women,Shirts,Brown,L,ORD-911463,2,440.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",19698,N/A,N/A,N/A,TRK-122682621,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Sarah,Brown,sarah.brown@example.com,+1-516-712-6325,weak,Leather Jacket,SKU-89763,167.98,Women,T-Shirts,Gray,XL,ORD-311620,2,335.96,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",85495,N/A,N/A,N/A,TRK-282342635,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00030,John,Garcia,john.garcia@example.com,+1-990-300-8517,weak,Canvas Sneakers,SKU-16548,284.03,Kids,Accessories,Black,L,ORD-271761,5,1420.15,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",98963,N/A,N/A,N/A,TRK-531755976,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,Mary,Garcia,mary.garcia@example.com,+1-344-559-3411,weak,Wool Sweater,SKU-58934,41.0,Men,Jeans,Red,XXL,ORD-426255,3,123.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",74082,N/A,N/A,N/A,TRK-486301149,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00032,David,Rodriguez,david.rodriguez@example.com,+1-510-989-3599,weak,Summer Dress,SKU-24498,224.95,Kids,Jeans,Beige,L,ORD-604553,3,674.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",63961,N/A,N/A,N/A,TRK-195341632,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,David,Garcia,david.garcia@example.com,+1-732-207-2443,weak,Denim Jeans,SKU-29777,140.82,Kids,T-Shirts,Gray,S,ORD-711937,4,563.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",40412,N/A,N/A,N/A,TRK-444625878,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Mary,Smith,mary.smith@example.com,+1-975-483-3420,weak,Summer Dress,SKU-69214,122.82,Kids,Jackets,Brown,L,ORD-593097,5,614.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",74577,N/A,N/A,N/A,TRK-570074304,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Robert,Brown,robert.brown@example.com,+1-776-408-2247,weak,Casual Shirt,SKU-58093,240.76,Women,T-Shirts,Blue,S,ORD-864881,4,963.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",33075,N/A,N/A,N/A,TRK-278351221,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Michael,Rodriguez,michael.rodriguez@example.com,+1-671-417-1417,weak,Sports Shorts,SKU-43453,263.8,Men,Shirts,Green,XXL,ORD-316658,1,263.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",21275,N/A,N/A,N/A,TRK-681055580,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
