Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00014,James,Jones,james.jones@example.com,+1-219-496-2997,weak,Canvas Sneakers,SKU-54863,173.53,Men,Jackets,Red,XXL,ORD-335872,4,694.12,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",96255,N/A,N/A,N/A,TRK-255488938,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00015,Sarah,Smith,sarah.smith@example.com,+1-995-486-1174,weak,Cotton T-Shirt,SKU-37221,199.36,Kids,Jeans,Beige,M,ORD-704252,1,199.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12596,N/A,N/A,N/A,TRK-412852629,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00016,Jane,Miller,jane.miller@example.com,+1-403-554-8301,weak,Silk Scarf,SKU-66743,144.34,Kids,T-Shirts,Beige,S,ORD-312875,4,577.36,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",69884,N/A,N/A,N/A,TRK-361553960,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00017,Mary,Martinez,mary.martinez@example.com,+1-614-507-1740,weak,Winter Coat,SKU-83291,131.57,Kids,T-Shirts,Gray,S,ORD-193273,2,263.14,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",61866,N/A,N/A,N/A,TRK-346310268,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00018,Sarah,Davis,sarah.davis@example.com,+1-740-226-5384,weak,Wool Sweater,SKU-73726,217.5,Women,Jackets,Navy,M,ORD-954418,3,652.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69964,N/A,N/A,N/A,TRK-866767330,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00019,Robert,Garcia,robert.garcia@example.com,+1-700-169-9548,weak,Denim Jeans,SKU-71599,142.19,Women,Shirts,Gray,L,ORD-363946,3,426.57,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",33982,N/A,N/A,N/A,TRK-709523459,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00020,Michael,Rodriguez,michael.rodriguez@example.com,+1-362-920-9845,weak,Winter Coat,SKU-84381,261.93,Women,Accessories,Gray,XL,ORD-847910,4,1047.72,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",28137,N/A,N/A,N/A,TRK-992253062,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00021,John,Williams,john.williams@example.com,+1-754-807-7654,weak,Silk Scarf,SKU-67181,107.17,Men,Shirts,Brown,XL,ORD-905026,2,214.34,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",59679,N/A,N/A,N/A,TRK-951869926,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00022,Mary,Martinez,mary.martinez@example.com,+1-386-928-9145,weak,Winter Coat,SKU-42193,218.96,Kids,T-Shirts,Burgundy,XXL,ORD-841500,5,1094.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",62248,N/A,N/A,N/A,TRK-638395990,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00023,Jane,Johnson,jane.johnson@example.com,+1-282-272-6062,weak,Sports Shorts,SKU-28531,266.98,Women,Jackets,Green,M,ORD-839296,2,533.96,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",23441,N/A,N/A,N/A,TRK-928085360,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00024,Sarah,Smith,sarah.smith@example.com,+1-547-764-8224,weak,Silk Scarf,SKU-21814,298.43,Men,Dresses,Gray,XL,ORD-981464,4,1193.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",26574,N/A,N/A,N/A,TRK-429730063,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00025,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-993-647-4166,weak,Cotton T-Shirt,SKU-20693,102.66,Men,Jackets,Navy,M,ORD-304597,5,513.3,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",33080,N/A,N/A,N/A,TRK-349024265,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00026,Emily,Jones,emily.jones@example.com,+1-928-933-1197,weak,Winter Coat,SKU-14381,89.82,Men,Jackets,Brown,L,ORD-438215,2,179.64,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",29777,N/A,N/A,N/A,TRK-434749837,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00027,Lisa,Johnson,lisa.johnson@example.com,+1-972-532-9649,weak,Casual Shirt,SKU-60457,72.33,Women,Dresses,White,M,ORD-375588,3,216.99,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",24681,N/A,N/A,N/A,TRK-918990969,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00028,Mary,Miller,mary.miller@example.com,+1-710-375-6206,weak,Leather Jacket,SKU-66677,77.37,Men,Accessories,Brown,S,ORD-846387,5,386.85,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69777,N/A,N/A,N/A,TRK-929781483,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00029,David,Williams,david.williams@example.com,+1-828-900-2737,weak,Leather Jacket,SKU-44674,93.02,Women,Shirts,Blue,L,ORD-392600,2,186.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",70655,N/A,N/A,N/A,TRK-256411809,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00030,Mary,Johnson,mary.johnson@example.com,+1-701-495-8008,weak,Summer Dress,SKU-14469,115.03,Kids,Accessories,Navy,S,ORD-303791,5,575.15,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34005,N/A,N/A,N/A,TRK-795390838,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00031,Michael,Garcia,michael.garcia@example.com,+1-606-707-7373,weak,Leather Jacket,SKU-25829,241.46,Kids,Jackets,White,XL,ORD-900584,2,482.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",26205,N/A,N/A,N/A,TRK-120918228,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00032,Emily,Johnson,emily.johnson@example.com,+1-803-129-4867,weak,Leather Jacket,SKU-50050,156.77,Kids,Accessories,Green,XS,ORD-987810,4,627.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",33414,N/A,N/A,N/A,TRK-122797844,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00033,James,Smith,james.smith@example.com,+1-753-466-4857,weak,Cotton T-Shirt,SKU-50929,205.86,Men,Dresses,Burgundy,XS,ORD-844980,5,1029.3,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",51251,N/A,N/A,N/A,TRK-518979745,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00034,James,Jones,james.jones@example.com,+1-698-598-3335,weak,Casual Shirt,SKU-42581,80.04,Women,Accessories,Burgundy,XXL,ORD-199263,5,400.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",24303,N/A,N/A,N/A,TRK-572046807,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00035,Sarah,Jones,sarah.jones@example.com,+1-547-187-8574,weak,Casual Shirt,SKU-47454,88.65,Men,Accessories,Black,XL,ORD-939269,3,265.95,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",65346,N/A,N/A,N/A,TRK-744183466,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00036,Jane,Smith,jane.smith@example.com,+1-905-581-1496,weak,Leather Jacket,SKU-11005,110.92,Men,Shirts,Red,M,ORD-866153,3,332.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",87891,N/A,N/A,N/A,TRK-692051247,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00037,John,Garcia,john.garcia@example.com,+1-636-118-3749,weak,Cotton T-Shirt,SKU-80079,37.28,Women,T-Shirts,Blue,L,ORD-343737,1,37.28,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",40770,N/A,N/A,N/A,TRK-225758590,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00038,Emily,Martinez,emily.martinez@example.com,+1-498-296-7631,weak,Winter Coat,SKU-46562,56.05,Women,Dresses,Burgundy,L,ORD-170757,4,224.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65704,N/A,N/A,N/A,TRK-270810184,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00039,Sarah,Williams,sarah.williams@example.com,+1-639-701-3250,weak,Casual Shirt,SKU-18064,36.12,Women,T-Shirts,Beige,M,ORD-226949,4,144.48,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",43547,N/A,N/A,N/A,TRK-362852252,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00040,John,Williams,john.williams@example.com,+1-211-628-9803,weak,Summer Dress,SKU-43524,25.36,Men,Jackets,Green,XL,ORD-502838,3,76.08,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",17125,N/A,N/A,N/A,TRK-661653267,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00041,Robert,Martinez,robert.martinez@example.com,+1-339-213-4904,weak,Winter Coat,SKU-27864,52.7,Men,Shirts,Navy,M,ORD-136454,1,52.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",79469,N/A,N/A,N/A,TRK-785403044,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00042,Sarah,Brown,sarah.brown@example.com,+1-752-169-6154,weak,Summer Dress,SKU-81953,275.02,Kids,T-Shirts,Brown,XXL,ORD-350118,2,550.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",75944,N/A,N/A,N/A,TRK-470142371,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00043,Mary,Garcia,mary.garcia@example.com,+1-551-425-6952,weak,Cotton T-Shirt,SKU-57752,101.01,Women,Jeans,Blue,XS,ORD-528869,5,505.05,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",21838,N/A,N/A,N/A,TRK-393621947,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00044,Emily,Miller,emily.miller@example.com,+1-774-510-9465,weak,Casual Shirt,SKU-62627,28.31,Men,Dresses,Gray,L,ORD-291598,1,28.31,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",73759,N/A,N/A,N/A,TRK-329850085,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00045,David,Johnson,david.johnson@example.com,+1-708-891-6312,weak,Denim Jeans,SKU-56765,169.21,Women,Jackets,Beige,XS,ORD-206217,4,676.84,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",95843,N/A,N/A,N/A,TRK-688389215,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00046,Emily,Jones,emily.jones@example.com,+1-883-156-4370,weak,Wool Sweater,SKU-79495,56.09,Men,T-Shirts,Beige,S,ORD-114298,2,112.18,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",79241,N/A,N/A,N/A,TRK-197183331,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00047,Lisa,Brown,lisa.brown@example.com,+1-748-305-7370,weak,Wool Sweater,SKU-99261,104.25,Kids,T-Shirts,Navy,XXL,ORD-501826,1,104.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32585,N/A,N/A,N/A,TRK-699224558,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00048,Mary,Davis,mary.davis@example.com,+1-684-542-9965,weak,Summer Dress,SKU-40445,298.09,Women,Jeans,Red,XL,ORD-732541,1,298.09,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18169,N/A,N/A,N/A,TRK-588116120,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00049,John,Martinez,john.martinez@example.com,+1-598-628-8456,weak,Summer Dress,SKU-20019,52.8,Kids,Dresses,Beige,L,ORD-849966,5,264.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",26517,N/A,N/A,N/A,TRK-426692567,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,James,Miller,james.miller@example.com,+1-557-146-7976,weak,Casual Shirt,SKU-77459,122.36,Kids,T-Shirts,Brown,M,ORD-630838,5,611.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",23708,N/A,N/A,N/A,TRK-114645813,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00051,David,Brown,david.brown@example.com,+1-779-302-4853,weak,Cotton T-Shirt,SKU-70082,58.91,Women,T-Shirts,Burgundy,XXL,ORD-476310,4,235.64,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",77733,N/A,N/A,N/A,TRK-116220433,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00052,Emily,Jones,emily.jones@example.com,+1-992-378-3919,weak,Summer Dress,SKU-42293,25.75,Kids,Jackets,Brown,XS,ORD-223189,2,51.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",12708,N/A,N/A,N/A,TRK-602206984,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00053,Jane,Davis,jane.davis@example.com,+1-366-582-6717,weak,Casual Shirt,SKU-19255,206.67,Women,T-Shirts,Brown,M,ORD-197957,2,413.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",44833,N/A,N/A,N/A,TRK-956183134,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00054,John,Williams,john.williams@example.com,+1-363-339-3412,weak,Leather Jacket,SKU-97997,188.35,Kids,Jackets,Beige,L,ORD-626550,2,376.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",93254,N/A,N/A,N/A,TRK-198119903,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00055,Jane,Rodriguez,jane.rodriguez@example.com,+1-665-699-2434,weak,Canvas Sneakers,SKU-23683,261.26,Kids,Accessories,Green,L,ORD-430492,1,261.26,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",29449,N/A,N/A,N/A,TRK-428020298,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00056,Michael,Davis,michael.davis@example.com,+1-519-106-7788,weak,Canvas Sneakers,SKU-18863,41.73,Men,T-Shirts,White,XS,ORD-904151,2,83.46,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31181,N/A,N/A,N/A,TRK-692301731,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00057,Michael,Davis,michael.davis@example.com,+1-893-855-1736,weak,Canvas Sneakers,SKU-27550,210.4,Kids,Shirts,Navy,XL,ORD-860694,5,1052.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31687,N/A,N/A,N/A,TRK-958702358,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00058,David,Jones,david.jones@example.com,+1-969-963-3720,weak,Cotton T-Shirt,SKU-87497,132.94,Women,Shirts,Red,XS,ORD-707284,3,398.82,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",76983,N/A,N/A,N/A,TRK-535815878,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00059,Jane,Rodriguez,jane.rodriguez@example.com,+1-535-901-9178,weak,Denim Jeans,SKU-10577,31.89,Kids,Shirts,Brown,M,ORD-233099,5,159.45,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",53202,N/A,N/A,N/A,TRK-822086466,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00060,David,Jones,david.jones@example.com,+1-723-401-3845,weak,Leather Jacket,SKU-31223,157.83,Men,Shirts,Beige,XS,ORD-138949,1,157.83,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",91990,N/A,N/A,N/A,TRK-465891657,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00061,Jane,Williams,jane.williams@example.com,+1-977-544-5022,weak,Wool Sweater,SKU-80854,50.66,Kids,Accessories,Navy,XL,ORD-213469,3,151.98,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",79619,N/A,N/A,N/A,TRK-495647707,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00062,Michael,Williams,michael.williams@example.com,+1-227-836-6200,weak,Casual Shirt,SKU-82391,263.56,Kids,Shirts,Navy,XS,ORD-915237,2,527.12,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",84834,N/A,N/A,N/A,TRK-226304236,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00063,John,Johnson,john.johnson@example.com,+1-617-532-4766,weak,Silk Scarf,SKU-89676,285.27,Men,Dresses,Burgundy,XS,ORD-645047,1,285.27,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",92967,N/A,N/A,N/A,TRK-121022521,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00064,James,Rodriguez,james.rodriguez@example.com,+1-527-662-4598,weak,Canvas Sneakers,SKU-41192,211.9,Kids,Shirts,Navy,L,ORD-198196,4,847.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84906,N/A,N/A,N/A,TRK-884580202,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00065,John,Johnson,john.johnson@example.com,+1-770-925-6372,weak,Silk Scarf,SKU-48206,147.5,Kids,Shirts,Gray,S,ORD-495451,3,442.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",51822,N/A,N/A,N/A,TRK-720496275,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00066,Lisa,Smith,lisa.smith@example.com,+1-469-335-4177,weak,Sports Shorts,SKU-74366,124.07,Women,Dresses,Black,XL,ORD-143778,3,372.21,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",38750,N/A,N/A,N/A,TRK-794855356,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00067,Emily,Jones,emily.jones@example.com,+1-589-726-3120,weak,Canvas Sneakers,SKU-10132,137.52,Men,T-Shirts,Beige,XS,ORD-180570,1,137.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",57228,N/A,N/A,N/A,TRK-391482415,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00068,James,Brown,james.brown@example.com,+1-715-411-7033,weak,Winter Coat,SKU-32070,161.03,Kids,Jackets,Beige,XS,ORD-796119,1,161.03,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",20251,N/A,N/A,N/A,TRK-471817445,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00069,Sarah,Smith,sarah.smith@example.com,+1-366-915-8041,weak,Winter Coat,SKU-87426,283.25,Women,Shirts,Beige,L,ORD-766241,5,1416.25,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",13134,N/A,N/A,N/A,TRK-649905352,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00070,David,Martinez,david.martinez@example.com,+1-273-331-9069,weak,Canvas Sneakers,SKU-58632,63.78,Women,Jackets,Black,XXL,ORD-521549,3,191.34,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86670,N/A,N/A,N/A,TRK-730092995,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00071,Lisa,Jones,lisa.jones@example.com,+1-653-652-7568,weak,Canvas Sneakers,SKU-26464,104.42,Kids,T-Shirts,Black,XL,ORD-206737,3,313.26,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49746,N/A,N/A,N/A,TRK-112242459,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
