Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Robert,Jones,robert.jones@example.com,+1-821-299-8584,weak,Casual Shirt,SKU-10788,51.66,Kids,Accessories,White,L,ORD-382276,5,258.3,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",31749,N/A,N/A,N/A,TRK-235965849,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00012,Emily,Johnson,emily.johnson@example.com,+1-219-930-9081,weak,Casual Shirt,SKU-42441,111.18,Men,Jeans,Beige,XL,ORD-834738,5,555.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",78692,N/A,N/A,N/A,TRK-981919717,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00013,Jane,Williams,jane.williams@example.com,+1-220-656-7178,weak,Sports Shorts,SKU-83690,210.09,Men,Shirts,Navy,XS,ORD-723706,5,1050.45,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",14953,N/A,N/A,N/A,TRK-180122961,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00014,James,Brown,james.brown@example.com,+1-988-788-9125,weak,Winter Coat,SKU-87677,79.47,Kids,Accessories,Beige,XS,ORD-828007,3,238.41,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",27605,N/A,N/A,N/A,TRK-749767652,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,Sarah,Davis,sarah.davis@example.com,+1-664-758-7130,weak,Wool Sweater,SKU-52306,136.95,Men,Shirts,Navy,XS,ORD-536267,1,136.95,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",42302,N/A,N/A,N/A,TRK-605042133,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,John,Johnson,john.johnson@example.com,+1-571-901-7683,weak,Winter Coat,SKU-40082,236.15,Kids,Shirts,Green,XXL,ORD-668561,1,236.15,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",58934,N/A,N/A,N/A,TRK-311284260,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,David,Williams,david.williams@example.com,+1-711-617-8083,weak,Winter Coat,SKU-20924,248.75,Men,Jackets,Green,S,ORD-656685,4,995.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40322,N/A,N/A,N/A,TRK-575387867,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,Sarah,Johnson,sarah.johnson@example.com,+1-527-980-3105,weak,Casual Shirt,SKU-30224,153.75,Women,Dresses,White,M,ORD-541500,1,153.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",85278,N/A,N/A,N/A,TRK-817556258,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,Michael,Smith,michael.smith@example.com,+1-641-490-4758,weak,Denim Jeans,SKU-86861,62.27,Kids,Accessories,Navy,S,ORD-117306,3,186.81,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",14932,N/A,N/A,N/A,TRK-933881134,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,Jane,Davis,jane.davis@example.com,+1-448-901-8524,weak,Leather Jacket,SKU-33780,148.81,Women,Accessories,Beige,XS,ORD-758765,3,446.43,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",16690,N/A,N/A,N/A,TRK-326902225,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00021,Jane,Miller,jane.miller@example.com,+1-715-957-7503,weak,Cotton T-Shirt,SKU-63179,209.95,Women,Jackets,Green,S,ORD-849921,1,209.95,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54883,N/A,N/A,N/A,TRK-805362973,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,Michael,Brown,michael.brown@example.com,+1-319-454-6251,weak,Casual Shirt,SKU-18804,211.92,Men,Dresses,Gray,XS,ORD-102893,5,1059.6,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",10386,N/A,N/A,N/A,TRK-501403405,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00023,Sarah,Jones,sarah.jones@example.com,+1-481-449-8863,weak,Summer Dress,SKU-21996,119.24,Kids,T-Shirts,Gray,L,ORD-439523,4,476.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66567,N/A,N/A,N/A,TRK-102073477,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,Emily,Williams,emily.williams@example.com,+1-528-889-8829,weak,Canvas Sneakers,SKU-56041,252.63,Women,Accessories,White,XXL,ORD-681632,1,252.63,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",55737,N/A,N/A,N/A,TRK-560911316,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00025,Robert,Smith,robert.smith@example.com,+1-961-845-9191,weak,Leather Jacket,SKU-57148,86.01,Men,Accessories,Black,XS,ORD-482060,5,430.05,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",34089,N/A,N/A,N/A,TRK-777060873,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00026,Sarah,Brown,sarah.brown@example.com,+1-641-657-3005,weak,Canvas Sneakers,SKU-90769,49.96,Kids,Accessories,White,XL,ORD-673361,1,49.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",24769,N/A,N/A,N/A,TRK-345264687,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00027,James,Brown,james.brown@example.com,+1-994-400-9269,weak,Silk Scarf,SKU-17480,32.72,Women,Jeans,Red,XL,ORD-417967,2,65.44,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",48396,N/A,N/A,N/A,TRK-142079209,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00028,John,Jones,john.jones@example.com,+1-265-420-7425,weak,Cotton T-Shirt,SKU-31007,221.16,Women,Jackets,Black,XS,ORD-182320,4,884.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",22374,N/A,N/A,N/A,TRK-660616944,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00029,Robert,Martinez,robert.martinez@example.com,+1-828-167-5560,weak,Leather Jacket,SKU-58839,114.83,Women,Shirts,Blue,M,ORD-510790,4,459.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",86914,N/A,N/A,N/A,TRK-225355839,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,Michael,Martinez,michael.martinez@example.com,+1-245-436-3407,weak,Leather Jacket,SKU-15600,94.69,Women,T-Shirts,Blue,M,ORD-314695,3,284.07,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",85948,N/A,N/A,N/A,TRK-879968930,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00031,Lisa,Garcia,lisa.garcia@example.com,+1-614-703-4965,weak,Winter Coat,SKU-71528,289.78,Men,Jeans,Black,XL,ORD-851664,3,869.34,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",98816,N/A,N/A,N/A,TRK-105392940,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,Emily,Williams,emily.williams@example.com,+1-636-552-7605,weak,Wool Sweater,SKU-22439,201.7,Men,Dresses,White,S,ORD-712462,2,403.4,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",94117,N/A,N/A,N/A,TRK-358033848,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00033,Michael,Johnson,michael.johnson@example.com,+1-304-997-9058,weak,Summer Dress,SKU-43376,71.04,Men,Accessories,White,S,ORD-285314,5,355.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",47194,N/A,N/A,N/A,TRK-300035566,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,John,Smith,john.smith@example.com,+1-925-409-5180,weak,Denim Jeans,SKU-82598,73.81,Men,Jackets,Red,XL,ORD-329840,1,73.81,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",72168,N/A,N/A,N/A,TRK-923155560,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,Michael,Martinez,michael.martinez@example.com,+1-985-949-6240,weak,Cotton T-Shirt,SKU-52958,201.01,Kids,Jeans,Green,L,ORD-180820,5,1005.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51654,N/A,N/A,N/A,TRK-498359004,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00036,Michael,Brown,michael.brown@example.com,+1-290-197-3822,weak,Leather Jacket,SKU-80908,232.67,Kids,Shirts,Brown,XS,ORD-373700,4,930.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",45504,N/A,N/A,N/A,TRK-477751040,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00037,Lisa,Williams,lisa.williams@example.com,+1-644-905-4013,weak,Winter Coat,SKU-23683,109.38,Women,Shirts,Beige,XL,ORD-822023,1,109.38,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",92456,N/A,N/A,N/A,TRK-617157209,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00038,Lisa,Brown,lisa.brown@example.com,+1-876-560-7658,weak,Cotton T-Shirt,SKU-35437,103.16,Men,Dresses,Green,XS,ORD-914336,1,103.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",34783,N/A,N/A,N/A,TRK-837542228,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00039,Jane,Martinez,jane.martinez@example.com,+1-452-793-5083,weak,Cotton T-Shirt,SKU-71074,219.83,Kids,Shirts,Blue,M,ORD-711294,1,219.83,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",15425,N/A,N/A,N/A,TRK-921326934,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00040,Emily,Martinez,emily.martinez@example.com,+1-991-353-9098,weak,Casual Shirt,SKU-30456,95.27,Kids,Dresses,Black,S,ORD-441685,3,285.81,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",27095,N/A,N/A,N/A,TRK-520106146,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00041,Robert,Miller,robert.miller@example.com,+1-476-373-5045,weak,Summer Dress,SKU-18353,170.45,Men,Jackets,Red,XS,ORD-154118,1,170.45,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",17928,N/A,N/A,N/A,TRK-316449271,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00042,David,Garcia,david.garcia@example.com,+1-621-332-5269,weak,Wool Sweater,SKU-59837,229.34,Women,Shirts,Navy,M,ORD-202533,2,458.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",68694,N/A,N/A,N/A,TRK-866826360,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Lisa,Martinez,lisa.martinez@example.com,+1-885-593-8553,weak,Casual Shirt,SKU-32416,141.25,Women,T-Shirts,Navy,XXL,ORD-826839,5,706.25,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",26003,N/A,N/A,N/A,TRK-854664969,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00044,John,Smith,john.smith@example.com,+1-585-929-9424,weak,Sports Shorts,SKU-88201,28.42,Women,Accessories,Brown,XXL,ORD-982946,4,113.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",39061,N/A,N/A,N/A,TRK-208896697,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00045,John,Brown,john.brown@example.com,+1-223-707-4803,weak,Leather Jacket,SKU-28910,63.43,Kids,Dresses,Red,S,ORD-226432,4,253.72,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",22996,N/A,N/A,N/A,TRK-957602690,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00046,James,Smith,james.smith@example.com,+1-536-368-1202,weak,Winter Coat,SKU-77672,294.91,Women,Jeans,Blue,XL,ORD-971254,4,1179.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",50076,N/A,N/A,N/A,TRK-145649518,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00047,Emily,Garcia,emily.garcia@example.com,+1-920-112-6136,weak,Canvas Sneakers,SKU-83029,125.71,Kids,T-Shirts,Black,XXL,ORD-461504,5,628.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",34925,N/A,N/A,N/A,TRK-587207875,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00048,Michael,Davis,michael.davis@example.com,+1-707-748-9604,weak,Casual Shirt,SKU-16934,294.26,Kids,Jeans,Green,L,ORD-708032,2,588.52,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76676,N/A,N/A,N/A,TRK-115013673,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,David,Johnson,david.johnson@example.com,+1-774-710-4469,weak,Winter Coat,SKU-46114,245.82,Women,Accessories,White,XL,ORD-920409,1,245.82,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",28338,N/A,N/A,N/A,TRK-646430687,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,Michael,Jones,michael.jones@example.com,+1-370-103-1697,weak,Leather Jacket,SKU-29431,114.8,Kids,Accessories,Green,XL,ORD-600549,4,459.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",57364,N/A,N/A,N/A,TRK-389881329,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00051,John,Martinez,john.martinez@example.com,+1-873-681-6377,weak,Silk Scarf,SKU-86365,41.67,Kids,Jackets,Blue,XXL,ORD-823311,4,166.68,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",86530,N/A,N/A,N/A,TRK-765147634,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,Jane,Williams,jane.williams@example.com,+1-914-913-7854,weak,Silk Scarf,SKU-42046,265.38,Men,Jeans,White,L,ORD-943569,3,796.14,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",97533,N/A,N/A,N/A,TRK-311956563,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00053,Robert,Miller,robert.miller@example.com,+1-524-762-5970,weak,Denim Jeans,SKU-62836,116.54,Kids,T-Shirts,Navy,L,ORD-625772,2,233.08,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",21759,N/A,N/A,N/A,TRK-879274735,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,Michael,Davis,michael.davis@example.com,+1-876-538-1843,weak,Sports Shorts,SKU-53485,236.07,Kids,Dresses,Burgundy,S,ORD-764853,4,944.28,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",78341,N/A,N/A,N/A,TRK-230456840,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00055,David,Williams,david.williams@example.com,+1-801-339-9586,weak,Wool Sweater,SKU-82593,261.89,Kids,Jackets,Navy,L,ORD-672591,2,523.78,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",24506,N/A,N/A,N/A,TRK-961290969,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00056,James,Garcia,james.garcia@example.com,+1-675-231-2213,weak,Canvas Sneakers,SKU-93676,231.23,Men,T-Shirts,White,S,ORD-982811,5,1156.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",87773,N/A,N/A,N/A,TRK-484198769,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00057,John,Martinez,john.martinez@example.com,+1-777-550-5649,weak,Wool Sweater,SKU-28479,198.96,Women,Jeans,Red,XS,ORD-219632,1,198.96,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",30203,N/A,N/A,N/A,TRK-826055359,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,John,Davis,john.davis@example.com,+1-933-890-7713,weak,Wool Sweater,SKU-30255,181.52,Women,Jackets,Gray,XXL,ORD-316394,2,363.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",51442,N/A,N/A,N/A,TRK-241626454,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Robert,Johnson,robert.johnson@example.com,+1-685-989-6669,weak,Casual Shirt,SKU-83824,192.2,Kids,Jeans,Red,XXL,ORD-193050,3,576.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",44873,N/A,N/A,N/A,TRK-471138002,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,Lisa,Garcia,lisa.garcia@example.com,+1-571-177-7380,weak,Sports Shorts,SKU-20484,176.03,Kids,Jackets,Burgundy,XXL,ORD-112553,4,704.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",49762,N/A,N/A,N/A,TRK-229267905,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,John,Johnson,john.johnson@example.com,+1-640-930-4976,weak,Leather Jacket,SKU-89578,247.27,Men,Jackets,White,XS,ORD-955941,5,1236.35,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",94424,N/A,N/A,N/A,TRK-707343995,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00062,Mary,Garcia,mary.garcia@example.com,+1-825-969-9002,weak,Canvas Sneakers,SKU-32550,87.44,Men,Dresses,Brown,XL,ORD-281253,3,262.32,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",27545,N/A,N/A,N/A,TRK-504305399,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,Emily,Davis,emily.davis@example.com,+1-225-391-1450,weak,Wool Sweater,SKU-45568,129.35,Men,Dresses,Burgundy,L,ORD-475793,2,258.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",98466,N/A,N/A,N/A,TRK-599051434,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00064,Sarah,Johnson,sarah.johnson@example.com,+1-576-806-5199,weak,Cotton T-Shirt,SKU-47656,116.0,Men,T-Shirts,Blue,S,ORD-108740,3,348.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",79293,N/A,N/A,N/A,TRK-713013019,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00065,Emily,Miller,emily.miller@example.com,+1-435-256-7454,weak,Summer Dress,SKU-73085,75.35,Kids,Jackets,Burgundy,L,ORD-580307,1,75.35,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",33667,N/A,N/A,N/A,TRK-342292998,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,James,Martinez,james.martinez@example.com,+1-889-685-1105,weak,Winter Coat,SKU-73778,207.15,Kids,Shirts,Brown,XL,ORD-518090,2,414.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",54873,N/A,N/A,N/A,TRK-443685697,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,David,Smith,david.smith@example.com,+1-731-394-3203,weak,Winter Coat,SKU-65439,200.55,Women,T-Shirts,White,XS,ORD-183274,5,1002.75,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",19258,N/A,N/A,N/A,TRK-382479363,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Jane,Davis,jane.davis@example.com,+1-881-455-9397,weak,Cotton T-Shirt,SKU-30402,138.47,Kids,Accessories,Black,XS,ORD-182877,1,138.47,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",47572,N/A,N/A,N/A,TRK-982584435,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00069,Emily,Smith,emily.smith@example.com,+1-601-769-4369,weak,Sports Shorts,SKU-66465,141.66,Kids,Shirts,Red,XL,ORD-847714,4,566.64,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",44342,N/A,N/A,N/A,TRK-856403633,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00070,Sarah,Johnson,sarah.johnson@example.com,+1-843-862-3079,weak,Leather Jacket,SKU-58019,138.34,Women,Shirts,Brown,M,ORD-438037,2,276.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",16978,N/A,N/A,N/A,TRK-369323959,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00071,James,Williams,james.williams@example.com,+1-944-361-1102,weak,Canvas Sneakers,SKU-21832,259.24,Men,T-Shirts,Burgundy,XL,ORD-104621,2,518.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",89098,N/A,N/A,N/A,TRK-847808332,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00072,Robert,Davis,robert.davis@example.com,+1-762-508-3477,weak,Leather Jacket,SKU-71620,125.63,Kids,Jackets,Navy,XXL,ORD-366285,1,125.63,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10230,N/A,N/A,N/A,TRK-283690030,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
