Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Emily,Brown,emily.brown@example.com,+1-240-560-4473,weak,Cotton T-Shirt,SKU-50974,237.97,Men,Accessories,Blue,S,ORD-521951,4,951.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",26820,N/A,N/A,N/A,TRK-845979261,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00012,Emily,Smith,emily.smith@example.com,+1-713-769-7735,weak,Canvas Sneakers,SKU-72415,280.16,Kids,Dresses,Gray,XS,ORD-347986,3,840.48,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",71550,N/A,N/A,N/A,TRK-864617089,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00013,David,Williams,david.williams@example.com,+1-683-229-6234,weak,Casual Shirt,SKU-85928,58.51,Women,Jackets,Black,XS,ORD-496274,2,117.02,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",45949,N/A,N/A,N/A,TRK-476599283,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,John,Rodriguez,john.rodriguez@example.com,+1-702-292-6992,weak,Canvas Sneakers,SKU-27841,85.31,Men,Jeans,Green,M,ORD-990803,5,426.55,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",20107,N/A,N/A,N/A,TRK-463670519,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,John,Rodriguez,john.rodriguez@example.com,+1-581-238-1695,weak,Casual Shirt,SKU-35733,205.94,Kids,Jeans,Brown,M,ORD-139266,4,823.76,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",64223,N/A,N/A,N/A,TRK-905952402,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,Emily,Davis,emily.davis@example.com,+1-526-500-9804,weak,Summer Dress,SKU-83685,136.46,Women,Jeans,White,L,ORD-864835,1,136.46,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",69060,N/A,N/A,N/A,TRK-756020322,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,Michael,Brown,michael.brown@example.com,+1-532-764-5619,weak,Winter Coat,SKU-88866,219.89,Women,T-Shirts,Brown,L,ORD-189443,4,879.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",70035,N/A,N/A,N/A,TRK-109016306,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00018,Sarah,Brown,sarah.brown@example.com,+1-376-600-7340,weak,Wool Sweater,SKU-73811,255.37,Men,T-Shirts,Red,S,ORD-580415,1,255.37,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",55636,N/A,N/A,N/A,TRK-354630975,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,Emily,Martinez,emily.martinez@example.com,+1-420-670-9379,weak,Silk Scarf,SKU-64401,160.43,Men,Accessories,Red,S,ORD-533039,3,481.29,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",98432,N/A,N/A,N/A,TRK-503221215,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,John,Jones,john.jones@example.com,+1-404-448-8264,weak,Leather Jacket,SKU-98753,211.48,Women,Jeans,White,XL,ORD-620106,1,211.48,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",31649,N/A,N/A,N/A,TRK-984500498,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00021,Sarah,Brown,sarah.brown@example.com,+1-336-215-5612,weak,Casual Shirt,SKU-96948,78.91,Women,T-Shirts,Green,XXL,ORD-463493,1,78.91,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",51381,N/A,N/A,N/A,TRK-457509231,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,Robert,Johnson,robert.johnson@example.com,+1-468-171-6837,weak,Sports Shorts,SKU-29158,216.96,Kids,Shirts,Blue,M,ORD-347927,5,1084.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",80172,N/A,N/A,N/A,TRK-735699207,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00023,James,Rodriguez,james.rodriguez@example.com,+1-824-316-6461,weak,Summer Dress,SKU-55573,140.93,Women,Jackets,Red,S,ORD-393784,1,140.93,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55726,N/A,N/A,N/A,TRK-803082743,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,Sarah,Martinez,sarah.martinez@example.com,+1-777-176-4892,weak,Sports Shorts,SKU-44979,64.53,Kids,T-Shirts,Blue,S,ORD-546505,2,129.06,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",93481,N/A,N/A,N/A,TRK-529525262,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00025,Michael,Williams,michael.williams@example.com,+1-229-123-9370,weak,Winter Coat,SKU-37993,284.54,Kids,T-Shirts,Beige,XXL,ORD-338491,4,1138.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",53028,N/A,N/A,N/A,TRK-970945113,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00026,Jane,Garcia,jane.garcia@example.com,+1-243-451-9014,weak,Sports Shorts,SKU-17103,295.76,Kids,T-Shirts,Gray,M,ORD-376307,5,1478.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",69754,N/A,N/A,N/A,TRK-684128546,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00027,James,Johnson,james.johnson@example.com,+1-947-993-5162,weak,Cotton T-Shirt,SKU-91550,133.15,Women,Accessories,Red,M,ORD-328933,2,266.3,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",73666,N/A,N/A,N/A,TRK-358138846,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Sarah,Johnson,sarah.johnson@example.com,+1-545-336-4397,weak,Wool Sweater,SKU-87891,36.79,Men,Dresses,Red,S,ORD-218673,5,183.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",61165,N/A,N/A,N/A,TRK-768221992,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,David,Rodriguez,david.rodriguez@example.com,+1-786-905-5469,weak,Leather Jacket,SKU-20005,170.38,Kids,Jeans,Red,S,ORD-626325,4,681.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",72201,N/A,N/A,N/A,TRK-689221349,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,David,Rodriguez,david.rodriguez@example.com,+1-716-197-4029,weak,Cotton T-Shirt,SKU-70721,276.28,Men,Jackets,Green,L,ORD-725610,3,828.84,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",81004,N/A,N/A,N/A,TRK-572727461,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00031,Emily,Jones,emily.jones@example.com,+1-313-724-4491,weak,Wool Sweater,SKU-97599,27.34,Men,Dresses,Gray,S,ORD-670061,1,27.34,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",20821,N/A,N/A,N/A,TRK-354870901,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00032,John,Rodriguez,john.rodriguez@example.com,+1-381-899-5448,weak,Summer Dress,SKU-74335,22.99,Men,T-Shirts,Navy,XS,ORD-145302,1,22.99,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",95503,N/A,N/A,N/A,TRK-761368724,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00033,Jane,Rodriguez,jane.rodriguez@example.com,+1-352-545-2942,weak,Wool Sweater,SKU-71783,139.94,Men,Accessories,Beige,M,ORD-325220,5,699.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",42444,N/A,N/A,N/A,TRK-285232167,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00034,James,Johnson,james.johnson@example.com,+1-706-692-6790,weak,Winter Coat,SKU-58797,286.9,Women,Jackets,Brown,XS,ORD-779202,1,286.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",89791,N/A,N/A,N/A,TRK-117057400,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00035,Michael,Williams,michael.williams@example.com,+1-313-597-1548,weak,Silk Scarf,SKU-28713,112.69,Kids,T-Shirts,Brown,XS,ORD-609436,1,112.69,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",62419,N/A,N/A,N/A,TRK-412545608,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00036,Robert,Brown,robert.brown@example.com,+1-411-582-5307,weak,Denim Jeans,SKU-16577,101.12,Men,Jeans,Gray,XL,ORD-528003,4,404.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",57411,N/A,N/A,N/A,TRK-311948854,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00037,Robert,Williams,robert.williams@example.com,+1-434-937-4898,weak,Wool Sweater,SKU-68195,212.13,Kids,Shirts,Blue,S,ORD-243809,4,848.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",95335,N/A,N/A,N/A,TRK-367284726,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00038,Jane,Johnson,jane.johnson@example.com,+1-314-362-9868,weak,Leather Jacket,SKU-77479,263.69,Men,T-Shirts,Green,M,ORD-200413,5,1318.45,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",69147,N/A,N/A,N/A,TRK-894939214,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,David,Davis,david.davis@example.com,+1-443-768-6861,weak,Wool Sweater,SKU-95822,113.26,Men,T-Shirts,Beige,M,ORD-568554,4,453.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96993,N/A,N/A,N/A,TRK-753004569,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00040,John,Davis,john.davis@example.com,+1-541-441-8366,weak,Wool Sweater,SKU-26471,176.35,Women,T-Shirts,Beige,M,ORD-253095,1,176.35,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",21268,N/A,N/A,N/A,TRK-824841385,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00041,Robert,Williams,robert.williams@example.com,+1-765-538-7244,weak,Summer Dress,SKU-24509,210.15,Women,Jackets,Red,S,ORD-143179,1,210.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",17868,N/A,N/A,N/A,TRK-966650173,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00042,James,Martinez,james.martinez@example.com,+1-589-976-3267,weak,Summer Dress,SKU-42071,206.37,Men,Shirts,Burgundy,XS,ORD-288336,5,1031.85,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",51425,N/A,N/A,N/A,TRK-255035051,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,John,Jones,john.jones@example.com,+1-534-310-3680,weak,Wool Sweater,SKU-64595,269.37,Kids,Jeans,Burgundy,S,ORD-976884,2,538.74,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",68556,N/A,N/A,N/A,TRK-134771388,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00044,Robert,Martinez,robert.martinez@example.com,+1-520-181-2107,weak,Denim Jeans,SKU-92366,29.36,Women,Shirts,Navy,XXL,ORD-730883,4,117.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",12308,N/A,N/A,N/A,TRK-280350444,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-490-437-8722,weak,Wool Sweater,SKU-34937,261.35,Women,Jeans,Green,L,ORD-723360,2,522.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",11680,N/A,N/A,N/A,TRK-260541159,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00046,Michael,Garcia,michael.garcia@example.com,+1-463-798-7313,weak,Casual Shirt,SKU-95754,295.82,Kids,Accessories,Green,XS,ORD-677817,2,591.64,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",18994,N/A,N/A,N/A,TRK-452140812,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00047,James,Jones,james.jones@example.com,+1-981-880-4375,weak,Cotton T-Shirt,SKU-73749,67.58,Kids,T-Shirts,Gray,S,ORD-223514,3,202.74,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",88838,N/A,N/A,N/A,TRK-592268964,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00048,Michael,Johnson,michael.johnson@example.com,+1-400-277-5149,weak,Silk Scarf,SKU-40041,21.31,Men,T-Shirts,Brown,S,ORD-478129,4,85.24,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",75831,N/A,N/A,N/A,TRK-109407159,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00049,John,Davis,john.davis@example.com,+1-397-473-4195,weak,Winter Coat,SKU-52118,178.18,Women,Accessories,Red,XS,ORD-357954,1,178.18,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98806,N/A,N/A,N/A,TRK-508528193,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-724-786-9956,weak,Sports Shorts,SKU-38679,294.21,Men,Jackets,Burgundy,XL,ORD-222075,5,1471.05,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",76476,N/A,N/A,N/A,TRK-566345387,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00051,Lisa,Brown,lisa.brown@example.com,+1-702-659-5648,weak,Leather Jacket,SKU-71977,265.99,Kids,T-Shirts,Navy,L,ORD-718189,4,1063.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",35793,N/A,N/A,N/A,TRK-460803055,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,Michael,Martinez,michael.martinez@example.com,+1-315-491-6543,weak,Summer Dress,SKU-94059,258.25,Men,Accessories,Gray,XL,ORD-708706,1,258.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",84284,N/A,N/A,N/A,TRK-985926188,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00053,John,Smith,john.smith@example.com,+1-511-297-3343,weak,Winter Coat,SKU-52374,105.14,Women,Shirts,Blue,L,ORD-863388,1,105.14,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",96115,N/A,N/A,N/A,TRK-575296246,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00054,John,Miller,john.miller@example.com,+1-913-300-6966,weak,Cotton T-Shirt,SKU-40426,281.79,Men,Shirts,Burgundy,S,ORD-821439,5,1408.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43044,N/A,N/A,N/A,TRK-163429805,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00055,Emily,Garcia,emily.garcia@example.com,+1-704-657-2890,weak,Sports Shorts,SKU-23790,268.28,Women,Dresses,Red,XS,ORD-143059,2,536.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",66209,N/A,N/A,N/A,TRK-829166341,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00056,James,Rodriguez,james.rodriguez@example.com,+1-842-166-4640,weak,Canvas Sneakers,SKU-80089,112.26,Kids,Jeans,Gray,XS,ORD-843080,3,336.78,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",77531,N/A,N/A,N/A,TRK-657250720,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00057,Jane,Jones,jane.jones@example.com,+1-510-601-1200,weak,Canvas Sneakers,SKU-68740,32.96,Women,Accessories,Blue,S,ORD-875099,1,32.96,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",52194,N/A,N/A,N/A,TRK-445751381,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,Lisa,Smith,lisa.smith@example.com,+1-737-322-8701,weak,Sports Shorts,SKU-34234,163.45,Women,Jackets,Burgundy,XXL,ORD-530758,4,653.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",77790,N/A,N/A,N/A,TRK-217878731,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Mary,Williams,mary.williams@example.com,+1-553-855-5549,weak,Canvas Sneakers,SKU-49446,293.25,Men,T-Shirts,White,XXL,ORD-289638,3,879.75,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",36833,N/A,N/A,N/A,TRK-230746929,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-243-171-9668,weak,Sports Shorts,SKU-67692,153.01,Kids,Dresses,Red,XXL,ORD-494623,3,459.03,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",24356,N/A,N/A,N/A,TRK-891120581,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00061,Emily,Jones,emily.jones@example.com,+1-772-936-1074,weak,Sports Shorts,SKU-34660,168.01,Men,T-Shirts,Beige,XXL,ORD-586856,1,168.01,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",39811,N/A,N/A,N/A,TRK-161419699,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,Lisa,Martinez,lisa.martinez@example.com,+1-958-273-4893,weak,Wool Sweater,SKU-43300,88.77,Women,T-Shirts,Blue,M,ORD-954001,2,177.54,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",71262,N/A,N/A,N/A,TRK-302647744,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00063,James,Rodriguez,james.rodriguez@example.com,+1-740-716-6745,weak,Cotton T-Shirt,SKU-75872,171.44,Men,Dresses,Red,XXL,ORD-503527,3,514.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",40488,N/A,N/A,N/A,TRK-849518158,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00064,Mary,Johnson,mary.johnson@example.com,+1-833-777-4270,weak,Cotton T-Shirt,SKU-88050,67.85,Men,Jackets,Black,M,ORD-405965,5,339.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",56841,N/A,N/A,N/A,TRK-491924510,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00065,Michael,Miller,michael.miller@example.com,+1-600-183-8388,weak,Denim Jeans,SKU-73048,217.93,Kids,T-Shirts,Beige,M,ORD-681103,5,1089.65,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",96746,N/A,N/A,N/A,TRK-104960447,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,Lisa,Davis,lisa.davis@example.com,+1-369-724-5984,weak,Casual Shirt,SKU-49533,181.27,Women,Shirts,Gray,S,ORD-122382,2,362.54,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",64258,N/A,N/A,N/A,TRK-120474876,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,Michael,Miller,michael.miller@example.com,+1-618-510-2385,weak,Denim Jeans,SKU-45197,287.68,Men,Shirts,Burgundy,M,ORD-280903,4,1150.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",43653,N/A,N/A,N/A,TRK-518524558,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Robert,Rodriguez,robert.rodriguez@example.com,+1-433-943-1723,weak,Casual Shirt,SKU-75963,112.27,Women,Shirts,Blue,M,ORD-928696,5,561.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",55336,N/A,N/A,N/A,TRK-846210639,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,Sarah,Miller,sarah.miller@example.com,+1-297-252-5226,weak,Denim Jeans,SKU-53264,276.91,Kids,Jackets,Brown,XL,ORD-858491,2,553.82,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28301,N/A,N/A,N/A,TRK-672834818,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,David,Martinez,david.martinez@example.com,+1-397-995-7469,weak,Casual Shirt,SKU-36345,114.8,Women,Dresses,Black,XL,ORD-870455,1,114.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",40744,N/A,N/A,N/A,TRK-209816476,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00071,James,Davis,james.davis@example.com,+1-596-359-6536,weak,Leather Jacket,SKU-63424,190.54,Men,T-Shirts,Red,XS,ORD-240790,2,381.08,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",16263,N/A,N/A,N/A,TRK-380258934,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
