Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00051,Mary,Miller,mary.miller@example.com,+1-626-229-7275,weak,Summer Dress,SKU-54212,107.81,Men,Jackets,Green,M,ORD-454246,1,107.81,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35277,N/A,N/A,N/A,TRK-909063466,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00052,David,Brown,david.brown@example.com,+1-730-389-7008,weak,Cotton T-Shirt,SKU-79220,40.04,Women,Accessories,Burgundy,XS,ORD-487412,1,40.04,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",23783,N/A,N/A,N/A,TRK-519920707,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00053,David,Jones,david.jones@example.com,+1-920-656-2021,weak,Summer Dress,SKU-89645,227.2,Kids,Jackets,Navy,XS,ORD-555934,1,227.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49749,N/A,N/A,N/A,TRK-801861027,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00054,John,Garcia,john.garcia@example.com,+1-966-946-2156,weak,Sports Shorts,SKU-51127,256.89,Women,Jackets,Beige,XS,ORD-779282,3,770.67,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82845,N/A,N/A,N/A,TRK-250753740,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00055,Jane,Smith,jane.smith@example.com,+1-796-952-1886,weak,Wool Sweater,SKU-27176,155.03,Men,Jackets,Black,M,ORD-913292,5,775.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",41031,N/A,N/A,N/A,TRK-596678115,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00056,Michael,Rodriguez,michael.rodriguez@example.com,+1-319-159-3631,weak,Leather Jacket,SKU-62270,148.33,Men,Shirts,Green,XL,ORD-821412,5,741.65,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87132,N/A,N/A,N/A,TRK-857828406,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00057,David,Brown,david.brown@example.com,+1-963-544-6640,weak,Casual Shirt,SKU-29612,77.9,Kids,T-Shirts,Black,M,ORD-865673,3,233.7,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",82906,N/A,N/A,N/A,TRK-172371530,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00058,Robert,Johnson,robert.johnson@example.com,+1-290-279-3713,weak,Leather Jacket,SKU-23980,134.5,Men,Shirts,White,XXL,ORD-383993,5,672.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",20567,N/A,N/A,N/A,TRK-680859356,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00059,Robert,Martinez,robert.martinez@example.com,+1-921-909-4524,weak,Sports Shorts,SKU-10331,168.62,Women,Jackets,Black,XXL,ORD-842152,1,168.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47253,N/A,N/A,N/A,TRK-632100619,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00060,Lisa,Garcia,lisa.garcia@example.com,+1-310-430-3129,weak,Wool Sweater,SKU-11604,161.99,Women,Shirts,Red,S,ORD-401443,3,485.97,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",62920,N/A,N/A,N/A,TRK-249466988,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00061,James,Martinez,james.martinez@example.com,+1-690-142-6381,weak,Cotton T-Shirt,SKU-19247,68.8,Women,Dresses,Brown,M,ORD-368357,2,137.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",26515,N/A,N/A,N/A,TRK-734916250,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00062,Emily,Miller,emily.miller@example.com,+1-645-790-2380,weak,Winter Coat,SKU-50903,138.13,Kids,Accessories,Burgundy,L,ORD-954059,2,276.26,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",96719,N/A,N/A,N/A,TRK-848413636,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00063,Emily,Johnson,emily.johnson@example.com,+1-649-986-8150,weak,Sports Shorts,SKU-54245,225.38,Men,Accessories,Beige,M,ORD-372213,5,1126.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",26137,N/A,N/A,N/A,TRK-495562722,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00064,Sarah,Miller,sarah.miller@example.com,+1-819-185-9193,weak,Sports Shorts,SKU-29531,157.28,Men,Shirts,Navy,XL,ORD-888570,4,629.12,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",42323,N/A,N/A,N/A,TRK-300488363,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00065,Jane,Jones,jane.jones@example.com,+1-634-529-7934,weak,Cotton T-Shirt,SKU-25120,162.95,Women,Jeans,Brown,L,ORD-609509,3,488.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",25334,N/A,N/A,N/A,TRK-500097375,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00066,Jane,Jones,jane.jones@example.com,+1-382-550-2249,weak,Wool Sweater,SKU-90919,148.72,Kids,Dresses,Black,S,ORD-296865,1,148.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",48110,N/A,N/A,N/A,TRK-634235512,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00067,Michael,Rodriguez,michael.rodriguez@example.com,+1-395-513-1957,weak,Canvas Sneakers,SKU-79516,162.9,Men,Jeans,Brown,XS,ORD-466469,2,325.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",52622,N/A,N/A,N/A,TRK-620866022,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00068,James,Williams,james.williams@example.com,+1-980-751-9193,weak,Denim Jeans,SKU-95806,120.35,Women,Dresses,Green,M,ORD-449390,2,240.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",95436,N/A,N/A,N/A,TRK-454940251,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00069,Michael,Garcia,michael.garcia@example.com,+1-530-471-2330,weak,Silk Scarf,SKU-73287,174.64,Men,Jackets,White,S,ORD-661531,5,873.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",10987,N/A,N/A,N/A,TRK-738030623,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00070,Mary,Miller,mary.miller@example.com,+1-491-716-8950,weak,Winter Coat,SKU-73903,58.76,Kids,Accessories,Burgundy,S,ORD-167920,4,235.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",78488,N/A,N/A,N/A,TRK-948939152,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00071,Robert,Garcia,robert.garcia@example.com,+1-913-116-3028,weak,Silk Scarf,SKU-40324,217.31,Women,Jackets,Green,L,ORD-278342,3,651.93,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",40874,N/A,N/A,N/A,TRK-849752857,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00072,Emily,Rodriguez,emily.rodriguez@example.com,+1-647-927-7911,weak,Wool Sweater,SKU-99605,82.44,Men,Accessories,Brown,XS,ORD-649447,5,412.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",82639,N/A,N/A,N/A,TRK-576930860,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
